0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g06290,0,0.5024528491294142,0.46970104254185446,0.6327249999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g57160,0,0.5050283127906435,0.5336734339079098,0.553077,0.0,0.0,0.0,1,1,1
LOC_Os01g67970,0,0.5024861930968345,0.6762425879565733,0.623936,0.0,0.0,0.0,1,1,1
LOC_Os01g55020,0,0.5047708702553496,0.5277438254801601,0.605608,0.0,0.0,0.0,1,1,1
LOC_Os01g27490,0,0.5026674377063133,0.5773555750697578,0.455988,0.0,0.0,0.0,1,1,0
LOC_Os11g18947,0,0.5014953287220768,0.5261230445248409,0.379406,0.0,0.0,0.0,1,1,0
LOC_Os02g48480,0,0.5019420852027296,0.5083421943435765,0.602542,0.0,0.0,0.0,1,1,1
LOC_Os11g38949,0,0.5027694420000894,0.5534560042676229,0.5483499999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g34550,0,0.50234328444413,0.5675443829691617,0.44285,0.0,0.0,0.0,1,1,0
LOC_Os12g42070,0,0.5017488500172776,0.37192417561929925,0.4616060000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g10150,0,0.5020099448450362,0.42552742597746307,0.435144,0.0,0.0,0.0,1,0,0
LOC_Os03g43770,0,0.5019634967166194,0.33320930924728615,0.46306,0.0,0.0,0.0,1,0,0
LOC_Os10g30840,0,0.5018586126408214,0.505298387109988,0.47504399999999986,0.0,0.0,0.0,1,1,0
LOC_Os02g50080,0,0.5014696476382179,0.5196142465935814,0.5118860000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g35700,0,0.5013685656323559,0.5488219082252721,0.43788399999999983,0.0,0.0,0.0,1,1,0
LOC_Os01g04120,0,0.5022449496560564,0.528913678579312,0.5675450000000002,0.0,0.0,0.0,1,1,1
LOC_Os09g12150,0,0.5021964713226523,0.5949064896312614,0.6261500000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g57780,0,0.5023116661071807,0.5031071190258636,0.4282870000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g34900,0,0.5020483538815953,0.4337414673703707,0.5361030000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g53580,0,0.5021042815425404,0.4157128721630672,0.582212,0.0,0.0,0.0,1,0,1
LOC_Os04g58680,0,0.5021109885420217,0.46662162752247444,0.5713279999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g15090,0,0.5021624152336908,0.4921000274083307,0.6277670000000002,0.0,0.0,0.0,1,0,1
LOC_Os08g44050,0,0.5023032884750551,0.4744084096606017,0.4665850000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g39110,0,0.5013787398565063,0.43797755707445396,0.5573229999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g01710,0,0.5016644692884004,0.364022378161477,0.46795800000000015,0.0,0.0,0.0,1,0,0
LOC_Os02g05692,0,0.501665077045581,0.4276346972787563,0.471832,0.0,0.0,0.0,1,0,0
LOC_Os07g41310,0,0.5022699799304265,0.4086945719477677,0.5170060000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g22340,0,0.5014133709212972,0.4086468574627302,0.5021260000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g09460,0,0.5023052150952406,0.49592545953377193,0.4910360000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g34470,0,0.5022178746476331,0.5024237514139497,0.54488,0.0,0.0,0.0,1,1,1
LOC_Os10g29110,0,0.5017128770309551,0.4571067573024388,0.5613690000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g11410,0,0.5015159067524393,0.5380354923559706,0.4239960000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g37890,0,0.5026041563679514,0.576977635970372,0.5357239999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g50660,0,0.5019776336139766,0.40562043511975676,0.49227999999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g36490,0,0.501323892713837,0.5517344706392984,0.587269,0.0,0.0,0.0,1,1,1
LOC_Os08g24390,0,0.5018041601886892,0.4280628566600882,0.5913259999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g45370,0,0.504939656725126,0.6340928717977238,0.6265040000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g06500,0,0.5025341772057698,0.5062380524100563,0.43794500000000014,0.0,0.0,0.0,1,1,0
LOC_Os07g27870,0,0.5028079999033869,0.49091522591853454,0.4041189999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g06980,0,0.5020438634234606,0.5811784216974786,0.45385200000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g41470,0,0.5015315747851886,0.6265160964039614,0.5401089999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g46290,0,0.5019158459128868,0.5568376819718308,0.625416,0.0,0.0,0.0,1,1,1
LOC_Os08g36680,0,0.50205305034574,0.49173328509783193,0.5695160000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g24170,0,0.5020396714032043,0.39967174613789264,0.4219089999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g29070,0,0.5021355328958713,0.5240708292024667,0.4900869999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g41560,0,0.5020069116809778,0.3885470836488456,0.5554399999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g30300,0,0.5023638144733313,0.5072427035028282,0.4861040000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g66690,0,0.5020963669439799,0.5430581250165357,0.567579,0.0,0.0,0.0,1,1,1
LOC_Os07g01730,0,0.5021542481435141,0.42517487550771005,0.543645,0.0,0.0,0.0,1,0,1
LOC_Os01g14630,0,0.5016968611830553,0.5023367927378394,0.5326819999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g74480,0,0.5023497248895864,0.46881111298691047,0.4866199999999998,0.0,0.0,0.0,1,0,0
LOC_Os08g15180,0,0.5018936102351421,0.4797871807735421,0.48989499999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g02260,0,0.5016636405676177,0.4325841399536113,0.4419590000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g06230,0,0.5016663951380285,0.540468144423799,0.5941399999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g34220,0,0.503208346862159,0.476505303239408,0.62695,0.0,0.0,0.0,1,0,1
LOC_Os02g43710,0,0.5022574289329054,0.7013699175060615,0.47630199999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g01355,0,0.5020160015503916,0.5050970323401102,0.5075029999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g34950,0,0.5015971150092083,0.645990535555689,0.6897099999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g32030,0,0.5007282443213117,0.45598424876512056,0.6318870000000002,0.0,0.0,0.0,1,0,1
LOC_Os06g35660,0,0.5014710359428378,0.6185213121841774,0.4748299999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g39230,0,0.5034663615593629,0.5245151483844949,0.5275939999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g47000,0,0.5019639641638249,0.4458088467648162,0.5219170000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g54570,0,0.5023606042490687,0.619876891267469,0.6106479999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g28370,0,0.5022485323191981,0.7258090691212895,0.6134130000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g24339,0,0.5023118356680516,0.4831521832056274,0.5830970000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g51520,0,0.5017153248891725,0.5273222279852742,0.5017239999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g62670,0,0.5018439258264067,0.46213131052499745,0.4274719999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g65830,0,0.502061650580656,0.510507744512403,0.5338060000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g66200,0,0.5020379921462035,0.48542113453110997,0.414125,0.0,0.0,0.0,1,0,0
LOC_Os01g13130,0,0.5019095967085373,0.4685188136485951,0.5384580000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g42520,0,0.5021704077728358,0.5201967265201451,0.487756,0.0,0.0,0.0,1,1,0
LOC_Os01g53590,0,0.5025186489691699,0.693485779240694,0.5833070000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g25060,0,0.501439530932258,0.4483958960032076,0.45052500000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g42280,0,0.5025396821610804,0.529378688292343,0.42099800000000015,0.0,0.0,0.0,1,1,0
LOC_Os02g49060,0,0.5018678811645049,0.4756864871663888,0.5229769999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g15730,0,0.5018817462409761,0.4986627689564401,0.425777,0.0,0.0,0.0,1,0,0
LOC_Os09g37610,0,0.5026886488702956,0.6391871594486527,0.644026,0.0,0.0,0.0,1,1,1
LOC_Os09g27270,0,0.5022079861497839,0.4251984433577851,0.5527610000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g39770,0,0.5023997786635993,0.6170978662520795,0.5887510000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g43380,0,0.5024349132116992,0.5564187638801696,0.5938219999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g38210,0,0.5015629411379896,0.47632703348995103,0.5076189999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g58990,0,0.5052920692186909,0.45282820640179455,0.4210890000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g05580,0,0.5014937261740225,0.5983032071873212,0.532084,0.0,0.0,0.0,1,1,1
LOC_Os02g42170,0,0.5019795188225868,0.4139926354551102,0.571068,0.0,0.0,0.0,1,0,1
LOC_Os10g43040,0,0.5043632614107942,0.6960829062299311,0.619563,0.0,0.0,0.0,1,1,1
LOC_Os03g56944,0,0.5017146177927421,0.4197994063724321,0.42526099999999994,0.0,0.0,0.0,1,0,0
LOC_Os11g12300,0,0.5026088127788944,0.5329390099981742,0.453614,0.0,0.0,0.0,1,1,0
LOC_Os07g35730,0,0.5032278700776822,0.5617461289670983,0.43602699999999994,0.0,0.0,0.0,1,1,0
LOC_Os07g40730,0,0.50235605649398,0.6068672421089608,0.46249400000000007,0.0,0.0,0.0,1,1,0
LOC_Os05g30570,0,0.5018904529999916,0.46522948686041876,0.39523699999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g20430,0,0.501720898938601,0.36792147314598445,0.5335729999999999,0.0,0.0,0.0,1,0,1
LOC_Os09g26460,0,0.502309079217529,0.45912999497872947,0.44041800000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g39474,0,0.5020412658179626,0.4737382087458928,0.44320300000000007,0.0,0.0,0.0,1,0,0
LOC_Os06g07600,0,0.5040974259370211,0.4425994116832767,0.41392799999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g46079,0,0.5016140262549902,0.6079128714986755,0.5016430000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g38100,0,0.5013784891726848,0.4977935314201343,0.43096999999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g57250,0,0.5016109064001825,0.461312376780355,0.560532,0.0,0.0,0.0,1,0,1
LOC_Os04g44230,0,0.5020142508775498,0.488967034543348,0.5190860000000002,0.0,0.0,0.0,1,0,1
LOC_Os05g33510,0,0.5043594351095704,0.8063749428770077,0.6516109999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g14020,0,0.5023922225993807,0.36202444826545027,0.414584,0.0,0.0,0.0,1,0,0
LOC_Os10g17780,0,0.5020634273299919,0.5151943328410516,0.5293200000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g24040,0,0.5039218782190699,0.3555279983120373,0.46895700000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g70310,0,0.5026250055360799,0.4788577631946148,0.5275569999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g42450,0,0.5021946562756605,0.5516574661172278,0.49137700000000006,0.0,0.0,0.0,1,1,0
LOC_Os08g37260,0,0.5023366712098841,0.3818482207024306,0.44286500000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g35160,0,0.5023091394429258,0.4748668463309141,0.53781,0.0,0.0,0.0,1,0,1
LOC_Os09g37490,0,0.502260219185999,0.4873788709350675,0.4182219999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g27020,0,0.4580342035314524,0.6346106448641422,0.62366,0.0,0.0,0.0,0,1,1
LOC_Os06g36180,0,0.5018094153868922,0.43078414731228704,0.49282699999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g42580,0,0.5018624858750405,0.4539600143909978,0.4284329999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g07100,0,0.5022185258234394,0.5663449186401821,0.51598,0.0,0.0,0.0,1,1,1
LOC_Os04g22360,0,0.5026870477350254,0.48509192480786434,0.520921,0.0,0.0,0.0,1,0,1
LOC_Os10g30910,0,0.503064690750523,0.46711086878512864,0.45017000000000007,0.0,0.0,0.0,1,0,0
LOC_Os11g19130,0,0.5031923820123856,0.5196741645062777,0.6344810000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g59860,0,0.501803909484102,0.6430151125643688,0.4556040000000002,0.0,0.0,0.0,1,1,0
LOC_Os03g19690,0,0.5016709980761656,0.5176250518403093,0.5276740000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g15950,0,0.49708013980262683,0.47827414839409615,0.42061399999999993,0.0,0.0,0.0,0,0,0
LOC_Os01g50700,0,0.5025690595057212,0.5323181982687843,0.6221619999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g38160,0,0.5021379990107813,0.6970851206181565,0.6390460000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g06770,0,0.5013992762630183,0.45550631407658726,0.5709790000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g14190,0,0.5012013777708755,0.5395889381447686,0.43518999999999997,0.0,0.0,0.0,1,1,0
LOC_Os01g52514,0,0.5022598192390743,0.5023139750197954,0.5836879999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g39910,0,0.5021004597114709,0.451121980368375,0.47927700000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g29440,0,0.5022498769897212,0.5556995469879451,0.5124829999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g38660,0,0.5016087960355301,0.4657181765030092,0.5548489999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g40910,0,0.5016217463553493,0.5065118558996864,0.4163130000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g32730,0,0.5025313870556748,0.40563600266344096,0.5115190000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g17440,0,0.5024350706332399,0.45296554328558214,0.547952,0.0,0.0,0.0,1,0,1
LOC_Os07g33870,0,0.5023255376689185,0.5063608334606772,0.432134,0.0,0.0,0.0,1,1,0
LOC_Os02g09460,0,0.5031264814801186,0.5007621843586632,0.619104,0.0,0.0,0.0,1,1,1
LOC_Os05g26040,0,0.5015116580215596,0.5142713042717677,0.566488,0.0,0.0,0.0,1,1,1
LOC_Os06g15330,0,0.504876694530888,0.48666412285669297,0.5979270000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g43390,0,0.5015936139453864,0.6528218892251811,0.6116739999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g09400,0,0.5021169159914682,0.5570268202380665,0.5444829999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g48270,0,0.5018722605052365,0.5138010503860632,0.528479,0.0,0.0,0.0,1,1,1
LOC_Os04g34440,0,0.5018085718115965,0.3979398959232804,0.39879999999999993,0.0,0.0,0.0,1,0,0
LOC_Os09g26590,0,0.5015102559079003,0.3004792522980662,0.44718000000000013,0.0,0.0,0.0,1,0,0
LOC_Os11g10740,0,0.5020548221210216,0.5426363576460249,0.45517300000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g45000,0,0.5018271881539679,0.41145599318921544,0.481307,0.0,0.0,0.0,1,0,0
LOC_Os12g05650,0,0.5019014147519122,0.6024770919351621,0.535249,0.0,0.0,0.0,1,1,1
LOC_Os03g59320,0,0.5022242635946015,0.47882633223922055,0.44263900000000006,0.0,0.0,0.0,1,0,0
LOC_Os03g42810,0,0.501905107370864,0.49913974390248517,0.43816400000000005,0.0,0.0,0.0,1,0,0
LOC_Os10g20600,0,0.5029950559661187,0.5852808097665085,0.5682020000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g16260,0,0.5015287636724486,0.4077024899700464,0.48167,0.0,0.0,0.0,1,0,0
LOC_Os02g51500,0,0.502388680838735,0.4808868653250666,0.5308160000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g04630,0,0.5022620486607412,0.5123643668007524,0.548891,0.0,0.0,0.0,1,1,1
LOC_Os01g73690,0,0.5021570456467408,0.5179311400456346,0.42616499999999996,0.0,0.0,0.0,1,1,0
LOC_Os02g11940,0,0.5022089192444736,0.5241395929995881,0.469817,0.0,0.0,0.0,1,1,0
LOC_Os02g08070,0,0.5019630172804093,0.5021455067437366,0.47271399999999997,0.0,0.0,0.0,1,1,0
LOC_Os05g45430,0,0.5021766102948211,0.59228162654146,0.644931,0.0,0.0,0.0,1,1,1
LOC_Os05g51270,0,0.5019659477610747,0.4808413721522121,0.5651689999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g35347,0,0.5024245046290554,0.3908093397739944,0.5249940000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g07930,0,0.5030703281145041,0.5357654911401303,0.505956,0.0,0.0,0.0,1,1,1
LOC_Os01g50840,0,0.5021016596457606,0.5981426435229509,0.506041,0.0,0.0,0.0,1,1,1
LOC_Os10g25360,0,0.501862467451065,0.49851563073639155,0.5133530000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g09860,0,0.5027685618074802,0.49723624005011274,0.4303209999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g11550,0,0.5022925997251346,0.3681763205485685,0.5205209999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g14130,0,0.5012770451547781,0.5547402901783208,0.46152300000000007,0.0,0.0,0.0,1,1,0
LOC_Os05g09150,0,0.5025256233525387,0.44950024818735984,0.6083820000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g74630,0,0.501773115792297,0.5703867156367666,0.5530499999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g50710,0,0.5022765962354685,0.5444969441736199,0.46387599999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g17150,0,0.5022490215122573,0.4135279310948738,0.4388099999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g23840,0,0.5022189921666489,0.4812766543105694,0.5548629999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g30070,0,0.5020673349648199,0.5410540669043544,0.52775,0.0,0.0,0.0,1,1,1
LOC_Os06g06370,0,0.5015183467488534,0.4996279095115662,0.48305999999999993,0.0,0.0,0.0,1,0,0
LOC_Os04g24530,0,0.5012706232620935,0.45719907670558035,0.5044569999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g05070,0,0.5024292696016358,0.46238030070856795,0.47542299999999993,0.0,0.0,0.0,1,0,0
LOC_Os05g25400,0,0.5020507871877915,0.47255852354058775,0.44316900000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g44810,0,0.5018206654487337,0.5691150995619014,0.4156349999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g43380,0,0.5023847887347128,0.5203074835744755,0.5441670000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g39290,0,0.5020418407892353,0.3898664093410448,0.40109200000000006,0.0,0.0,0.0,1,0,0
LOC_Os05g30480,0,0.5023210301276482,0.5479247619351578,0.44811599999999996,0.0,0.0,0.0,1,1,0
LOC_Os05g47510,0,0.50098427630294,0.6005357167021363,0.4749280000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g51280,0,0.5031995310485663,0.524043887962179,0.5273779999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g40934,0,0.5014597006065701,0.4945535058470933,0.5322090000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g08350,0,0.5017835241424876,0.533713940857824,0.543998,0.0,0.0,0.0,1,1,1
LOC_Os10g21460,0,0.5019476414320456,0.6278409074079143,0.4841160000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g51400,0,0.5027862102308754,0.545033652803882,0.5994499999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g72970,0,0.5029615847491202,0.4739262770711324,0.5987570000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g41010,0,0.501576428038484,0.5162162072706421,0.514701,0.0,0.0,0.0,1,1,1
LOC_Os11g02369,0,0.5018850566748504,0.5863551070543231,0.4664029999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g32110,0,0.5037494616421928,0.36291215086597195,0.47693499999999994,0.0,0.0,0.0,1,0,0
LOC_Os07g15270,0,0.5015194296205243,0.5363098736876191,0.4453210000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g19130,0,0.5024725954073002,0.3990596058692364,0.5096390000000002,0.0,0.0,0.0,1,0,1
LOC_Os09g37410,0,0.5041259020513259,0.5819830553577893,0.6194999999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g16050,0,0.5021904729699811,0.6004955067227431,0.6036149999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g40020,0,0.5024356733851001,0.41334746160856495,0.513655,0.0,0.0,0.0,1,0,1
LOC_Os05g49620,0,0.5013106003407953,0.4882458735239548,0.4970350000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g41370,0,0.5017268649966232,0.5493023381181468,0.5843759999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g30474,0,0.5033782242743816,0.6217136299133903,0.49562799999999996,0.0,0.0,0.0,1,1,0
LOC_Os11g12330,0,0.5023192154430818,0.3257609561693559,0.5147410000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g27620,0,0.5041551237922351,0.38297414618813325,0.6435909999999998,0.0,0.0,0.0,1,0,1
LOC_Os01g09620,0,0.5022694569111796,0.5119890852403264,0.4334219999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g46260,0,0.5022667930696398,0.566691272380801,0.433187,0.0,0.0,0.0,1,1,0
LOC_Os06g32860,0,0.5024519391492609,0.41635667359908746,0.5322069999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g34160,0,0.5016614095688435,0.5540331364255715,0.4891090000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g27480,0,0.502192161572196,0.5701040612437261,0.46548500000000004,0.0,0.0,0.0,1,1,0
LOC_Os08g35870,0,0.502221243865441,0.4728409170819391,0.575533,0.0,0.0,0.0,1,0,1
LOC_Os02g33730,0,0.5024253343336426,0.5261563527033349,0.5656369999999997,0.0,0.0,0.0,1,1,1
LOC_Os01g56680,0,0.5021387337934954,0.38481076048702884,0.4471060000000002,0.0,0.0,0.0,1,0,0
LOC_Os11g39330,0,0.501656498700868,0.5953286400486888,0.605399,0.0,0.0,0.0,1,1,1
LOC_Os02g45280,0,0.5032279369873472,0.4169392175398151,0.569134,0.0,0.0,0.0,1,0,1
LOC_Os07g03270,0,0.5023674679704333,0.45039404544379696,0.5105970000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g35870,0,0.5016591988729144,0.50461520212977,0.6027009999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g36960,0,0.5047322857930364,0.4152175276672473,0.49503600000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g28390,0,0.5021855698014895,0.6008428479028898,0.5537560000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g45370,0,0.5018660911630194,0.5164115211673901,0.590666,0.0,0.0,0.0,1,1,1
LOC_Os04g31730,0,0.5025718614081974,0.6110028694386572,0.6103740000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g02620,0,0.5017897755411632,0.4100470951859721,0.5040409999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g31880,0,0.5016187703257212,0.6099676526968488,0.5936670000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g46720,0,0.502126194554272,0.5119253455086681,0.568734,0.0,0.0,0.0,1,1,1
LOC_Os09g15200,0,0.5018352926578684,0.4636637599601978,0.5474189999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g27810,0,0.5015652979350732,0.5954323840857769,0.572348,0.0,0.0,0.0,1,1,1
LOC_Os12g13460,0,0.5019781917382886,0.5636324501575759,0.5117079999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g46030,0,0.5019332904312978,0.5727499794786975,0.3995180000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g12950,0,0.5023557466454982,0.7027946026298193,0.6449379999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g34170,0,0.5017211667246886,0.5259892395542697,0.44541800000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g65380,0,0.5024638530900396,0.4645193640197823,0.4348790000000002,0.0,0.0,0.0,1,0,0
LOC_Os06g45040,0,0.5049378891640799,0.6362074509443804,0.6564030000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g03390,0,0.5018607372815804,0.5456209009735348,0.5574590000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g28870,0,0.5021620397577415,0.4454677121913621,0.4744830000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g39590,0,0.5019677040613947,0.5207860119838524,0.603147,0.0,0.0,0.0,1,1,1
LOC_Os03g17250,0,0.5022786376686167,0.6631782468873493,0.6521060000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g47740,0,0.5019297114156868,0.49558015312183346,0.5267439999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g15390,0,0.5020071114534955,0.5142032290101278,0.5991769999999997,0.0,0.0,0.0,1,1,1
LOC_Os11g06040,0,0.5013655246906108,0.4360530714279177,0.45064000000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g73500,0,0.5026360790016864,0.5287526415151188,0.569061,0.0,0.0,0.0,1,1,1
LOC_Os08g44590,0,0.5023581734791248,0.7724935464547923,0.6060789999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g45550,0,0.5017674809832869,0.42213506755645475,0.437759,0.0,0.0,0.0,1,0,0
LOC_Os01g74570,0,0.5019237081346247,0.4237830706639375,0.5165019999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g31510,0,0.5019271623637922,0.4750465524996699,0.4507280000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g47550,0,0.5018212464860271,0.5858611569918842,0.5229179999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g31438,0,0.5012458146057611,0.5300721973039749,0.465656,0.0,0.0,0.0,1,1,0
LOC_Os03g50410,0,0.5035596605068536,0.4641203586923915,0.608781,0.0,0.0,0.0,1,0,1
LOC_Os04g59060,0,0.5021794341867349,0.5473214217924801,0.6434959999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g44560,0,0.5017125880065242,0.42740403420440354,0.6050430000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g28540,0,0.5022104896022508,0.5529157596814577,0.6186349999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g12876,0,0.5018784010978831,0.5986696507095043,0.6050760000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g43900,0,0.5017876296460149,0.5897192825563917,0.5077829999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g35365,0,0.5021651747248452,0.5191530951769432,0.556215,0.0,0.0,0.0,1,1,1
LOC_Os05g48850,0,0.5036936223734751,0.48004114021686356,0.5598689999999997,0.0,0.0,0.0,1,0,1
LOC_Os02g44130,0,0.5027649621753584,0.6021474669641772,0.607865,0.0,0.0,0.0,1,1,1
LOC_Os01g65690,0,0.5020595412408465,0.4225442949493093,0.46917600000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g33610,0,0.5028939374740876,0.6723909908192444,0.7173169999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g42210,0,0.5025172652374083,0.49387147838458334,0.5253640000000002,0.0,0.0,0.0,1,0,1
