0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g25830,0,0.502919257,0.560326061,0.573143,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g03400,0,0.502814841,0.562154417,0.483686,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g10200,0,0.502050946,0.569066103,0.428327,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g22300,0,0.507584436,0.478174256,0.430115,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66070,0,0.50298982,0.51393968,0.410533,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g12500,0,0.502998291,0.548302471,0.464468,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g64430,0,0.509898411,0.530796303,0.478339,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g20480,0,0.502407913,0.470188704,0.509267,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g34940,0,0.50212119,0.555437727,0.419346,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g42800,0,0.50236643,0.619106275,0.471951,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g51010,0,0.369628263,0.77161477,0.664921,0,0,0,0,0,0,0,1,0,0,1,1
LOC_Os07g40520,0,0.503622679,0.508008302,0.560928,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g06600,0,0.50291881,0.502373399,0.50874,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g11810,0,0.503202166,0.506272667,0.575749,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g22460,0,0.501965291,0.500859758,0.508584,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g58850,0,0.503083618,0.493654381,0.565196,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g36880,0,0.498337664,0.648574412,0.45571,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os02g41520,0,0.503100374,0.54508444,0.616074,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17270,0,0.5018342,0.422565261,0.470127,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g03280,0,0.501445653,0.377594055,0.412883,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43720,0,0.502116257,0.642234102,0.525251,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g24170,0,0.501757853,0.540248119,0.411977,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g14670,0,0.50217275,0.552512312,0.449767,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g55280,0,0.509547299,0.540683902,0.514848,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g21590,0,0.502605829,0.591863857,0.552677,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g31470,0,0.50180882,0.450552263,0.468158,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g33140,0,0.504495056,0.452415278,0.482238,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g39940,0,0.501767923,0.554960741,0.522506,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g41150,0,0.502855176,0.491695891,0.422119,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g56250,0,0.504805906,0.629203473,0.481575,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g45920,0,0.456244658,0.453338867,0.443261,0,0,0,0,0,0,0,0,0,0,0,0
LOC_Os03g16369,0,0.50145572,0.614600773,0.655045,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g42010,1,0.009919285,0.947518352,0.807882,0,1,0,0,1,1,0,1,1,0,1,1
LOC_Os02g51010,0,0.504872891,0.47092885,0.38296,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g31062,0,0.502637488,0.325104051,0.507782,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g08160,0,0.502366848,0.578620438,0.48003,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g12390,0,0.51012027,0.513331997,0.472929,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g58890,0,0.506362081,0.49641354,0.545671,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g36400,0,0.508013414,0.504578547,0.440483,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g38590,0,0.502740192,0.37422954,0.492734,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g41795,0,0.502392597,0.580028497,0.435185,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g13260,0,0.508060656,0.561645319,0.51291,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g26890,0,0.50199059,0.552808269,0.535101,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g62990,0,0.502623639,0.42082932,0.415228,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g25380,0,0.50481788,0.48233727,0.404896,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g19330,0,0.502674925,0.52859704,0.535673,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g27360,0,0.50254919,0.471466528,0.440224,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g07916,0,0.503610993,0.437510271,0.543423,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g14280,0,0.495340277,0.675862445,0.488059,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os06g42700,0,0.502681837,0.545515952,0.524882,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g43170,0,0.502176751,0.426239615,0.424403,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62430,0,0.501439044,0.583326686,0.422159,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g06910,0,0.502700103,0.500540693,0.440298,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g40930,0,0.501389506,0.590975826,0.565427,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g26000,0,0.502436595,0.518893048,0.478175,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g43520,0,0.513655183,0.477056265,0.427643,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g44410,0,0.503925025,0.55542414,0.563994,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g01240,0,0.511707806,0.549381725,0.536257,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g51280,0,0.501846634,0.616011036,0.56954,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10910,0,0.524602278,0.429744171,0.458381,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g28060,0,0.502833883,0.497149816,0.489587,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g40555,0,0.501947585,0.592474208,0.58961,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g18650,0,0.505738666,0.53126066,0.555521,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g11670,0,0.517342781,0.418200148,0.41139,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g52190,0,0.503424187,0.462666831,0.4173,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g03120,0,0.501646683,0.501013913,0.455993,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03750,0,0.503779376,0.393919112,0.478243,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g33570,0,0.502889916,0.457821498,0.495608,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g02390,0,0.503103838,0.598984459,0.650509,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g28820,0,0.503027329,0.549703263,0.471879,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g44820,0,0.507722403,0.381255704,0.41449,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06360,0,0.502673449,0.545964614,0.629539,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g13020,0,0.502626684,0.371864325,0.491763,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33210,0,0.50292207,0.503388688,0.460603,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g27850,0,0.505320703,0.408353677,0.413394,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g33880,0,0.510149723,0.51673758,0.487442,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g47042,0,0.501517121,0.484588661,0.488894,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66379,0,0.504498948,0.48296913,0.518175,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g10080,0,0.474777742,0.593366001,0.619232,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os09g28550,0,0.510996922,0.610373754,0.418224,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g33860,0,0.502868667,0.289497769,0.493157,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g36000,0,0.504682048,0.456946583,0.449671,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g44860,0,0.501738457,0.45704423,0.601238,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g32880,0,0.522603051,0.389779253,0.459989,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g32770,0,0.504317373,0.358710817,0.386563,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42770,0,0.502987394,0.403518248,0.537223,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g27090,0,0.502636276,0.46004371,0.481402,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g44200,0,0.501640155,0.496001799,0.567263,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g49340,0,0.50292128,0.53642849,0.579801,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g18780,0,0.503946203,0.637185168,0.554109,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g61470,0,0.502083658,0.503966346,0.578942,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g51690,0,0.503048926,0.477664181,0.49396,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g57880,0,0.50227086,0.461526889,0.454982,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g35980,0,0.504838155,0.556643936,0.480364,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g70950,0,0.503418855,0.509814342,0.553628,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g12474,0,0.502068011,0.366234291,0.467574,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g35890,0,0.502189787,0.61558811,0.627236,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g19470,0,0.51026964,0.343243367,0.475208,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g36970,0,0.50287318,0.44252718,0.585722,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g10220,0,0.502375975,0.559636857,0.597414,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g08120,0,0.510854712,0.63152122,0.434298,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g47120,0,0.502709956,0.71103908,0.62438,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g49570,0,0.505839414,0.431822739,0.469488,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g38690,0,0.507079233,0.713017192,0.511117,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os10g34340,0,0.508867689,0.496749957,0.448577,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Osp1g01050,0,0.502700225,0.542082241,0.467489,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g11790,0,0.511054009,0.447693926,0.44296,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g19040,0,0.502845067,0.502917683,0.516841,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g36740,0,0.503956411,0.544239402,0.596118,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49770,0,0.503924183,0.581500441,0.448046,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g41064,0,0.463024911,0.706190072,0.62697,0,0,0,0,0,0,0,1,0,0,1,1
LOC_Os02g39180,0,0.505701669,0.464095159,0.459699,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g13390,0,0.31228707,0.710450817,0.638624,0,0,0,0,0,0,0,1,0,0,1,1
LOC_Os07g20410,0,0.50169216,0.457958365,0.418057,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g41170,0,0.501976069,0.510864023,0.43966,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g03360,0,0.502162954,0.531161634,0.58808,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g47022,0,0.502049603,0.402592437,0.434999,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Osm1g00580,0,0.508364564,0.580758593,0.543869,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Osp1g00780,0,0.50210577,0.613647638,0.589965,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g29630,0,0.501446188,0.386524228,0.482321,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g05890,0,0.501875255,0.460408279,0.473531,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g07060,1,0.009919487,0.920500807,0.80864,0,1,0,0,1,1,0,1,1,0,1,1
LOC_Os02g47360,0,0.502948632,0.368708694,0.381208,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67410,0,0.501731772,0.653729193,0.649813,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g33990,0,0.505342427,0.512438904,0.397551,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g43870,0,0.513368144,0.545297035,0.387404,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g13440,0,0.506895369,0.498902079,0.56609,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g31340,0,0.50654357,0.460704897,0.472157,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g35070,0,0.50121514,0.414773698,0.478688,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35100,0,0.503091293,0.598081494,0.508131,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g07820,0,0.503093502,0.446097613,0.480172,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g23470,0,0.510592351,0.466860997,0.456495,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g45320,0,0.502439645,0.5969274,0.539214,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g18730,0,0.504965014,0.574221639,0.567139,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g60740,0,0.510586475,0.456102382,0.45873,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g09280,0,0.468305341,0.651037367,0.452707,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os05g32590,0,0.501219205,0.597992863,0.617634,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g51430,0,0.495684379,0.589722406,0.437351,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os01g17390,0,0.50207138,0.430553959,0.411595,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09830,0,0.503160458,0.589117642,0.636714,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g32090,0,0.502950234,0.545822068,0.559711,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g04770,0,0.504695181,0.43601882,0.463518,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43060,0,0.505841144,0.476650695,0.428324,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g08000,0,0.503732656,0.51722206,0.529568,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g19200,0,0.502232767,0.677111916,0.565477,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g14760,0,0.505137755,0.548981359,0.485374,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g56500,0,0.502196819,0.702354038,0.576763,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g18910,0,0.501870906,0.523920421,0.470632,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g10220,0,0.502231334,0.461396051,0.491559,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39650,0,0.504882799,0.575588496,0.584413,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g55330,0,0.501839445,0.427006801,0.430197,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g15820,0,0.501276184,0.546228748,0.45821,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g35340,0,0.508895367,0.463272113,0.517051,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g03540,0,0.5018751,0.452652226,0.434382,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g13640,0,0.501721674,0.482496676,0.412066,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g10740,0,0.525089329,0.525721486,0.490677,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g47670,0,0.507681965,0.542301302,0.482534,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g11170,0,0.503002202,0.532581344,0.51336,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g46200,0,0.502444866,0.63620022,0.4374,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g15720,0,0.50173057,0.414936963,0.450275,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g24070,0,0.505432982,0.477019981,0.484796,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g26800,0,0.503331877,0.527421392,0.474422,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g33830,0,0.505857707,0.388681411,0.503904,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g31660,0,0.502000913,0.529437819,0.514541,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g40400,0,0.503789514,0.511288978,0.529405,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g02560,0,0.476539187,0.571466529,0.488885,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os07g04700,0,0.507610815,0.606605887,0.488683,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g11370,0,0.504818194,0.411823985,0.484802,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g45690,0,0.503083571,0.481828199,0.568945,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g20150,0,0.502163836,0.562493278,0.498463,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g52490,0,0.50872843,0.574662568,0.494898,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g35880,0,0.506568333,0.537006086,0.414199,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g36620,0,0.502214668,0.617839443,0.539347,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g29780,0,0.503241689,0.534531927,0.617116,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g08820,0,0.502255778,0.440260971,0.492961,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g10300,0,0.501766182,0.617660033,0.449608,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g48580,0,0.510868025,0.526328766,0.463108,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g03890,0,0.502941663,0.380347168,0.38069,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g42640,0,0.502453856,0.583741661,0.545105,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g55950,0,0.501986183,0.434383728,0.567966,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g26930,0,0.516224344,0.428556787,0.423905,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g01160,0,0.503923772,0.547596461,0.544812,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g14610,0,0.502646099,0.49009718,0.446491,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g48030,0,0.502893861,0.474730585,0.439454,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g39620,0,0.502571592,0.511774369,0.487725,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g41014,0,0.502249313,0.419968656,0.464894,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43870,0,0.51272144,0.700622072,0.526421,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g09930,0,0.502070178,0.548147226,0.588604,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g49640,0,0.510491865,0.501026531,0.550813,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g60790,0,0.502691214,0.494893789,0.456885,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g06710,0,0.119593487,0.7201858,0.671496,0,0,0,0,0,0,0,1,0,0,1,1
LOC_Os01g55320,0,0.50195796,0.549391822,0.576997,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37080,0,0.502192433,0.535351233,0.572563,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g32000,0,0.509683629,0.5309804,0.565196,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g31080,0,0.501929304,0.376462938,0.493923,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g32320,0,0.502312885,0.513181629,0.561443,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g04990,0,0.505349686,0.458906653,0.478608,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g37130,0,0.502125116,0.499927481,0.571427,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g02540,0,0.516365856,0.398095371,0.464752,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g12200,0,0.51910513,0.365026955,0.46334,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g23930,0,0.494956203,0.531843371,0.388153,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os12g04000,0,0.505479577,0.477117887,0.417663,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02370,0,0.503737756,0.448924476,0.424112,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g49840,0,0.501587968,0.526163149,0.484013,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g28200,0,0.504462904,0.544016603,0.607233,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g42960,0,0.508945918,0.413064678,0.422306,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g13270,0,0.483028381,0.506021389,0.47468,0,0,0,0,0,0,0,0,0,0,1,0
LOC_Os02g38190,0,0.503675453,0.452420544,0.499126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g62610,0,0.504109078,0.605208913,0.572709,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g57310,0,0.5023738,0.396393744,0.578822,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g01290,0,0.502218829,0.434195172,0.536989,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g35680,0,0.504753793,0.505824021,0.512253,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g53830,0,0.502963905,0.492877538,0.596365,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g24550,0,0.503908537,0.467592175,0.494414,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g53300,0,0.502915467,0.471794574,0.430076,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06330,0,0.502546003,0.458813359,0.477393,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61320,0,0.503286059,0.623661332,0.598927,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04520,0,0.514165277,0.626761688,0.428667,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g43640,0,0.508097755,0.496414604,0.416979,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g37990,0,0.506565867,0.542622423,0.43721,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g42020,0,0.502186267,0.430380444,0.511235,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g21410,0,0.502262188,0.486268063,0.457464,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g47760,0,0.501108696,0.518114147,0.441682,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g50370,0,0.502043515,0.640443133,0.628474,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g41570,0,0.503313093,0.513464166,0.52032,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g30240,0,0.502871934,0.508419764,0.443755,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g13870,0,0.505251318,0.459191193,0.439271,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g28650,0,0.502024936,0.510231197,0.531387,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g32590,0,0.504671688,0.557297524,0.489185,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g13999,0,0.501995705,0.491849071,0.511403,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g09040,0,0.502542527,0.483964234,0.434964,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g21380,0,0.513667935,0.576478797,0.548426,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g12020,0,0.50942231,0.537779661,0.432678,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g65660,0,0.502198765,0.548486574,0.506799,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g28270,0,0.501561172,0.590921808,0.440706,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g34850,0,0.512840674,0.496847082,0.525678,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g52479,0,0.508772313,0.519236651,0.456231,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g11520,0,0.501878004,0.504331789,0.54331,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g31370,0,0.502351606,0.479886529,0.478782,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g52864,0,0.502004692,0.478836968,0.408923,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g20600,0,0.51008849,0.404601009,0.503064,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g40410,0,0.502890192,0.490261413,0.427534,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g38760,0,0.504460495,0.388298498,0.485413,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g34400,0,0.504823036,0.50980031,0.439863,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g03190,0,0.502372886,0.50903963,0.511116,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g53390,0,0.501836434,0.509909386,0.55486,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g18000,0,0.502164652,0.606332869,0.529761,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g41990,0,0.503157916,0.592892261,0.459089,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g26120,0,0.503467191,0.543029209,0.417902,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g38470,0,0.48633664,0.52547991,0.645365,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os01g55590,0,0.502053173,0.505152131,0.512732,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g05050,0,0.508673579,0.561996115,0.511741,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g25340,0,0.501919195,0.349439949,0.434632,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g11130,0,0.501776666,0.650238709,0.497297,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g21920,0,0.502235409,0.420423448,0.390991,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g28880,0,0.501578629,0.446558409,0.406729,0,0,0,0,0,0,0,0,0,1,0,0
