0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os11g02630,0,0.555985253854127,0.0,1
LOC_Os06g12100,0,0.3019581979115977,0.0,0
LOC_Os09g32560,0,0.648965732680212,0.0,1
LOC_Os03g02939,0,0.5260557993731659,0.0,1
LOC_Os02g43350,0,0.2659626719233006,0.0,0
LOC_Os02g21900,0,,0.0,0
LOC_Os03g54100,0,0.5664557518665145,0.0,1
LOC_Os06g43560,0,0.9558,1.0,1
LOC_Os03g23010,0,0.3988449982420616,0.0,0
LOC_Os10g39850,0,0.04847712540499097,0.0,0
LOC_Os08g35860,0,0.804,0.0,1
LOC_Os02g21080,0,,0.0,0
LOC_Os03g06120,0,0.2309076309218921,0.0,0
LOC_Os07g34670,0,,0.0,0
LOC_Os03g64060,0,,0.0,0
LOC_Os02g43460,0,0.10282561780288178,0.0,0
LOC_Os01g68790,0,0.11006676187783086,0.0,0
LOC_Os02g20844,0,,0.0,0
LOC_Os01g73220,0,0.6311496115816739,0.0,1
LOC_Os02g04170,0,0.9561999999669833,1.0,1
LOC_Os07g47990,1,1.0,1.0,1
LOC_Os06g13100,0,0.8751534845448379,0.0,1
LOC_Os04g44650,0,0.324864199844366,0.0,0
LOC_Os01g43180,0,,0.0,0
LOC_Os02g19170,0,,0.0,0
LOC_Os10g41534,0,0.13180030238611534,0.0,0
LOC_Os09g36040,0,0.6431100805728808,0.0,1
LOC_Os04g21610,0,,0.0,0
LOC_Os03g24920,0,0.2555105133287734,0.0,0
LOC_Os02g20490,0,0.009060479366970745,0.0,0
LOC_Os11g46230,0,0.32273868279494544,0.0,0
LOC_Os06g02470,0,0.43893601338804544,0.0,0
LOC_Os11g17120,0,,0.0,0
LOC_Os09g36240,0,0.34754449252978736,0.0,0
LOC_Os08g07280,0,,0.0,0
LOC_Os09g30486,0,0.5585471454463677,0.0,1
LOC_Os04g58010,0,0.5870999999680295,0.0,1
LOC_Os08g17320,0,0.04941715076046021,0.0,0
LOC_Os03g04500,0,0.372986322145398,0.0,0
LOC_Os06g09090,0,0.5901126276852737,0.0,1
LOC_Os11g10040,0,0.9592,1.0,1
LOC_Os07g37770,0,0.9177,1.0,1
LOC_Os10g27450,0,,0.0,0
LOC_Os01g64520,0,0.804,0.0,1
LOC_Os02g43480,0,0.2956729494200629,0.0,0
LOC_Os03g14080,0,0.3776323351301003,0.0,0
LOC_Os07g42924,0,0.5125025501816344,0.0,1
LOC_Os03g20680,0,0.7647009487430453,0.0,1
LOC_Os07g08300,0,0.7176967814575423,0.0,1
LOC_Os02g44510,0,0.1373026046753224,0.0,0
LOC_Os01g32460,0,,0.0,0
LOC_Os03g18454,0,0.5377618369589002,0.0,1
LOC_Os09g23300,0,0.9527,1.0,1
LOC_Os03g07360,0,0.7208067354545834,0.0,1
LOC_Os06g45480,0,0.021515232741223623,0.0,0
LOC_Os03g27800,0,0.335087011532995,0.0,0
LOC_Os11g40090,0,0.2229236439412904,0.0,0
LOC_Os06g12980,0,0.9125000276173607,1.0,1
LOC_Os04g57900,0,0.739077032670917,0.0,1
LOC_Os07g29810,0,0.14553254052708095,0.0,0
LOC_Os12g02330,0,0.35148566021819844,0.0,0
LOC_Os06g49770,0,,0.0,0
LOC_Os03g50130,0,0.5408738021884475,0.0,1
LOC_Os03g39860,0,,0.0,0
LOC_Os01g01600,0,,0.0,0
LOC_Os07g27960,0,,0.0,0
LOC_Os03g50560,0,0.8373530855172472,0.0,1
LOC_Os03g59200,0,0.7441999930810851,0.0,1
LOC_Os04g58470,0,0.169573472505878,0.0,0
LOC_Os05g01380,0,0.08171186280747406,0.0,0
LOC_Os08g29660,0,,0.0,0
LOC_Os02g27490,0,0.6374770967895043,0.0,1
LOC_Os12g01760,1,1.0,1.0,1
LOC_Os03g44820,0,,0.0,0
LOC_Os08g19980,0,0.6516945466437887,0.0,1
LOC_Os12g23170,0,0.23534451899169484,0.0,0
LOC_Os06g16030,0,0.22496857814934934,0.0,0
LOC_Os02g43840,0,0.8085456697444915,0.0,1
LOC_Os12g02550,0,,0.0,0
LOC_Os11g06410,0,0.696816682580009,0.0,1
LOC_Os03g12236,0,0.8024998564576131,0.0,1
LOC_Os05g13970,0,0.8398021876981285,0.0,1
LOC_Os03g03900,0,,0.0,0
LOC_Os01g36870,0,0.8287993435649936,0.0,1
LOC_Os04g43990,0,0.8356099509345455,0.0,1
LOC_Os07g46220,0,0.6551228487109056,0.0,1
LOC_Os08g01630,0,0.3858599986736493,0.0,0
LOC_Os03g05060,0,,0.0,0
LOC_Os11g37560,0,0.5288521310819126,0.0,1
LOC_Os06g12070,0,0.6761482076183344,0.0,1
LOC_Os04g53330,0,0.1409787110392134,0.0,0
LOC_Os06g51130,0,0.558970752309433,0.0,1
LOC_Os04g55930,0,0.9566,1.0,1
LOC_Os03g08380,0,,0.0,0
LOC_Os12g41720,0,0.32324279613985824,0.0,0
LOC_Os01g64980,0,0.24438696525384093,0.0,0
LOC_Os04g53190,0,0.4030527477245161,0.0,0
LOC_Os03g08600,0,,0.0,0
LOC_Os07g14160,0,0.4282739605604995,0.0,0
LOC_Os09g16760,0,,0.0,0
LOC_Os01g55410,0,,0.0,0
LOC_Os08g37605,0,0.7472297140842569,0.0,1
LOC_Os11g34690,0,0.12785046513523265,0.0,0
LOC_Os02g44520,0,0.45216282407143943,0.0,0
LOC_Os01g57310,1,1.0,1.0,1
LOC_Os04g55920,0,0.8290816219765633,0.0,1
LOC_Os01g07850,0,0.5450858627831987,0.0,1
LOC_Os08g31750,0,,0.0,0
LOC_Os06g40170,1,1.0,1.0,1
LOC_Os06g46780,0,,0.0,0
LOC_Os01g55570,0,,0.0,0
LOC_Os04g50680,0,0.4329862949358885,0.0,0
LOC_Os01g03830,0,0.3038864147231295,0.0,0
LOC_Os06g49740,0,0.7246755777860443,0.0,1
LOC_Os07g09190,0,0.8313958200189249,0.0,1
LOC_Os02g50980,0,,0.0,0
LOC_Os08g01220,0,0.19511735958080786,0.0,0
LOC_Os09g34070,0,0.4284000000012927,0.0,0
LOC_Os02g44010,0,,0.0,0
LOC_Os02g17780,1,1.0,1.0,1
LOC_Os03g01210,0,,0.0,0
LOC_Os04g47250,0,0.2834516014180552,0.0,0
LOC_Os09g37540,0,0.6199854784007154,0.0,1
LOC_Os03g27840,0,0.012587019054991511,0.0,0
LOC_Os09g25220,0,0.6724512179377287,0.0,1
LOC_Os10g41060,0,0.7696132789054877,0.0,1
LOC_Os08g01180,0,0.11166480470890897,0.0,0
LOC_Os03g42730,0,0.8761685440992609,0.0,1
LOC_Os02g01710,0,0.20100269422684028,0.0,0
LOC_Os05g33440,0,0.4299382738278863,0.0,0
LOC_Os02g46940,0,0.7668874210450269,0.0,1
LOC_Os03g49250,0,0.5091507046873848,0.0,1
LOC_Os02g10970,0,0.07390378443048191,0.0,0
LOC_Os03g47800,0,0.28892972833066194,0.0,0
LOC_Os07g12730,0,0.5365148008570073,0.0,1
LOC_Os01g57240,0,0.0967330504532547,0.0,0
LOC_Os02g51290,0,,0.0,0
LOC_Os03g04300,0,0.8008530199258543,0.0,1
LOC_Os03g42130,0,0.6927645045508526,0.0,1
LOC_Os04g43170,0,,0.0,0
LOC_Os12g10180,0,0.5454000000000023,0.0,1
LOC_Os03g21160,0,0.28722159009211184,0.0,0
LOC_Os01g56240,0,0.6955999356117551,0.0,1
LOC_Os01g56450,0,,0.0,0
LOC_Os08g45240,0,0.6283819402578479,0.0,1
LOC_Os03g19970,0,,0.0,0
LOC_Os01g71310,0,0.17475794462446625,0.0,0
LOC_Os02g03470,0,0.3284977211881274,0.0,0
LOC_Os01g62980,0,0.7708124788602225,0.0,1
LOC_Os02g44780,0,,0.0,0
LOC_Os06g44430,0,0.7658334284755967,0.0,1
LOC_Os11g45840,0,,0.0,0
LOC_Os02g49230,0,0.249712588811995,0.0,0
LOC_Os02g33600,0,0.8755476357321713,0.0,1
LOC_Os09g19890,0,0.22901587504521434,0.0,0
LOC_Os01g43250,0,0.5794271678196791,0.0,1
LOC_Os01g55260,0,0.6584287048001047,0.0,1
LOC_Os07g47650,0,0.25702709058046974,0.0,0
LOC_Os10g40859,0,0.6430994002502435,0.0,1
LOC_Os10g34390,0,0.8384396964703308,0.0,1
LOC_Os06g32150,0,,0.0,0
LOC_Os08g44910,0,0.01985252203543284,0.0,0
LOC_Os02g02290,0,0.5454,0.0,1
LOC_Os05g05320,0,0.45287980494427854,0.0,0
LOC_Os01g13070,0,0.4290856827841503,0.0,0
LOC_Os02g58150,0,0.6748797402773296,0.0,1
LOC_Os05g33430,0,0.5886462683193355,0.0,1
LOC_Os11g01875,0,0.8330985935651491,0.0,1
LOC_Os04g51880,0,0.8785002569511309,0.0,1
LOC_Os02g39580,0,0.009319045223207163,0.0,0
LOC_Os07g13230,0,0.5817153487834509,0.0,1
LOC_Os01g53560,0,0.1479571370382076,0.0,0
LOC_Os05g30660,0,,0.0,0
LOC_Os05g48860,0,,0.0,0
LOC_Os09g29430,0,0.13978323189025174,0.0,0
LOC_Os04g51580,0,0.21329778268575528,0.0,0
LOC_Os07g46300,0,0.5679058668372194,0.0,1
LOC_Os03g48080,0,0.6700081065407809,0.0,1
LOC_Os04g55510,0,0.512465998298746,0.0,1
LOC_Os08g42040,0,0.1547415717382567,0.0,0
LOC_Os04g02110,0,0.2520453382310075,0.0,0
LOC_Os02g10580,0,0.6805003859202137,0.0,1
LOC_Os08g38170,0,0.531869415760892,0.0,1
LOC_Os01g22500,0,0.206296894842638,0.0,0
LOC_Os11g05120,0,0.10390036156262601,0.0,0
LOC_Os07g36080,0,0.4293961930427024,0.0,0
LOC_Os12g41350,0,0.07706304953055164,0.0,0
LOC_Os07g24090,0,0.35648126927865287,0.0,0
LOC_Os08g36630,0,0.9592999999996613,1.0,1
LOC_Os06g05720,0,0.7675946299126453,0.0,1
LOC_Os02g42970,0,,0.0,0
LOC_Os02g49570,0,0.8753123075921965,0.0,1
LOC_Os07g48980,0,0.2225500095299912,0.0,0
LOC_Os01g59980,0,0.60651009026014,0.0,1
LOC_Os05g31750,0,0.003506952214628343,0.0,0
LOC_Os01g47420,0,,0.0,0
LOC_Os07g49370,0,,0.0,0
LOC_Os08g27824,0,,0.0,0
LOC_Os09g36130,0,0.8682478082746282,0.0,1
LOC_Os06g10920,0,0.10357420718933756,0.0,0
LOC_Os02g44370,0,0.7634854652843932,0.0,1
LOC_Os11g46070,0,0.7108993886621324,0.0,1
LOC_Os02g17250,0,,0.0,0
LOC_Os05g50130,0,0.913,1.0,1
LOC_Os01g01410,0,0.8682069269924264,0.0,1
LOC_Os06g12110,0,0.5475138606607709,0.0,1
LOC_Os08g03520,1,1.0,1.0,1
LOC_Os09g29830,0,,0.0,0
LOC_Os09g31470,0,0.5913960672767654,0.0,1
LOC_Os06g02200,0,0.320087495664537,0.0,0
LOC_Os04g55130,0,,0.0,0
LOC_Os06g51260,0,,0.0,0
LOC_Os12g39160,0,0.4699785368159013,0.0,0
LOC_Os03g55370,0,0.4680658790644986,0.0,0
LOC_Os09g29470,0,0.6122305172797867,0.0,1
LOC_Os01g68760,0,0.7094999856305598,0.0,1
LOC_Os04g41759,0,,0.0,0
LOC_Os07g47530,0,0.7312968603630479,0.0,1
LOC_Os02g17230,0,0.1534663827491325,0.0,0
LOC_Os06g13830,0,0.48489675782183805,0.0,0
LOC_Os11g45740,1,1.0,1.0,1
LOC_Os06g37610,0,0.9047952438973944,1.0,1
LOC_Os03g50420,0,0.11944096916022459,0.0,0
LOC_Os05g08770,0,,0.0,0
LOC_Os11g48110,0,0.25830142148540924,0.0,0
LOC_Os05g12320,1,1.0,1.0,1
LOC_Os09g36990,0,0.08383193895508557,0.0,0
LOC_Os12g06410,0,0.9568961625691894,1.0,1
LOC_Os04g46490,0,0.7647782887947997,0.0,1
LOC_Os02g09840,0,0.5722,0.0,1
LOC_Os09g25430,0,0.06732116700877479,0.0,0
LOC_Os02g27440,0,0.044665184451130775,0.0,0
LOC_Os11g38780,0,0.2802909908000647,0.0,0
LOC_Os06g09890,0,0.8748,0.0,1
LOC_Os03g42654,0,,0.0,0
LOC_Os08g30930,0,0.7697784011878596,0.0,1
LOC_Os02g05880,0,,0.0,0
LOC_Os01g58860,0,0.8035636110609095,0.0,1
LOC_Os04g53550,0,0.6476161513444137,0.0,1
LOC_Os12g21700,0,0.23245307611932345,0.0,0
LOC_Os05g37520,0,0.49380032705420535,0.0,0
LOC_Os02g52230,0,,0.0,0
LOC_Os02g20540,0,0.5941999688356132,0.0,1
LOC_Os03g57330,0,0.22324160919163677,0.0,0
LOC_Os06g14370,0,0.8022,0.0,1
LOC_Os08g21350,0,0.47640512681085484,0.0,0
LOC_Os02g01450,0,0.9162976443967403,1.0,1
LOC_Os03g31010,0,0.5966332691970447,0.0,1
LOC_Os02g15340,0,0.5999233675318913,0.0,1
LOC_Os02g40900,0,0.4749193929556667,0.0,0
LOC_Os07g43990,0,0.8047829328433969,0.0,1
LOC_Os03g53050,0,0.767283418954128,0.0,1
LOC_Os09g22450,0,,0.0,0
LOC_Os02g36264,0,,0.0,0
LOC_Os09g32620,0,,0.0,0
LOC_Os11g07950,0,0.2686913510401017,0.0,0
LOC_Os01g31270,0,0.5551111764841001,0.0,1
LOC_Os01g50330,0,,0.0,0
LOC_Os06g31100,0,0.27498582680649025,0.0,0
LOC_Os03g58670,0,0.7341000000048564,0.0,1
LOC_Os04g12180,0,0.2904486205118296,0.0,0
LOC_Os06g07130,0,0.890506783583918,0.0,1
LOC_Os12g23630,0,,0.0,0
LOC_Os03g10469,0,0.013894885457132767,0.0,0
LOC_Os10g20310,0,0.8756,0.0,1
LOC_Os05g32350,0,0.05012240332148713,0.0,0
LOC_Os10g25430,0,0.4519457463996547,0.0,0
LOC_Os09g38090,0,0.08664097923198918,0.0,0
LOC_Os02g20980,0,0.9561889613207071,1.0,1
LOC_Os05g01360,0,0.3527303968272523,0.0,0
LOC_Os08g38210,0,0.36579304071540714,0.0,0
LOC_Os08g01360,0,0.4381064415241133,0.0,0
LOC_Os06g25439,0,0.19065198846228149,0.0,0
LOC_Os08g36140,0,0.7238,0.0,1
LOC_Os09g08890,0,0.5858814806224455,0.0,1
LOC_Os10g23900,0,0.021335913725425655,0.0,0
LOC_Os04g28860,0,0.6798336334274055,0.0,1
LOC_Os09g29070,0,0.10564065899948466,0.0,0
LOC_Os11g44880,0,,0.0,0
LOC_Os03g58470,0,0.9202312061318282,1.0,1
LOC_Os05g39500,0,0.42781391857208073,0.0,0
LOC_Os03g25300,0,0.35377820836368123,0.0,0
LOC_Os01g48390,0,0.214447201861454,0.0,0
LOC_Os03g51330,0,0.42886335165917544,0.0,0
LOC_Os03g53280,0,,0.0,0
LOC_Os03g30920,0,0.7408453686838676,0.0,1
LOC_Os07g36450,0,0.2497234014382364,0.0,0
LOC_Os09g35780,0,0.5943534624005414,0.0,1
LOC_Os11g10000,0,0.08395006020636483,0.0,0
LOC_Os08g32100,0,0.6779196494716653,0.0,1
LOC_Os05g37250,0,0.42042657824718926,0.0,0
LOC_Os06g45990,0,0.1471175594509627,0.0,0
LOC_Os12g09060,0,,0.0,0
LOC_Os02g43906,0,,0.0,0
LOC_Os02g52870,0,0.9563658334012421,1.0,1
LOC_Os01g50120,0,0.08688747939903874,0.0,0
LOC_Os03g26200,0,0.4044033433401461,0.0,0
LOC_Os11g32270,0,0.5396074956006832,0.0,1
LOC_Os03g55760,0,,0.0,0
LOC_Os10g07534,0,0.9154,1.0,1
LOC_Os03g61730,0,0.6974007104521939,0.0,1
LOC_Os08g01030,0,0.03871554665108809,0.0,0
LOC_Os05g28530,0,0.539010446090409,0.0,1
LOC_Os04g15690,0,0.3276521098539808,0.0,0
LOC_Os12g38320,0,,0.0,0
LOC_Os09g38772,0,0.768500006073999,0.0,1
LOC_Os07g22650,0,0.766009859363384,0.0,1
LOC_Os02g45320,0,,0.0,0
LOC_Os12g15600,0,0.9559,1.0,1
LOC_Os01g05430,0,,0.0,0
LOC_Os03g25330,0,0.19568617255949,0.0,0
LOC_Os01g45510,0,0.4251992911464118,0.0,0
LOC_Os03g04030,0,0.07794137192043252,0.0,0
LOC_Os07g33780,0,0.302362400055423,0.0,0
LOC_Os03g01130,0,0.7687668947566118,0.0,1
LOC_Os06g45410,0,,0.0,0
LOC_Os11g45620,0,,0.0,0
LOC_Os12g33070,0,0.7718086537859286,0.0,1
LOC_Os03g17800,0,0.7627392621038073,0.0,1
LOC_Os04g55670,0,0.9576,1.0,1
LOC_Os11g18990,0,0.6173814851661119,0.0,1
LOC_Os04g53530,0,0.6729593680052965,0.0,1
LOC_Os09g31450,0,0.2414546310948413,0.0,0
LOC_Os06g15750,0,0.09784805962456523,0.0,0
LOC_Os10g36030,0,0.44530000687896953,0.0,0
LOC_Os09g35030,1,1.0,1.0,1
LOC_Os03g44010,0,0.6718002023937549,0.0,1
LOC_Os01g04720,0,0.804,0.0,1
LOC_Os07g10780,0,0.6949374344445322,0.0,1
LOC_Os10g35460,0,0.6941005499785888,0.0,1
LOC_Os05g11140,0,0.8239424963773867,0.0,1
LOC_Os03g18200,0,0.7353179494106382,0.0,1
LOC_Os07g46180,0,,0.0,0
LOC_Os04g47410,0,0.768599991062977,0.0,1
LOC_Os04g53200,0,,0.0,0
LOC_Os11g32520,0,0.18449147136681082,0.0,0
LOC_Os02g58070,0,,0.0,0
LOC_Os01g57610,0,0.5396576617499239,0.0,1
LOC_Os01g55520,0,0.2801463340679043,0.0,0
LOC_Os01g72780,0,0.6116142562573327,0.0,1
LOC_Os02g18700,0,0.6655866071390991,0.0,1
LOC_Os05g01120,0,0.41648170976658777,0.0,0
LOC_Os02g34540,0,,0.0,0
LOC_Os01g21860,0,0.8815981141504513,0.0,1
LOC_Os09g28830,0,0.3686088174613799,0.0,0
LOC_Os05g31254,0,0.12272079270257807,0.0,0
LOC_Os01g69010,1,1.0,1.0,1
LOC_Os02g50560,0,0.3815296099536417,0.0,0
LOC_Os01g01790,0,0.7039936014567243,0.0,1
LOC_Os10g06800,0,0.6162416402898845,0.0,1
LOC_Os03g44290,1,1.0,1.0,1
LOC_Os01g70700,0,,0.0,0
LOC_Os03g21890,0,,0.0,0
LOC_Os08g25130,0,0.20572440001258346,0.0,0
LOC_Os01g34700,0,0.4332705878135649,0.0,0
LOC_Os07g46350,0,0.31921074302539504,0.0,0
LOC_Os09g04100,0,,0.0,0
LOC_Os02g48330,0,0.1020905804956531,0.0,0
LOC_Os08g27050,0,0.6848148379935941,0.0,1
LOC_Os06g42630,0,0.9591999999998759,1.0,1
LOC_Os10g33270,0,0.7937117670029992,0.0,1
LOC_Os02g51420,0,0.22053687214553666,0.0,0
LOC_Os04g28600,0,,0.0,0
LOC_Os12g36170,0,0.198388779798416,0.0,0
LOC_Os07g24000,1,1.0,1.0,1
LOC_Os07g06660,0,0.45192790994178234,0.0,0
LOC_Os05g23990,0,0.6171634130033147,0.0,1
LOC_Os05g33400,0,,0.0,0
LOC_Os07g33943,0,0.06126737489976257,0.0,0
LOC_Os01g58870,0,0.05413122819687593,0.0,0
LOC_Os03g61950,0,0.40090455480212006,0.0,0
LOC_Os07g48410,0,0.8013593784287154,0.0,1
LOC_Os03g59360,0,0.374667625953288,0.0,0
LOC_Os02g54650,0,0.762259814802835,0.0,1
LOC_Os03g15480,0,,0.0,0
LOC_Os02g19380,0,0.9574,1.0,1
LOC_Os05g40780,0,0.3584197327592097,0.0,0
LOC_Os05g16255,0,0.915216427883946,1.0,1
LOC_Os08g06500,0,0.39520163782691764,0.0,0
LOC_Os02g38290,0,,0.0,0
LOC_Os07g40920,0,,0.0,0
LOC_Os02g09180,0,0.11665100568609069,0.0,0
LOC_Os01g55580,0,0.9166751467309803,1.0,1
LOC_Os06g09310,0,0.6632632440725591,0.0,1
LOC_Os09g34920,0,0.8037988119011235,0.0,1
LOC_Os06g15250,0,0.7052383603366523,0.0,1
LOC_Os10g37640,0,0.47065925651374235,0.0,0
LOC_Os07g44550,0,,0.0,0
LOC_Os01g73560,0,0.8361987246187873,0.0,1
LOC_Os07g41820,0,0.5981319782393905,0.0,1
LOC_Os03g44580,0,0.6145258239843109,0.0,1
LOC_Os06g28194,0,0.4748460740708152,0.0,0
LOC_Os05g32230,0,0.16698491497873777,0.0,0
LOC_Os03g50500,0,0.49059486481383235,0.0,0
LOC_Os12g09610,0,0.2005271032141704,0.0,0
LOC_Os02g09590,0,0.6751760613399908,0.0,1
LOC_Os11g13694,0,0.12666999197509293,0.0,0
LOC_Os01g51780,0,0.7971010251180869,0.0,1
LOC_Os01g07070,0,0.8748,0.0,1
LOC_Os08g06510,0,0.9566998619504806,1.0,1
LOC_Os05g08790,0,,0.0,0
LOC_Os02g51450,0,0.5604909038890393,0.0,1
LOC_Os03g44800,0,,0.0,0
LOC_Os10g36000,0,,0.0,0
LOC_Os07g45320,0,0.9574,1.0,1
LOC_Os06g46350,0,0.6134031468003991,0.0,1
LOC_Os12g12170,0,0.8188848222620734,0.0,1
LOC_Os04g40720,0,0.9584337940356447,1.0,1
LOC_Os01g48200,0,0.32261297183317156,0.0,0
LOC_Os01g72450,0,,0.0,0
LOC_Os06g47310,0,0.1098374713855073,0.0,0
LOC_Os06g36590,0,0.32357849008108563,0.0,0
LOC_Os05g41480,0,0.057419731987186085,0.0,0
LOC_Os10g29340,0,0.12122941846929927,0.0,0
LOC_Os01g56800,0,0.01764641807670722,0.0,0
LOC_Os02g13180,0,,0.0,0
LOC_Os04g48390,0,0.87252330372424,0.0,1
LOC_Os01g13100,0,0.4265500829761693,0.0,0
LOC_Os01g65740,0,,0.0,0
LOC_Os06g12040,0,0.3097756008025288,0.0,0
LOC_Os01g42740,0,0.4457116853085513,0.0,0
LOC_Os11g12000,0,0.48164346964377047,0.0,0
LOC_Os08g43300,0,0.29456660280597696,0.0,0
LOC_Os08g37874,1,1.0,1.0,1
LOC_Os12g14930,0,0.4556421339484219,0.0,0
LOC_Os04g48540,0,0.27032982926917415,0.0,0
LOC_Os06g24540,0,,0.0,0
LOC_Os12g32630,0,0.5115555611442566,0.0,1
LOC_Os04g52460,0,0.22303126134639228,0.0,0
LOC_Os04g55060,0,0.9571,1.0,1
LOC_Os02g54624,0,0.5955236352929525,0.0,1
LOC_Os03g25280,0,,0.0,0
LOC_Os06g46950,0,0.02011188329213111,0.0,0
LOC_Os09g17120,0,0.4126465532205317,0.0,0
LOC_Os07g46380,0,,0.0,0
LOC_Os04g48210,0,0.20848918502942684,0.0,0
LOC_Os03g48480,0,0.7299061038668926,0.0,1
LOC_Os12g43130,0,0.27349355785659624,0.0,0
LOC_Os04g47420,0,0.5718661574316607,0.0,1
LOC_Os01g66420,0,0.6217186957449159,0.0,1
LOC_Os02g02970,0,,0.0,0
LOC_Os05g11570,0,0.14372061075894088,0.0,0
LOC_Os07g40770,0,0.5216984866333092,0.0,1
LOC_Os08g33710,1,1.0,1.0,1
LOC_Os01g48300,0,0.9108374661442183,1.0,1
LOC_Os08g10410,0,0.22569858906633436,0.0,0
LOC_Os04g31210,0,0.9533989163436317,1.0,1
LOC_Os01g07200,0,0.2712922326311846,0.0,0
LOC_Os10g22510,0,0.9582084742028776,1.0,1
LOC_Os06g48520,0,0.23590398354828215,0.0,0
LOC_Os11g05290,0,0.48480002591452076,0.0,0
LOC_Os02g31980,0,0.2495419363951775,0.0,0
LOC_Os08g41120,0,,0.0,0
LOC_Os10g31770,0,0.4055923516229647,0.0,0
LOC_Os07g41630,0,0.6107829922626603,0.0,1
LOC_Os02g53180,0,,0.0,0
LOC_Os09g01690,0,0.1399357540527517,0.0,0
LOC_Os05g15180,0,0.618717964345217,0.0,1
LOC_Os09g20440,0,0.9152,1.0,1
LOC_Os01g48790,0,0.840620838464766,0.0,1
LOC_Os01g42190,0,0.5839992465821311,0.0,1
LOC_Os05g09240,0,0.6552592645244066,0.0,1
LOC_Os03g22600,0,,0.0,0
LOC_Os06g10970,0,0.5913225545493257,0.0,1
LOC_Os03g21830,0,,0.0,0
LOC_Os11g43049,1,1.0,1.0,1
LOC_Os02g06290,1,1.0,1.0,1
LOC_Os03g57160,0,0.5636,0.0,1
LOC_Os01g67970,0,,0.0,0
LOC_Os01g55020,0,,0.0,0
LOC_Os01g27490,0,0.9161001218943066,1.0,1
LOC_Os11g18947,0,0.22215516319387216,0.0,0
LOC_Os02g48480,0,,0.0,0
LOC_Os11g38949,0,0.6658500998143695,0.0,1
LOC_Os05g34550,0,0.2042784217427191,0.0,0
LOC_Os12g42070,0,0.06309037614276995,0.0,0
LOC_Os03g10150,0,0.006625346285856159,0.0,0
LOC_Os03g43770,0,0.40418905962872703,0.0,0
LOC_Os10g30840,0,0.9585,1.0,1
LOC_Os02g50080,0,0.6700216800417004,0.0,1
LOC_Os02g35700,0,0.5621297489341555,0.0,1
LOC_Os01g04120,0,0.2987478836525586,0.0,0
LOC_Os09g12150,0,0.6616216734636686,0.0,1
LOC_Os02g57780,0,0.8616934196767354,0.0,1
LOC_Os09g34900,0,0.3905980912954273,0.0,0
LOC_Os01g53580,0,0.7668871859576611,0.0,1
LOC_Os04g58680,0,0.9139,1.0,1
LOC_Os08g15090,0,0.5895889363744212,0.0,1
LOC_Os08g44050,0,0.5488690719946462,0.0,1
LOC_Os05g39110,0,0.9074184507245866,1.0,1
LOC_Os03g01710,0,0.12987361520634103,0.0,0
LOC_Os02g05692,0,0.09005225590078555,0.0,0
LOC_Os07g41310,0,,0.0,0
LOC_Os06g22340,0,0.798900276463567,0.0,1
LOC_Os08g09460,0,0.3182508037632649,0.0,0
LOC_Os10g34470,0,0.12176597867066907,0.0,0
LOC_Os10g29110,0,,0.0,0
LOC_Os11g11410,0,0.9588,1.0,1
LOC_Os11g37890,0,,0.0,0
LOC_Os05g50660,0,0.7370952691786736,0.0,1
LOC_Os06g36490,0,0.9134,1.0,1
LOC_Os08g24390,0,0.6638937141498709,0.0,1
LOC_Os06g45370,0,0.23561111455699865,0.0,0
LOC_Os01g06500,0,0.014770945365108637,0.0,0
LOC_Os07g27870,0,0.2222738746107229,0.0,0
LOC_Os03g06980,0,0.4826248332610863,0.0,0
LOC_Os03g41470,0,0.4051930733001239,0.0,0
LOC_Os04g46290,0,0.8005999999999999,0.0,1
LOC_Os08g36680,0,,0.0,0
LOC_Os11g24170,0,0.2601208479442026,0.0,0
LOC_Os02g29070,0,,0.0,0
LOC_Os04g41560,0,0.36967289925023444,0.0,0
LOC_Os05g30300,0,0.2847421225257971,0.0,0
LOC_Os01g66690,0,0.4260729252882511,0.0,0
LOC_Os07g01730,0,0.4966962081178743,0.0,0
LOC_Os01g14630,0,0.8790000020658936,0.0,1
LOC_Os01g74480,0,0.40923896218516775,0.0,0
LOC_Os08g15180,0,0.12255965344241619,0.0,0
LOC_Os06g02260,0,,0.0,0
LOC_Os06g06230,0,0.730965204534297,0.0,1
LOC_Os05g34220,0,,0.0,0
LOC_Os02g43710,0,,0.0,0
LOC_Os02g01355,0,0.3552987984337442,0.0,0
LOC_Os07g34950,0,0.8417351368841198,0.0,1
LOC_Os09g32030,0,0.8956722693438564,0.0,1
LOC_Os06g35660,0,,0.0,0
LOC_Os02g39230,0,0.3574320515104291,0.0,0
LOC_Os02g47000,0,0.17038497433225003,0.0,0
LOC_Os02g54570,0,0.2662823147878357,0.0,0
LOC_Os05g28370,0,,0.0,0
LOC_Os03g24339,0,0.8420578311160826,0.0,1
LOC_Os05g51520,0,0.8033985496554092,0.0,1
LOC_Os03g62670,0,0.643919492077081,0.0,1
LOC_Os01g65830,1,1.0,1.0,1
LOC_Os01g66200,0,0.43239712115272433,0.0,0
LOC_Os01g13130,0,0.4968203990423768,0.0,0
LOC_Os01g42520,0,0.8585241895419902,0.0,1
LOC_Os01g53590,0,,0.0,0
