0,1,prob_rf,pred_rf,pred_rf_PR
LOC_Os09g39260,0,0.490057,0.0,0.0
LOC_Os01g11750,0,0.521664,0.0,0.0
LOC_Os01g03270,0,0.462928,0.0,0.0
LOC_Os11g44580,0,0.554439,0.0,0.0
LOC_Os11g31950,0,0.523299,0.0,0.0
LOC_Os03g12720,0,0.453161,0.0,0.0
LOC_Os03g26260,0,0.522415,0.0,0.0
LOC_Os09g34850,0,0.4905,0.0,0.0
LOC_Os07g30670,0,0.552151,0.0,0.0
LOC_Os09g35020,1,0.794507,1.0,1.0
LOC_Os11g31480,0,0.483725,0.0,0.0
LOC_Os07g40740,0,0.486985,0.0,0.0
LOC_Os05g50110,0,0.577376,0.0,0.0
LOC_Os08g01330,0,0.496098,0.0,0.0
LOC_Os08g35600,0,0.518709,0.0,0.0
LOC_Os03g18420,0,0.428386,0.0,0.0
LOC_Os06g15400,1,0.831847,1.0,1.0
LOC_Os05g30900,0,0.431628,0.0,0.0
LOC_Os12g02260,0,0.4544,0.0,0.0
LOC_Os01g63680,0,0.581746,0.0,0.0
LOC_Os06g49440,0,0.465095,0.0,0.0
LOC_Os11g13990,0,0.501892,0.0,0.0
LOC_Os11g47530,0,0.496673,0.0,0.0
LOC_Os04g54860,0,0.464026,0.0,0.0
LOC_Os11g47590,0,0.397759,0.0,0.0
LOC_Os07g45060,0,0.481424,0.0,0.0
LOC_Os03g14610,0,0.509531,0.0,0.0
LOC_Os04g48820,0,0.391368,0.0,0.0
LOC_Os09g12540,0,0.483149,0.0,0.0
LOC_Os07g41810,0,0.492838,0.0,0.0
LOC_Os02g42810,0,0.491005,0.0,0.0
LOC_Os01g43040,0,0.45991,0.0,0.0
LOC_Os03g18140,0,0.478481,0.0,0.0
LOC_Os01g70990,0,0.497587,0.0,0.0
LOC_Os01g02900,0,0.454896,0.0,0.0
LOC_Os01g03630,1,0.81007,1.0,1.0
LOC_Os02g01110,0,0.462832,0.0,0.0
LOC_Os12g04210,0,0.545987,0.0,0.0
LOC_Os02g06650,0,0.50807,0.0,0.0
LOC_Os11g01550,0,0.371967,0.0,0.0
LOC_Os08g01920,0,0.515989,0.0,0.0
LOC_Os09g23070,0,0.525162,0.0,0.0
LOC_Os04g20590,0,0.457156,0.0,0.0
LOC_Os05g20930,0,0.490239,0.0,0.0
LOC_Os10g33620,0,0.487496,0.0,0.0
LOC_Os09g27240,0,0.484629,0.0,0.0
LOC_Os10g42690,0,0.476588,0.0,0.0
LOC_Os08g26870,0,0.443836,0.0,0.0
LOC_Os03g58570,0,0.605708,0.0,0.0
LOC_Os12g03240,0,0.554406,0.0,0.0
LOC_Os03g02190,0,0.469715,0.0,0.0
LOC_Os03g04140,0,0.484192,0.0,0.0
LOC_Os05g32710,0,0.53705,0.0,0.0
LOC_Os03g10200,0,0.499764,0.0,0.0
LOC_Os01g74170,1,0.808355,1.0,1.0
LOC_Os11g42070,0,0.521489,0.0,0.0
LOC_Os01g50530,0,0.47659,0.0,0.0
LOC_Os01g09300,0,0.443777,0.0,0.0
LOC_Os02g09100,0,0.541041,0.0,0.0
LOC_Os08g34330,0,0.520056,0.0,0.0
LOC_Os06g02230,0,0.550302,0.0,0.0
LOC_Os07g30774,0,0.489657,0.0,0.0
LOC_Os08g34370,0,0.45962,0.0,0.0
LOC_Os10g37880,0,0.502896,0.0,0.0
LOC_Os01g65320,0,0.432271,0.0,0.0
LOC_Os08g01150,0,0.503617,0.0,0.0
LOC_Os08g07810,0,0.489684,0.0,0.0
LOC_Os02g10780,0,0.437061,0.0,0.0
LOC_Os06g33940,0,0.506607,0.0,0.0
LOC_Os06g23684,0,0.49737,0.0,0.0
LOC_Os07g07580,0,0.438168,0.0,0.0
LOC_Os04g39210,0,0.449677,0.0,0.0
LOC_Os01g39850,0,0.483909,0.0,0.0
LOC_Os04g02780,0,0.579653,0.0,0.0
LOC_Os02g03670,0,0.558388,0.0,0.0
LOC_Os03g13400,0,0.452522,0.0,0.0
LOC_Os01g47080,0,0.447835,0.0,0.0
LOC_Os03g52130,0,0.554221,0.0,0.0
LOC_Os02g01245,0,0.412607,0.0,0.0
LOC_Os02g17940,0,0.45471,0.0,0.0
LOC_Os07g39800,0,0.455003,0.0,0.0
LOC_Os01g13030,0,0.511363,0.0,0.0
LOC_Os12g12850,0,0.468052,0.0,0.0
LOC_Os03g28080,0,0.487198,0.0,0.0
LOC_Os02g53490,0,0.496426,0.0,0.0
LOC_Os01g42050,0,0.445778,0.0,0.0
LOC_Os01g55890,0,0.481724,0.0,0.0
LOC_Os03g10500,0,0.457955,0.0,0.0
LOC_Os06g30950,0,0.38204,0.0,0.0
LOC_Os05g05130,0,0.487104,0.0,0.0
LOC_Os02g34770,0,0.501251,0.0,0.0
LOC_Os06g08930,0,0.495976,0.0,0.0
LOC_Os02g47310,0,0.470052,0.0,0.0
LOC_Os11g47600,1,0.846048,1.0,1.0
LOC_Os08g06250,0,0.474651,0.0,0.0
LOC_Os07g07194,0,0.486368,0.0,0.0
LOC_Os10g06950,0,0.456975,0.0,0.0
LOC_Os06g20610,0,0.50198,0.0,0.0
LOC_Os03g40670,0,0.494947,0.0,0.0
LOC_Os02g58340,1,0.835175,1.0,1.0
LOC_Os08g44860,0,0.444922,0.0,0.0
LOC_Os05g10780,0,0.504366,0.0,0.0
LOC_Os04g56690,0,0.522989,0.0,0.0
LOC_Os03g07060,0,0.491389,0.0,0.0
LOC_Os03g12530,0,0.427554,0.0,0.0
LOC_Os12g41290,0,0.629695,0.0,0.0
LOC_Os10g40270,0,0.473893,0.0,0.0
LOC_Os04g43390,0,0.64305,0.0,0.0
LOC_Os11g02440,0,0.580912,0.0,0.0
LOC_Os05g05450,0,0.542198,0.0,0.0
LOC_Os06g09790,0,0.398888,0.0,0.0
LOC_Os08g37600,0,0.509643,0.0,0.0
LOC_Os04g10410,0,0.436341,0.0,0.0
LOC_Os05g31040,0,0.39218,0.0,0.0
LOC_Os06g48210,0,0.435699,0.0,0.0
LOC_Os03g10350,0,0.511209,0.0,0.0
LOC_Os03g25720,0,0.564577,0.0,0.0
LOC_Os01g24880,0,0.454545,0.0,0.0
LOC_Os03g30250,0,0.523952,0.0,0.0
LOC_Os02g04500,0,0.500539,0.0,0.0
LOC_Os01g12670,0,0.471642,0.0,0.0
LOC_Os07g04220,0,0.443507,0.0,0.0
LOC_Os09g23660,0,0.468097,0.0,0.0
LOC_Os10g25600,0,0.546148,0.0,0.0
LOC_Os08g01640,0,0.450868,0.0,0.0
LOC_Os12g08800,0,0.504101,0.0,0.0
LOC_Os01g33800,0,0.567071,0.0,0.0
LOC_Os10g09090,0,0.53245,0.0,0.0
LOC_Os03g03560,0,0.453164,0.0,0.0
LOC_Os01g03410,0,0.506609,0.0,0.0
LOC_Os03g47610,0,0.487159,0.0,0.0
LOC_Os04g31900,0,0.461852,0.0,0.0
LOC_Os11g14520,0,0.576518,0.0,0.0
LOC_Os07g22850,0,0.624267,0.0,0.0
LOC_Os12g34058,0,0.598769,0.0,0.0
LOC_Os12g22030,0,0.450649,0.0,0.0
LOC_Os04g39180,0,0.594231,0.0,0.0
LOC_Os02g30280,0,0.49959,0.0,0.0
LOC_Os10g38940,1,0.822673,1.0,1.0
LOC_Os08g33940,0,0.534386,0.0,0.0
LOC_Os01g31940,0,0.496368,0.0,0.0
LOC_Os04g48750,0,0.617265,0.0,0.0
LOC_Os06g08080,0,0.513705,0.0,0.0
LOC_Os07g27430,0,0.504179,0.0,0.0
LOC_Os02g50100,0,0.581718,0.0,0.0
LOC_Os01g11230,0,0.473388,0.0,0.0
LOC_Os05g07720,0,0.537517,0.0,0.0
LOC_Os04g35180,0,0.486392,0.0,0.0
LOC_Os07g35870,0,0.500573,0.0,0.0
LOC_Os02g02710,0,0.557908,0.0,0.0
LOC_Os01g07480,0,0.444967,0.0,0.0
LOC_Os08g32500,0,0.521477,0.0,0.0
LOC_Os11g04210,0,0.484219,0.0,0.0
LOC_Os01g61210,0,0.500465,0.0,0.0
LOC_Os07g45350,0,0.500765,0.0,0.0
LOC_Os01g57954,0,0.498025,0.0,0.0
LOC_Os08g37380,0,0.496588,0.0,0.0
LOC_Os09g25580,0,0.484942,0.0,0.0
LOC_Os08g37250,1,0.814789,1.0,1.0
LOC_Os10g39860,0,0.521845,0.0,0.0
LOC_Os01g43420,0,0.44208,0.0,0.0
LOC_Os02g12410,0,0.539956,0.0,0.0
LOC_Os12g27090,0,0.459719,0.0,0.0
LOC_Os09g29980,0,0.485011,0.0,0.0
LOC_Os04g44590,0,0.491775,0.0,0.0
LOC_Os01g13950,0,0.424875,0.0,0.0
LOC_Os08g44520,0,0.587892,0.0,0.0
LOC_Os07g40120,0,0.472956,0.0,0.0
LOC_Os07g43220,0,0.430509,0.0,0.0
LOC_Os01g61880,0,0.445192,0.0,0.0
LOC_Os01g65670,0,0.517843,0.0,0.0
LOC_Os04g01540,0,0.489322,0.0,0.0
LOC_Os01g46800,0,0.45818,0.0,0.0
LOC_Os08g08850,0,0.471299,0.0,0.0
LOC_Os01g65850,0,0.52501,0.0,0.0
LOC_Os03g05520,0,0.43194,0.0,0.0
LOC_Os01g67180,0,0.329017,0.0,0.0
LOC_Os10g33900,0,0.414747,0.0,0.0
LOC_Os09g32690,0,0.474058,0.0,0.0
LOC_Os06g46990,0,0.471756,0.0,0.0
LOC_Os10g09870,0,0.503888,0.0,0.0
LOC_Os11g40500,0,0.534735,0.0,0.0
LOC_Os01g66170,0,0.522866,0.0,0.0
LOC_Os09g38350,0,0.456967,0.0,0.0
LOC_Os03g15033,0,0.430204,0.0,0.0
LOC_Os03g11590,0,0.567526,0.0,0.0
LOC_Os06g01580,0,0.470208,0.0,0.0
LOC_Os06g22690,0,0.480174,0.0,0.0
LOC_Os04g33660,1,0.815901,1.0,1.0
LOC_Os09g29760,0,0.491,0.0,0.0
LOC_Os10g34960,0,0.496711,0.0,0.0
LOC_Os01g67820,0,0.497777,0.0,0.0
LOC_Os10g25850,0,0.471411,0.0,0.0
LOC_Os12g37530,0,0.475468,0.0,0.0
LOC_Os02g46440,0,0.41888,0.0,0.0
LOC_Os03g19520,0,0.527595,0.0,0.0
LOC_Os07g02890,0,0.485729,0.0,0.0
LOC_Os04g58330,0,0.483794,0.0,0.0
LOC_Os01g18870,0,0.478819,0.0,0.0
LOC_Os12g04424,0,0.447148,0.0,0.0
LOC_Os04g55070,0,0.503143,0.0,0.0
LOC_Os03g25990,0,0.455173,0.0,0.0
LOC_Os09g36580,0,0.522167,0.0,0.0
LOC_Os02g54710,0,0.411984,0.0,0.0
LOC_Os02g14980,1,0.858933,1.0,1.0
LOC_Os01g58610,0,0.322526,0.0,0.0
LOC_Os02g13420,0,0.442747,0.0,0.0
LOC_Os01g66960,0,0.485527,0.0,0.0
LOC_Os11g01869,0,0.41722,0.0,0.0
LOC_Os09g23640,0,0.525163,0.0,0.0
LOC_Os09g02214,0,0.347354,0.0,0.0
LOC_Os10g06630,0,0.537948,0.0,0.0
LOC_Os10g26290,0,0.432647,0.0,0.0
LOC_Os05g04190,0,0.494362,0.0,0.0
LOC_Os01g13280,0,0.472513,0.0,0.0
LOC_Os03g05570,0,0.479093,0.0,0.0
LOC_Os08g04800,0,0.508257,0.0,0.0
LOC_Os02g32620,1,0.811723,1.0,1.0
LOC_Os06g31270,0,0.512419,0.0,0.0
LOC_Os09g07380,0,0.467497,0.0,0.0
LOC_Os06g42130,0,0.528485,0.0,0.0
LOC_Os10g35240,0,0.536098,0.0,0.0
LOC_Os03g14890,0,0.442398,0.0,0.0
LOC_Os03g30570,0,0.665006,0.0,0.0
LOC_Os01g66980,0,0.57535,0.0,0.0
LOC_Os01g06640,1,0.856121,1.0,1.0
LOC_Os03g61600,0,0.539486,0.0,0.0
LOC_Os04g28234,0,0.52727,0.0,0.0
LOC_Os12g37419,0,0.483312,0.0,0.0
LOC_Os07g10700,0,0.507653,0.0,0.0
LOC_Os10g41310,0,0.433489,0.0,0.0
LOC_Os02g30620,0,0.495666,0.0,0.0
LOC_Os09g15850,0,0.427053,0.0,0.0
LOC_Os05g23740,0,0.431855,0.0,0.0
LOC_Os12g43590,0,0.442852,0.0,0.0
LOC_Os10g42390,0,0.499175,0.0,0.0
LOC_Os12g19370,0,0.504501,0.0,0.0
LOC_Os01g08080,0,0.496301,0.0,0.0
LOC_Os02g50810,0,0.49561,0.0,0.0
LOC_Os02g35690,0,0.615415,0.0,0.0
LOC_Os01g18070,0,0.486228,0.0,0.0
LOC_Os11g29490,0,0.488136,0.0,0.0
LOC_Os02g35910,0,0.486683,0.0,0.0
LOC_Os03g53690,0,0.45072,0.0,0.0
LOC_Os06g39230,0,0.466019,0.0,0.0
LOC_Os12g02370,0,0.450596,0.0,0.0
LOC_Os11g07470,0,0.412456,0.0,0.0
LOC_Os02g48340,0,0.471583,0.0,0.0
LOC_Os02g01720,0,0.485283,0.0,0.0
LOC_Os07g40290,0,0.556783,0.0,0.0
LOC_Os03g17000,0,0.515472,0.0,0.0
LOC_Os12g22600,0,0.503501,0.0,0.0
LOC_Os01g03640,0,0.521318,0.0,0.0
LOC_Os03g22790,0,0.512275,0.0,0.0
LOC_Os07g06570,0,0.520423,0.0,0.0
LOC_Os10g05520,0,0.517642,0.0,0.0
LOC_Os10g39230,0,0.449555,0.0,0.0
LOC_Os11g19720,0,0.386087,0.0,0.0
LOC_Os08g15258,0,0.531391,0.0,0.0
LOC_Os03g04520,0,0.419918,0.0,0.0
LOC_Os08g40510,0,0.451399,0.0,0.0
LOC_Os11g11210,0,0.490733,0.0,0.0
LOC_Os02g47650,0,0.52065,0.0,0.0
LOC_Os05g46360,0,0.530319,0.0,0.0
LOC_Os05g41530,0,0.456901,0.0,0.0
LOC_Os02g42200,0,0.497891,0.0,0.0
LOC_Os05g03640,1,0.750897,1.0,1.0
LOC_Os03g59100,0,0.478223,0.0,0.0
LOC_Os10g35230,0,0.476192,0.0,0.0
LOC_Os11g18730,0,0.489854,0.0,0.0
LOC_Os12g18900,0,0.467141,0.0,0.0
LOC_Os02g41954,0,0.451825,0.0,0.0
LOC_Os10g07566,0,0.432983,0.0,0.0
LOC_Os03g40070,0,0.388463,0.0,0.0
LOC_Os01g35040,0,0.451515,0.0,0.0
LOC_Os01g03530,1,0.804369,1.0,1.0
LOC_Os01g21070,0,0.473326,0.0,0.0
LOC_Os03g03540,0,0.417336,0.0,0.0
LOC_Os11g47780,0,0.48128,0.0,0.0
LOC_Os09g37006,0,0.438069,0.0,0.0
LOC_Os09g39180,0,0.476469,0.0,0.0
LOC_Os02g16650,0,0.501163,0.0,0.0
LOC_Os06g50040,0,0.601489,0.0,0.0
LOC_Os05g27980,0,0.451915,0.0,0.0
LOC_Os09g38730,0,0.520894,0.0,0.0
LOC_Os05g44140,0,0.4719,0.0,0.0
LOC_Os03g07234,0,0.473787,0.0,0.0
LOC_Os08g37904,0,0.47685,0.0,0.0
LOC_Os02g10130,0,0.505163,0.0,0.0
LOC_Os05g15890,0,0.417373,0.0,0.0
LOC_Os03g12510,1,0.824612,1.0,1.0
LOC_Os05g30350,1,0.773327,1.0,1.0
LOC_Os06g28480,0,0.523414,0.0,0.0
LOC_Os09g17730,0,0.545891,0.0,0.0
LOC_Os08g17870,0,0.388849,0.0,0.0
LOC_Os10g05800,0,0.442907,0.0,0.0
LOC_Os07g43230,0,0.526752,0.0,0.0
LOC_Os02g06360,0,0.568147,0.0,0.0
LOC_Os03g46150,0,0.426324,0.0,0.0
LOC_Os03g14590,0,0.511359,0.0,0.0
LOC_Os01g11054,0,0.488607,0.0,0.0
LOC_Os07g27450,0,0.418829,0.0,0.0
LOC_Os03g53010,0,0.520378,0.0,0.0
LOC_Os02g17330,0,0.351334,0.0,0.0
LOC_Os05g34640,0,0.379966,0.0,0.0
LOC_Os02g49160,0,0.498282,0.0,0.0
LOC_Os10g25200,0,0.495531,0.0,0.0
LOC_Os08g42198,0,0.575887,0.0,0.0
LOC_Os04g31940,0,0.436028,0.0,0.0
LOC_Os04g23220,0,0.445026,0.0,0.0
LOC_Os03g13480,0,0.524265,0.0,0.0
LOC_Os02g58160,0,0.512735,0.0,0.0
LOC_Os02g53400,0,0.512113,0.0,0.0
LOC_Os04g56620,0,0.492256,0.0,0.0
LOC_Os08g42390,0,0.34885,0.0,0.0
LOC_Os04g43550,0,0.50391,0.0,0.0
LOC_Os06g11800,0,0.488147,0.0,0.0
LOC_Os05g35480,0,0.456147,0.0,0.0
LOC_Os02g43010,0,0.528297,0.0,0.0
LOC_Os03g18330,0,0.491224,0.0,0.0
LOC_Os03g18070,0,0.452014,0.0,0.0
LOC_Os06g08450,0,0.442351,0.0,0.0
LOC_Os04g46320,0,0.479801,0.0,0.0
LOC_Os03g02330,0,0.43836,0.0,0.0
LOC_Os04g46240,0,0.423402,0.0,0.0
LOC_Os08g37180,0,0.458592,0.0,0.0
LOC_Os09g28230,0,0.38185,0.0,0.0
LOC_Os10g03560,0,0.449612,0.0,0.0
LOC_Os02g44280,0,0.469623,0.0,0.0
LOC_Os09g09790,0,0.564123,0.0,0.0
LOC_Os02g15160,0,0.513142,0.0,0.0
LOC_Os02g53270,0,0.487299,0.0,0.0
LOC_Os05g45240,0,0.382816,0.0,0.0
LOC_Os05g05690,0,0.569045,0.0,0.0
LOC_Os09g30340,0,0.448631,0.0,0.0
LOC_Os12g03440,0,0.565889,0.0,0.0
LOC_Os09g30350,0,0.555163,0.0,0.0
LOC_Os12g30760,0,0.381354,0.0,0.0
LOC_Os07g45260,0,0.583211,0.0,0.0
LOC_Os05g46760,0,0.461753,0.0,0.0
LOC_Os12g18630,0,0.544634,0.0,0.0
LOC_Os03g38490,0,0.628373,0.0,0.0
LOC_Os11g16390,0,0.550178,0.0,0.0
LOC_Os10g04780,0,0.408983,0.0,0.0
LOC_Os03g06990,0,0.495948,0.0,0.0
LOC_Os02g05030,0,0.415069,0.0,0.0
LOC_Os08g34220,0,0.520559,0.0,0.0
LOC_Os02g34270,0,0.505983,0.0,0.0
LOC_Os09g33950,0,0.476078,0.0,0.0
LOC_Os06g40880,0,0.488107,0.0,0.0
LOC_Os09g34150,0,0.513548,0.0,0.0
LOC_Os08g25799,0,0.400803,0.0,0.0
LOC_Os06g51100,0,0.473328,0.0,0.0
LOC_Os01g71060,0,0.399788,0.0,0.0
LOC_Os05g39990,0,0.516628,0.0,0.0
LOC_Os03g32150,0,0.454941,0.0,0.0
LOC_Os02g21240,0,0.55297,0.0,0.0
LOC_Os04g08600,0,0.425893,0.0,0.0
LOC_Os05g48500,0,0.464351,0.0,0.0
LOC_Os11g47560,0,0.435115,0.0,0.0
LOC_Os01g40330,0,0.392684,0.0,0.0
LOC_Os11g36200,0,0.4349,0.0,0.0
LOC_Os01g15340,0,0.457588,0.0,0.0
LOC_Os10g41760,0,0.602563,0.0,0.0
LOC_Os02g44106,0,0.536051,0.0,0.0
LOC_Os06g34420,0,0.597654,0.0,0.0
LOC_Os06g08730,0,0.524462,0.0,0.0
LOC_Os10g38890,0,0.447215,0.0,0.0
LOC_Os05g25910,0,0.440212,0.0,0.0
LOC_Os07g38100,0,0.516797,0.0,0.0
LOC_Os01g59740,0,0.446879,0.0,0.0
LOC_Os03g03370,0,0.542335,0.0,0.0
LOC_Os10g20250,0,0.439184,0.0,0.0
LOC_Os03g15580,0,0.538571,0.0,0.0
LOC_Os02g57430,0,0.49593,0.0,0.0
LOC_Os04g44870,0,0.433788,0.0,0.0
LOC_Os12g36670,1,0.809237,1.0,1.0
LOC_Os07g09800,0,0.513559,0.0,0.0
LOC_Os08g41610,0,0.492029,0.0,0.0
LOC_Os03g53770,0,0.483915,0.0,0.0
LOC_Os10g06560,0,0.560727,0.0,0.0
LOC_Os02g26720,1,0.873414,1.0,1.0
LOC_Os03g15440,0,0.498302,0.0,0.0
LOC_Os12g08780,0,0.469424,0.0,0.0
LOC_Os03g06705,0,0.368156,0.0,0.0
LOC_Os11g07680,0,0.465233,0.0,0.0
LOC_Os03g38870,0,0.417692,0.0,0.0
LOC_Os06g10850,0,0.487806,0.0,0.0
LOC_Os06g12220,0,0.458218,0.0,0.0
LOC_Os03g27080,0,0.541303,0.0,0.0
LOC_Os05g49830,0,0.46364,0.0,0.0
LOC_Os12g42210,0,0.385683,0.0,0.0
LOC_Os02g49326,0,0.479998,0.0,0.0
LOC_Os05g33150,0,0.354289,0.0,0.0
LOC_Os03g59570,0,0.427491,0.0,0.0
LOC_Os03g15000,0,0.591373,0.0,0.0
LOC_Os04g02754,0,0.447534,0.0,0.0
LOC_Os12g37960,0,0.513698,0.0,0.0
LOC_Os02g54390,0,0.464706,0.0,0.0
LOC_Os03g10870,0,0.487735,0.0,0.0
LOC_Os04g47040,0,0.374678,0.0,0.0
LOC_Os01g19220,0,0.462056,0.0,0.0
LOC_Os10g41020,0,0.514395,0.0,0.0
LOC_Os08g06110,0,0.460059,0.0,0.0
LOC_Os12g10630,0,0.406929,0.0,0.0
LOC_Os07g48460,0,0.658735,0.0,0.0
LOC_Os08g33150,0,0.440804,0.0,0.0
LOC_Os06g04650,0,0.598761,0.0,0.0
LOC_Os07g34730,0,0.436842,0.0,0.0
LOC_Os05g34830,1,0.799423,1.0,1.0
LOC_Os10g04980,0,0.491505,0.0,0.0
LOC_Os01g03040,0,0.476839,0.0,0.0
LOC_Os07g06940,0,0.320812,0.0,0.0
LOC_Os04g53160,0,0.457442,0.0,0.0
LOC_Os03g01920,0,0.358704,0.0,0.0
LOC_Os09g21250,0,0.746728,1.0,0.0
LOC_Os12g40880,0,0.383037,0.0,0.0
LOC_Os05g39730,0,0.49261,0.0,0.0
LOC_Os05g42110,0,0.538465,0.0,0.0
LOC_Os10g33140,0,0.57073,0.0,0.0
LOC_Os07g48244,0,0.476348,0.0,0.0
LOC_Os01g04920,0,0.562145,0.0,0.0
LOC_Os04g49220,0,0.486459,0.0,0.0
LOC_Os03g19410,0,0.446897,0.0,0.0
LOC_Os05g15360,0,0.538545,0.0,0.0
LOC_Os03g02310,0,0.3688,0.0,0.0
LOC_Os11g02400,0,0.442507,0.0,0.0
LOC_Os03g47640,0,0.525477,0.0,0.0
LOC_Os01g07400,0,0.479704,0.0,0.0
LOC_Os03g56190,0,0.564273,0.0,0.0
LOC_Os05g13520,0,0.460567,0.0,0.0
LOC_Os02g21880,0,0.476295,0.0,0.0
LOC_Os03g41229,0,0.40277,0.0,0.0
LOC_Os01g74590,0,0.44784,0.0,0.0
LOC_Os10g38110,0,0.531062,0.0,0.0
LOC_Os01g32184,0,0.428597,0.0,0.0
LOC_Os10g30054,0,0.466986,0.0,0.0
LOC_Os10g23204,0,0.494445,0.0,0.0
LOC_Os03g20760,0,0.420529,0.0,0.0
LOC_Os11g35980,0,0.486582,0.0,0.0
LOC_Os08g33540,0,0.566466,0.0,0.0
LOC_Os06g42790,0,0.489804,0.0,0.0
LOC_Os07g27780,0,0.489204,0.0,0.0
LOC_Os10g21940,0,0.41015,0.0,0.0
LOC_Os05g04470,0,0.534339,0.0,0.0
LOC_Os10g36680,0,0.378005,0.0,0.0
LOC_Os03g08860,0,0.526334,0.0,0.0
LOC_Os09g36210,0,0.513297,0.0,0.0
LOC_Os08g33620,0,0.445846,0.0,0.0
LOC_Os06g26234,0,0.464948,0.0,0.0
LOC_Os11g06240,0,0.420875,0.0,0.0
LOC_Os04g53930,0,0.560387,0.0,0.0
LOC_Os12g41830,0,0.609061,0.0,0.0
LOC_Os02g47510,0,0.48997,0.0,0.0
LOC_Os03g63074,0,0.450946,0.0,0.0
LOC_Os07g48720,0,0.483791,0.0,0.0
LOC_Os02g54590,0,0.554963,0.0,0.0
LOC_Os11g44560,1,0.778638,1.0,1.0
LOC_Os12g05660,0,0.472528,0.0,0.0
LOC_Os09g37810,0,0.547976,0.0,0.0
LOC_Os10g05530,0,0.585938,0.0,0.0
LOC_Os02g54780,0,0.451082,0.0,0.0
LOC_Os03g31260,0,0.497915,0.0,0.0
LOC_Os02g31890,0,0.500917,0.0,0.0
LOC_Os03g51970,1,0.79981,1.0,1.0
LOC_Os02g56565,0,0.474951,0.0,0.0
LOC_Os11g30370,0,0.382057,0.0,0.0
LOC_Os04g55120,0,0.489647,0.0,0.0
LOC_Os03g18210,0,0.440665,0.0,0.0
LOC_Os04g34940,0,0.385698,0.0,0.0
LOC_Os06g51380,0,0.452509,0.0,0.0
LOC_Os02g32650,0,0.420753,0.0,0.0
LOC_Os04g32480,1,0.847658,1.0,1.0
LOC_Os07g22730,1,0.826936,1.0,1.0
LOC_Os11g36410,0,0.475103,0.0,0.0
LOC_Os12g10670,0,0.467455,0.0,0.0
LOC_Os03g29350,0,0.518165,0.0,0.0
LOC_Os03g37330,0,0.529634,0.0,0.0
LOC_Os11g07912,0,0.498415,0.0,0.0
LOC_Os09g27820,0,0.571335,0.0,0.0
LOC_Os08g06480,0,0.547782,0.0,0.0
LOC_Os05g36150,0,0.47832,0.0,0.0
LOC_Os10g03050,0,0.43711,0.0,0.0
LOC_Os10g37070,0,0.525726,0.0,0.0
LOC_Os03g06940,0,0.471495,0.0,0.0
LOC_Os02g07160,0,0.503642,0.0,0.0
LOC_Os02g39850,0,0.45872,0.0,0.0
LOC_Os11g32500,0,0.436572,0.0,0.0
LOC_Os11g28360,0,0.525622,0.0,0.0
LOC_Os06g41660,0,0.432485,0.0,0.0
LOC_Os06g34360,0,0.481627,0.0,0.0
LOC_Os12g43700,0,0.507146,0.0,0.0
LOC_Os12g33080,0,0.426251,0.0,0.0
LOC_Os01g52460,0,0.573353,0.0,0.0
LOC_Os04g45800,0,0.42508,0.0,0.0
LOC_Os01g47100,0,0.527755,0.0,0.0
LOC_Os10g02509,0,0.450016,0.0,0.0
LOC_Os12g14610,0,0.434393,0.0,0.0
LOC_Os07g04170,0,0.453894,0.0,0.0
LOC_Os04g49890,0,0.445399,0.0,0.0
LOC_Os06g45940,0,0.479104,0.0,0.0
LOC_Os09g38330,0,0.474679,0.0,0.0
LOC_Os07g30930,0,0.46335,0.0,0.0
LOC_Os04g51710,0,0.539295,0.0,0.0
LOC_Os12g41980,0,0.4969,0.0,0.0
LOC_Os08g15500,0,0.502108,0.0,0.0
LOC_Os02g39200,0,0.568261,0.0,0.0
LOC_Os05g49590,0,0.578168,0.0,0.0
LOC_Os03g31180,0,0.456688,0.0,0.0
LOC_Os05g49020,0,0.417479,0.0,0.0
LOC_Os03g08350,0,0.500678,0.0,0.0
LOC_Os10g06930,0,0.44956,0.0,0.0
LOC_Os03g52070,0,0.511541,0.0,0.0
LOC_Os09g26170,0,0.492784,0.0,0.0
LOC_Os02g01230,0,0.444782,0.0,0.0
LOC_Os04g42290,0,0.505026,0.0,0.0
LOC_Os02g30780,0,0.496638,0.0,0.0
LOC_Os01g72570,0,0.566443,0.0,0.0
LOC_Os01g56990,0,0.539632,0.0,0.0
LOC_Os03g32180,0,0.479512,0.0,0.0
LOC_Os07g08520,0,0.48214,0.0,0.0
LOC_Os01g44990,0,0.529512,0.0,0.0
LOC_Os11g43980,0,0.499598,0.0,0.0
LOC_Os01g52010,0,0.419037,0.0,0.0
LOC_Os06g30420,0,0.50294,0.0,0.0
LOC_Os04g46410,0,0.472419,0.0,0.0
LOC_Os06g02980,0,0.538418,0.0,0.0
LOC_Os10g39870,0,0.502935,0.0,0.0
LOC_Os07g33740,0,0.477751,0.0,0.0
LOC_Os08g42760,0,0.419332,0.0,0.0
LOC_Os02g39800,0,0.407943,0.0,0.0
LOC_Os09g08390,0,0.424184,0.0,0.0
LOC_Os04g25400,0,0.495948,0.0,0.0
LOC_Os01g39970,0,0.509745,0.0,0.0
LOC_Os04g47830,0,0.501758,0.0,0.0
LOC_Os07g39840,0,0.428093,0.0,0.0
LOC_Os03g51930,0,0.46603,0.0,0.0
