0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os01g73500,0,0.512751126,0.550285738,0.438838,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g44590,0,0.512449143,0.478663697,0.454273,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g45550,0,0.512059987,0.482090192,0.407049,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g74570,0,0.511312359,0.403963117,0.393473,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g31510,0,0.512392976,0.524949792,0.42505,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g47550,0,0.513141383,0.462203073,0.408061,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31438,0,0.512249386,0.507726805,0.465969,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g50410,0,0.513364992,0.510475163,0.647477,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g59060,0,0.50428395,0.4868224,0.624953,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g44560,0,0.511461197,0.442657205,0.509332,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g28540,0,0.511752069,0.444398747,0.462704,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g12876,0,0.511557928,0.521506842,0.500082,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g43900,0,0.511474727,0.526501461,0.455168,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g35365,0,0.513066885,0.426758136,0.478518,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48850,0,0.514908961,0.522906306,0.544498,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g44130,0,0.513120878,0.469968566,0.495131,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65690,0,0.510616264,0.463793097,0.452155,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33610,0,0.512466122,0.545622888,0.444142,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g42210,0,0.51180118,0.576047493,0.50651,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g01320,0,0.512282584,0.511260855,0.47464,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g35990,0,0.513782082,0.584862597,0.412677,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55960,0,0.514441402,0.521173421,0.408411,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g59020,0,0.510590191,0.454185381,0.429423,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g36950,0,0.511407953,0.450093749,0.469742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g04610,0,0.514120093,0.501843303,0.409702,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g44260,0,0.511951792,0.377000644,0.373806,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g19394,0,0.51384793,0.448960623,0.512958,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g18670,0,0.511650707,0.440282053,0.515655,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g08800,0,0.510369716,0.533847225,0.506185,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g51360,0,0.501651179,0.464499158,0.521345,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g57750,0,0.510047677,0.483158568,0.475968,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48660,0,0.51350612,0.410864312,0.301118,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g02330,0,0.513761999,0.544473976,0.627433,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g57990,0,0.511135645,0.568352284,0.444779,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g69240,0,0.512101844,0.360523824,0.391787,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g40009,0,0.512772302,0.50443739,0.416313,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g38120,0,0.51296856,0.508064817,0.389248,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g38890,0,0.515402276,0.686098057,0.546165,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g49580,0,0.512204357,0.47642239,0.481265,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46320,0,0.51129119,0.494227448,0.427869,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g17030,0,0.512146938,0.537572461,0.431585,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g01916,0,0.514080479,0.462364855,0.42299,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41640,0,0.510194536,0.502969662,0.548356,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g34210,0,0.512308174,0.431157119,0.440635,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g37720,0,0.512558195,0.412929922,0.367537,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g28780,0,0.513346183,0.442774162,0.445472,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g42980,0,0.512554821,0.448529033,0.368563,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g09300,0,0.510712228,0.554265741,0.610976,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g49040,0,0.511774747,0.513653357,0.400236,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g21340,0,0.511608244,0.424147169,0.456911,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g07990,1,0.326745579,0.46948833,0.798111,0,0,0,0,0,0,0,0,1,0,0,1
LOC_Os03g08624,0,0.511464982,0.538563803,0.452884,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g39160,0,0.515231565,0.482915394,0.470664,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g49030,0,0.512250699,0.45056208,0.408203,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g27740,0,0.511735693,0.483898514,0.436059,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09420,1,0.326744291,0.436430773,0.794463,0,0,0,0,0,0,0,0,1,0,0,1
LOC_Os02g52950,0,0.512569498,0.446167728,0.412017,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g34660,0,0.511263345,0.462617708,0.38544,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65420,0,0.512076574,0.501290057,0.546447,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g18170,0,0.511843179,0.525650285,0.462331,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g37430,0,0.515239731,0.444409051,0.28916,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g53880,0,0.507194299,0.510697124,0.651801,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g43440,0,0.513244002,0.46857181,0.383923,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g36530,0,0.511530654,0.412687846,0.359442,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41350,0,0.511454123,0.419925627,0.356209,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g48810,0,0.510564761,0.503351795,0.444814,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g13390,0,0.511751597,0.503328514,0.558311,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g06690,0,0.512417227,0.478789409,0.502403,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g36070,0,0.511995114,0.410002618,0.45797,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38930,0,0.509795253,0.474834271,0.599858,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g06230,0,0.509913915,0.386978927,0.414994,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41240,0,0.512607814,0.450098227,0.495115,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g09140,0,0.513250132,0.529848149,0.408789,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g67450,0,0.511004678,0.463985247,0.352371,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g49190,0,0.513323478,0.497173802,0.621439,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g21130,0,0.511783983,0.481258191,0.581492,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g11810,0,0.512378289,0.439881342,0.299031,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g06280,0,0.510337506,0.552635017,0.464955,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g38720,0,0.51167408,0.451301217,0.440449,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41384,0,0.512162421,0.456373196,0.428821,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g10830,0,0.511021073,0.507327015,0.49533,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g14750,0,0.511852826,0.574372133,0.543064,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68630,0,0.511940213,0.441946748,0.485171,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37620,0,0.511959162,0.461874168,0.488282,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51750,0,0.512595599,0.484326773,0.489791,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37500,0,0.511818712,0.384847647,0.434007,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g39740,0,0.512265905,0.478302637,0.438082,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g11780,0,0.511266659,0.514768101,0.460456,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g30320,0,0.511252601,0.517415743,0.410725,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g25630,0,0.513875513,0.540366749,0.5022,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g04030,0,0.514349053,0.432415992,0.327426,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30390,0,0.51208713,0.45947414,0.421116,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02500,0,0.512073197,0.447209011,0.480509,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g21520,0,0.512584745,0.5088509,0.489861,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g50370,0,0.511406628,0.542179086,0.463816,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g52240,0,0.51126191,0.458856891,0.439667,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g20020,0,0.511135857,0.522767715,0.420361,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g44370,0,0.513021528,0.540824964,0.466807,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g01810,0,0.512413951,0.54858862,0.47576,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g42390,0,0.510819406,0.476940228,0.505588,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g32770,0,0.512772664,0.466508202,0.375828,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g33530,0,0.512493917,0.442243054,0.451671,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g09190,0,0.515490109,0.549652527,0.498973,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g46200,0,0.511579791,0.404107998,0.343512,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g44840,0,0.512427904,0.553053802,0.527585,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g57470,1,0.326744683,0.504613722,0.790785,0,0,0,0,0,0,0,0,1,0,1,1
LOC_Os02g02380,0,0.512797438,0.457330976,0.41919,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04640,0,0.511866217,0.436475659,0.478257,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41150,0,0.516220983,0.38918268,0.369771,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10370,0,0.512363276,0.510007832,0.510298,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g38230,0,0.5119808,0.544711926,0.477678,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g41160,0,0.512726667,0.47300015,0.437852,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g25740,0,0.51010703,0.552461457,0.509026,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g28520,0,0.515290984,0.57581519,0.479163,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g48270,0,0.513002158,0.415994071,0.384247,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g50616,0,0.511909316,0.516345263,0.511429,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g02584,0,0.510691252,0.511102567,0.571813,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g36040,0,0.512336356,0.397049047,0.43385,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g56950,0,0.515199419,0.536235822,0.381414,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06490,0,0.513309525,0.556747309,0.452752,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g14450,0,0.512557137,0.451613498,0.440559,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g19220,0,0.511602787,0.418717499,0.41126,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10800,0,0.513640403,0.526580217,0.406589,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g37510,0,0.511694514,0.461123861,0.520622,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g29150,0,0.513304691,0.492297335,0.50382,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g41090,0,0.51147411,0.48715159,0.480457,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g41840,0,0.512461025,0.466372024,0.569706,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g41540,0,0.511855075,0.500093055,0.447142,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g40600,0,0.512172319,0.514452616,0.427113,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g19690,0,0.51338341,0.476860302,0.442792,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g54119,0,0.511279598,0.489187566,0.491058,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g06720,0,0.511502279,0.48985748,0.413742,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17560,0,0.509549124,0.526927248,0.519339,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g03570,0,0.512886683,0.480835453,0.554246,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g34590,0,0.511959666,0.481658396,0.41192,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55640,0,0.514780545,0.458187148,0.479175,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g07229,0,0.510672111,0.57721286,0.6713,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g56560,0,0.516614169,0.383807891,0.31775,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46650,0,0.512221026,0.438921917,0.416238,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g31690,0,0.506119659,0.425214527,0.363945,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g10940,0,0.512896951,0.439836027,0.412622,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g27260,0,0.512082671,0.460810094,0.378172,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g28770,0,0.518651065,0.396991526,0.371692,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38370,0,0.509215091,0.332076696,0.44566,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g35240,0,0.513548539,0.430015412,0.463985,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g58650,0,0.512129443,0.457295632,0.468643,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g04674,0,0.512269479,0.495389489,0.58565,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g35060,0,0.514891002,0.461236486,0.380119,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g30570,0,0.510474313,0.521561648,0.494003,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g56090,0,0.510428842,0.469417689,0.564125,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g58940,0,0.514766454,0.571786939,0.573023,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g27330,0,0.512136637,0.445257563,0.420281,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g42010,0,0.511877608,0.46958438,0.438542,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g22149,0,0.512140362,0.625469418,0.577723,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g29750,0,0.513281407,0.477960513,0.506275,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g13770,0,0.510460624,0.425029289,0.363311,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g26610,0,0.512077312,0.409917287,0.418008,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g47450,0,0.514874195,0.3927909,0.332333,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g31890,0,0.511441034,0.385800695,0.459403,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g26670,0,0.511094901,0.494317815,0.379142,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g38580,0,0.51709436,0.543548315,0.421536,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g22220,0,0.509049019,0.479935376,0.442585,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g55650,0,0.51179902,0.459291467,0.459201,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g10910,0,0.511901366,0.511586803,0.323316,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g09230,0,0.511950085,0.527552246,0.425531,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g44260,0,0.511440855,0.514643299,0.466139,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g46240,0,0.513580613,0.478719041,0.558251,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g57440,1,0.326743919,0.456088986,0.833595,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os01g69980,0,0.512628739,0.379669418,0.32442,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g43280,0,0.515340748,0.51287753,0.539908,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g36250,0,0.510175088,0.440235464,0.448432,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g04310,0,0.513197037,0.46783249,0.475948,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51190,0,0.513058589,0.456879786,0.492254,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02040,1,0.326744917,0.596133449,0.789908,0,0,0,0,0,0,0,0,1,0,1,1
LOC_Os10g35380,0,0.511584197,0.504894459,0.550414,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g37470,0,0.516181349,0.394305023,0.443105,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g73430,0,0.512111996,0.570730171,0.41361,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g36630,0,0.490953453,0.490492144,0.513974,0,0,0,0,0,0,0,0,0,0,0,1
LOC_Os03g04370,0,0.510888832,0.515935883,0.520276,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g40690,1,0.326744565,0.383108012,0.754815,0,0,0,0,0,0,0,0,1,0,0,1
LOC_Os12g07140,0,0.512859721,0.493210021,0.461178,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g37270,0,0.511848566,0.473879735,0.553488,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g14110,0,0.513196983,0.388278323,0.391652,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g40510,0,0.512501711,0.377164709,0.402947,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g16690,0,0.514098951,0.553322776,0.383566,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g53612,0,0.510085195,0.497157796,0.515621,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g62780,0,0.511816354,0.515800278,0.541981,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g29790,0,0.50950839,0.505956693,0.450799,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g57630,0,0.517740488,0.367354903,0.394489,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g02550,0,0.503490882,0.626498789,0.616988,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g50250,0,0.510571577,0.469533022,0.506089,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g49810,0,0.51314463,0.444090664,0.449271,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g25590,0,0.51219335,0.499991362,0.460098,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g19330,0,0.508012641,0.403905577,0.465103,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g38020,0,0.509977662,0.458530818,0.423415,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g19760,0,0.515131877,0.495148728,0.389847,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g06800,0,0.510563956,0.501365625,0.42775,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g12354,1,0.326745253,0.467623679,0.779187,0,0,0,0,0,0,0,0,1,0,0,1
LOC_Os10g06510,0,0.511610865,0.500161674,0.452192,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g20284,0,0.513467323,0.477710865,0.41926,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g18720,0,0.511472152,0.488727406,0.477471,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g08360,0,0.512222668,0.503428826,0.452887,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g45960,0,0.511877735,0.409141895,0.320865,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g48870,0,0.514975338,0.438826202,0.475914,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g35500,0,0.51194932,0.513201475,0.436319,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g25950,0,0.509936592,0.467683515,0.452249,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g61640,0,0.511925998,0.485144173,0.360769,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g28640,0,0.513630489,0.54006745,0.38076,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g28780,0,0.512760973,0.446412867,0.490297,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g43460,0,0.516726316,0.403621201,0.36337,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g04130,0,0.511987784,0.495669477,0.476023,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g41670,0,0.514443989,0.508384682,0.454628,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g58080,0,0.51353246,0.478358109,0.312343,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g01210,0,0.512557165,0.519975796,0.519714,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g34920,0,0.511671661,0.506130667,0.599828,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g06790,0,0.513236837,0.443334471,0.448042,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g02580,0,0.512141192,0.454415296,0.399527,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67360,0,0.511837375,0.484420464,0.427576,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g41050,0,0.516552346,0.494427011,0.519509,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g07440,0,0.512872073,0.406731441,0.439203,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g30590,0,0.511931237,0.450067373,0.436775,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g37660,0,0.510412293,0.444536455,0.496101,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g26940,0,0.511998509,0.488125605,0.464605,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g42440,0,0.519163879,0.373915677,0.335284,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57710,0,0.512558048,0.467490319,0.431123,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g32330,0,0.516331353,0.40463538,0.374833,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g23950,0,0.508507206,0.448550554,0.470621,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g03550,0,0.511248658,0.561304316,0.500008,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g25880,0,0.513057074,0.488209354,0.4,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46820,0,0.512938368,0.507462115,0.391107,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g09020,0,0.511967536,0.444015213,0.449796,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g39450,0,0.512154279,0.420092807,0.389465,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06240,0,0.515942055,0.574636062,0.509542,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g50830,0,0.514062972,0.392558844,0.381444,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g29239,0,0.512372368,0.413198872,0.458866,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g26480,0,0.512593856,0.529614752,0.437474,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g45160,0,0.512849219,0.457384205,0.376188,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g63140,0,0.512568204,0.57628847,0.52662,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g17260,0,0.51107878,0.412463472,0.391531,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54010,0,0.511695202,0.459733121,0.500155,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g23650,0,0.510339846,0.574062669,0.529653,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g36110,0,0.523481325,0.400218308,0.319278,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62610,1,0.326743117,0.60353549,0.815524,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os09g39462,0,0.511411851,0.492595794,0.421672,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34880,0,0.513269647,0.493144824,0.431665,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35650,0,0.515095292,0.435856131,0.311706,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46670,0,0.512328896,0.494988581,0.490839,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60630,0,0.51165907,0.449830576,0.486251,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g06450,0,0.510705698,0.449730929,0.391573,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46380,0,0.511387933,0.529256469,0.493618,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g05840,0,0.510701009,0.492554028,0.58009,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g01530,0,0.512336483,0.52111777,0.410746,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g63180,1,0.326744473,0.529988441,0.802747,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os09g24700,0,0.486270591,0.505392258,0.576396,0,0,0,0,0,0,0,0,0,0,1,1
LOC_Os05g15170,0,0.512236631,0.557442497,0.563399,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g19400,0,0.512822277,0.47037674,0.354695,0,0,0,0,0,0,0,0,0,1,0,0
