0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os01g62260,-1,1.0,1.0356859372216727e-89,1.0,0.0,1
LOC_Os03g48660,-1,1.0,3.579174525977186e-218,1.0,0.0,1
LOC_Os07g46555,-1,0.9999999999999998,1.3281943809707465e-16,1.0,0.0,1
LOC_Os01g54940,-1,,,0.0,0.0,0
LOC_Os12g02290,-1,1.0,5.431785824527179e-205,1.0,0.0,1
LOC_Os10g26140,-1,1.0,1.6189869342443538e-124,1.0,0.0,1
LOC_Osp1g00980,-1,1.0,4.975227897501951e-56,1.0,0.0,1
LOC_Os11g32940,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g13839,-1,1.0,1.218029813514002e-167,1.0,0.0,1
LOC_Os05g08440,-1,1.0,2.5302328418059603e-37,1.0,0.0,1
LOC_Os11g14140,-1,1.0,7.290693701588161e-221,1.0,0.0,1
LOC_Os04g13160,-1,1.0,3.676636313629648e-68,1.0,0.0,1
LOC_Os03g04990,-1,1.0,4.855531991047054e-237,1.0,0.0,1
LOC_Os12g18200,-1,1.0,1.0533435570641152e-156,1.0,0.0,1
LOC_Os05g14820,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g36990,-1,1.0,5.921927230290026e-22,1.0,0.0,1
LOC_Os03g18300,-1,1.0,3.214413356625705e-60,1.0,0.0,1
LOC_Os10g40250,-1,0.993354686458978,0.006645313541022016,1.0,0.0,1
LOC_Os06g48310,-1,1.0,1.5516325305028638e-226,1.0,0.0,1
LOC_Os08g09180,-1,1.0,2.9474478427427993e-83,1.0,0.0,1
LOC_Os05g41290,-1,1.0,1.4942278869438102e-198,1.0,0.0,1
LOC_Os06g39370,-1,1.3459469207776886e-85,1.0,0.0,1.0,2
LOC_Os06g49930,-1,1.0,9.282167120732514e-28,1.0,0.0,1
LOC_Os03g39640,-1,1.0,1.528289551757806e-63,1.0,0.0,1
LOC_Os09g39060,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g33090,-1,1.0,2.0009095299309057e-107,1.0,0.0,1
LOC_Os09g33480,-1,0.999999999928432,7.156797362816011e-11,1.0,0.0,1
LOC_Os03g29770,-1,1.0,8.603032093556665e-23,1.0,0.0,1
LOC_Os02g56480,-1,0.9999999999999466,5.3284930037368054e-14,1.0,0.0,1
LOC_Os01g71970,-1,1.0,8.217017533252379e-46,1.0,0.0,1
LOC_Os06g34390,-1,1.5334393036742655e-29,1.0,0.0,1.0,2
LOC_Os01g73710,-1,1.0,5.325811986423889e-82,1.0,0.0,1
LOC_Os03g17660,-1,1.0,5.4893877327411825e-114,1.0,0.0,1
LOC_Os03g21030,-1,1.0,7.852902955490323e-93,1.0,0.0,1
LOC_Os01g67540,-1,1.0,1.523903882449451e-86,1.0,0.0,1
LOC_Os06g15380,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g36030,-1,1.0,1.1870211087844915e-76,1.0,0.0,1
LOC_Os12g16290,-1,1.0,1.0368117825590896e-29,1.0,0.0,1
LOC_Os06g14530,-1,1.0,3.8837101070796214e-92,1.0,0.0,1
LOC_Os12g36730,-1,0.9999999998634878,1.3651227795333428e-10,1.0,0.0,1
LOC_Os01g19430,-1,1.0,1.4352972315938779e-182,1.0,0.0,1
LOC_Os02g33010,-1,1.0,5.192312637672826e-75,1.0,0.0,1
LOC_Os06g44280,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g10390,-1,1.0,4.476503927208868e-25,1.0,0.0,1
LOC_Os04g13170,-1,1.0,1.2440191678844168e-67,1.0,0.0,1
LOC_Os04g32830,-1,1.0,1.9014743126907154e-18,1.0,0.0,1
LOC_Os01g43480,-1,1.0,1.4310396118112824e-85,1.0,0.0,1
LOC_Os12g05760,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g37600,-1,1.0,9.465415685428758e-109,1.0,0.0,1
LOC_Os11g16770,-1,1.0,6.3555930507699266e-55,1.0,0.0,1
LOC_Os09g20650,-1,1.0,6.600032206909713e-118,1.0,0.0,1
LOC_Os05g30250,-1,1.0,5.3453545154875214e-79,1.0,0.0,1
LOC_Os02g31100,-1,1.0,8.72893865096659e-121,1.0,0.0,1
LOC_Os05g08000,-1,1.0,1.0273743094880114e-77,1.0,0.0,1
LOC_Os03g14130,-1,1.0,2.2873195630233062e-123,1.0,0.0,1
LOC_Os02g57840,-1,1.0,2.3746164778904346e-37,1.0,0.0,1
LOC_Os10g30944,-1,1.0,1.4836827142753285e-37,1.0,0.0,1
LOC_Os05g37140,-1,1.0,9.016624730483343e-225,1.0,0.0,1
LOC_Os07g18158,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g14110,-1,1.0,1.9175113858479996e-21,1.0,0.0,1
LOC_Os09g29210,-1,0.99999999927891,7.210899437534869e-10,1.0,0.0,1
LOC_Os10g21470,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g41620,-1,1.0,6.19329518855548e-140,1.0,0.0,1
LOC_Os03g52150,-1,1.0,2.16965039889427e-140,1.0,0.0,1
LOC_Os07g27750,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g22980,-1,1.0,5.714655363646831e-99,1.0,0.0,1
LOC_Os03g63660,-1,1.0,8.852856203558511e-103,1.0,0.0,1
LOC_Os09g14600,-1,0.9999959127773353,4.0872226646483805e-06,1.0,0.0,1
LOC_Os02g37930,-1,1.0,1.5762186086195962e-157,1.0,0.0,1
LOC_Os03g52940,-1,1.0,1.365418704873826e-138,1.0,0.0,1
LOC_Os10g24090,-1,1.0,8.18731958835795e-33,1.0,0.0,1
LOC_Os04g42020,-1,1.0,3.2288606588613332e-186,1.0,0.0,1
LOC_Os05g45030,-1,1.0,3.7496207383398494e-46,1.0,0.0,1
LOC_Os07g43130,-1,1.0,9.175177415255756e-130,1.0,0.0,1
LOC_Os02g28040,-1,1.0,4.3690639675961614e-30,1.0,0.0,1
LOC_Os01g54510,-1,1.0,5.293837656146552e-128,1.0,0.0,1
LOC_Os03g20410,-1,0.9999999967549863,3.2450136286350358e-09,1.0,0.0,1
LOC_Os04g40130,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g03740,-1,1.0,9.181687293004734e-41,1.0,0.0,1
LOC_Os04g40150,-1,1.0,9.802006889290269e-33,1.0,0.0,1
LOC_Os11g32310,-1,1.0,4.320520593970324e-62,1.0,0.0,1
LOC_Os12g07580,-1,1.0,1.8283950027907015e-75,1.0,0.0,1
LOC_Os05g23700,-1,5.155175287636169e-12,0.9999999999948449,0.0,1.0,2
LOC_Os03g03949,-1,1.0,2.611588033072776e-55,1.0,0.0,1
LOC_Os10g31790,-1,1.0,3.8457944280089093e-118,1.0,0.0,1
LOC_Os05g06140,-1,1.0,2.6691349176823605e-209,1.0,0.0,1
LOC_Os03g49490,-1,1.0,3.609983008544574e-46,1.0,0.0,1
LOC_Os06g12160,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g05400,-1,1.0,9.126834148978487e-25,1.0,0.0,1
LOC_Os04g31050,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g58670,-1,0.9999999999999983,1.7268950504469213e-15,1.0,0.0,1
LOC_Os01g66280,-1,0.01806059136993431,0.9819394086300657,0.0,1.0,2
LOC_Os11g33180,-1,1.0,1.5782564706778955e-60,1.0,0.0,1
LOC_Os04g02000,-1,1.0,1.4237014852680357e-37,1.0,0.0,1
LOC_Os08g44670,-1,1.0,1.5265264521102815e-54,1.0,0.0,1
LOC_Os01g11260,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g07970,-1,0.9999999882000246,1.1799975495844645e-08,1.0,0.0,1
LOC_Os06g29710,-1,1.0,1.6208052851629304e-64,1.0,0.0,1
LOC_Os01g72420,-1,1.0420730519755127e-21,1.0,0.0,1.0,2
LOC_Os03g14280,-1,1.0,9.363573963116621e-88,1.0,0.0,1
LOC_Os11g40900,-1,0.9999947195057282,5.280494271776108e-06,1.0,0.0,1
LOC_Os10g01640,-1,1.0,5.780622043214015e-19,1.0,0.0,1
LOC_Os12g41900,-1,0.9880163706305247,0.011983629369475298,1.0,0.0,1
LOC_Os02g25900,-1,1.0,2.9127753248588594e-26,1.0,0.0,1
LOC_Os06g41640,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g20240,-1,1.0,6.6570823196823205e-59,1.0,0.0,1
LOC_Os01g05680,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g28990,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g30180,-1,1.0,4.9091487932597305e-55,1.0,0.0,1
LOC_Os08g25650,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g04160,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g42210,-1,1.0,4.7043977203991696e-55,1.0,0.0,1
LOC_Os02g51850,-1,1.0,1.4675541404661969e-65,1.0,0.0,1
LOC_Os07g47850,-1,1.0,7.90299779914193e-174,1.0,0.0,1
LOC_Os04g16734,-1,1.0,3.5238159867353895e-22,1.0,0.0,1
LOC_Os04g12499,-1,1.8432819870211493e-20,1.0,0.0,1.0,2
LOC_Os01g56790,-1,1.0,2.5315357588582944e-25,1.0,0.0,1
LOC_Os03g08330,-1,1.0,1.045278135603996e-46,1.0,0.0,1
LOC_Os12g34054,-1,1.0,4.175226361476989e-65,1.0,0.0,1
LOC_Os12g35550,-1,1.0,6.194498882658569e-111,1.0,0.0,1
LOC_Os11g06210,-1,1.0,3.0178420834379546e-115,1.0,0.0,1
LOC_Os06g43180,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g16880,-1,1.0,2.8594163117884204e-104,1.0,0.0,1
LOC_Os02g43620,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g02320,-1,1.0,3.9855970095551185e-78,1.0,0.0,1
LOC_Os08g21700,-1,1.0,1.056758543616305e-62,1.0,0.0,1
LOC_Os01g48740,-1,1.0,5.68295614772202e-85,1.0,0.0,1
LOC_Os08g25830,-1,1.0,1.3299748306880347e-84,1.0,0.0,1
LOC_Os06g05209,-1,0.9999999349631699,6.503683013026978e-08,1.0,0.0,1
LOC_Os08g13570,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g36520,-1,1.0,2.020662316724176e-117,1.0,0.0,1
LOC_Os06g22460,-1,1.0,2.2407139746196454e-33,1.0,0.0,1
LOC_Os08g38740,-1,1.0,1.9340341594313008e-126,1.0,0.0,1
LOC_Os08g09830,-1,1.0,1.2907135559069097e-115,1.0,0.0,1
LOC_Os10g40550,-1,1.0,1.4723347094226591e-164,1.0,0.0,1
LOC_Os05g40180,-1,1.0,4.4348048215593535e-111,1.0,0.0,1
LOC_Os07g37550,-1,0.9494539484156329,0.05054605158436707,1.0,0.0,1
LOC_Os03g32790,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g41420,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g07960,-1,1.0,2.3280097963602404e-40,1.0,0.0,1
LOC_Os12g38180,-1,1.0,1.3900078025913753e-150,1.0,0.0,1
LOC_Os05g11010,-1,1.0,2.3891804389828527e-20,1.0,0.0,1
LOC_Os03g45340,-1,,,0.0,0.0,0
LOC_Os08g04360,-1,1.0,2.6661086777313927e-80,1.0,0.0,1
LOC_Os07g41120,-1,1.0,4.5176198146300083e-38,1.0,0.0,1
LOC_Os02g09260,-1,1.0,1.988181216523438e-55,1.0,0.0,1
LOC_Os06g43090,-1,1.0,2.2034058653590773e-103,1.0,0.0,1
LOC_Os07g39530,-1,1.0,1.8651876404708047e-103,1.0,0.0,1
LOC_Os07g39010,-1,1.0,4.146395003750569e-35,1.0,0.0,1
LOC_Os01g70160,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g22270,-1,1.0,4.4857981094903536e-70,1.0,0.0,1
LOC_Os03g32100,-1,1.0,2.44496665374164e-20,1.0,0.0,1
LOC_Os03g33570,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g04910,-1,1.0,7.109943598894942e-110,1.0,0.0,1
LOC_Os02g56610,-1,1.0,1.9872611265912467e-134,1.0,0.0,1
LOC_Os07g30800,-1,1.0,2.0551742157074454e-154,1.0,0.0,1
LOC_Os07g36390,-1,1.0,5.172446208744644e-128,1.0,0.0,1
LOC_Os05g49440,-1,1.0,1.6859657935267217e-70,1.0,0.0,1
LOC_Os02g54280,-1,1.0,4.432352895028308e-158,1.0,0.0,1
LOC_Os09g04990,-1,1.0,2.0919864868971106e-84,1.0,0.0,1
LOC_Os09g26770,-1,0.9999999999994343,5.656400170923345e-13,1.0,0.0,1
LOC_Os05g51000,-1,1.0,8.058215268481311e-103,1.0,0.0,1
LOC_Os12g31490,-1,1.0,3.8051910285077135e-78,1.0,0.0,1
LOC_Os08g39060,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g35430,-1,1.0,5.243899451092502e-77,1.0,0.0,1
LOC_Os07g06560,-1,1.0,1.4992190698047171e-64,1.0,0.0,1
LOC_Os03g17050,-1,4.010856678038114e-11,0.9999999999598914,0.0,1.0,2
LOC_Os07g11000,-1,1.0,1.83949108442736e-126,1.0,0.0,1
LOC_Os03g58230,-1,1.0,6.1229904742168055e-168,1.0,0.0,1
LOC_Os01g40580,-1,1.0,0.0,1.0,0.0,1
LOC_Osm1g00230,-1,1.0,7.837470880285735e-47,1.0,0.0,1
LOC_Os04g04060,-1,1.0,2.538946285627216e-193,1.0,0.0,1
LOC_Os10g11034,-1,1.0,8.783131131476942e-153,1.0,0.0,1
LOC_Os04g44150,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g35470,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g41860,-1,1.0,8.039179381385331e-70,1.0,0.0,1
LOC_Os11g32580,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g51320,-1,1.0,1.2029570162394602e-106,1.0,0.0,1
LOC_Os04g02070,-1,1.0,2.3608932000372988e-163,1.0,0.0,1
LOC_Os08g43060,-1,1.0,2.662688695719394e-39,1.0,0.0,1
LOC_Os12g41690,-1,1.0,4.831003401966929e-170,1.0,0.0,1
LOC_Os03g03400,-1,1.0,1.8076825565643138e-183,1.0,0.0,1
LOC_Os05g38000,-1,1.0,3.764406447865176e-37,1.0,0.0,1
LOC_Os01g64030,-1,1.0,1.621270379413894e-107,1.0,0.0,1
LOC_Os01g61150,-1,1.0,7.181604388881104e-132,1.0,0.0,1
LOC_Os11g09170,-1,1.0,4.849363724521761e-72,1.0,0.0,1
LOC_Os11g47830,-1,5.7552644358056585e-21,1.0,0.0,1.0,2
LOC_Os11g02320,-1,1.0,2.0195021235166006e-85,1.0,0.0,1
LOC_Os07g09870,-1,0.9999999999373403,6.265973012535442e-11,1.0,0.0,1
LOC_Os05g03760,-1,1.0,2.2021317034323777e-91,1.0,0.0,1
LOC_Os06g05190,-1,1.0,4.6076338500671685e-205,1.0,0.0,1
LOC_Os01g15520,-1,1.0,1.281523176904659e-23,1.0,0.0,1
LOC_Os02g37856,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g02000,-1,0.0018194579731259594,0.998180542026874,0.0,1.0,2
LOC_Os07g40750,-1,1.0,1.0715856145242193e-60,1.0,0.0,1
LOC_Os07g48750,-1,1.0,3.363806612110544e-35,1.0,0.0,1
LOC_Os06g07000,-1,1.0,7.9593051722033e-102,1.0,0.0,1
LOC_Os07g07050,-1,1.0,8.413856558295061e-35,1.0,0.0,1
LOC_Os04g55780,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g52320,-1,1.0,1.4583705802318785e-92,1.0,0.0,1
LOC_Os03g59430,-1,1.0,7.052370274473776e-67,1.0,0.0,1
LOC_Os09g08440,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g41310,-1,1.0,3.957028566697165e-99,1.0,0.0,1
LOC_Os12g09089,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g03990,-1,1.0,2.017418358198937e-79,1.0,0.0,1
LOC_Os06g41040,-1,1.0,1.5533487760005728e-42,1.0,0.0,1
LOC_Os03g61510,-1,1.0,1.519592816061705e-150,1.0,0.0,1
LOC_Os09g39430,-1,1.0,1.6307733463624777e-119,1.0,0.0,1
LOC_Os02g51730,-1,1.283791186758589e-08,0.9999999871620882,0.0,1.0,2
LOC_Os07g08770,-1,1.0,3.1808864311856424e-92,1.0,0.0,1
LOC_Os03g01650,-1,1.0,4.1521607350973545e-182,1.0,0.0,1
LOC_Os03g54910,-1,1.0,5.8645429178495215e-27,1.0,0.0,1
LOC_Os10g18370,-1,1.0,7.916071444221719e-186,1.0,0.0,1
LOC_Os10g36090,-1,1.0,2.1142764458535084e-38,1.0,0.0,1
LOC_Os08g36830,-1,0.9999996854602176,3.145397825362587e-07,1.0,0.0,1
LOC_Os12g24620,-1,1.0,3.321284361018881e-25,1.0,0.0,1
LOC_Os06g39140,-1,1.0,5.84290647663734e-113,1.0,0.0,1
LOC_Os11g08470,-1,0.9999999999999981,1.9100262815495053e-15,1.0,0.0,1
LOC_Os01g37090,-1,1.0,3.8808220982490076e-232,1.0,0.0,1
LOC_Os06g07220,-1,1.0,2.1361634798459248e-225,1.0,0.0,1
LOC_Os05g41280,-1,1.0,3.843433519375116e-123,1.0,0.0,1
LOC_Os11g16480,-1,1.0,9.248499726095543e-63,1.0,0.0,1
LOC_Os06g12030,-1,1.0,8.490242826804928e-26,1.0,0.0,1
LOC_Os01g73604,-1,1.0,1.6668568173190215e-75,1.0,0.0,1
LOC_Os06g48320,-1,1.0,6.880508092323978e-71,1.0,0.0,1
LOC_Os04g40190,-1,0.9999999999999999,7.930001377575287e-17,1.0,0.0,1
LOC_Os04g31910,-1,1.0,8.814467477582675e-44,1.0,0.0,1
LOC_Os01g43650,-1,1.0,2.73875774528999e-49,1.0,0.0,1
LOC_Os01g16330,-1,1.0,1.4127617919264024e-118,1.0,0.0,1
LOC_Os07g38490,-1,1.0,3.4656524194448006e-158,1.0,0.0,1
LOC_Os12g17310,-1,1.0,2.9910526944686927e-139,1.0,0.0,1
LOC_Os05g32570,-1,1.0,9.211614002660589e-43,1.0,0.0,1
LOC_Os02g51140,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g22610,-1,1.0,2.676521954310907e-89,1.0,0.0,1
LOC_Os01g03870,-1,1.0,1.1983580318486668e-27,1.0,0.0,1
LOC_Os01g41220,-1,1.0,3.788054862348989e-92,1.0,0.0,1
LOC_Os01g49110,-1,1.0,2.833065939291808e-118,1.0,0.0,1
LOC_Os03g26650,-1,0.03256279302231771,0.9674372069776822,0.0,1.0,2
LOC_Os03g55180,-1,1.0,9.38550193625206e-196,1.0,0.0,1
LOC_Os04g42950,-1,0.9999999999965787,3.421321638745768e-12,1.0,0.0,1
LOC_Os03g59760,-1,1.0,1.3172437087428153e-92,1.0,0.0,1
LOC_Os04g04750,-1,1.0,1.0047969213261137e-38,1.0,0.0,1
LOC_Os02g48470,-1,1.0,1.1427305851425471e-171,1.0,0.0,1
LOC_Os07g47750,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g06640,-1,1.0,1.1128606831296823e-120,1.0,0.0,1
LOC_Os03g05040,-1,1.0,3.11125177371664e-39,1.0,0.0,1
LOC_Os04g40930,-1,1.0,9.629769469732964e-46,1.0,0.0,1
LOC_Os01g28300,-1,1.0,2.0853369991389235e-76,1.0,0.0,1
LOC_Os11g37920,-1,1.0,4.497684342399144e-34,1.0,0.0,1
LOC_Os05g41030,-1,1.0,9.578059531853487e-44,1.0,0.0,1
LOC_Os08g06530,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g24340,-1,1.0,7.074474920442816e-88,1.0,0.0,1
LOC_Os07g12510,-1,1.0,3.7629798165327835e-41,1.0,0.0,1
LOC_Os05g39300,-1,1.7700393222636883e-18,1.0,0.0,1.0,2
LOC_Osp1g00870,-1,1.0,4.506366558566247e-133,1.0,0.0,1
LOC_Os06g04930,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g17900,-1,1.0,1.9119710155575247e-185,1.0,0.0,1
LOC_Os09g38300,-1,1.0,8.472545102688322e-49,1.0,0.0,1
LOC_Os03g48010,-1,1.0,1.4133682730860474e-129,1.0,0.0,1
LOC_Os03g12550,-1,1.0,7.069233010176069e-66,1.0,0.0,1
LOC_Os03g42760,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g08060,-1,1.0,1.4550047299124407e-263,1.0,0.0,1
LOC_Os03g39129,-1,1.0,1.528845434768966e-57,1.0,0.0,1
LOC_Os03g02240,-1,1.0,4.932184728756467e-166,1.0,0.0,1
LOC_Os01g12810,-1,1.0,2.8836585320354748e-148,1.0,0.0,1
LOC_Os02g52280,-1,1.0,5.944540735868763e-96,1.0,0.0,1
LOC_Os03g53020,-1,1.0,5.925307395164272e-93,1.0,0.0,1
LOC_Os04g54640,-1,1.0,3.529548186827266e-98,1.0,0.0,1
LOC_Os08g35700,-1,1.0,1.9271739852921873e-87,1.0,0.0,1
LOC_Os08g08470,-1,1.0,8.611290198478603e-158,1.0,0.0,1
LOC_Os01g48180,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g03490,-1,1.0,6.64630895299624e-75,1.0,0.0,1
LOC_Os06g22550,-1,1.0,8.399333723152293e-56,1.0,0.0,1
LOC_Os01g18240,-1,1.0,9.766660696629196e-56,1.0,0.0,1
LOC_Os11g37050,-1,1.0,4.765854672191589e-108,1.0,0.0,1
LOC_Os07g39850,-1,1.0,1.797026322488498e-43,1.0,0.0,1
LOC_Os01g71690,-1,1.0,1.6656856114473128e-29,1.0,0.0,1
LOC_Os06g48510,-1,3.763596998747201e-107,1.0,0.0,1.0,2
LOC_Os07g44610,-1,1.0,1.1302128848418238e-108,1.0,0.0,1
LOC_Os07g31260,-1,1.0,2.0977861883739003e-86,1.0,0.0,1
LOC_Osp1g00450,-1,1.0,9.76176078828973e-72,1.0,0.0,1
LOC_Os04g09430,-1,1.0,3.2164657324599094e-118,1.0,0.0,1
LOC_Os01g33060,-1,1.0,1.0953659951437486e-20,1.0,0.0,1
LOC_Os02g58250,-1,1.0,1.9655006951269077e-21,1.0,0.0,1
LOC_Os03g49190,-1,1.0,1.882763447973375e-269,1.0,0.0,1
LOC_Osm1g00440,-1,1.0,3.3745425962865517e-116,1.0,0.0,1
LOC_Os05g33270,-1,1.0,1.801963180619864e-49,1.0,0.0,1
LOC_Os05g27880,-1,0.999999999998776,1.224019517071018e-12,1.0,0.0,1
LOC_Os12g34012,-1,1.0,5.020343913859183e-176,1.0,0.0,1
LOC_Os10g26590,-1,1.0,7.06136672252837e-133,1.0,0.0,1
LOC_Os04g42470,-1,1.0,1.293288625813343e-182,1.0,0.0,1
LOC_Os03g46250,-1,1.0,2.633445731113669e-154,1.0,0.0,1
LOC_Os01g43550,-1,1.0,3.319400523379864e-54,1.0,0.0,1
LOC_Os04g24700,-1,1.0,2.9187432727031593e-172,1.0,0.0,1
LOC_Os04g25410,-1,1.0,4.3125310380011766e-45,1.0,0.0,1
LOC_Os01g14700,-1,1.0,2.4136397402689414e-146,1.0,0.0,1
LOC_Os03g09220,-1,1.0,3.5312577288627134e-131,1.0,0.0,1
LOC_Os01g18810,-1,1.0,4.51712398454887e-95,1.0,0.0,1
LOC_Os06g17920,-1,1.0,1.0704346724708804e-40,1.0,0.0,1
LOC_Os01g72940,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g05000,-1,1.0,3.8376181406295602e-118,1.0,0.0,1
LOC_Os02g29020,-1,1.0,1.6010797748584141e-40,1.0,0.0,1
LOC_Os04g44300,-1,6.066378013448569e-05,0.9999393362198655,0.0,1.0,2
LOC_Os01g60830,-1,1.0,2.6821756599797307e-67,1.0,0.0,1
LOC_Os03g22540,-1,1.0,1.925871525298539e-62,1.0,0.0,1
LOC_Os06g10480,-1,1.0,6.341189032902366e-47,1.0,0.0,1
LOC_Os07g41080,-1,1.0,6.145137139464327e-124,1.0,0.0,1
LOC_Os01g02050,-1,1.0,2.4299700694985628e-95,1.0,0.0,1
LOC_Os01g70050,-1,1.0,2.4432522595992597e-68,1.0,0.0,1
LOC_Os09g32930,-1,1.0,6.892405654068347e-111,1.0,0.0,1
LOC_Os01g63580,-1,2.5305647482532835e-17,1.0,0.0,1.0,2
LOC_Os07g37920,-1,1.0,4.351724374136064e-46,1.0,0.0,1
LOC_Os01g49830,-1,1.0,2.208217562882156e-103,1.0,0.0,1
LOC_Os01g22920,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g08720,-1,1.0,3.171785003128846e-122,1.0,0.0,1
LOC_Os03g30430,-1,1.0,6.694850606175036e-168,1.0,0.0,1
LOC_Os11g39020,-1,1.0,5.386491620940033e-128,1.0,0.0,1
LOC_Os12g32992,-1,0.9999999999588801,4.111997526007546e-11,1.0,0.0,1
LOC_Os09g25420,-1,1.0,9.801298822438716e-93,1.0,0.0,1
LOC_Os04g36910,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g52700,-1,1.0,3.233245468270729e-123,1.0,0.0,1
LOC_Osp1g00380,-1,1.0,1.2258230312710508e-95,1.0,0.0,1
LOC_Os03g50100,-1,1.0,2.112930622979867e-59,1.0,0.0,1
LOC_Os01g12030,-1,1.0,9.244763646367594e-84,1.0,0.0,1
LOC_Os03g20500,-1,0.9998484514823995,0.00015154851760043703,1.0,0.0,1
LOC_Os04g11660,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g08740,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g43480,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g26190,-1,1.0,7.453379540505264e-104,1.0,0.0,1
LOC_Os03g07180,-1,1.0,7.567104963745144e-71,1.0,0.0,1
LOC_Os04g38370,-1,1.0,2.0450589681863862e-49,1.0,0.0,1
LOC_Os03g11520,-1,1.0,1.1197939962443478e-55,1.0,0.0,1
LOC_Os05g33410,-1,1.0,2.219887872496301e-180,1.0,0.0,1
LOC_Os04g56680,-1,1.0,7.103391561586644e-59,1.0,0.0,1
LOC_Os02g36749,-1,1.0,3.588608688439608e-152,1.0,0.0,1
LOC_Os04g12990,-1,1.0,2.1999030355302734e-31,1.0,0.0,1
LOC_Os08g03600,-1,1.0,2.660528362390915e-54,1.0,0.0,1
LOC_Os02g50640,-1,1.0,6.437805271063587e-48,1.0,0.0,1
LOC_Os01g53640,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g01050,-1,2.2902456822351853e-05,0.9999770975431777,0.0,1.0,2
LOC_Os10g30300,-1,1.0,4.910390517935918e-35,1.0,0.0,1
LOC_Os10g29370,-1,1.0,7.18979158983243e-137,1.0,0.0,1
LOC_Os08g23780,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g56290,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g06180,-1,1.0,1.9959997338714032e-136,1.0,0.0,1
LOC_Os04g52970,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g04010,-1,1.0,3.771391739182245e-89,1.0,0.0,1
LOC_Os04g52110,-1,0.9999999999762319,2.3768144051608096e-11,1.0,0.0,1
LOC_Os05g51440,-1,0.9999774462016998,2.2553798300136728e-05,1.0,0.0,1
LOC_Os07g37850,-1,1.0,1.19310360142425e-30,1.0,0.0,1
LOC_Os01g13090,-1,1.0,3.539554756859329e-26,1.0,0.0,1
LOC_Os04g42670,-1,1.0,1.0512630996005996e-110,1.0,0.0,1
LOC_Os02g11780,-1,1.0,6.88088979006462e-80,1.0,0.0,1
LOC_Os04g11640,-1,1.0,5.248571773249152e-159,1.0,0.0,1
LOC_Os04g39120,-1,1.0,3.2734425066417447e-94,1.0,0.0,1
LOC_Os07g37385,-1,1.0,5.5072990623079465e-117,1.0,0.0,1
LOC_Os12g06050,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g31290,-1,1.0,3.611338860374064e-165,1.0,0.0,1
LOC_Os03g11560,-1,0.9915458384043024,0.008454161595697538,1.0,0.0,1
LOC_Os10g04860,-1,1.0,0.0,1.0,0.0,1
