0,1,prob_LP,pred_LP,pred_LP_PR
LOC_Os01g66510,0,0.0,0.0,0.0
LOC_Os04g03870,0,0.0,0.0,0.0
LOC_Os10g37830,0,0.0,0.0,0.0
LOC_Os06g06910,0,0.0,0.0,0.0
LOC_Os05g02820,0,0.0,0.0,0.0
LOC_Os03g18970,0,0.0,0.0,0.0
LOC_Os11g09020,0,0.0,0.0,0.0
LOC_Os03g08660,0,0.0,0.0,0.0
LOC_Os09g21340,0,0.0,0.0,0.0
LOC_Os01g10610,0,0.0,0.0,0.0
LOC_Os08g32170,0,0.0,0.0,0.0
LOC_Os02g37060,0,0.0,0.0,0.0
LOC_Os11g14170,0,0.0,0.0,0.0
LOC_Os07g04150,0,0.0,0.0,0.0
LOC_Os09g25190,0,0.0,0.0,0.0
LOC_Os02g06270,0,0.0,0.0,0.0
LOC_Os01g59840,0,0.0,0.0,0.0
LOC_Os02g57480,0,0.0,0.0,0.0
LOC_Os03g56430,0,0.0,0.0,0.0
LOC_Os01g59490,0,0.0,0.0,0.0
LOC_Os01g63060,0,0.0,1.0,0.0
LOC_Os08g32750,0,0.0,0.0,0.0
LOC_Os02g48370,0,0.0,0.0,0.0
LOC_Os07g36740,0,0.0,0.0,0.0
LOC_Os12g38810,0,0.0,0.0,0.0
LOC_Os01g50440,0,0.0,1.0,0.0
LOC_Os01g50410,0,0.0,0.0,0.0
LOC_Os02g58260,0,0.0,0.0,0.0
LOC_Os01g71070,0,0.0,0.0,0.0
LOC_Os12g01290,0,0.0,0.0,0.0
LOC_Os09g36340,0,0.0,0.0,0.0
LOC_Os09g09320,0,0.0,0.0,0.0
LOC_Os02g32540,0,0.0,0.0,0.0
LOC_Os02g16540,0,0.0,0.0,0.0
LOC_Os05g03000,0,0.0,0.0,0.0
LOC_Os04g08550,0,0.0,1.0,0.0
LOC_Os03g50010,0,0.0,0.0,0.0
LOC_Os04g40570,0,0.0,0.0,0.0
LOC_Os04g29030,0,0.0,0.0,0.0
LOC_Os08g37610,0,0.0,0.0,0.0
LOC_Os01g43220,0,0.0,0.0,0.0
LOC_Os12g33922,0,0.0,0.0,0.0
LOC_Os01g13720,0,0.0,0.0,0.0
LOC_Os01g65880,0,0.0,0.0,0.0
LOC_Os12g14480,0,0.0,0.0,0.0
LOC_Os12g04360,0,0.0,0.0,0.0
LOC_Os07g08810,0,0.0,0.0,0.0
LOC_Os07g23710,0,0.0,0.0,0.0
LOC_Os11g31880,0,0.0,1.0,0.0
LOC_Os12g37860,0,0.0,0.0,0.0
LOC_Os06g12050,0,0.0,0.0,0.0
LOC_Os11g18940,0,0.0,0.0,0.0
LOC_Os03g49720,0,0.0,0.0,0.0
LOC_Os01g54400,0,0.0,1.0,0.0
LOC_Os07g34640,0,0.0,0.0,0.0
LOC_Os07g42354,0,0.0,0.0,0.0
LOC_Os02g53000,0,0.0,0.0,0.0
LOC_Os01g03300,0,0.0,0.0,0.0
LOC_Os03g18360,0,0.0,0.0,0.0
LOC_Os03g55380,0,0.0,0.0,0.0
LOC_Os04g36030,0,0.0,0.0,0.0
LOC_Os07g07470,0,0.0,0.0,0.0
LOC_Os05g14240,0,0.0,0.0,0.0
LOC_Os02g19180,0,0.0,0.0,0.0
LOC_Os05g26840,0,0.0,0.0,0.0
LOC_Os12g24650,0,0.0,0.0,0.0
LOC_Os03g10810,0,0.0,0.0,0.0
LOC_Os12g32260,0,0.0,0.0,0.0
LOC_Os11g06580,0,0.0,0.0,0.0
LOC_Os01g01302,0,0.0,0.0,0.0
LOC_Os10g05540,0,0.0,0.0,0.0
LOC_Os06g47800,0,0.0,0.0,0.0
LOC_Os02g57580,0,0.0,0.0,0.0
LOC_Os03g22680,0,0.0,0.0,0.0
LOC_Os01g12230,0,0.0,0.0,0.0
LOC_Os03g05270,0,0.0,0.0,0.0
LOC_Os08g16930,0,0.0,0.0,0.0
LOC_Os07g07450,0,0.0,0.0,0.0
LOC_Os04g51180,0,0.0,1.0,0.0
LOC_Os07g47201,0,0.0,0.0,0.0
LOC_Os01g15300,0,0.0,0.0,0.0
LOC_Os12g04930,0,0.0,0.0,0.0
LOC_Os05g48640,0,0.0,0.0,0.0
LOC_Os07g22680,0,0.0,0.0,0.0
LOC_Os02g55020,0,0.0,0.0,0.0
LOC_Os11g29290,0,0.0,0.0,0.0
LOC_Os03g11780,0,0.0,0.0,0.0
LOC_Os02g55640,0,0.0,0.0,0.0
LOC_Os01g59020,0,0.0,0.0,0.0
LOC_Os07g42410,0,0.0,0.0,0.0
LOC_Os07g42280,0,0.0,0.0,0.0
LOC_Os05g39250,0,0.0,0.0,0.0
LOC_Os01g24810,0,0.0,0.0,0.0
LOC_Os01g37670,0,0.0,0.0,0.0
LOC_Os07g10840,0,0.0,0.0,0.0
LOC_Os01g65350,0,0.0,0.0,0.0
LOC_Os12g16410,0,0.0,0.0,0.0
LOC_Os06g02210,0,0.0,0.0,0.0
LOC_Os09g31120,0,0.0,0.0,0.0
LOC_Os03g50280,0,0.0,0.0,0.0
LOC_Os03g55290,0,0.0,0.0,0.0
LOC_Os01g68030,0,0.0,0.0,0.0
LOC_Os09g40000,0,0.0,0.0,0.0
LOC_Os11g42440,0,0.0,1.0,0.0
LOC_Os03g47990,0,0.0,0.0,0.0
LOC_Os10g40900,0,0.0,0.0,0.0
LOC_Os01g64310,0,0.0,0.0,0.0
LOC_Os07g04180,0,0.0,0.0,0.0
LOC_Os01g71770,0,0.0,0.0,0.0
LOC_Os06g46450,0,0.0,0.0,0.0
LOC_Os08g02350,0,0.0,0.0,0.0
LOC_Os01g68330,0,0.0,0.0,0.0
LOC_Os08g44440,0,0.0,1.0,0.0
LOC_Os12g41820,0,0.0,0.0,0.0
LOC_Os07g41650,0,0.0,0.0,0.0
LOC_Os10g04342,0,0.0,0.0,0.0
LOC_Os12g34092,0,0.0,0.0,0.0
LOC_Os03g21710,0,0.0,1.0,0.0
LOC_Os02g24430,0,0.0,0.0,0.0
LOC_Os03g02160,0,0.0,0.0,0.0
LOC_Os03g10050,0,0.0,0.0,0.0
LOC_Os01g27190,0,0.0,0.0,0.0
LOC_Os04g44430,0,0.0,0.0,0.0
LOC_Os11g34180,0,0.0,0.0,0.0
LOC_Os04g49500,0,0.0,0.0,0.0
LOC_Os02g31220,0,0.0,0.0,0.0
LOC_Os04g57090,0,0.0,0.0,0.0
LOC_Os09g31454,0,0.0,0.0,0.0
LOC_Os02g53380,0,0.0,0.0,0.0
LOC_Os11g18690,0,0.0,0.0,0.0
LOC_Os02g30460,0,0.0,0.0,0.0
LOC_Os02g33840,0,0.0,0.0,0.0
LOC_Os08g44220,0,0.0,0.0,0.0
LOC_Os07g11050,0,0.0,0.0,0.0
LOC_Os03g53630,0,0.0,0.0,0.0
LOC_Os05g35140,0,0.0,0.0,0.0
LOC_Os09g23740,0,0.0,0.0,0.0
LOC_Os01g56380,0,0.0,0.0,0.0
LOC_Os06g13760,0,0.0,1.0,0.0
LOC_Os06g51240,0,0.0,0.0,0.0
LOC_Os01g15540,0,0.0,0.0,0.0
LOC_Os04g45590,1,0.0,1.0,0.0
LOC_Os05g27100,0,0.0,0.0,0.0
LOC_Os05g05730,0,0.0,0.0,0.0
LOC_Os05g25580,0,0.0,0.0,0.0
LOC_Os02g12750,0,0.0,0.0,0.0
LOC_Os01g64620,0,0.0,0.0,0.0
LOC_Os02g44320,0,0.0,0.0,0.0
LOC_Os10g26630,0,0.0,0.0,0.0
LOC_Os07g33915,0,0.0,0.0,0.0
LOC_Os08g43210,0,0.0,0.0,0.0
LOC_Os02g21510,0,0.0,0.0,0.0
LOC_Os06g04520,0,0.0,0.0,0.0
LOC_Os06g42220,0,0.0,1.0,0.0
LOC_Os06g11190,0,0.0,1.0,0.0
LOC_Os04g46700,0,0.0,1.0,0.0
LOC_Os10g33790,0,0.0,0.0,0.0
LOC_Os04g02890,0,0.0,0.0,0.0
LOC_Os09g22000,0,0.0,0.0,0.0
LOC_Os03g63970,0,0.0,0.0,0.0
LOC_Os10g21238,0,0.0,0.0,0.0
LOC_Os08g37210,0,0.0,0.0,0.0
LOC_Os01g10110,0,0.0,0.0,0.0
LOC_Os05g38980,0,0.0,1.0,0.0
LOC_Os01g29469,0,0.0,0.0,0.0
LOC_Os01g54450,0,0.0,0.0,0.0
LOC_Os08g34160,0,0.0,0.0,0.0
LOC_Os12g07020,0,0.0,0.0,0.0
LOC_Os04g39060,0,0.0,0.0,0.0
LOC_Os07g08530,0,0.0,1.0,0.0
LOC_Os02g15640,0,0.0,0.0,0.0
LOC_Os08g03750,0,0.0,0.0,0.0
LOC_Os11g32620,0,0.0,0.0,0.0
LOC_Os04g27850,0,0.0,0.0,0.0
LOC_Os07g46780,0,0.0,0.0,0.0
LOC_Os05g39450,0,0.0,0.0,0.0
LOC_Os03g02570,0,0.0,0.0,0.0
LOC_Os02g51460,0,0.0,0.0,0.0
LOC_Os01g44430,0,0.0,0.0,0.0
LOC_Os06g30780,0,0.0,0.0,0.0
LOC_Os12g41140,0,0.0,0.0,0.0
LOC_Os12g37570,0,0.0,0.0,0.0
LOC_Os09g03310,0,0.0,0.0,0.0
LOC_Os06g12080,0,0.0,0.0,0.0
LOC_Os08g16010,0,0.0,0.0,0.0
LOC_Os02g07210,0,0.0,0.0,0.0
LOC_Os08g06620,0,0.0,0.0,0.0
LOC_Os02g09910,0,0.0,0.0,0.0
LOC_Os04g44610,0,0.0,0.0,0.0
LOC_Os03g37090,0,0.0,0.0,0.0
LOC_Os12g13150,0,0.0,0.0,0.0
LOC_Os01g11414,0,0.0,0.0,0.0
LOC_Os03g62210,0,0.0,0.0,0.0
LOC_Os08g15292,0,0.0,0.0,0.0
LOC_Os09g28660,0,0.0,0.0,0.0
LOC_Os11g01180,0,0.0,1.0,0.0
LOC_Os06g07760,0,0.0,0.0,0.0
LOC_Os06g23290,0,0.0,0.0,0.0
LOC_Os07g48970,0,0.0,0.0,0.0
LOC_Os12g08770,0,0.0,0.0,0.0
LOC_Os11g04190,0,0.0,0.0,0.0
LOC_Os09g01630,0,0.0,0.0,0.0
LOC_Os06g35650,0,0.0,0.0,0.0
LOC_Os01g59130,0,0.0,0.0,0.0
LOC_Os01g43680,0,0.0,0.0,0.0
LOC_Os02g45130,0,0.0,0.0,0.0
LOC_Os02g06380,0,0.0,0.0,0.0
LOC_Os02g16000,0,0.0,1.0,0.0
LOC_Os02g55890,0,0.0,0.0,0.0
LOC_Os04g28870,0,0.0,0.0,0.0
LOC_Os04g39460,0,0.0,0.0,0.0
LOC_Os01g56780,0,0.0,1.0,0.0
LOC_Os05g04440,0,0.0,0.0,0.0
LOC_Os03g50890,0,0.0,0.0,0.0
LOC_Os06g11380,0,0.0,0.0,0.0
LOC_Os01g52260,0,0.0,0.0,0.0
LOC_Os08g41830,0,0.0,0.0,0.0
LOC_Os08g25140,0,0.0,0.0,0.0
LOC_Os02g06240,0,0.0,0.0,0.0
LOC_Os04g51660,0,0.0,0.0,0.0
LOC_Os01g57270,0,0.0,0.0,0.0
LOC_Os10g38040,0,0.0,0.0,0.0
LOC_Os11g32290,0,0.0,0.0,0.0
LOC_Os07g15490,0,0.0,0.0,0.0
LOC_Os02g07770,0,0.0,0.0,0.0
LOC_Os07g47790,0,0.0,0.0,0.0
LOC_Os05g45010,0,0.0,0.0,0.0
LOC_Os03g06230,0,0.0,0.0,0.0
LOC_Os08g01160,1,0.0,1.0,0.0
LOC_Os02g56040,0,0.0,0.0,0.0
LOC_Os03g53970,0,0.0,0.0,0.0
LOC_Os03g31490,0,0.0,0.0,0.0
LOC_Os11g03734,0,0.0,0.0,0.0
LOC_Os09g33690,0,0.0,0.0,0.0
LOC_Os04g58420,0,0.0,0.0,0.0
LOC_Os10g02814,0,0.0,0.0,0.0
LOC_Os06g40330,0,0.0,0.0,0.0
LOC_Os08g25710,0,0.0,0.0,0.0
LOC_Os08g02300,0,0.0,0.0,0.0
LOC_Os01g22900,0,0.0,0.0,0.0
LOC_Os09g39120,0,0.0,0.0,0.0
LOC_Os05g01950,0,0.0,0.0,0.0
LOC_Os08g39880,0,0.0,0.0,0.0
LOC_Os12g42120,0,0.0,0.0,0.0
LOC_Os01g21560,0,0.0,0.0,0.0
LOC_Os02g35130,0,0.0,0.0,0.0
LOC_Os06g50110,0,0.0,0.0,0.0
LOC_Os06g27760,0,0.0,0.0,0.0
LOC_Os10g10980,0,0.0,0.0,0.0
LOC_Os09g10980,0,0.0,0.0,0.0
LOC_Os04g44190,0,0.0,0.0,0.0
LOC_Os04g02920,0,0.0,0.0,0.0
LOC_Os02g12680,0,0.0,0.0,0.0
LOC_Os08g06230,0,0.0,0.0,0.0
LOC_Os02g34710,0,0.0,0.0,0.0
LOC_Os03g50040,0,0.0,0.0,0.0
LOC_Os03g18540,0,0.0,0.0,0.0
LOC_Os01g47690,0,0.0,0.0,0.0
LOC_Os04g56700,0,0.0,0.0,0.0
LOC_Os12g18860,0,0.0,0.0,0.0
LOC_Os09g31025,0,0.0,0.0,0.0
LOC_Os01g70250,0,0.0,0.0,0.0
LOC_Os03g60480,0,0.0,0.0,0.0
LOC_Os10g36740,0,0.0,1.0,0.0
LOC_Os01g66920,0,0.0,0.0,0.0
LOC_Os07g07430,0,0.0,0.0,0.0
LOC_Os10g23220,0,0.0,0.0,0.0
LOC_Os11g10060,0,0.0,0.0,0.0
LOC_Os06g50860,0,0.0,0.0,0.0
LOC_Os12g44030,0,0.0,0.0,0.0
LOC_Os11g36760,0,0.0,0.0,0.0
LOC_Os02g16709,0,0.0,0.0,0.0
LOC_Os06g35030,0,0.0,0.0,0.0
LOC_Os10g41800,0,0.0,0.0,0.0
LOC_Os10g05590,0,0.0,0.0,0.0
LOC_Os03g10320,0,0.0,0.0,0.0
LOC_Os09g02360,0,0.0,0.0,0.0
LOC_Os03g62240,0,0.0,0.0,0.0
LOC_Os02g43700,0,0.0,0.0,0.0
LOC_Os02g41780,0,0.0,0.0,0.0
LOC_Os08g37050,0,0.0,0.0,0.0
LOC_Os05g06780,0,0.0,0.0,0.0
LOC_Os01g53060,0,0.0,1.0,0.0
LOC_Os06g50400,0,0.0,0.0,0.0
LOC_Os09g08880,0,0.0,0.0,0.0
LOC_Os08g45110,0,0.0,0.0,0.0
LOC_Os08g27720,0,0.0,0.0,0.0
LOC_Os10g08026,0,0.0,0.0,0.0
LOC_Os03g03590,0,0.0,0.0,0.0
LOC_Os04g33280,0,0.0,0.0,0.0
LOC_Os10g06000,0,0.0,0.0,0.0
LOC_Os06g50930,0,0.0,0.0,0.0
LOC_Os12g37970,0,0.0,0.0,0.0
LOC_Os01g01970,0,0.0,0.0,0.0
LOC_Os01g33520,0,0.0,1.0,0.0
LOC_Os02g47800,0,0.0,0.0,0.0
LOC_Os01g44230,0,0.0,0.0,0.0
LOC_Os03g02756,0,0.0,0.0,0.0
LOC_Os02g18450,0,0.0,1.0,0.0
LOC_Os08g01960,0,0.0,0.0,0.0
LOC_Os05g48630,0,0.0,0.0,0.0
LOC_Os03g16440,0,0.0,0.0,0.0
LOC_Os03g56020,0,0.0,0.0,0.0
LOC_Os06g49060,0,0.0,0.0,0.0
LOC_Os07g42880,0,0.0,0.0,0.0
LOC_Os10g03690,0,0.0,0.0,0.0
LOC_Os10g42240,0,0.0,0.0,0.0
LOC_Os07g19530,0,0.0,1.0,0.0
LOC_Os03g05320,0,0.0,0.0,0.0
LOC_Os03g14950,0,0.0,0.0,0.0
LOC_Os10g26110,0,0.0,0.0,0.0
LOC_Os11g05760,0,0.0,0.0,0.0
LOC_Os06g44500,0,0.0,0.0,0.0
LOC_Os03g54750,0,0.0,0.0,0.0
LOC_Os01g56470,0,0.0,0.0,0.0
LOC_Os11g40840,0,0.0,0.0,0.0
LOC_Os04g20230,0,0.0,0.0,0.0
LOC_Os03g10478,0,0.0,0.0,0.0
LOC_Os06g03600,0,0.0,0.0,0.0
LOC_Os01g05860,0,0.0,0.0,0.0
LOC_Os05g32670,0,0.0,0.0,0.0
LOC_Os02g08130,0,0.0,0.0,0.0
LOC_Os04g25120,0,0.0,0.0,0.0
LOC_Os01g65410,0,0.0,0.0,0.0
LOC_Os06g47640,0,0.0,1.0,0.0
LOC_Os01g42490,0,0.0,0.0,0.0
LOC_Os01g65680,0,0.0,0.0,0.0
LOC_Os12g38120,0,0.0,0.0,0.0
LOC_Os06g40910,0,0.0,0.0,0.0
LOC_Os02g46660,0,0.0,0.0,0.0
LOC_Os01g12130,0,0.0,0.0,0.0
LOC_Os11g04935,0,0.0,0.0,0.0
LOC_Os11g04160,0,0.0,0.0,0.0
LOC_Os09g04810,0,0.0,0.0,0.0
LOC_Os08g35760,0,0.0,0.0,0.0
LOC_Os10g35050,0,0.0,0.0,0.0
LOC_Os10g37340,0,0.0,0.0,0.0
LOC_Os01g56300,0,0.0,0.0,0.0
LOC_Os03g05390,0,0.0,0.0,0.0
LOC_Os10g06700,0,0.0,0.0,0.0
LOC_Os05g41810,0,0.0,0.0,0.0
LOC_Os01g57066,0,0.0,0.0,0.0
LOC_Os08g05650,0,0.0,0.0,0.0
LOC_Os03g19380,0,0.0,0.0,0.0
LOC_Os07g32660,0,0.0,0.0,0.0
LOC_Os05g38680,0,0.0,0.0,0.0
LOC_Os07g47950,0,0.0,0.0,0.0
LOC_Os01g31680,0,0.0,0.0,0.0
LOC_Os09g31200,0,0.0,0.0,0.0
LOC_Os02g04840,0,0.0,0.0,0.0
LOC_Os07g44590,0,0.0,0.0,0.0
LOC_Os01g15850,0,0.0,0.0,0.0
LOC_Os09g14540,0,0.0,0.0,0.0
LOC_Os04g12678,0,0.0,0.0,0.0
LOC_Os07g23520,0,0.0,0.0,0.0
LOC_Os03g19250,0,0.0,0.0,0.0
LOC_Os04g41160,0,0.0,0.0,0.0
LOC_Os08g09230,0,0.0,0.0,0.0
LOC_Os05g47810,0,0.0,0.0,0.0
LOC_Os08g32630,0,0.0,0.0,0.0
LOC_Os07g33540,0,0.0,0.0,0.0
LOC_Os10g41083,0,0.0,0.0,0.0
LOC_Os02g09600,0,0.0,0.0,0.0
LOC_Os01g51140,0,0.0,0.0,0.0
LOC_Os01g68450,0,0.0,0.0,0.0
LOC_Os03g53100,0,0.0,0.0,0.0
LOC_Os05g45270,0,0.0,0.0,0.0
LOC_Os09g24260,0,0.0,0.0,0.0
LOC_Os05g28210,0,0.0,0.0,0.0
LOC_Os11g47550,1,0.0,1.0,0.0
LOC_Os04g35680,0,0.0,0.0,0.0
LOC_Os12g01370,0,0.0,0.0,0.0
LOC_Os05g41520,0,0.0,0.0,0.0
LOC_Os07g43250,0,0.0,0.0,0.0
LOC_Os11g01780,0,0.0,0.0,0.0
LOC_Os12g29434,0,0.0,0.0,0.0
LOC_Os01g01030,0,0.0,0.0,0.0
LOC_Os05g41880,0,0.0,0.0,0.0
LOC_Os01g12940,0,0.0,1.0,0.0
LOC_Os03g37670,0,0.0,0.0,0.0
LOC_Os05g02520,0,0.0,0.0,0.0
LOC_Os07g41260,0,0.0,0.0,0.0
LOC_Os03g46060,0,0.0,1.0,0.0
LOC_Os03g05590,0,0.0,0.0,0.0
LOC_Os03g61960,0,0.0,0.0,0.0
LOC_Os09g38777,0,0.0,0.0,0.0
LOC_Os12g04350,0,0.0,0.0,0.0
LOC_Os04g29210,0,0.0,0.0,0.0
LOC_Os04g40320,0,0.0,0.0,0.0
LOC_Os01g55200,0,0.0,1.0,0.0
LOC_Os04g54510,0,0.0,0.0,0.0
LOC_Os06g05940,0,0.0,0.0,0.0
LOC_Os02g42880,0,0.0,0.0,0.0
LOC_Os11g04770,0,0.0,0.0,0.0
LOC_Os03g61980,0,0.0,0.0,0.0
LOC_Os06g04130,0,0.0,0.0,0.0
LOC_Os07g17280,0,0.0,0.0,0.0
LOC_Os06g01350,0,0.0,0.0,0.0
LOC_Os10g35680,0,0.0,0.0,0.0
LOC_Os04g01480,0,0.0,0.0,0.0
LOC_Os04g48460,0,0.0,0.0,0.0
LOC_Os10g41710,0,0.0,0.0,0.0
LOC_Os12g13120,0,0.0,1.0,0.0
LOC_Os07g01420,0,0.0,0.0,0.0
LOC_Os02g05830,0,0.0,0.0,0.0
LOC_Os04g55000,0,0.0,0.0,0.0
LOC_Os11g02610,0,0.0,0.0,0.0
LOC_Os02g54130,0,0.0,0.0,0.0
LOC_Os12g04580,0,0.0,0.0,0.0
LOC_Os09g28770,0,0.0,0.0,0.0
LOC_Os08g06440,0,0.0,0.0,0.0
LOC_Os01g04020,0,0.0,0.0,0.0
LOC_Os04g35800,0,0.0,0.0,0.0
LOC_Os02g53820,0,0.0,0.0,0.0
LOC_Os01g43350,0,0.0,0.0,0.0
LOC_Os05g51230,0,0.0,0.0,0.0
LOC_Os04g32600,0,0.0,0.0,0.0
LOC_Os12g04934,0,0.0,0.0,0.0
LOC_Os12g10580,0,0.0,1.0,0.0
LOC_Os09g20460,0,0.0,0.0,0.0
LOC_Os01g58950,0,0.0,0.0,0.0
LOC_Os12g02340,0,0.0,0.0,0.0
LOC_Os05g04160,0,0.0,0.0,0.0
LOC_Os11g09990,0,0.0,1.0,0.0
LOC_Os01g25484,0,0.0,0.0,0.0
LOC_Os12g30510,0,0.0,0.0,0.0
LOC_Os12g34045,0,0.0,0.0,0.0
LOC_Os08g03380,0,0.0,0.0,0.0
LOC_Os03g62680,0,0.0,0.0,0.0
LOC_Os11g31500,0,0.0,0.0,0.0
LOC_Os05g04870,0,0.0,0.0,0.0
LOC_Os01g14110,0,0.0,0.0,0.0
LOC_Os03g11060,0,0.0,0.0,0.0
LOC_Os01g71800,0,0.0,0.0,0.0
LOC_Os04g33680,0,0.0,0.0,0.0
LOC_Os04g46710,0,0.0,0.0,0.0
LOC_Os03g21390,0,0.0,0.0,0.0
LOC_Os09g11850,0,0.0,0.0,0.0
LOC_Os11g01190,0,0.0,0.0,0.0
LOC_Os12g01930,0,0.0,0.0,0.0
LOC_Os02g39570,0,0.0,0.0,0.0
LOC_Os04g46100,0,0.0,0.0,0.0
LOC_Os04g39110,0,0.0,0.0,0.0
LOC_Os06g09050,0,0.0,0.0,0.0
LOC_Os04g10680,0,0.0,0.0,0.0
LOC_Os08g09370,0,0.0,0.0,0.0
LOC_Os08g39520,0,0.0,0.0,0.0
LOC_Os08g08000,0,0.0,0.0,0.0
LOC_Os06g46930,0,0.0,0.0,0.0
LOC_Os04g40030,0,0.0,0.0,0.0
LOC_Os04g56330,0,0.0,0.0,0.0
LOC_Os07g11070,0,0.0,0.0,0.0
LOC_Os10g26670,0,0.0,0.0,0.0
LOC_Os04g49850,0,0.0,0.0,0.0
LOC_Os01g24750,0,0.0,0.0,0.0
LOC_Os01g22954,0,0.0,0.0,0.0
LOC_Os02g48880,0,0.0,0.0,0.0
LOC_Os01g16020,0,0.0,0.0,0.0
LOC_Os05g49430,0,0.0,0.0,0.0
LOC_Os08g43470,0,0.0,0.0,0.0
LOC_Os03g46070,0,0.0,0.0,0.0
LOC_Os01g57230,0,0.0,0.0,0.0
LOC_Os10g02480,0,0.0,0.0,0.0
LOC_Os02g38170,0,0.0,0.0,0.0
LOC_Os01g03730,0,0.0,0.0,0.0
LOC_Os10g25030,0,0.0,0.0,0.0
LOC_Os08g04390,0,0.0,1.0,0.0
LOC_Os01g58020,0,0.0,0.0,0.0
LOC_Os05g05270,0,0.0,0.0,0.0
LOC_Os04g23550,0,0.0,1.0,0.0
LOC_Os11g29030,0,0.0,0.0,0.0
LOC_Os04g34050,0,0.0,0.0,0.0
LOC_Os10g41720,0,0.0,0.0,0.0
LOC_Os02g31030,0,0.0,0.0,0.0
LOC_Os08g41620,0,0.0,0.0,0.0
LOC_Os06g30870,0,0.0,0.0,0.0
LOC_Os09g22090,0,0.0,0.0,0.0
LOC_Os01g54570,0,0.0,0.0,0.0
LOC_Os10g04000,0,0.0,0.0,0.0
LOC_Os03g22370,0,0.0,0.0,0.0
LOC_Os07g05830,0,0.0,0.0,0.0
LOC_Os11g02774,0,0.0,0.0,0.0
LOC_Os11g16330,0,0.0,0.0,0.0
LOC_Os08g06610,0,0.0,0.0,0.0
LOC_Os04g33590,0,0.0,0.0,0.0
LOC_Os12g35010,0,0.0,0.0,0.0
LOC_Os10g09110,0,0.0,0.0,0.0
LOC_Os03g15630,0,0.0,0.0,0.0
LOC_Os01g36460,0,0.0,0.0,0.0
LOC_Os11g04290,0,0.0,0.0,0.0
LOC_Os11g16590,0,0.0,0.0,0.0
LOC_Os06g29804,0,0.0,0.0,0.0
LOC_Os04g59620,0,0.0,0.0,0.0
LOC_Os09g01680,0,0.0,0.0,0.0
LOC_Os05g45720,0,0.0,0.0,0.0
LOC_Os05g07710,0,0.0,0.0,0.0
LOC_Os02g42990,0,0.0,0.0,0.0
LOC_Os06g10750,0,0.0,0.0,0.0
LOC_Os06g50130,0,0.0,0.0,0.0
LOC_Os10g22430,0,0.0,0.0,0.0
LOC_Os05g40960,0,0.0,0.0,0.0
LOC_Os02g52430,0,0.0,0.0,0.0
LOC_Os12g35330,0,0.0,0.0,0.0
LOC_Os07g33620,0,0.0,0.0,0.0
LOC_Os01g66350,0,0.0,0.0,0.0
LOC_Os01g65080,0,0.0,0.0,0.0
LOC_Os01g67510,0,0.0,0.0,0.0
LOC_Os12g42300,0,0.0,0.0,0.0
LOC_Os07g38860,0,0.0,1.0,0.0
LOC_Os08g02060,0,0.0,0.0,0.0
LOC_Os02g52800,0,0.0,0.0,0.0
LOC_Os06g07280,0,0.0,1.0,0.0
LOC_Os01g06590,0,0.0,0.0,0.0
LOC_Os02g56520,0,0.0,0.0,0.0
LOC_Os11g06650,0,0.0,0.0,0.0
LOC_Os01g40990,0,0.0,0.0,0.0
LOC_Os01g13120,0,0.0,0.0,0.0
LOC_Os03g40310,0,0.0,0.0,0.0
LOC_Os02g52730,0,0.0,0.0,0.0
LOC_Os01g27740,0,0.0,1.0,0.0
LOC_Os05g48160,0,0.0,0.0,0.0
LOC_Os08g01880,0,0.0,0.0,0.0
LOC_Os12g12934,0,0.0,0.0,0.0
LOC_Os04g59600,0,0.0,0.0,0.0
LOC_Os09g30490,0,0.0,1.0,0.0
LOC_Os08g30060,0,0.0,1.0,0.0
LOC_Os03g57410,0,0.0,0.0,0.0
LOC_Os03g13100,0,0.0,0.0,0.0
LOC_Os03g04130,0,0.0,0.0,0.0
LOC_Os08g41190,0,0.0,0.0,0.0
LOC_Os05g06670,0,0.0,0.0,0.0
LOC_Os07g48596,0,0.0,0.0,0.0
LOC_Os09g11270,0,0.0,0.0,0.0
LOC_Os08g21561,0,0.0,0.0,0.0
LOC_Os04g41740,0,0.0,0.0,0.0
LOC_Os05g01610,0,0.0,0.0,0.0
LOC_Os08g38080,0,0.0,0.0,0.0
LOC_Os05g07220,0,0.0,0.0,0.0
LOC_Os02g06250,0,0.0,0.0,0.0
LOC_Os01g44980,0,0.0,1.0,0.0
LOC_Os12g28260,0,0.0,0.0,0.0
LOC_Os10g42860,0,0.0,0.0,0.0
LOC_Os02g52930,0,0.0,0.0,0.0
LOC_Os05g30190,0,0.0,0.0,0.0
LOC_Os02g35750,0,0.0,0.0,0.0
LOC_Os02g34850,0,0.0,0.0,0.0
LOC_Os08g41720,0,0.0,0.0,0.0
LOC_Os01g24980,0,0.0,0.0,0.0
LOC_Os11g02630,0,0.0,0.0,0.0
LOC_Os06g12100,0,0.0,0.0,0.0
LOC_Os09g32560,0,0.0,0.0,0.0
LOC_Os03g02939,0,0.0,0.0,0.0
LOC_Os02g43350,0,0.0,0.0,0.0
LOC_Os02g21900,0,0.0,0.0,0.0
LOC_Os03g54100,0,0.0,0.0,0.0
LOC_Os06g43560,0,0.0,0.0,0.0
LOC_Os03g23010,0,0.0,0.0,0.0
LOC_Os10g39850,0,0.0,0.0,0.0
LOC_Os08g35860,0,0.0,0.0,0.0
