0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g02640,0,0.5119319725775415,0.6102598396149723,0.543959,0.0,0.0,0.0,1,1,1
LOC_Os08g25734,0,0.5105497468416486,0.4236667870636981,0.49980499999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g25630,0,0.5128245916769971,0.5254748342849827,0.5345689999999998,0.0,0.0,0.0,1,1,1
LOC_Os03g31750,1,0.3267453809605934,0.6299864956177517,0.8436880000000003,0.0,0.0,0.0,0,1,1
LOC_Os06g08032,0,0.5111200655327746,0.48472151755928067,0.481648,0.0,0.0,0.0,1,0,0
LOC_Os04g59190,1,0.3267458799257339,0.6713543304381857,0.8416490000000005,0.0,0.0,0.0,0,1,1
LOC_Os07g04230,0,0.5112488927304272,0.5043745714672784,0.517302,0.0,0.0,0.0,1,1,1
LOC_Os07g07790,1,0.3267477997692286,0.4533473099177914,0.8010720000000006,0.0,0.0,0.0,0,0,1
LOC_Os11g05700,0,0.5115293215844935,0.23224913566419372,0.404308,0.0,0.0,0.0,1,0,0
LOC_Os01g12790,0,0.5111379556850887,0.5382417301264446,0.5359689999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g12450,0,0.511705681968522,0.4470679336908911,0.4688820000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g06470,0,0.5123124386508874,0.35698933344935524,0.37783100000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g40080,0,0.5134611609676851,0.48764716951762227,0.48200500000000013,0.0,0.0,0.0,1,0,0
LOC_Os08g43700,0,0.5100762052358354,0.5055423505409741,0.4641210000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g49410,0,0.5130855875515236,0.5682746083702744,0.509886,0.0,0.0,0.0,1,1,1
LOC_Os04g33470,0,0.512588775431633,0.5862971318727884,0.5022780000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g41360,0,0.5102113369405811,0.610933288306697,0.509566,0.0,0.0,0.0,1,1,1
LOC_Os12g34094,0,0.5107965835276975,0.4491394539765237,0.4623080000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g34110,0,0.5117054369571283,0.46937619730708163,0.4770839999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g32814,0,0.5126674912469044,0.5334867650676154,0.4787179999999999,0.0,0.0,0.0,1,1,0
LOC_Os12g10184,0,0.5117614233099135,0.5289299528838286,0.5214880000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g55570,0,0.5116553429633339,0.5012426084991235,0.506369,0.0,0.0,0.0,1,1,1
LOC_Os09g31270,0,0.5109472412524989,0.4348394828275559,0.46249900000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g47400,0,0.5130304100194003,0.42222040561788915,0.461426,0.0,0.0,0.0,1,0,0
LOC_Os01g42900,0,0.5113615812609708,0.6908744526700378,0.5460439999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g49380,0,0.513499535908106,0.4780143370551497,0.44570600000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g36300,0,0.5104072283354174,0.32177967495876303,0.43863,0.0,0.0,0.0,1,0,0
LOC_Os11g23890,0,0.5123160750580183,0.46524215510038175,0.47470599999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g41770,0,0.5103710672242119,0.5401157635481473,0.5529729999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g16350,0,0.5137883118809787,0.31528187041166394,0.46383499999999983,0.0,0.0,0.0,1,0,0
LOC_Os02g35970,0,0.5117883237718501,0.6759311352505357,0.482378,0.0,0.0,0.0,1,1,0
LOC_Os12g38780,0,0.5122132618012478,0.48296896640609704,0.5451990000000002,0.0,0.0,0.0,1,0,1
LOC_Os04g58590,0,0.5117064364274514,0.6231826570337401,0.46477399999999996,0.0,0.0,0.0,1,1,0
LOC_Os04g35780,0,0.5126901325926506,0.4734448223131046,0.510942,0.0,0.0,0.0,1,0,1
LOC_Os12g14070,0,0.5121570956545082,0.609301287924934,0.539331,0.0,0.0,0.0,1,1,1
LOC_Os11g04104,1,0.3267462808412675,0.49332611664937187,0.8277090000000006,0.0,0.0,0.0,0,0,1
LOC_Os07g44640,0,0.5103828164616655,0.4877148234426196,0.489679,0.0,0.0,0.0,1,0,0
LOC_Os01g56880,0,0.5122405463447313,0.4608422337109698,0.4722710000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g23440,0,0.5113566367940177,0.4167350604770554,0.4113430000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g30600,0,0.5119690505035889,0.6917173921874863,0.5236400000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g03467,0,0.5123243033330172,0.527871086864104,0.4881680000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g67720,0,0.5111750251616437,0.6360558835845372,0.5784609999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g08480,0,0.5107713596591423,0.603409632931985,0.45725200000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g11710,0,0.5126656190212875,0.4571871317821593,0.3835459999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g04900,0,0.5116030591979397,0.5499880392727791,0.5257219999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g73900,0,0.5120561168726412,0.43446503663798053,0.5120100000000001,0.0,0.0,0.0,1,0,1
LOC_Os08g04540,0,0.5121644716175392,0.3485106118016355,0.43626400000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g72460,0,0.5111314886813583,0.45278602645618393,0.47004299999999993,0.0,0.0,0.0,1,0,0
LOC_Os03g07000,0,0.5115222213481512,0.5829161560014517,0.49215700000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g49400,0,0.5098965819674802,0.6313840243001999,0.603624,0.0,0.0,0.0,1,1,1
LOC_Os07g10740,0,0.5127242005154408,0.5537351450816951,0.516508,0.0,0.0,0.0,1,1,1
LOC_Os10g20450,0,0.5120959933260975,0.39620744314180734,0.401242,0.0,0.0,0.0,1,0,0
LOC_Os05g41190,0,0.5118487051378559,0.4978796531592178,0.572537,0.0,0.0,0.0,1,0,1
LOC_Os01g63620,0,0.5114370924211696,0.45352259436862946,0.485587,0.0,0.0,0.0,1,0,0
LOC_Os09g18030,0,0.5100945786884369,0.4343878819559346,0.4802179999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g60190,1,0.3267454085914795,0.44670351431730637,0.7962320000000006,0.0,0.0,0.0,0,0,1
LOC_Os07g46600,0,0.510870714007327,0.5402721709567072,0.486989,0.0,0.0,0.0,1,1,0
LOC_Os12g35640,0,0.5117738036846792,0.49714186562985063,0.4767279999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g20940,0,0.5096377251914261,0.44924573163484244,0.47325999999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g43660,0,0.5122325658722144,0.4790703736277491,0.531745,0.0,0.0,0.0,1,0,1
LOC_Os01g48440,0,0.5120492666605325,0.7060219920566264,0.5493060000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g03174,0,0.5123396303495796,0.4672122901398677,0.494953,0.0,0.0,0.0,1,0,0
LOC_Os09g36060,0,0.5112791034148864,0.4810773557804633,0.37435499999999994,0.0,0.0,0.0,1,0,0
LOC_Os12g04120,1,0.326747990503572,0.4872842216067018,0.8069240000000005,0.0,0.0,0.0,0,0,1
LOC_Os06g11020,0,0.5115332476969968,0.5139817622090336,0.44414900000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g20700,0,0.5131282783710103,0.6047935071103321,0.43990599999999985,0.0,0.0,0.0,1,1,0
LOC_Os04g40025,0,0.5123532196873505,0.6352167806091363,0.523966,0.0,0.0,0.0,1,1,1
LOC_Os06g10350,1,0.3267462816524456,0.5248576840098308,0.8318340000000007,0.0,0.0,0.0,0,1,1
LOC_Os03g10890,0,0.5117824177241082,0.5749991217225314,0.5477160000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g04940,0,0.5119244699856228,0.5129842632648824,0.5141709999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g33860,0,0.5111803454892162,0.5422995278803115,0.5605910000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g09717,0,0.5114415015724402,0.4694074232034705,0.45506499999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g16100,0,0.5111390847639568,0.4935857639183139,0.476297,0.0,0.0,0.0,1,0,0
LOC_Os09g32640,0,0.5113116381756199,0.5989099056831861,0.554391,0.0,0.0,0.0,1,1,1
LOC_Os06g49300,0,0.5109253056908079,0.6698826929537921,0.4966510000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g08920,0,0.5109463905609907,0.42824456353986234,0.544315,0.0,0.0,0.0,1,0,1
LOC_Os02g48600,0,0.5115924946897389,0.4475392224099635,0.49979900000000005,0.0,0.0,0.0,1,0,0
LOC_Os08g06380,0,0.5117189308878123,0.33195323603482557,0.4693880000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g39390,0,0.512430287112285,0.48666655696226746,0.5415429999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g33580,0,0.512445024810275,0.650411319464855,0.6340749999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g72870,0,0.5121468543036004,0.27814806174995593,0.4619150000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g35710,0,0.5105572922390843,0.6365835144760917,0.573359,0.0,0.0,0.0,1,1,1
LOC_Os04g50790,0,0.5119008068616002,0.4336868041887932,0.4379080000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g53950,0,0.511827058197769,0.5022151773439848,0.45849700000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g44040,0,0.5106946606351533,0.4234414224878323,0.4267900000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g08030,0,0.5116811811931709,0.5186336856355177,0.4689269999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g63700,0,0.5115018076678101,0.45650261905798367,0.48956500000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g37640,0,0.512626101827671,0.5188071285199459,0.510441,0.0,0.0,0.0,1,1,1
LOC_Os02g40454,0,0.511195396705266,0.4844456551069246,0.48546900000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g16130,0,0.5117606176287715,0.615109357847537,0.5058589999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g57520,0,0.5132329101446036,0.5397337977740797,0.48120599999999997,0.0,0.0,0.0,1,1,0
LOC_Os07g34598,0,0.5104773342650171,0.43778932592071135,0.4970300000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g08910,0,0.5108792478080438,0.49831077551427383,0.5173449999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g18604,0,0.5106221725645058,0.5900554447754249,0.601137,0.0,0.0,0.0,1,1,1
LOC_Os03g05780,0,0.5112085489831656,0.5075274164660497,0.5561300000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g74310,0,0.510981581262668,0.4848655495061944,0.47431100000000004,0.0,0.0,0.0,1,0,0
LOC_Os04g33770,0,0.5111137088482155,0.48205333133666906,0.5947520000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g53270,0,0.5125060548977751,0.5840985006986165,0.547971,0.0,0.0,0.0,1,1,1
LOC_Os02g17240,0,0.511546097703649,0.5691924874981409,0.517056,0.0,0.0,0.0,1,1,1
LOC_Os01g37650,0,0.5123945459677832,0.6612265484468195,0.4976840000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g25360,0,0.5113338131042445,0.3164509320219368,0.374914,0.0,0.0,0.0,1,0,0
LOC_Os06g14310,0,0.5121771495066506,0.504351810724861,0.4831150000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g41820,0,0.5106295532268795,0.5274575315801695,0.49940899999999994,0.0,0.0,0.0,1,1,0
LOC_Os05g21180,0,0.5115678241564662,0.4490651229449304,0.41702300000000014,0.0,0.0,0.0,1,0,0
LOC_Os05g33880,0,0.5114949487847494,0.4027780215750743,0.4435580000000002,0.0,0.0,0.0,1,0,0
LOC_Os08g39640,0,0.5116337602462478,0.45215679625619415,0.4351650000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g38900,0,0.5134795241862616,0.6265133413718226,0.5731239999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g23180,0,0.5121988583735014,0.48034189081939294,0.48800200000000016,0.0,0.0,0.0,1,0,0
LOC_Os09g14680,0,0.5117680445549099,0.4683330969251501,0.4637520000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g46380,0,0.5110970149841841,0.6405589586821163,0.563957,0.0,0.0,0.0,1,1,1
LOC_Os05g36260,0,0.5128845945791264,0.6155047041992584,0.48335400000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g61580,0,0.5114389679556313,0.5009039889605965,0.467292,0.0,0.0,0.0,1,1,0
LOC_Os06g10960,0,0.511892200637858,0.4277752050066561,0.5006810000000003,0.0,0.0,0.0,1,0,1
LOC_Os09g24240,0,0.5107865857952288,0.359964063019216,0.4611780000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g64960,0,0.5121356274940827,0.42438320175857586,0.49561500000000014,0.0,0.0,0.0,1,0,0
LOC_Os11g24374,1,0.3267443767146407,0.5629904722216843,0.8369290000000003,0.0,0.0,0.0,0,1,1
LOC_Os12g44080,0,0.5109414543675265,0.5058272547244854,0.49781899999999996,0.0,0.0,0.0,1,1,0
LOC_Os01g14090,0,0.5111682189273372,0.5353907886080589,0.5231459999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g32690,0,0.5123511986715217,0.5223518524986085,0.49862199999999995,0.0,0.0,0.0,1,1,0
LOC_Os01g53790,0,0.5126472579604878,0.41593613231858967,0.470178,0.0,0.0,0.0,1,0,0
LOC_Os08g05610,0,0.5113327838059406,0.48527068093690995,0.486343,0.0,0.0,0.0,1,0,0
LOC_Os04g33490,0,0.5123166082450683,0.44556749791394407,0.407405,0.0,0.0,0.0,1,0,0
LOC_Os07g48630,0,0.5114387476551138,0.46548129373741626,0.4864439999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g31610,0,0.5122686876478667,0.5155459032987174,0.4813710000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g31830,0,0.5117866428500959,0.45046098219087644,0.47252999999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g13000,0,0.5121268115262649,0.44978574172064817,0.49084900000000015,0.0,0.0,0.0,1,0,0
LOC_Os04g42760,0,0.5115214366121935,0.4961427095523457,0.49375300000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g36080,0,0.5116065832935379,0.5306579231714074,0.574595,0.0,0.0,0.0,1,1,1
LOC_Os07g15460,0,0.5127423989914126,0.6078994734448506,0.5171899999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g34160,0,0.5109803078743509,0.3607372269150319,0.49471500000000007,0.0,0.0,0.0,1,0,0
LOC_Os04g48400,0,0.5113379157198502,0.4890634005924773,0.48348500000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g08930,0,0.5123548487493979,0.49998483572742775,0.4544599999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g33100,0,0.5108498348010243,0.6433183120353846,0.561638,0.0,0.0,0.0,1,1,1
LOC_Os03g63900,0,0.5112610469153914,0.6817381295517332,0.5059489999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g15570,0,0.5119876123449715,0.4808145184654649,0.45330700000000024,0.0,0.0,0.0,1,0,0
LOC_Os01g73970,0,0.5123131104897579,0.6326651552992799,0.532424,0.0,0.0,0.0,1,1,1
LOC_Os07g31140,0,0.5113435396794802,0.5307936609719287,0.467541,0.0,0.0,0.0,1,1,0
LOC_Os01g72430,0,0.5101632072309495,0.5614189193142092,0.5293799999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g01790,0,0.5133985636938181,0.5521214819669487,0.5507,0.0,0.0,0.0,1,1,1
LOC_Os01g03549,0,0.5118071777883253,0.46619484585667703,0.506813,0.0,0.0,0.0,1,0,1
LOC_Os02g10230,0,0.5122874858853219,0.4426278900300678,0.42799800000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g39260,0,0.5128328796728197,0.6200870393987442,0.4875650000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g39220,0,0.5118447691926468,0.6242170486733694,0.5379360000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g10180,0,0.5114812032446461,0.4310100527446807,0.48410099999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g12500,0,0.5115617599379283,0.448897849362744,0.5162950000000002,0.0,0.0,0.0,1,0,1
LOC_Os05g02490,0,0.5113696738383566,0.3902392421345675,0.49484700000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g51850,0,0.5123164014546859,0.5913448842979472,0.5576270000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g09100,0,0.5119057679377925,0.48387838970440655,0.3960250000000002,0.0,0.0,0.0,1,0,0
LOC_Os04g54790,0,0.512189397976872,0.42856276805510346,0.5073989999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g49680,0,0.5126009911444942,0.44602203138391694,0.4986039999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g41480,0,0.5117974937852793,0.4105174682514256,0.470275,0.0,0.0,0.0,1,0,0
LOC_Os06g30380,0,0.5099736359986295,0.3661881993842507,0.6058720000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g15870,0,0.5127873894762901,0.5252648987747158,0.48749800000000015,0.0,0.0,0.0,1,1,0
LOC_Os12g35710,0,0.5123607255001497,0.42720252430935596,0.41137799999999997,0.0,0.0,0.0,1,0,0
LOC_Os06g06540,0,0.512379124728525,0.625857406318161,0.49951399999999985,0.0,0.0,0.0,1,1,0
LOC_Os03g55410,0,0.5112990777285707,0.5898709067062896,0.4769390000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g50140,0,0.5110163742724647,0.5191207694349872,0.5441459999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g07570,0,0.5114584834533542,0.32281900699142213,0.44734900000000005,0.0,0.0,0.0,1,0,0
LOC_Os06g06360,0,0.5123736293642782,0.441467059793283,0.4647219999999999,0.0,0.0,0.0,1,0,0
LOC_Os06g08090,0,0.5114999728663668,0.4131979834382796,0.442925,0.0,0.0,0.0,1,0,0
LOC_Os09g14510,0,0.5114268564251433,0.5258939930047944,0.473501,0.0,0.0,0.0,1,1,0
LOC_Os03g15020,0,0.512214309164329,0.49934793456898635,0.4890930000000002,0.0,0.0,0.0,1,0,0
LOC_Os03g51984,0,0.5130059307417458,0.6122904147300327,0.547528,0.0,0.0,0.0,1,1,1
LOC_Os01g27880,0,0.5120017659416007,0.43739448453887625,0.42423900000000014,0.0,0.0,0.0,1,0,0
LOC_Os10g40614,0,0.5118440318220218,0.5536371942551994,0.4895119999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g44654,0,0.5114690105230802,0.36212431865252315,0.42847200000000013,0.0,0.0,0.0,1,0,0
LOC_Os08g38980,0,0.5108727205056133,0.3891957965761453,0.3598,0.0,0.0,0.0,1,0,0
LOC_Os03g57190,0,0.5108824741961011,0.5893506056599498,0.44077999999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g57840,0,0.5111902820960705,0.5173249717937564,0.48293800000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g62780,0,0.5245135725501106,0.6714117363175124,0.4856,0.0,0.0,0.0,1,1,0
LOC_Os03g53750,1,0.326744670230692,0.5320141794230977,0.8169630000000005,0.0,0.0,0.0,0,1,1
LOC_Os12g07270,0,0.5117405504547875,0.43032730092360055,0.49601300000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g44430,0,0.5118446282601011,0.5025248829106341,0.4507080000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g14980,0,0.5117567146094403,0.46022823632955395,0.44065699999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g09410,0,0.511673463822789,0.4959135341629339,0.5018999999999997,0.0,0.0,0.0,1,0,1
LOC_Os04g32560,0,0.5106542108998847,0.5441322074150396,0.523586,0.0,0.0,0.0,1,1,1
LOC_Os10g41330,0,0.5126675655259779,0.44419161151898906,0.42857399999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g34710,0,0.5097836516314376,0.3594110581236977,0.501097,0.0,0.0,0.0,1,0,1
LOC_Os01g41030,0,0.5122200701083364,0.405898671289913,0.42792700000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g33810,0,0.5117899454948601,0.49517030098261156,0.47193599999999997,0.0,0.0,0.0,1,0,0
LOC_Os02g21520,0,0.5111174479778511,0.5840519028328482,0.610232,0.0,0.0,0.0,1,1,1
LOC_Os07g30240,0,0.5119211400968007,0.5691300326521261,0.5264429999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g48850,0,0.5113223296935329,0.5438636761089142,0.501132,0.0,0.0,0.0,1,1,1
LOC_Os03g58620,0,0.5119231982239199,0.5642922961140769,0.5346119999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g28270,0,0.512347584654226,0.5291928256572478,0.452763,0.0,0.0,0.0,1,1,0
LOC_Os05g10730,0,0.5097371285566058,0.5290734097337187,0.5290419999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g08314,0,0.5121888109615265,0.505133452763639,0.536924,0.0,0.0,0.0,1,1,1
LOC_Os01g65450,0,0.511350968857508,0.43921591861515075,0.4748500000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g15550,0,0.5117542566075673,0.5841776826539334,0.52475,0.0,0.0,0.0,1,1,1
LOC_Os10g28120,0,0.5117500116075212,0.3361806265510149,0.3907340000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g52100,0,0.5109050262386018,0.4636734870968622,0.46870700000000004,0.0,0.0,0.0,1,0,0
LOC_Os11g03410,0,0.5129249756624584,0.46310692090621497,0.531728,0.0,0.0,0.0,1,0,1
LOC_Os05g50770,0,0.5107725284653547,0.5093860944586721,0.5611960000000003,0.0,0.0,0.0,1,1,1
LOC_Os03g08490,0,0.5115362566837927,0.48549812270292114,0.5360709999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g33500,0,0.511920827264116,0.49888481755529074,0.5423549999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g25250,0,0.5105728023023844,0.5748090518783128,0.5003209999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g50990,0,0.5114242152825382,0.4505195349359576,0.4943670000000001,0.0,0.0,0.0,1,0,0
LOC_Os08g27840,0,0.5112660493718617,0.4295559298591486,0.5019939999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g20900,0,0.5118593485588815,0.6437617063991826,0.5363470000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g33800,0,0.5129061434499861,0.5579175183709939,0.4189619999999999,0.0,0.0,0.0,1,1,0
LOC_Os07g39690,0,0.5123917628748732,0.48220733679600697,0.47501899999999997,0.0,0.0,0.0,1,0,0
LOC_Os10g42540,0,0.5095273335175393,0.4882062806087233,0.5118119999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g32010,0,0.5119557744302558,0.34830151992222735,0.43007400000000007,0.0,0.0,0.0,1,0,0
LOC_Os01g53460,0,0.5120864608661592,0.31442514931653265,0.46855899999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g01840,0,0.5112095205626223,0.4762589642993661,0.535275,0.0,0.0,0.0,1,0,1
LOC_Os08g01980,0,0.5113313355838548,0.44746237473325373,0.420789,0.0,0.0,0.0,1,0,0
LOC_Os12g12730,0,0.5105537500043692,0.5203275686339859,0.5867760000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g12290,0,0.5119101543761798,0.4440212183679013,0.4962499999999998,0.0,0.0,0.0,1,0,0
LOC_Os04g45280,0,0.5124074023456672,0.5829337014411781,0.5126339999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g19970,0,0.5111643725934346,0.362465030957025,0.4694269999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g39420,0,0.5110272392028539,0.4997143091668771,0.49193000000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g42160,0,0.5125912759436025,0.4367413401546399,0.509104,0.0,0.0,0.0,1,0,1
LOC_Os10g30150,0,0.5119895131801694,0.3674641615908404,0.496691,0.0,0.0,0.0,1,0,0
LOC_Os09g37100,0,0.5113763788560313,0.5375817717186927,0.566764,0.0,0.0,0.0,1,1,1
LOC_Os04g26900,0,0.5104389430939203,0.471692085116989,0.544812,0.0,0.0,0.0,1,0,1
LOC_Os06g01410,0,0.5115006520027296,0.4817386951576282,0.44405500000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g15560,0,0.5117075843339707,0.38272763928515596,0.400619,0.0,0.0,0.0,1,0,0
LOC_Os02g53320,0,0.5130083839786668,0.5713669466373391,0.49866900000000003,0.0,0.0,0.0,1,1,0
LOC_Os02g18140,0,0.513258757361005,0.40721890524604365,0.453984,0.0,0.0,0.0,1,0,0
LOC_Os04g50720,0,0.5113696005826193,0.5063086760912946,0.495187,0.0,0.0,0.0,1,1,0
LOC_Os04g49900,0,0.5116883538955452,0.4486757301188068,0.4487900000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g14820,0,0.5105862424118899,0.5371187268715079,0.43643300000000007,0.0,0.0,0.0,1,1,0
LOC_Os03g18430,0,0.5110877229485628,0.5761988091518023,0.594761,0.0,0.0,0.0,1,1,1
LOC_Os11g01210,0,0.5107291737287061,0.5227660015388851,0.5522690000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g35040,0,0.5115184091108774,0.5892649838562632,0.5508160000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g49550,0,0.5109382003795837,0.5068767204413068,0.5091019999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g09790,0,0.511290885129243,0.47705351653876926,0.4916900000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g31400,0,0.511721001494533,0.6174667234524682,0.534277,0.0,0.0,0.0,1,1,1
LOC_Os02g32730,0,0.5103551318255075,0.6004121857803498,0.4627829999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g08490,0,0.5102586678700443,0.41805147772409107,0.45046400000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g51740,0,0.5115700167193798,0.4681732498525323,0.462934,0.0,0.0,0.0,1,0,0
LOC_Os03g21740,0,0.5124279578990645,0.5413010616181255,0.521223,0.0,0.0,0.0,1,1,1
LOC_Os08g33190,0,0.5114505108623976,0.4307132199891657,0.46468600000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g39870,0,0.5127140724902093,0.5049584134876359,0.526013,0.0,0.0,0.0,1,1,1
LOC_Os01g18660,0,0.5119310680775776,0.41379462940223527,0.456236,0.0,0.0,0.0,1,0,0
LOC_Os02g19924,0,0.512275804468161,0.39143768796493467,0.39322499999999994,0.0,0.0,0.0,1,0,0
LOC_Os10g39670,0,0.5102351397590881,0.5649350279421188,0.4631749999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g43070,0,0.5129486350790061,0.5098107506406213,0.47586100000000003,0.0,0.0,0.0,1,1,0
LOC_Os08g39090,0,0.5119716596970154,0.5027095700694824,0.5394689999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g44050,0,0.510842129767072,0.4312763800926264,0.44464300000000023,0.0,0.0,0.0,1,0,0
LOC_Os08g15306,0,0.5105311917357437,0.4013624048382139,0.589062,0.0,0.0,0.0,1,0,1
LOC_Os02g55560,0,0.5116186865243936,0.5977100821623865,0.523123,0.0,0.0,0.0,1,1,1
LOC_Os03g52700,0,0.5112390133227351,0.42328737504307284,0.45081800000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g39880,0,0.5110799376821453,0.41545565270599627,0.466045,0.0,0.0,0.0,1,0,0
LOC_Os04g10060,0,0.5110567907550102,0.3973556731626495,0.4675080000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g57770,0,0.5115957102909456,0.5054822131372534,0.589927,0.0,0.0,0.0,1,1,1
