0,X1,prob_1,prob_2,pred_1,pred_2,final
LOC_Os01g55580,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g09310,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g34920,-1,,,0.0,0.0,0
LOC_Os06g15250,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g37640,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g44550,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g73560,-1,2.3498705038704955e-29,1.0,0.0,1.0,2
LOC_Os07g41820,-1,1.0,5.095361753362862e-65,1.0,0.0,1
LOC_Os03g44580,-1,2.5188779762809033e-20,1.0,0.0,1.0,2
LOC_Os06g28194,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g32230,-1,1.0,1.2744961197788098e-44,1.0,0.0,1
LOC_Os03g50500,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g09610,-1,1.0,7.725066644093396e-37,1.0,0.0,1
LOC_Os02g09590,-1,,,0.0,0.0,0
LOC_Os11g13694,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g51780,-1,1.0,6.861531813796392e-85,1.0,0.0,1
LOC_Os01g07070,-1,1.0,2.0684226000581082e-94,1.0,0.0,1
LOC_Os08g06510,-1,1.0,1.326090643101303e-22,1.0,0.0,1
LOC_Os05g08790,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g51450,-1,1.0,1.3232858579209387e-73,1.0,0.0,1
LOC_Os03g44800,-1,1.0,2.7129269401758905e-102,1.0,0.0,1
LOC_Os10g36000,-1,4.360367145189946e-76,1.0,0.0,1.0,2
LOC_Os07g45320,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g46350,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g12170,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g40720,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g48200,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g72450,-1,1.0,1.226469130103932e-24,1.0,0.0,1
LOC_Os06g47310,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g36590,-1,1.0,1.6037659121812485e-70,1.0,0.0,1
LOC_Os05g41480,-1,1.0,3.939555031664761e-92,1.0,0.0,1
LOC_Os10g29340,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g56800,-1,,,0.0,0.0,0
LOC_Os02g13180,-1,1.0,1.0075571071141388e-83,1.0,0.0,1
LOC_Os04g48390,-1,,,0.0,0.0,0
LOC_Os01g13100,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g65740,-1,,,0.0,0.0,0
LOC_Os06g12040,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g42740,-1,,,0.0,0.0,0
LOC_Os11g12000,-1,,,0.0,0.0,0
LOC_Os08g43300,-1,1.0,9.561393631424108e-67,1.0,0.0,1
LOC_Os12g14930,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g48540,-1,1.0,5.853677200209913e-84,1.0,0.0,1
LOC_Os06g24540,-1,1.0,8.885346173106176e-148,1.0,0.0,1
LOC_Os12g32630,-1,1.0,1.2108512837282273e-113,1.0,0.0,1
LOC_Os04g52460,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g55060,-1,1.0,1.0675936178944792e-66,1.0,0.0,1
LOC_Os02g54624,-1,1.0,1.9125780625750053e-39,1.0,0.0,1
LOC_Os03g25280,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g46950,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g17120,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g46380,-1,0.30782070941990525,0.6921792905800946,0.0,0.0,0
LOC_Os04g48210,-1,1.0,3.426674914390443e-131,1.0,0.0,1
LOC_Os03g48480,-1,1.0,1.8898746848683626e-19,1.0,0.0,1
LOC_Os12g43130,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g47420,-1,,,0.0,0.0,0
LOC_Os01g66420,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g02970,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g11570,-1,,,0.0,0.0,0
LOC_Os07g40770,-1,1.0,1.6926610894204575e-109,1.0,0.0,1
LOC_Os01g48300,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g10410,-1,1.0,8.759967892540444e-34,1.0,0.0,1
LOC_Os04g31210,-1,,,0.0,0.0,0
LOC_Os01g07200,-1,1.0,2.2525628151324595e-46,1.0,0.0,1
LOC_Os10g22510,-1,,,0.0,0.0,0
LOC_Os06g48520,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g05290,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g31980,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g41120,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g31770,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g41630,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g53180,-1,1.0,5.458158957172998e-74,1.0,0.0,1
LOC_Os09g01690,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g15180,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g20440,-1,1.0,2.9818496320281125e-97,1.0,0.0,1
LOC_Os01g48790,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g42190,-1,,,0.0,0.0,0
LOC_Os05g09240,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g22600,-1,1.716315814530309e-60,1.0,0.0,1.0,2
LOC_Os06g10970,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g21830,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g57160,-1,,,0.0,0.0,0
LOC_Os01g67970,-1,1.0,6.949661286001172e-26,1.0,0.0,1
LOC_Os01g55020,-1,,,0.0,0.0,0
LOC_Os01g27490,-1,,,0.0,0.0,0
LOC_Os11g18947,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g48480,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g38949,-1,1.0,2.3551266637525273e-70,1.0,0.0,1
LOC_Os05g34550,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g42070,-1,1.0,1.4363295626293146e-82,1.0,0.0,1
LOC_Os03g10150,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g43770,-1,2.2127824230087007e-05,0.9999778721757699,0.0,1.0,2
LOC_Os10g30840,-1,,,0.0,0.0,0
LOC_Os02g50080,-1,1.0,7.452159718688203e-104,1.0,0.0,1
LOC_Os02g35700,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g04120,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g12150,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g57780,-1,,,0.0,0.0,0
LOC_Os09g34900,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g53580,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g58680,-1,1.0,7.842786548743763e-130,1.0,0.0,1
LOC_Os08g15090,-1,1.0,3.421505399647138e-76,1.0,0.0,1
LOC_Os08g44050,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g39110,-1,,,0.0,0.0,0
LOC_Os03g01710,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g05692,-1,1.0,4.905902402500287e-132,1.0,0.0,1
LOC_Os07g41310,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g22340,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g09460,-1,,,0.0,0.0,0
LOC_Os10g34470,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g29110,-1,1.0,2.4686493487877474e-115,1.0,0.0,1
LOC_Os11g11410,-1,,,0.0,0.0,0
LOC_Os11g37890,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g50660,-1,1.0,4.2660149118949624e-92,1.0,0.0,1
LOC_Os06g36490,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g24390,-1,1.0,4.2652287541614543e-51,1.0,0.0,1
LOC_Os06g45370,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g06500,-1,0.999999999998938,1.062089130966442e-12,1.0,0.0,1
LOC_Os07g27870,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g06980,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g41470,-1,1.0,1.9512013547243002e-46,1.0,0.0,1
LOC_Os04g46290,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g36680,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g24170,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g29070,-1,,,0.0,0.0,0
LOC_Os04g41560,-1,1.0,1.1627497056845807e-156,1.0,0.0,1
LOC_Os05g30300,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g66690,-1,,,0.0,0.0,0
LOC_Os07g01730,-1,1.0,1.3731690175374485e-121,1.0,0.0,1
LOC_Os01g14630,-1,1.0,1.935017742018935e-23,1.0,0.0,1
LOC_Os01g74480,-1,0.009580311657426246,0.9904196883425738,0.0,1.0,2
LOC_Os08g15180,-1,1.0,2.3758434898223477e-89,1.0,0.0,1
LOC_Os06g02260,-1,1.0,5.190196489550012e-150,1.0,0.0,1
LOC_Os06g06230,-1,1.0,3.713130167806014e-66,1.0,0.0,1
LOC_Os05g34220,-1,1.0,1.4196221585322087e-148,1.0,0.0,1
LOC_Os02g43710,-1,1.0,1.0546256340717543e-91,1.0,0.0,1
LOC_Os02g01355,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g34950,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g32030,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g35660,-1,7.09832414358156e-75,1.0,0.0,1.0,2
LOC_Os02g39230,-1,1.0,2.874532693651712e-99,1.0,0.0,1
LOC_Os02g47000,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g54570,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g28370,-1,0.994051036668362,0.005948963331637932,1.0,0.0,1
LOC_Os03g24339,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g51520,-1,,,0.0,0.0,0
LOC_Os03g62670,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g66200,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g13130,-1,1.0,1.3661329151961111e-160,1.0,0.0,1
LOC_Os01g42520,-1,1.0,3.420994008648783e-57,1.0,0.0,1
LOC_Os01g53590,-1,3.490659590610079e-13,0.999999999999651,0.0,1.0,2
LOC_Os11g25060,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g42280,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g49060,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g15730,-1,1.0,1.9750592235137793e-92,1.0,0.0,1
LOC_Os09g37610,-1,1.0,2.678015902906602e-38,1.0,0.0,1
LOC_Os09g27270,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g39770,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g43380,-1,,,0.0,0.0,0
LOC_Os03g38210,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g58990,-1,,,0.0,0.0,0
LOC_Os08g05580,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g42170,-1,,,0.0,0.0,0
LOC_Os10g43040,-1,1.0,6.197529008098953e-24,1.0,0.0,1
LOC_Os11g12300,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g35730,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g40730,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g30570,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g20430,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g26460,-1,1.0,5.134885265631369e-96,1.0,0.0,1
LOC_Os09g39474,-1,1.0,1.0447016311088032e-30,1.0,0.0,1
LOC_Os06g07600,-1,1.0,6.280767348244313e-120,1.0,0.0,1
LOC_Os04g46079,-1,,,0.0,0.0,0
LOC_Os12g38100,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g57250,-1,,,0.0,0.0,0
LOC_Os04g44230,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g33510,-1,1.0,3.8060589201978146e-64,1.0,0.0,1
LOC_Os01g14020,-1,0.999999816522847,1.8347715302479114e-07,1.0,0.0,1
LOC_Os10g17780,-1,1.0,3.4071323744882794e-83,1.0,0.0,1
LOC_Os12g24040,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g70310,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g42450,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g37260,-1,1.0,1.1723794958222639e-85,1.0,0.0,1
LOC_Os09g37490,-1,,,0.0,0.0,0
LOC_Os01g27020,-1,1.0,2.628460312288829e-17,1.0,0.0,1
LOC_Os06g36180,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g42580,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g07100,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g22360,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g30910,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g19130,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g59860,-1,1.0,1.2304000967114464e-93,1.0,0.0,1
LOC_Os03g19690,-1,1.0,2.29466349887575e-70,1.0,0.0,1
LOC_Os03g15950,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g50700,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g38160,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g06770,-1,,,0.0,0.0,0
LOC_Os04g14190,-1,1.0,2.6728670323562437e-107,1.0,0.0,1
LOC_Os01g52514,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g39910,-1,,,0.0,0.0,0
LOC_Os07g29440,-1,1.0,1.0175601041089424e-67,1.0,0.0,1
LOC_Os04g38660,-1,1.0,5.424595816774884e-91,1.0,0.0,1
LOC_Os04g40910,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g32730,-1,0.0,1.0,0.0,1.0,2
LOC_Os11g17440,-1,,,0.0,0.0,0
LOC_Os07g33870,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g09460,-1,0.0,1.0,0.0,1.0,2
LOC_Os05g26040,-1,1.0,2.7566150015698674e-83,1.0,0.0,1
LOC_Os06g15330,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g43390,-1,,,0.0,0.0,0
LOC_Os05g09400,-1,1.0,4.939456706880647e-49,1.0,0.0,1
LOC_Os07g48270,-1,1.0,7.999276667173983e-120,1.0,0.0,1
LOC_Os04g34440,-1,,,0.0,0.0,0
LOC_Os09g26590,-1,1.0,1.414926894855938e-113,1.0,0.0,1
LOC_Os11g10740,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g45000,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g05650,-1,,,0.0,0.0,0
LOC_Os03g59320,-1,1.0,3.60286551752317e-44,1.0,0.0,1
LOC_Os03g42810,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g20600,-1,,,0.0,0.0,0
LOC_Os11g16260,-1,1.0,7.494095583255133e-50,1.0,0.0,1
LOC_Os02g51500,-1,1.0,1.195880093669338e-59,1.0,0.0,1
LOC_Os03g04630,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g73690,-1,1.0,3.7675512636884864e-70,1.0,0.0,1
LOC_Os02g11940,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g08070,-1,,,0.0,0.0,0
LOC_Os05g45430,-1,1.0,1.1555843655182813e-53,1.0,0.0,1
LOC_Os05g51270,-1,1.0,2.0344059983240948e-71,1.0,0.0,1
LOC_Os02g35347,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g07930,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g50840,-1,0.9999999999999999,1.0288462759735782e-16,1.0,0.0,1
LOC_Os10g25360,-1,1.0,1.5936446147422374e-33,1.0,0.0,1
LOC_Os01g09860,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g11550,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g14130,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g09150,-1,1.0,8.024747877555401e-155,1.0,0.0,1
LOC_Os01g74630,-1,1.0,1.5866093719441162e-197,1.0,0.0,1
LOC_Os04g50710,-1,1.0,2.196961384179507e-90,1.0,0.0,1
LOC_Os01g17150,-1,1.0,5.3211898072258835e-138,1.0,0.0,1
LOC_Os05g23840,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g30070,-1,1.0,8.873953162969878e-27,1.0,0.0,1
LOC_Os06g06370,-1,1.0,7.834981811567849e-196,1.0,0.0,1
LOC_Os04g24530,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g05070,-1,0.999999999999471,5.290400438050282e-13,1.0,0.0,1
LOC_Os05g25400,-1,,,0.0,0.0,0
LOC_Os11g44810,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g43380,-1,1.0,5.667521825175957e-73,1.0,0.0,1
LOC_Os02g39290,-1,1.0,5.44375945894127e-67,1.0,0.0,1
LOC_Os05g30480,-1,1.0,7.700942348205277e-59,1.0,0.0,1
LOC_Os05g47510,-1,,,0.0,0.0,0
LOC_Os04g51280,-1,,,0.0,0.0,0
LOC_Os10g40934,-1,1.0,1.0540169980587277e-161,1.0,0.0,1
LOC_Os01g08350,-1,1.0,8.300762084080193e-61,1.0,0.0,1
LOC_Os10g21460,-1,,,0.0,0.0,0
LOC_Os02g51400,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g41010,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g02369,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g32110,-1,1.0,1.1523263720970733e-37,1.0,0.0,1
LOC_Os07g15270,-1,,,0.0,0.0,0
LOC_Os02g19130,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g37410,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g16050,-1,,,0.0,0.0,0
LOC_Os06g40020,-1,1.0,7.514371828699321e-30,1.0,0.0,1
LOC_Os05g49620,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g41370,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g30474,-1,1.0,3.164142659690391e-130,1.0,0.0,1
LOC_Os11g12330,-1,1.0,7.974053515637657e-97,1.0,0.0,1
LOC_Os09g27620,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g09620,-1,1.0,8.960749074802409e-121,1.0,0.0,1
LOC_Os05g46260,-1,2.7592241843490662e-11,0.9999999999724077,0.0,1.0,2
LOC_Os06g32860,-1,,,0.0,0.0,0
LOC_Os05g34160,-1,,,0.0,0.0,0
LOC_Os10g27480,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g35870,-1,1.0,1.6472183958323493e-105,1.0,0.0,1
LOC_Os02g33730,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g56680,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g39330,-1,1.0,1.1336391293621115e-49,1.0,0.0,1
LOC_Os02g45280,-1,1.0,5.065504520156248e-40,1.0,0.0,1
LOC_Os07g03270,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g35870,-1,1.0,2.869416046090195e-34,1.0,0.0,1
LOC_Os11g36960,-1,1.0,1.141617524864752e-38,1.0,0.0,1
LOC_Os09g28390,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g45370,-1,1.0,3.748066816033157e-29,1.0,0.0,1
LOC_Os04g31730,-1,1.0,4.704719248494972e-34,1.0,0.0,1
LOC_Os10g02620,-1,1.0,2.1789421142180439e-44,1.0,0.0,1
LOC_Os08g31880,-1,1.0,1.6021330611863086e-97,1.0,0.0,1
LOC_Os01g46720,-1,1.0,7.378806667972666e-125,1.0,0.0,1
LOC_Os09g15200,-1,1.0,6.81774043033096e-41,1.0,0.0,1
LOC_Os08g27810,-1,1.0,4.1588872178660385e-38,1.0,0.0,1
LOC_Os12g13460,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g46030,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g12950,-1,1.0,1.341668683695787e-18,1.0,0.0,1
LOC_Os10g34170,-1,1.0,2.3248823599284295e-35,1.0,0.0,1
LOC_Os01g65380,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g45040,-1,1.0,1.156365012808053e-65,1.0,0.0,1
LOC_Os03g03390,-1,1.0,1.353265455285976e-85,1.0,0.0,1
LOC_Os02g28870,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g39590,-1,1.0,3.396794571067594e-43,1.0,0.0,1
LOC_Os03g17250,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g47740,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g15390,-1,1.0,5.402222801125988e-69,1.0,0.0,1
LOC_Os11g06040,-1,1.0,4.928880909789072e-152,1.0,0.0,1
LOC_Os01g73500,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g44590,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g45550,-1,1.0,2.822540431428574e-104,1.0,0.0,1
LOC_Os01g74570,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g31510,-1,1.0,2.5073435789385687e-76,1.0,0.0,1
LOC_Os06g47550,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g31438,-1,1.0,8.723247656923077e-129,1.0,0.0,1
LOC_Os03g50410,-1,1.0,5.955923166697151e-76,1.0,0.0,1
LOC_Os04g59060,-1,1.964055231478814e-61,1.0,0.0,1.0,2
LOC_Os03g44560,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g28540,-1,1.0,5.31516884470735e-127,1.0,0.0,1
LOC_Os06g12876,-1,,,0.0,0.0,0
LOC_Os06g43900,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g35365,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g48850,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g44130,-1,1.0,7.721254644532588e-31,1.0,0.0,1
LOC_Os01g65690,-1,1.0,3.926436285222023e-38,1.0,0.0,1
LOC_Os05g33610,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g42210,-1,1.0,1.5603146048155112e-86,1.0,0.0,1
LOC_Os07g01320,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g35990,-1,1.0,2.608048569998374e-76,1.0,0.0,1
LOC_Os03g55960,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g59020,-1,1.0,7.41672517964203e-40,1.0,0.0,1
LOC_Os10g36950,-1,1.0,0.0,1.0,0.0,1
LOC_Os05g04610,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g44260,-1,7.20403807304345e-176,1.0,0.0,1.0,2
LOC_Os12g19394,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g18670,-1,,,0.0,0.0,0
LOC_Os01g08800,-1,1.0,5.7421066287011384e-120,1.0,0.0,1
LOC_Os06g51360,-1,2.2785787235857352e-14,0.9999999999999772,0.0,1.0,2
LOC_Os04g57750,-1,1.0,4.956150292169333e-37,1.0,0.0,1
LOC_Os05g48660,-1,3.0550213706364014e-46,1.0,0.0,1.0,2
LOC_Os08g02330,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g57990,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g69240,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g40009,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g38120,-1,1.0,3.4470203874667414e-98,1.0,0.0,1
LOC_Os08g38890,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g49580,-1,1.0,7.284401774011564e-67,1.0,0.0,1
LOC_Os07g46320,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g17030,-1,1.0,1.6638620461175467e-76,1.0,0.0,1
LOC_Os12g01916,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g41640,-1,1.0,6.042357080713882e-50,1.0,0.0,1
LOC_Os08g34210,-1,,,0.0,0.0,0
LOC_Os04g37720,-1,1.0,0.0,1.0,0.0,1
LOC_Os08g28780,-1,1.0,1.4402150029613276e-105,1.0,0.0,1
LOC_Os01g42980,-1,1.0,2.1771724309182717e-56,1.0,0.0,1
LOC_Os12g09300,-1,1.0,8.924037781299661e-196,1.0,0.0,1
LOC_Os02g49040,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g21340,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g08624,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g39160,-1,1.0,5.404662368308602e-44,1.0,0.0,1
LOC_Os07g49030,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g27740,-1,0.00021190815782093456,0.9997880918421791,0.0,1.0,2
LOC_Os02g52950,-1,1.0,0.0,1.0,0.0,1
LOC_Os10g34660,-1,1.0,9.543635337265295e-59,1.0,0.0,1
LOC_Os01g65420,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g18170,-1,,,0.0,0.0,0
LOC_Os12g37430,-1,1.0,1.789189147083419e-40,1.0,0.0,1
LOC_Os01g53880,-1,0.999999996927366,3.072634057722245e-09,1.0,0.0,1
LOC_Os06g43440,-1,1.0,0.0,1.0,0.0,1
LOC_Os12g36530,-1,1.0,0.0,1.0,0.0,1
LOC_Os04g41350,-1,1.0,8.155988151406103e-53,1.0,0.0,1
LOC_Os03g48810,-1,1.0,0.0,1.0,0.0,1
LOC_Os03g13390,-1,1.0,2.980068672069931e-68,1.0,0.0,1
LOC_Os11g06690,-1,1.0,1.4171599683004137e-125,1.0,0.0,1
LOC_Os11g36070,-1,9.122607885126543e-07,0.9999990877392115,0.0,1.0,2
LOC_Os10g38930,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g06230,-1,1.0,1.75392500042857e-144,1.0,0.0,1
LOC_Os08g41240,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g09140,-1,1.0,7.269553857634305e-121,1.0,0.0,1
LOC_Os01g67450,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g49190,-1,1.0,2.5975206303346062e-70,1.0,0.0,1
LOC_Os10g21130,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g11810,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g06280,-1,1.0,1.9564876968519105e-29,1.0,0.0,1
LOC_Os03g38720,-1,1.0,2.8859942543007874e-121,1.0,0.0,1
LOC_Os06g41384,-1,1.0,0.0,1.0,0.0,1
LOC_Os02g10830,-1,1.0,0.0,1.0,0.0,1
LOC_Os07g14750,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g68630,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g37620,-1,,,0.0,0.0,0
LOC_Os02g51750,-1,1.0,0.0,1.0,0.0,1
LOC_Os09g37500,-1,1.0,2.2466948354132137e-26,1.0,0.0,1
LOC_Os07g39740,-1,1.0,5.313389633668309e-72,1.0,0.0,1
LOC_Os04g11780,-1,1.0,6.658400163375861e-232,1.0,0.0,1
LOC_Os02g30320,-1,1.0,0.0,1.0,0.0,1
LOC_Os01g25630,-1,1.0,4.773320959820178e-90,1.0,0.0,1
LOC_Os02g04030,-1,,,0.0,0.0,0
LOC_Os05g30390,-1,,,0.0,0.0,0
LOC_Os02g02500,-1,1.0,1.366826275071494e-33,1.0,0.0,1
LOC_Os09g21520,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g50370,-1,1.0,1.9832744419525836e-69,1.0,0.0,1
LOC_Os04g52240,-1,1.0,1.7639612113147225e-182,1.0,0.0,1
LOC_Os08g20020,-1,1.0,5.791599181128738e-164,1.0,0.0,1
LOC_Os12g44370,-1,1.0,0.0,1.0,0.0,1
LOC_Os11g01810,-1,,,0.0,0.0,0
LOC_Os02g42390,-1,1.0,0.0,1.0,0.0,1
LOC_Os06g32770,-1,0.00019538877175759152,0.9998046112282424,0.0,1.0,2
LOC_Os09g33530,-1,1.0,2.16358494665209e-118,1.0,0.0,1
LOC_Os03g09190,-1,1.0,5.59425917707281e-80,1.0,0.0,1
LOC_Os11g46200,-1,1.0,2.1530829160858173e-216,1.0,0.0,1
