0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os04g56720,0,0.5019961220550334,0.5450226263678768,0.5613109999999997,0.0,0.0,0.0,1,1,1
LOC_Os05g47670,0,0.5015221626271219,0.4374625778807592,0.498015,0.0,0.0,0.0,1,0,0
LOC_Os03g02720,0,0.5019379185793867,0.5091889048025652,0.422444,0.0,0.0,0.0,1,1,0
LOC_Os08g28230,0,0.5016191628049662,0.3690678994847467,0.47668900000000003,0.0,0.0,0.0,1,0,0
LOC_Os12g38920,0,0.5018800162835316,0.48898886635137523,0.473891,0.0,0.0,0.0,1,0,0
LOC_Os11g34364,0,0.5018425791095836,0.5478329950918025,0.523056,0.0,0.0,0.0,1,1,1
LOC_Os06g29900,0,0.5016275726923901,0.6081474384808762,0.5833520000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g55880,0,0.501914854482742,0.4897249126238404,0.49688499999999997,0.0,0.0,0.0,1,0,0
LOC_Os05g07880,0,0.5018979167091777,0.4702259376498452,0.5546099999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g32080,0,0.5016450884119797,0.4921144451912431,0.5948630000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g35630,0,0.5019202608788496,0.38190291718447633,0.5131180000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g03460,0,0.5019886996917654,0.49449208554448926,0.611978,0.0,0.0,0.0,1,0,1
LOC_Os02g56880,0,0.5021641053816658,0.4952307385438005,0.507043,0.0,0.0,0.0,1,0,1
LOC_Os08g03040,0,0.5018829757008352,0.5910801118124785,0.548431,0.0,0.0,0.0,1,1,1
LOC_Os04g32790,0,0.5024463516824123,0.5216705341432407,0.5224580000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g03330,0,0.5020769529729361,0.568751499435388,0.49510099999999996,0.0,0.0,0.0,1,1,0
LOC_Os09g31050,0,0.5018869487768833,0.48152907958626595,0.531119,0.0,0.0,0.0,1,0,1
LOC_Os01g16180,0,0.502395533886231,0.6178849385392199,0.6079119999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g33250,0,0.5021194712637813,0.41430251157740283,0.495022,0.0,0.0,0.0,1,0,0
LOC_Os04g41140,0,0.5014770735509027,0.6206498163560065,0.357532,0.0,0.0,0.0,1,1,0
LOC_Os02g38480,0,0.5028179101533775,0.4225150290121694,0.4723079999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g57920,0,0.5022277593931496,0.5046904574486695,0.5661269999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g13950,0,0.5015509920322446,0.4922093271191942,0.4249430000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g30950,0,0.5016266688702703,0.5037900836530307,0.503813,0.0,0.0,0.0,1,1,1
LOC_Os07g09970,0,0.5015933128662394,0.35924662781709077,0.4627250000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g47820,0,0.5015532364769386,0.4894559653845123,0.49292600000000003,0.0,0.0,0.0,1,0,0
LOC_Os04g43700,0,0.5015334323849101,0.47180221200289274,0.5106289999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g45530,0,0.5016475033703159,0.5052621064005766,0.5280710000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g02980,0,0.5017477639170622,0.5265407236259052,0.477674,0.0,0.0,0.0,1,1,0
LOC_Os04g42800,0,0.5019483519790926,0.4139872742681847,0.4965419999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g09450,0,0.5017185105374279,0.47851693689048763,0.497626,0.0,0.0,0.0,1,0,0
LOC_Os04g33900,0,0.5016931456982258,0.6387777259064356,0.562271,0.0,0.0,0.0,1,1,1
LOC_Os04g21890,0,0.5029087474959196,0.4093159126312063,0.4601079999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g24660,0,0.5021914939482672,0.5158792305222526,0.5833760000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g15262,0,0.5017070643832373,0.6030308228487723,0.645474,0.0,0.0,0.0,1,1,1
LOC_Os10g21268,0,0.5034936710511483,0.48147640952016557,0.490559,0.0,0.0,0.0,1,0,0
LOC_Os09g20684,0,0.5016315378736629,0.42206560413585975,0.502122,0.0,0.0,0.0,1,0,1
LOC_Os02g53780,0,0.5022473113402454,0.462882710812505,0.544895,0.0,0.0,0.0,1,0,1
LOC_Os07g33380,0,0.502144204694269,0.6253102518722743,0.5743879999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g33970,0,0.5020240142177489,0.5304727970269898,0.5056219999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g33710,0,0.5020648472383907,0.4284104430878351,0.4976079999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g43550,0,0.5019301124685629,0.4084970031813002,0.505247,0.0,0.0,0.0,1,0,1
LOC_Os04g41990,0,0.5021323990983468,0.5483575719399864,0.41931699999999994,0.0,0.0,0.0,1,1,0
LOC_Os06g51084,0,0.5017296999431508,0.4265022627376253,0.46196100000000023,0.0,0.0,0.0,1,0,0
LOC_Os11g42200,0,0.502834387074094,0.4214979457508582,0.45850499999999994,0.0,0.0,0.0,1,0,0
LOC_Os09g24530,0,0.5014164144344505,0.543426374404553,0.5614470000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g60760,0,0.5015158523602097,0.4915406246477346,0.452032,0.0,0.0,0.0,1,0,0
LOC_Os08g14960,0,0.5028581655035945,0.5105907069975334,0.541414,0.0,0.0,0.0,1,1,1
LOC_Os05g30640,0,0.5020487171309016,0.5408111438260678,0.5688880000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g70200,0,0.5014848749309683,0.6092542593903347,0.5469390000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g20390,0,0.5022485586085526,0.36627535372268755,0.416958,0.0,0.0,0.0,1,0,0
LOC_Os03g52660,0,0.502933738213619,0.4232272722238535,0.4604319999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g50170,0,0.50144670636181,0.4940039096248476,0.5012989999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g40560,0,0.5018107026057647,0.3369996947087973,0.530431,0.0,0.0,0.0,1,0,1
LOC_Os01g57870,0,0.5017016792419067,0.5222721544440007,0.5059089999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g06810,0,0.50230523756354,0.4225860510245913,0.47383000000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g29370,0,0.5024438517191128,0.5186620307338485,0.5030350000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g32840,0,0.5019475141683247,0.4745820403823131,0.5421900000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g44770,0,0.5016291919694454,0.516601192101698,0.4861010000000002,0.0,0.0,0.0,1,1,0
LOC_Os05g49070,0,0.5013483229921363,0.41351018210764934,0.558945,0.0,0.0,0.0,1,0,1
LOC_Os12g30720,0,0.5022934059475027,0.37278147345187096,0.425683,0.0,0.0,0.0,1,0,0
LOC_Os07g08600,0,0.5017609622194135,0.4692527270491781,0.43473599999999996,0.0,0.0,0.0,1,0,0
LOC_Os07g42900,0,0.5017476083774776,0.40214409699266107,0.5347859999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g47350,0,0.5018890283528106,0.5409899592403931,0.4570470000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g01240,0,0.5010480838870646,0.40658891940988023,0.543751,0.0,0.0,0.0,1,0,1
LOC_Os03g61800,0,0.5015347217233993,0.4922922509105584,0.469811,0.0,0.0,0.0,1,0,0
LOC_Os03g20120,0,0.5017869167383624,0.4687838300545706,0.49459200000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g35460,0,0.5019640244778903,0.5230041429279115,0.48029199999999994,0.0,0.0,0.0,1,1,0
LOC_Os12g39620,0,0.5016961086442573,0.37848015706747357,0.4658100000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g11440,1,0.010220185500002128,0.9999885430528401,0.8023080000000006,0.0,1.0,0.0,0,1,1
LOC_Os01g43774,0,0.5020373741368587,0.4440777709173506,0.49875099999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g26550,0,0.5034170974081796,0.351282190436819,0.468681,0.0,0.0,0.0,1,0,0
LOC_Os10g21354,0,0.5019284022365667,0.37070214420011827,0.407609,0.0,0.0,0.0,1,0,0
LOC_Os02g03210,0,0.5015888837521775,0.6215353222617517,0.5566350000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g12780,0,0.50178738263995,0.3612441732636735,0.4585420000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g25760,0,0.5019465919803434,0.6278112416849561,0.5857969999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g68510,0,0.5018493988621356,0.5758117808815817,0.49715600000000004,0.0,0.0,0.0,1,1,0
LOC_Os09g03370,0,0.5012568250155351,0.41037225782241354,0.6181000000000002,0.0,0.0,0.0,1,0,1
LOC_Os07g41600,0,0.5017075039499952,0.7423914957790944,0.47306100000000006,0.0,0.0,0.0,1,1,0
LOC_Os04g56710,0,0.5025954671498827,0.4416019411466573,0.556449,0.0,0.0,0.0,1,0,1
LOC_Os06g24070,0,0.5015466278039631,0.6577074414779891,0.5832950000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g34014,0,0.5019882939525888,0.41964876563666814,0.475629,0.0,0.0,0.0,1,0,0
LOC_Os02g37850,0,0.5016984790831399,0.5481254413395451,0.551541,0.0,0.0,0.0,1,1,1
LOC_Os04g34970,0,0.5020443350819885,0.3818398427260268,0.509037,0.0,0.0,0.0,1,0,1
LOC_Os04g33450,0,0.5122863552902372,0.3300375499390784,0.430291,0.0,0.0,0.0,1,0,0
LOC_Os07g01340,0,0.5020468234378825,0.5040902386304438,0.4554920000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g40420,0,0.5024480664647234,0.5255462429452225,0.5891080000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g20860,0,0.5017836125669652,0.6457076152085971,0.5714740000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g35020,0,0.5045511316715756,0.5331300743321788,0.531461,0.0,0.0,0.0,1,1,1
LOC_Os02g33080,0,0.5021486074746824,0.45087021172514874,0.612876,0.0,0.0,0.0,1,0,1
LOC_Os07g15680,0,0.5017064530992754,0.4002464283926632,0.5119739999999998,0.0,0.0,0.0,1,0,1
LOC_Os11g47300,0,0.5019725308508104,0.42992015517180604,0.455571,0.0,0.0,0.0,1,0,0
LOC_Os01g08280,0,0.5020304799369472,0.4479529783223348,0.510127,0.0,0.0,0.0,1,0,1
LOC_Os05g39070,0,0.5021189449174984,0.43923211858415073,0.515968,0.0,0.0,0.0,1,0,1
LOC_Os03g58170,0,0.5023379609009956,0.3493960734944183,0.447346,0.0,0.0,0.0,1,0,0
LOC_Os04g30470,0,0.5020494955126784,0.7012550969857029,0.6330509999999997,0.0,0.0,0.0,1,1,1
LOC_Os11g04320,0,0.5014471306239997,0.44757368939067443,0.482138,0.0,0.0,0.0,1,0,0
LOC_Os08g27090,0,0.5015486947225812,0.39804634874387024,0.467524,0.0,0.0,0.0,1,0,0
LOC_Os04g09810,0,0.5012365959500318,0.5521069962983491,0.51488,0.0,0.0,0.0,1,1,1
LOC_Os09g36190,0,0.5019661924778294,0.5129712778226934,0.49012199999999995,0.0,0.0,0.0,1,1,0
LOC_Os06g46500,0,0.5014259473349741,0.48104504175634466,0.518099,0.0,0.0,0.0,1,0,1
LOC_Os07g43810,0,0.5020413815351426,0.45029140836077103,0.571402,0.0,0.0,0.0,1,0,1
LOC_Os05g35440,0,0.5020602077101629,0.33560413623618945,0.46742000000000017,0.0,0.0,0.0,1,0,0
LOC_Os06g35970,0,0.5017738783814464,0.4613394079832536,0.4860829999999998,0.0,0.0,0.0,1,0,0
LOC_Os01g48830,0,0.5014131440071733,0.4149228935129182,0.5572939999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g02020,0,0.5017267938830613,0.3556125753797637,0.44994099999999987,0.0,0.0,0.0,1,0,0
LOC_Os11g25610,0,0.5019469296307105,0.35842252015729203,0.48535599999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g02440,0,0.5014480830357549,0.6883573255327744,0.5859850000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g19680,0,0.5020901735536115,0.5243400237489828,0.48041900000000015,0.0,0.0,0.0,1,1,0
LOC_Os02g46720,0,0.5013327655647467,0.630680463526691,0.556586,0.0,0.0,0.0,1,1,1
LOC_Os11g18110,0,0.5017986931137423,0.45258645071237347,0.5279979999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g05800,0,0.5022965692010829,0.5907292401673837,0.5448129999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g30820,0,0.5022358773959871,0.5673732127580681,0.5126559999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g39020,0,0.5020404794369707,0.5833149386121979,0.49941100000000005,0.0,0.0,0.0,1,1,0
LOC_Os01g69910,0,0.5019877192037994,0.5082421934704264,0.3314770000000001,0.0,0.0,0.0,1,1,0
LOC_Os06g44050,0,0.5017484053664096,0.622562689836414,0.607928,0.0,0.0,0.0,1,1,1
LOC_Os11g47510,0,0.5025348815217021,0.5699751114850935,0.5629150000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g50930,0,0.5022031051299602,0.5117966640728002,0.4773719999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g07730,0,0.5016554167606976,0.4961077665410332,0.521527,0.0,0.0,0.0,1,0,1
LOC_Os08g41600,0,0.502407542678621,0.48109395567057417,0.44568500000000005,0.0,0.0,0.0,1,0,0
LOC_Os02g32460,0,0.5021656910722525,0.29499103349465405,0.4581790000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g45820,0,0.5017026998323881,0.5001048045867026,0.5874850000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g48280,0,0.5028262073987524,0.38907913212609,0.4592470000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g32570,0,0.5017791855125175,0.33732601683613145,0.45275200000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g51330,0,0.5013841160251754,0.36960288159845645,0.5032759999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g64140,0,0.5017428366680098,0.6230099455573102,0.558474,0.0,0.0,0.0,1,1,1
LOC_Os03g11760,0,0.5022223816717267,0.5420454163611411,0.4688640000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g03270,0,0.5019945226437262,0.4499364579597846,0.5378950000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g20170,0,0.501743914599244,0.571009514722339,0.5182880000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g35600,0,0.5016476958920222,0.5351991275647829,0.48369399999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g16120,0,0.5012170405136183,0.405920161632128,0.45527599999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g11320,0,0.5018974682664397,0.4084665363032807,0.535244,0.0,0.0,0.0,1,0,1
LOC_Os11g01836,0,0.5021190102321113,0.375295659705866,0.46029800000000004,0.0,0.0,0.0,1,0,0
LOC_Os05g29020,0,0.5023394088140606,0.6029589890358854,0.477488,0.0,0.0,0.0,1,1,0
LOC_Os07g12670,0,0.5021062260141822,0.47989804145124426,0.49301399999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g46680,0,0.5021335823979629,0.461794636142792,0.5008060000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g04450,0,0.47195670240324744,0.6416290005084482,0.653004,0.0,0.0,0.0,0,1,1
LOC_Os03g63150,0,0.5028825950940646,0.39636974842669875,0.484667,0.0,0.0,0.0,1,0,0
LOC_Os01g44050,0,0.5017934603047639,0.6228666977139119,0.555707,0.0,0.0,0.0,1,1,1
LOC_Os01g13610,0,0.5016432605735406,0.6939246755530709,0.6402490000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g39600,0,0.5015966958803498,0.6161644380386951,0.5578870000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g46366,0,0.5016975604955158,0.5338718387377697,0.525162,0.0,0.0,0.0,1,1,1
LOC_Os02g02800,0,0.5015490523923984,0.4218248274365833,0.485703,0.0,0.0,0.0,1,0,0
LOC_Os01g40710,0,0.5015300377759117,0.5152742371024515,0.4783540000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g52760,0,0.5023624412812286,0.5030338744854147,0.42135600000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g13310,0,0.5019467852835855,0.48828315470213807,0.585565,0.0,0.0,0.0,1,0,1
LOC_Os06g49750,0,0.5020966773563634,0.5384975306573634,0.5454730000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g33440,0,0.502095165815854,0.7094471372218598,0.630989,0.0,0.0,0.0,1,1,1
LOC_Os07g48850,0,0.5022427882136745,0.6716422354713842,0.54879,0.0,0.0,0.0,1,1,1
LOC_Os10g33874,0,0.5013254529987431,0.37395474487706976,0.43532800000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g49460,0,0.5020575652391751,0.39853649709230543,0.44140499999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g16834,0,0.502497601008225,0.4391271848911009,0.5129090000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g30105,0,0.5014673294038866,0.5247658341002359,0.4250739999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g55090,0,0.5019956445249307,0.3797505916345604,0.48511499999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g58480,0,0.5020875408657575,0.6267838049664867,0.5382400000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g39060,0,0.5019854943561142,0.5179538006328626,0.43386199999999997,0.0,0.0,0.0,1,1,0
LOC_Os11g24840,0,0.5019892042206777,0.48850100188355766,0.5042099999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g50550,0,0.5012977742717951,0.4744642559988643,0.45834100000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g59870,0,0.50261636427278,0.43422786367645644,0.46704299999999993,0.0,0.0,0.0,1,0,0
LOC_Os03g56380,0,0.5010980596017318,0.5619579635054418,0.5406629999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g31070,0,0.5013106179497611,0.5266683378708124,0.6110929999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g07170,0,0.50232304336683,0.4466193005539609,0.4711950000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g02640,0,0.5019743697038519,0.46494686839095095,0.536826,0.0,0.0,0.0,1,0,1
LOC_Os07g35880,0,0.5018817253675713,0.5955340871897238,0.524171,0.0,0.0,0.0,1,1,1
LOC_Os02g38050,0,0.5018952707677876,0.6882317433730425,0.5157249999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g53070,0,0.5015437903562608,0.44328575249503227,0.5643290000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g35840,0,0.5017375803505845,0.5539173868002197,0.5673260000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g54880,0,0.5019991260943086,0.5164613857429062,0.5560440000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g56120,0,0.5019478604047932,0.4804808425273076,0.4912,0.0,0.0,0.0,1,0,0
LOC_Os01g03650,0,0.5022028003179475,0.4819238994890975,0.5520359999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g52650,0,0.501847824694618,0.6557247915865734,0.527839,0.0,0.0,0.0,1,1,1
LOC_Os07g34030,0,0.5023940581799828,0.4947773219430455,0.48534399999999994,0.0,0.0,0.0,1,0,0
LOC_Os04g58504,0,0.5024828222622157,0.4060349452896021,0.47521999999999986,0.0,0.0,0.0,1,0,0
LOC_Os01g66940,0,0.5020156819155946,0.40097550290583506,0.48340299999999997,0.0,0.0,0.0,1,0,0
LOC_Os02g42350,0,0.5013986778133471,0.6111540344585551,0.5138199999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g43510,0,0.501703843431983,0.6425535399188894,0.5718079999999998,0.0,0.0,0.0,1,1,1
LOC_Os04g35560,0,0.5022220004316295,0.5288504306619184,0.459211,0.0,0.0,0.0,1,1,0
LOC_Os02g39660,0,0.5020581984494321,0.6206881521695855,0.5306959999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g13000,0,0.5022392149532037,0.4584907744886664,0.5049369999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g40950,0,0.5016428331385714,0.2892163127861826,0.4942439999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g62120,0,0.5024449388296723,0.5223269361253687,0.5061180000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g08380,0,0.5021479491596554,0.48917967169528326,0.516458,0.0,0.0,0.0,1,0,1
LOC_Os02g45480,0,0.5022984597973719,0.428801890579615,0.4710069999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g35480,0,0.5023716151901754,0.49311932714865364,0.591676,0.0,0.0,0.0,1,0,1
LOC_Os11g05930,0,0.5020126624838378,0.6445794716549756,0.6013940000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g28124,0,0.5022970739763352,0.440086999720455,0.476379,0.0,0.0,0.0,1,0,0
LOC_Os11g02130,0,0.5018852419332709,0.5069131805195821,0.49318,0.0,0.0,0.0,1,1,0
LOC_Os05g07940,0,0.502302766971902,0.4724190102679831,0.4715670000000002,0.0,0.0,0.0,1,0,0
LOC_Os05g05810,0,0.5019794608235166,0.43824225629894326,0.502754,0.0,0.0,0.0,1,0,1
LOC_Os08g01770,0,0.5016863738356926,0.43791352810118345,0.47729000000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g58750,0,0.5034243697144856,0.428458346515712,0.49075100000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g70210,0,0.5025449587097753,0.46928662040935765,0.4700789999999998,0.0,0.0,0.0,1,0,0
LOC_Os02g44111,0,0.5020981332252492,0.4490139989729462,0.4357989999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g27820,0,0.5020408042642667,0.5361699113106403,0.550708,0.0,0.0,0.0,1,1,1
LOC_Os07g05365,0,0.5035090620425932,0.34384893420825646,0.476234,0.0,0.0,0.0,1,0,0
LOC_Os05g47540,0,0.5019533687189064,0.5769214873274068,0.5066730000000004,0.0,0.0,0.0,1,1,1
LOC_Os04g55640,0,0.5016451363027411,0.4514181764069118,0.5300029999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g38100,0,0.5015951225920697,0.4586462334475038,0.49040400000000006,0.0,0.0,0.0,1,0,0
LOC_Os07g03499,0,0.5018612287912905,0.3614844831222276,0.5944119999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g37825,0,0.501947797212851,0.32252448803102174,0.473257,0.0,0.0,0.0,1,0,0
LOC_Os04g58390,0,0.5014031304539646,0.6440687859057744,0.5584429999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g43340,0,0.5020747563107045,0.39985657399967006,0.4489250000000002,0.0,0.0,0.0,1,0,0
LOC_Os12g04020,0,0.5020950510130429,0.43585194162528457,0.46151899999999996,0.0,0.0,0.0,1,0,0
LOC_Os02g54254,0,0.502127482435571,0.4460033797107535,0.31326599999999993,0.0,0.0,0.0,1,0,0
LOC_Os04g36058,0,0.5019964144590491,0.4310748460438522,0.5128069999999999,0.0,0.0,0.0,1,0,1
LOC_Os12g04140,0,0.5017959556080527,0.525574553455448,0.48122600000000004,0.0,0.0,0.0,1,1,0
LOC_Os03g03980,0,0.501825747620752,0.5822425310023931,0.5274269999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g02490,0,0.5099155575267359,0.34136211935426275,0.43137700000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g32290,0,0.5022267925401639,0.3532996697182224,0.5562389999999997,0.0,0.0,0.0,1,0,1
LOC_Os06g10980,0,0.501447115519653,0.43373539575626446,0.4558220000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g43580,0,0.5016991359938383,0.47322711296590286,0.5178199999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g59264,0,0.5016966952599229,0.47301837319617207,0.545636,0.0,0.0,0.0,1,0,1
LOC_Os05g01550,0,0.5026155962739851,0.47318375450812594,0.506862,0.0,0.0,0.0,1,0,1
LOC_Os07g42750,0,0.5015859365734546,0.45353272045467746,0.6258629999999997,0.0,0.0,0.0,1,0,1
LOC_Os03g58070,0,0.502100827545497,0.5411767327738808,0.5884829999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g40420,0,0.502448277015509,0.48630721349346695,0.48862000000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g39260,0,0.5017457410035665,0.592822671362896,0.520406,0.0,0.0,0.0,1,1,1
LOC_Os01g11750,0,0.5013622764115189,0.5989505521948303,0.6224699999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g03270,0,0.5015753276668491,0.6838696868879041,0.5640330000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g44580,0,0.5026638844535193,0.38187268361207904,0.4890259999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g31950,0,0.501821395830114,0.5609784690866749,0.5545550000000002,0.0,0.0,0.0,1,1,1
LOC_Os03g12720,0,0.5014943750462346,0.45570235076405663,0.5153659999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g26260,0,0.5025876836790145,0.4281533737051074,0.45849300000000004,0.0,0.0,0.0,1,0,0
LOC_Os09g34850,0,0.5023939547234603,0.42291722481842625,0.4171879999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g30670,0,0.5029985603551858,0.5404222857997554,0.6002099999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g35020,0,0.502217754535163,0.5714004302879448,0.5490210000000002,0.0,0.0,0.0,1,1,1
LOC_Os11g31480,0,0.502138689376862,0.5890069695461856,0.5580930000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g40740,0,0.5021768368089226,0.4263626073316204,0.6261410000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g50110,0,0.5020496539335145,0.5104335629214264,0.545226,0.0,0.0,0.0,1,1,1
LOC_Os08g01330,0,0.5022944317806382,0.4225604682254668,0.5544279999999998,0.0,0.0,0.0,1,0,1
LOC_Os08g35600,0,0.5017508755355106,0.45570857211582844,0.5183939999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g18420,0,0.5023865627112463,0.3718835452886025,0.5017560000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g15400,0,0.5015154213005343,0.500198708104133,0.5665670000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g30900,0,0.5016859588670007,0.43452953160254504,0.5591700000000002,0.0,0.0,0.0,1,0,1
LOC_Os12g02260,0,0.502199737675174,0.4692191909018405,0.4625450000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g63680,0,0.5022154296100837,0.39438833645944243,0.5605270000000003,0.0,0.0,0.0,1,0,1
LOC_Os06g49440,0,0.5016161845350382,0.6019168139108353,0.5859330000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g13990,0,0.5025571554025442,0.34923148371860047,0.5074330000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g47530,0,0.5019283356276995,0.48843311422584496,0.5362480000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g54860,0,0.5018552985537161,0.398040680132747,0.48816500000000007,0.0,0.0,0.0,1,0,0
LOC_Os11g47590,0,0.5018905028044166,0.7120497886520947,0.7028619999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g45060,0,0.5021358263868585,0.40987258952665834,0.44968099999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g14610,0,0.5021459372479775,0.5325042201612554,0.512556,0.0,0.0,0.0,1,1,1
LOC_Os04g48820,0,0.5017443031574983,0.40093811655561007,0.44471700000000003,0.0,0.0,0.0,1,0,0
LOC_Os09g12540,0,0.5017464895491996,0.46487480766854816,0.5652310000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g41810,0,0.502085380170113,0.4792117024927861,0.4547600000000001,0.0,0.0,0.0,1,0,0
