0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os01g18170,0,,0.0,0
LOC_Os12g37430,0,0.24423269393882216,0.0,0
LOC_Os01g53880,0,0.7514070265247329,0.0,1
LOC_Os06g43440,0,0.0057945767876963926,0.0,0
LOC_Os12g36530,0,0.019646636576357287,0.0,0
LOC_Os04g41350,0,0.27762566368486064,0.0,0
LOC_Os03g48810,0,0.5375491520204749,0.0,1
LOC_Os03g13390,0,0.6149321607643405,0.0,1
LOC_Os11g06690,0,0.830809261392888,0.0,1
LOC_Os11g36070,0,0.052578034084690736,0.0,0
LOC_Os10g38930,0,0.05818933954004192,0.0,0
LOC_Os01g06230,0,0.8798000000624819,0.0,1
LOC_Os08g41240,0,0.32306876644109384,0.0,0
LOC_Os11g09140,0,0.05645402214417089,0.0,0
LOC_Os01g67450,0,0.8793797180747115,0.0,1
LOC_Os06g49190,0,0.07385384261541941,0.0,0
LOC_Os10g21130,0,0.07800457690495873,0.0,0
LOC_Os01g11810,0,0.671707214114657,0.0,1
LOC_Os01g06280,0,0.12353793852010907,0.0,0
LOC_Os03g38720,0,0.4049067990992302,0.0,0
LOC_Os06g41384,0,0.8043492016971805,0.0,1
LOC_Os02g10830,0,0.17280722060457254,0.0,0
LOC_Os07g14750,0,0.26184018263982023,0.0,0
LOC_Os01g68630,0,0.4341474143704413,0.0,0
LOC_Os09g37620,0,0.6594136295254514,0.0,1
LOC_Os02g51750,0,0.038039051140251544,0.0,0
LOC_Os09g37500,0,0.20856045604672796,0.0,0
LOC_Os07g39740,0,0.09789910999050899,0.0,0
LOC_Os04g11780,0,0.9109884949633812,1.0,1
LOC_Os02g30320,0,0.615600679854005,0.0,1
LOC_Os01g25630,0,0.8646369573345155,0.0,1
LOC_Os02g04030,0,,0.0,0
LOC_Os05g30390,0,,0.0,0
LOC_Os02g02500,0,0.1180293460024664,0.0,0
LOC_Os09g21520,0,0.9267160945925913,1.0,1
LOC_Os06g50370,0,0.003351537636429333,0.0,0
LOC_Os04g52240,0,0.6913,0.0,1
LOC_Os08g20020,0,0.060854474719447535,0.0,0
LOC_Os12g44370,0,0.7670919795182063,0.0,1
LOC_Os11g01810,0,,0.0,0
LOC_Os02g42390,0,0.9558990482644444,1.0,1
LOC_Os06g32770,0,0.18950762606045748,0.0,0
LOC_Os09g33530,0,0.44584473958559945,0.0,0
LOC_Os03g09190,0,0.4683652428274807,0.0,0
LOC_Os11g46200,0,0.9593,1.0,1
LOC_Os08g44840,0,0.9425833492584162,1.0,1
LOC_Os01g57470,1,1.0,1.0,1
LOC_Os02g02380,0,0.23184718601267126,0.0,0
LOC_Os03g04640,0,0.3781814725715098,0.0,0
LOC_Os07g41150,0,0.9159000000007467,1.0,1
LOC_Os01g10370,0,,0.0,0
LOC_Os07g38230,0,0.5555717682061251,0.0,1
LOC_Os01g41160,0,0.6951067740486752,0.0,1
LOC_Os01g25740,0,0.4003233446481087,0.0,0
LOC_Os05g28520,0,0.2763999562449454,0.0,0
LOC_Os04g48270,0,0.12346972760484783,0.0,0
LOC_Os01g50616,0,0.9584,1.0,1
LOC_Os10g02584,0,0.7079000019209074,0.0,1
LOC_Os12g36040,0,0.7927598507908108,0.0,1
LOC_Os04g56950,0,0.1057544143965207,0.0,0
LOC_Os05g06490,0,0.36199202530802793,0.0,0
LOC_Os09g14450,0,0.639970545076188,0.0,1
LOC_Os02g19220,0,0.5828124004769131,0.0,1
LOC_Os03g10800,0,0.21200102744544383,0.0,0
LOC_Os06g37510,0,0.7646999999977265,0.0,1
LOC_Os10g29150,0,0.7610562828621626,0.0,1
LOC_Os06g41090,0,0.17265370636399974,0.0,0
LOC_Os02g41840,0,0.840383880595761,0.0,1
LOC_Os08g41540,0,0.09853252540785257,0.0,0
LOC_Os11g40600,0,0.35578806911903005,0.0,0
LOC_Os06g19690,0,0.07243388948696952,0.0,0
LOC_Os01g54119,0,0.23931755431068077,0.0,0
LOC_Os02g06720,0,,0.0,0
LOC_Os03g17560,0,0.880200002234568,0.0,1
LOC_Os01g03570,0,0.7739000052822288,0.0,1
LOC_Os10g34590,0,0.7617827720329865,0.0,1
LOC_Os03g55640,0,0.783182322321467,0.0,1
LOC_Os10g07229,0,0.9556,1.0,1
LOC_Os04g56560,0,0.32458706389118486,0.0,0
LOC_Os02g46650,0,0.02014490542305492,0.0,0
LOC_Os03g31690,0,0.7365005239122774,0.0,1
LOC_Os01g10940,0,0.5029712929894635,0.0,1
LOC_Os09g27260,0,0.6935044210445073,0.0,1
LOC_Os12g28770,0,0.2767418712500185,0.0,0
LOC_Os05g38370,0,0.11747542749537199,0.0,0
LOC_Os02g35240,0,,0.0,0
LOC_Os02g58650,0,0.3070367107315934,0.0,0
LOC_Os10g04674,0,0.10161202638501611,0.0,0
LOC_Os08g35060,0,0.06178537280029522,0.0,0
LOC_Os04g30570,0,0.5298677104234019,0.0,1
LOC_Os03g56090,0,0.37875325014255157,0.0,0
LOC_Os03g58940,0,0.8065785914150613,0.0,1
LOC_Os10g27330,0,0.543041667800227,0.0,1
LOC_Os05g42010,0,0.413303029014235,0.0,0
LOC_Os08g22149,0,0.8320000000593387,0.0,1
LOC_Os10g29750,0,0.5568947228164264,0.0,1
LOC_Os03g13770,0,0.3684557368218287,0.0,0
LOC_Os07g26610,0,0.6179306236852464,0.0,1
LOC_Os02g47450,0,,0.0,0
LOC_Os08g31890,0,0.09380205238973999,0.0,0
LOC_Os02g26670,0,0.014305550783403547,0.0,0
LOC_Os01g38580,0,,0.0,0
LOC_Os04g22220,0,0.20571564930276054,0.0,0
LOC_Os04g55650,0,0.37791759543149234,0.0,0
LOC_Os12g10910,0,0.30328593868315695,0.0,0
LOC_Os03g09230,0,,0.0,0
LOC_Os05g44260,0,0.19495390143373398,0.0,0
LOC_Os06g46240,0,0.7124684324537521,0.0,1
LOC_Os01g57440,1,1.0,1.0,1
LOC_Os01g69980,0,0.40969933759113575,0.0,0
LOC_Os05g43280,0,0.2724833125783818,0.0,0
LOC_Os09g36250,0,0.12126342478937562,0.0,0
LOC_Os11g04310,0,0.24656364310359768,0.0,0
LOC_Os04g51190,0,0.642994591171423,0.0,1
LOC_Os03g02040,1,1.0,1.0,1
LOC_Os10g35380,0,,0.0,0
LOC_Os04g37470,0,0.5325318614917478,0.0,1
LOC_Os01g73430,0,0.03627230194898689,0.0,0
LOC_Os01g36630,0,0.7371501377196782,0.0,1
LOC_Os03g04370,0,0.7670218741439866,0.0,1
LOC_Os08g40690,1,1.0,1.0,1
LOC_Os12g07140,0,0.2584238115247005,0.0,0
LOC_Os09g37270,0,0.8748907156644103,0.0,1
LOC_Os04g14110,0,0.007997446559207472,0.0,0
LOC_Os07g40510,0,0.020001322194122415,0.0,0
LOC_Os12g16690,0,0.1355049987098328,0.0,0
LOC_Os04g53612,0,0.2119113166601885,0.0,0
LOC_Os01g62780,0,,0.0,0
LOC_Os10g29790,0,0.2765692477280478,0.0,0
LOC_Os01g57630,0,0.7284000000000479,0.0,1
LOC_Os03g02550,0,0.05455386137027738,0.0,0
LOC_Os05g50250,0,0.725099494711553,0.0,1
LOC_Os06g49810,0,0.18705275663892168,0.0,0
LOC_Os09g25590,0,0.47261075933026214,0.0,0
LOC_Os02g19330,0,0.7682734996577392,0.0,1
LOC_Os11g38020,0,0.5587081460915967,0.0,1
LOC_Os03g19760,0,0.10531608166653599,0.0,0
LOC_Os12g06800,0,0.9569,1.0,1
LOC_Os10g12354,1,1.0,1.0,1
LOC_Os10g06510,0,0.08550789573191707,0.0,0
LOC_Os09g20284,0,0.9127999876426401,1.0,1
LOC_Os07g18720,0,0.2657564724543064,0.0,0
LOC_Os06g08360,0,0.7411000000000209,0.0,1
LOC_Os03g45960,0,0.052194702573054155,0.0,0
LOC_Os07g48870,0,0.913699373987975,1.0,1
LOC_Os05g35500,0,0.0399634277542413,0.0,0
LOC_Os09g25950,0,0.6393540675746402,0.0,1
LOC_Os01g61640,0,0.5979435391734594,0.0,1
LOC_Os10g28640,0,0.703308006894356,0.0,1
LOC_Os10g28780,0,0.6941538300537666,0.0,1
LOC_Os05g43460,0,0.8309317783882376,0.0,1
LOC_Os12g04130,0,0.8415482262255204,0.0,1
LOC_Os12g41670,0,0.05492634897567991,0.0,0
LOC_Os01g58080,0,0.16630301528847127,0.0,0
LOC_Os02g01210,0,0.006534542389868657,0.0,0
LOC_Os01g34920,0,0.1877599204034248,0.0,0
LOC_Os04g06790,0,0.7005999999991939,0.0,1
LOC_Os11g02580,0,0.626229159719103,0.0,1
LOC_Os01g67360,0,0.3644458217452143,0.0,0
LOC_Os06g41050,0,0.7073945084906187,0.0,1
LOC_Os07g07440,0,0.5880621161753982,0.0,1
LOC_Os12g30590,0,0.4699553392210366,0.0,0
LOC_Os04g37660,0,0.8974369428284618,0.0,1
LOC_Os10g26940,0,0.8053,0.0,1
LOC_Os12g42440,0,0.4950795177810886,0.0,0
LOC_Os02g57710,0,0.6506000002471346,0.0,1
LOC_Os09g32330,0,0.05736771278587595,0.0,0
LOC_Os05g23950,0,0.7445534330995068,0.0,1
LOC_Os05g03550,0,0.4146820812407109,0.0,0
LOC_Os05g25880,0,0.6340601223469614,0.0,1
LOC_Os06g46820,0,0.28584767313161297,0.0,0
LOC_Os03g09020,0,0.6395032721942568,0.0,1
LOC_Os04g39450,0,0.005200448300261899,0.0,0
LOC_Os05g06240,0,0.6670540989121898,0.0,1
LOC_Os06g50830,0,0.26437529691331524,0.0,0
LOC_Os09g29239,0,0.11257964654908657,0.0,0
LOC_Os07g26480,0,,0.0,0
LOC_Os04g45160,0,0.8433476878596478,0.0,1
LOC_Os03g63140,0,0.24771207179220442,0.0,0
LOC_Os03g17260,0,0.3051615700053455,0.0,0
LOC_Os02g54010,0,0.15336381175184013,0.0,0
LOC_Os06g23650,0,0.43666793816527305,0.0,0
LOC_Os10g36110,0,0.879359265376662,0.0,1
LOC_Os01g62610,1,1.0,1.0,1
LOC_Os09g39462,0,0.5014083383440543,0.0,1
LOC_Os05g34880,0,,0.0,0
LOC_Os04g35650,0,0.3857306874772077,0.0,0
LOC_Os07g46670,0,0.0951419292493775,0.0,0
LOC_Os03g60630,0,0.26712369203091146,0.0,0
LOC_Os07g06450,0,0.2031726519223369,0.0,0
LOC_Os02g46380,0,0.17385186143115777,0.0,0
LOC_Os02g05840,0,0.5080227908771532,0.0,1
LOC_Os08g01530,0,0.7098371441206653,0.0,1
LOC_Os01g63180,1,1.0,1.0,1
LOC_Os09g24700,0,0.0796581633949158,0.0,0
LOC_Os05g15170,0,0.6478745710246249,0.0,1
LOC_Os01g19400,0,0.46849056152629,0.0,0
LOC_Os02g36360,0,0.6162656526059129,0.0,1
LOC_Os01g51260,0,0.709597056043757,0.0,1
LOC_Os06g46340,0,0.5577535586464386,0.0,1
LOC_Os02g17850,0,0.7326993830936541,0.0,1
LOC_Os12g34340,0,0.8002747093203496,0.0,1
LOC_Os06g40180,1,1.0,1.0,1
LOC_Os01g27720,0,0.835299849221762,0.0,1
LOC_Os07g08970,0,0.08880001634813352,0.0,0
LOC_Os02g09080,0,0.5483597430941596,0.0,1
LOC_Os11g08460,0,0.8045,0.0,1
LOC_Os04g20774,0,0.10113928763189207,0.0,0
LOC_Os10g30750,0,,0.0,0
LOC_Os06g01790,0,0.05823953177390692,0.0,0
LOC_Os01g31580,0,0.3463493004854064,0.0,0
LOC_Os06g43140,0,0.004023011762569299,0.0,0
LOC_Os04g53450,0,0.8658919083369295,0.0,1
LOC_Os08g40490,0,,0.0,0
LOC_Os03g22420,0,0.5441616231829669,0.0,1
LOC_Os01g48570,0,0.02849197268524612,0.0,0
LOC_Os07g36040,0,0.4558428212662476,0.0,0
LOC_Os07g25690,0,0.951659744101801,1.0,1
LOC_Os07g41050,0,0.9183006761190569,1.0,1
LOC_Os03g12760,0,0.3766863334439845,0.0,0
LOC_Os05g45280,0,0.22840708977631813,0.0,0
LOC_Os02g10420,0,0.23583659870726734,0.0,0
LOC_Os07g36690,0,0.6087200066293331,0.0,1
LOC_Os10g35640,0,0.9571991287860563,1.0,1
LOC_Os12g05120,0,0.9155673382402123,1.0,1
LOC_Os04g57760,0,0.5277095716175252,0.0,1
LOC_Os12g02020,0,0.06851302571910478,0.0,0
LOC_Os05g43860,0,,0.0,0
LOC_Os06g10170,0,0.8750997342141871,0.0,1
LOC_Os05g01060,0,0.48955484452646053,0.0,0
LOC_Os09g06740,0,0.9579712079624225,1.0,1
LOC_Os07g12220,0,0.37406451105423266,0.0,0
LOC_Os05g40300,0,0.5433735943605422,0.0,1
LOC_Os04g55170,0,0.11275568229335534,0.0,0
LOC_Os12g02310,0,0.6800026988171289,0.0,1
LOC_Os12g31000,0,0.34582145540588866,0.0,0
LOC_Os03g15410,0,0.11694850637616905,0.0,0
LOC_Os06g30901,0,0.11014204604007469,0.0,0
LOC_Os08g40160,0,0.7325614262476017,0.0,1
LOC_Os01g02150,0,0.8284937716595528,0.0,1
LOC_Os10g35630,0,0.2663644811015546,0.0,0
LOC_Os11g18570,0,0.7498122251360706,0.0,1
LOC_Os12g05180,0,0.5639472872254856,0.0,1
LOC_Os04g42860,0,0.37597257295593633,0.0,0
LOC_Os03g08610,0,0.011634663616848638,0.0,0
LOC_Os01g45360,0,0.3636702802535592,0.0,0
LOC_Os06g31220,0,0.5907286089928775,0.0,1
LOC_Os01g43320,0,0.331621308923159,0.0,0
LOC_Os07g38030,0,,0.0,0
LOC_Os05g43870,0,0.275506549460204,0.0,0
LOC_Os04g52250,0,0.31909019294206753,0.0,0
LOC_Os01g51530,0,0.6896910465971813,0.0,1
LOC_Os09g30280,0,0.6360030822605636,0.0,1
LOC_Os03g11300,0,0.48321201144707226,0.0,0
LOC_Os01g56520,0,0.2523474053594456,0.0,0
LOC_Os09g20030,0,0.2879208713659703,0.0,0
LOC_Os09g20260,0,0.8062562493937043,0.0,1
LOC_Os05g27790,0,0.17167421705917746,0.0,0
LOC_Os04g58730,0,0.7848406428543583,0.0,1
LOC_Os02g05870,0,0.35497443008478313,0.0,0
LOC_Os04g10530,0,0.6870264899151884,0.0,1
LOC_Os04g38470,0,0.7924389290994792,0.0,1
LOC_Os12g30520,0,0.41920276848035193,0.0,0
LOC_Os11g45560,0,0.7036999770474948,0.0,1
LOC_Os08g40790,0,0.23443083879383697,0.0,0
LOC_Os07g20420,0,0.0916677630327109,0.0,0
LOC_Os03g01840,0,0.518139338038016,0.0,1
LOC_Os01g55350,0,0.050263135575988736,0.0,0
LOC_Os02g02670,0,0.952699999991435,1.0,1
LOC_Os03g29920,0,0.17510240703265448,0.0,0
LOC_Os10g21000,0,0.3223170335749434,0.0,0
LOC_Os01g22990,0,0.14285866978696193,0.0,0
LOC_Os05g08010,0,0.09217045027906717,0.0,0
LOC_Os11g30620,0,0.1031069559700218,0.0,0
LOC_Os03g17600,0,0.3350499370301216,0.0,0
LOC_Os02g20560,0,0.26341298553187376,0.0,0
LOC_Os06g19370,0,0.41740435653668667,0.0,0
LOC_Os05g34680,0,0.4701320724184714,0.0,0
LOC_Os09g07320,0,0.25984792245484706,0.0,0
LOC_Os02g15690,0,,0.0,0
LOC_Os12g34880,0,0.7801392188966545,0.0,1
LOC_Os05g10670,0,,0.0,0
LOC_Os08g03590,0,0.04218729607719316,0.0,0
LOC_Os04g27960,0,,0.0,0
LOC_Os11g29700,0,0.5262067011914848,0.0,1
LOC_Os01g65480,0,0.8351873146931408,0.0,1
LOC_Os10g29180,0,0.8392667273296481,0.0,1
LOC_Os12g39420,0,0.6523289813638938,0.0,1
LOC_Os11g02070,0,0.6699906283528235,0.0,1
LOC_Os03g03700,0,0.08140927781487146,0.0,0
LOC_Os03g20730,0,0.19316621763648906,0.0,0
LOC_Os02g43830,0,0.23191699911822924,0.0,0
LOC_Os08g40060,0,0.6058,0.0,1
LOC_Os12g32374,0,,0.0,0
LOC_Os05g29870,0,0.2198271424483526,0.0,0
LOC_Os07g04210,0,,0.0,0
LOC_Os11g04940,0,0.15762240496116012,0.0,0
LOC_Os05g49820,0,0.10827831294008256,0.0,0
LOC_Os08g40580,0,0.08849090712882807,0.0,0
LOC_Os01g25010,0,0.8764000000014296,0.0,1
LOC_Os03g51950,0,0.1994901580662949,0.0,0
LOC_Os04g50880,0,,0.0,0
LOC_Os03g44650,0,0.39158008893135027,0.0,0
LOC_Os09g14610,1,1.0,1.0,1
LOC_Os02g10990,0,0.7368000079547986,0.0,1
LOC_Os10g40110,0,,0.0,0
LOC_Os02g44550,0,0.17316575707015366,0.0,0
LOC_Os08g35960,0,0.12186964318280327,0.0,0
LOC_Os08g05660,0,0.12364855288828258,0.0,0
LOC_Os01g24460,0,0.8389999725665157,0.0,1
LOC_Os08g03480,0,0.11375813213719323,0.0,0
LOC_Os08g35880,0,0.15602755477125504,0.0,0
LOC_Os04g23180,0,0.27766072813488035,0.0,0
LOC_Os08g16840,0,0.30615918657670377,0.0,0
LOC_Os03g48380,0,0.568648139686492,0.0,1
LOC_Os05g05940,0,0.8748999958823013,0.0,1
LOC_Os03g44840,0,0.8443757398650746,0.0,1
LOC_Os05g35540,0,0.1781558727206406,0.0,0
LOC_Os01g42760,0,0.36695055147592986,0.0,0
LOC_Os05g46480,0,0.10566016083928484,0.0,0
LOC_Os01g50860,0,0.16020360412448123,0.0,0
LOC_Os03g13310,0,0.07482349406204228,0.0,0
LOC_Os09g04450,0,0.34807539079355904,0.0,0
LOC_Os02g24700,0,0.919,1.0,1
LOC_Os04g51570,0,0.27361411524673085,0.0,0
LOC_Os08g08110,0,0.8201940418869584,0.0,1
LOC_Os10g29020,0,0.9187037039336062,1.0,1
LOC_Os03g15390,0,0.0014811112929759807,0.0,0
LOC_Os03g40000,0,0.03927395585331999,0.0,0
LOC_Os02g55200,0,0.07095903715091773,0.0,0
LOC_Os05g40080,0,0.702939605351662,0.0,1
LOC_Os01g72260,0,0.6504933961849373,0.0,1
LOC_Os03g57320,0,0.010140366791186555,0.0,0
LOC_Os09g29950,0,0.15028882092609025,0.0,0
LOC_Os07g22024,0,0.3658275876279807,0.0,0
LOC_Os09g34000,0,0.4891340727329075,0.0,0
LOC_Os05g25770,0,0.9578,1.0,1
LOC_Os08g37310,0,0.008263893534013925,0.0,0
LOC_Os04g55730,0,0.7465334911525804,0.0,1
LOC_Os03g51830,0,0.9563,1.0,1
LOC_Os05g01590,0,0.7671018803030766,0.0,1
LOC_Os01g14840,0,0.33912506316640145,0.0,0
LOC_Os02g15350,0,0.05986369794597829,0.0,0
LOC_Os12g13640,0,0.7684376329165397,0.0,1
LOC_Os10g25040,0,0.271302110935838,0.0,0
LOC_Os09g28640,0,0.030445975444357374,0.0,0
LOC_Os03g25270,0,0.5629038264026983,0.0,1
LOC_Os06g21380,0,0.46988549049461537,0.0,0
LOC_Osp1g00770,0,0.752748228862517,0.0,1
LOC_Os07g17770,0,0.7713354464170152,0.0,1
LOC_Os01g46250,0,0.41372214026262183,0.0,0
LOC_Os10g21540,0,0.8774026070124202,0.0,1
LOC_Os08g33530,0,0.042760548788389176,0.0,0
LOC_Os03g39432,0,0.579246269425281,0.0,1
LOC_Os10g01610,0,0.7327500769177268,0.0,1
LOC_Os03g12570,0,0.5035961589003694,0.0,1
LOC_Os01g42090,0,0.922521366228459,1.0,1
LOC_Os04g54820,0,0.42365139000333746,0.0,0
LOC_Os11g02330,0,0.49985936529658204,0.0,0
LOC_Os03g16880,0,0.5985861411852398,0.0,1
LOC_Os05g45760,0,0.5026294585208531,0.0,1
LOC_Os03g48560,0,0.34924651374035254,0.0,0
LOC_Os10g41120,0,0.8322578124819964,0.0,1
LOC_Os01g63470,0,0.07595775829774354,0.0,0
LOC_Os01g32790,0,0.5782650267177072,0.0,1
LOC_Os03g09150,0,0.5603993883613048,0.0,1
LOC_Os05g44910,0,0.11674084867537605,0.0,0
LOC_Os07g20220,0,0.5207439591627848,0.0,1
LOC_Os02g49880,0,0.18620119693932496,0.0,0
LOC_Os11g03590,0,0.7337101264144129,0.0,1
LOC_Os06g01650,0,0.004078297131447095,0.0,0
LOC_Os04g41830,0,0.37948832698446294,0.0,0
LOC_Os04g42200,0,0.424433025966855,0.0,0
LOC_Os03g06350,0,0.9169999999946452,1.0,1
LOC_Os10g29100,0,0.3104765008194841,0.0,0
LOC_Os08g35930,0,0.5289914069889493,0.0,1
LOC_Os11g34370,0,0.43912674525493495,0.0,0
LOC_Os05g08414,0,0.5647705301479518,0.0,1
LOC_Os01g26780,0,0.6815261889657004,0.0,1
LOC_Osp1g01090,0,0.17367205036406363,0.0,0
LOC_Os10g27980,1,1.0,1.0,1
LOC_Os05g08540,0,0.04121974986182088,0.0,0
LOC_Os07g33370,0,0.7639465922146922,0.0,1
LOC_Os04g47330,0,0.653089784545445,0.0,1
LOC_Os06g49470,0,0.24522924979762306,0.0,0
LOC_Os08g44340,1,1.0,1.0,1
LOC_Os01g25460,0,0.09940994791586674,0.0,0
LOC_Os02g47280,0,0.09343632526054221,0.0,0
LOC_Os02g24330,0,0.3858596094080469,0.0,0
LOC_Os08g35110,0,0.8867644324182146,0.0,1
LOC_Os04g35970,0,0.4841714494838381,0.0,0
LOC_Os07g04970,0,0.3490810482631399,0.0,0
LOC_Os04g33600,0,0.5833906894636919,0.0,1
LOC_Os08g40250,0,0.0995700715234064,0.0,0
LOC_Os11g42540,0,0.16299727669190733,0.0,0
LOC_Os04g05700,0,,0.0,0
LOC_Os12g32710,0,0.1845682776432411,0.0,0
LOC_Os02g47570,0,0.43646579647296013,0.0,0
LOC_Os08g10420,0,0.590199851474661,0.0,1
LOC_Os11g30060,0,0.8402999460818521,0.0,1
LOC_Os04g58090,0,0.37793114472917705,0.0,0
LOC_Os03g22590,0,0.5394737114708114,0.0,1
LOC_Os03g01630,0,0.7690993284866531,0.0,1
LOC_Os11g06860,0,0.1395702032850919,0.0,0
LOC_Os12g08050,0,0.9091401396200303,1.0,1
LOC_Os03g63770,0,0.4940251964847183,0.0,0
LOC_Os09g26810,0,0.5407557824659645,0.0,1
LOC_Os12g37610,0,,0.0,0
LOC_Os06g49320,0,0.7965000000166466,0.0,1
LOC_Os11g09010,0,0.3148963035000944,0.0,0
LOC_Os03g07470,0,0.21694649154656184,0.0,0
LOC_Os06g29700,0,0.2049116808789999,0.0,0
LOC_Os01g24090,0,0.9534999999771439,1.0,1
LOC_Os03g19020,0,0.17670602762480597,0.0,0
LOC_Osp1g01100,0,0.7011643830951377,0.0,1
LOC_Os04g59510,0,0.8026999961010904,0.0,1
LOC_Os02g22380,0,0.6196675219425245,0.0,1
LOC_Os11g24060,0,0.010307978427707566,0.0,0
LOC_Os08g43490,0,0.07951757202991859,0.0,0
LOC_Os05g05710,0,0.181994991343502,0.0,0
LOC_Os03g55530,0,0.8731185271667359,0.0,1
LOC_Os04g33220,0,0.5588320325651677,0.0,1
LOC_Os03g41350,0,0.7769410976880797,0.0,1
LOC_Os11g13970,0,0.3270411672206529,0.0,0
LOC_Os01g49740,0,0.11629884652927037,0.0,0
LOC_Os06g48990,0,0.33635869455034645,0.0,0
LOC_Os10g35180,0,0.20284248635110375,0.0,0
LOC_Os10g13670,0,0.5829092043247794,0.0,1
LOC_Os09g37470,0,0.1250419804315128,0.0,0
LOC_Os08g42640,0,0.9153,1.0,1
LOC_Os01g64250,0,0.8375848197690829,0.0,1
LOC_Os03g50550,0,0.04440334867919949,0.0,0
LOC_Os06g43510,0,0.07523090347740327,0.0,0
LOC_Os10g35560,0,0.7489233681956196,0.0,1
LOC_Os04g02680,0,0.7376887424093581,0.0,1
LOC_Os09g20040,0,0.008770144657721246,0.0,0
LOC_Os10g21890,0,0.8355013929685737,0.0,1
LOC_Os03g17520,0,0.05120695526855072,0.0,0
LOC_Os02g30200,0,0.385123672960434,0.0,0
LOC_Os10g36070,0,0.5910859798692026,0.0,1
LOC_Os05g06940,1,1.0,1.0,1
LOC_Os07g49090,0,0.8403701432404503,0.0,1
LOC_Os02g52640,0,0.841200342179914,0.0,1
LOC_Os08g38710,0,0.3998016213882635,0.0,0
LOC_Os04g39489,0,0.5345552768741305,0.0,1
LOC_Os02g41460,0,0.10094363421952449,0.0,0
LOC_Os01g56000,0,0.062051939725084854,0.0,0
LOC_Os03g04120,0,0.8534358625353033,0.0,1
LOC_Os10g20630,0,0.019801929489005252,0.0,0
LOC_Osp1g00820,0,0.6184321553524523,0.0,1
LOC_Os04g33920,0,0.9554393508086981,1.0,1
LOC_Os11g41150,0,0.6252742904180787,0.0,1
LOC_Os04g44924,0,0.07752361712509696,0.0,0
LOC_Os03g56840,0,0.21583089342305617,0.0,0
LOC_Os01g43160,0,0.9141509508438552,1.0,1
LOC_Os10g36100,0,0.8678009385798685,0.0,1
LOC_Os07g48180,0,0.23923460577950872,0.0,0
LOC_Os06g46580,0,0.31897258429112946,0.0,0
LOC_Os07g38890,0,0.5917008862449072,0.0,1
LOC_Os12g31920,0,0.8020179715877424,0.0,1
LOC_Os07g08950,0,0.29083279397980344,0.0,0
LOC_Os06g12580,0,0.4823977041605204,0.0,0
LOC_Os08g01260,0,0.12458589678566277,0.0,0
LOC_Os03g46950,0,,0.0,0
LOC_Os04g34460,0,0.58532396098733,0.0,1
LOC_Os10g40830,0,0.09677224159291364,0.0,0
LOC_Os10g34120,0,0.3392792682045586,0.0,0
LOC_Os11g14180,0,0.4847530430834774,0.0,0
LOC_Os11g10870,0,0.03575366123074944,0.0,0
LOC_Os01g39280,0,0.5541172451976573,0.0,1
LOC_Os03g59170,0,0.19809932200435784,0.0,0
LOC_Os05g30700,0,0.005535240811078215,0.0,0
LOC_Os08g33860,0,0.11824626251510696,0.0,0
LOC_Os08g38092,0,0.263456472906185,0.0,0
LOC_Os07g26550,0,0.7058749818157813,0.0,1
LOC_Os09g32940,0,0.6170694862524995,0.0,1
LOC_Os12g39380,0,0.061155846538963644,0.0,0
LOC_Os03g13590,0,0.11029157265371864,0.0,0
LOC_Os11g27970,0,0.5272669478125894,0.0,1
LOC_Os05g31760,1,1.0,1.0,1
LOC_Os11g36340,0,0.837584045911041,0.0,1
LOC_Os04g27830,0,0.20606686559461304,0.0,0
LOC_Os06g46284,0,0.1579833552560526,0.0,0
LOC_Os02g13460,0,,0.0,0
LOC_Os07g38170,0,0.6129552023604496,0.0,1
LOC_Os05g44810,0,0.018682761408389065,0.0,0
LOC_Os12g04300,0,0.9111965455909969,1.0,1
LOC_Os01g04650,0,0.6760142079769738,0.0,1
LOC_Os01g02890,0,0.8755999999997561,0.0,1
LOC_Os05g02190,0,0.6760184778750215,0.0,1
LOC_Os03g28190,0,0.4486252701418478,0.0,0
LOC_Os09g29670,0,0.4176551597253545,0.0,0
LOC_Os10g37899,0,0.46000836670152523,0.0,0
LOC_Os02g35530,0,,0.0,0
LOC_Os09g25290,0,0.1577188959630034,0.0,0
LOC_Os02g36330,0,0.21922802007450481,0.0,0
LOC_Os11g02389,0,0.542539188735219,0.0,1
LOC_Os08g41200,0,0.42003485130718554,0.0,0
LOC_Os07g07410,0,0.03462547582521022,0.0,0
LOC_Os06g12350,0,,0.0,0
LOC_Os06g43710,0,0.21408277197614498,0.0,0
LOC_Os05g39220,0,0.27408900679277165,0.0,0
LOC_Os01g53910,0,0.022819447375905803,0.0,0
LOC_Os10g32540,0,0.6632161961878468,0.0,1
LOC_Os12g02530,0,0.540272386134601,0.0,1
LOC_Os04g31350,0,0.45679154615208456,0.0,0
LOC_Os02g03250,0,0.908923429367919,1.0,1
LOC_Os02g07350,0,0.43222418317620914,0.0,0
LOC_Os04g40530,0,0.5901250087980342,0.0,1
LOC_Os03g10040,1,1.0,1.0,1
LOC_Os09g29540,0,0.41416769763371775,0.0,0
LOC_Os02g47980,0,0.049279016908620465,0.0,0
LOC_Os07g27460,0,0.4864082370154102,0.0,0
