0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os07g41820,0,0.35444996061521133,0.0,0
LOC_Os03g44580,0,0.8293772198627086,0.0,1
LOC_Os06g28194,0,,0.0,0
LOC_Os05g32230,0,0.6872144171660609,0.0,1
LOC_Os03g50500,0,,0.0,0
LOC_Os12g09610,0,0.5901768338477681,0.0,1
LOC_Os02g09590,0,,0.0,0
LOC_Os11g13694,0,,0.0,0
LOC_Os01g51780,0,0.3622744431128109,0.0,0
LOC_Os01g07070,0,0.9897000222555254,1.0,1
LOC_Os08g06510,0,0.8716118322977867,0.0,1
LOC_Os05g08790,0,,0.0,0
LOC_Os02g51450,0,0.8429551161483687,0.0,1
LOC_Os03g44800,0,0.5756765149215333,0.0,1
LOC_Os10g36000,0,0.9522563817333964,1.0,1
LOC_Os07g45320,0,,0.0,0
LOC_Os06g46350,0,,0.0,0
LOC_Os12g12170,0,,0.0,0
LOC_Os04g40720,0,,0.0,0
LOC_Os01g48200,0,,0.0,0
LOC_Os01g72450,0,0.6657002424234579,0.0,1
LOC_Os06g47310,0,,0.0,0
LOC_Os06g36590,0,0.46548263322030126,0.0,0
LOC_Os05g41480,0,0.5259869787065936,0.0,1
LOC_Os10g29340,0,,0.0,0
LOC_Os01g56800,0,,0.0,0
LOC_Os02g13180,0,0.8009795604825114,0.0,1
LOC_Os04g48390,0,,0.0,0
LOC_Os01g13100,0,,0.0,0
LOC_Os01g65740,0,,0.0,0
LOC_Os06g12040,0,,0.0,0
LOC_Os01g42740,0,,0.0,0
LOC_Os11g12000,0,,0.0,0
LOC_Os08g43300,0,0.7966684472413778,0.0,1
LOC_Os08g37874,0,0.9289250418576428,1.0,1
LOC_Os12g14930,0,,0.0,0
LOC_Os04g48540,0,0.21337003313951736,0.0,0
LOC_Os06g24540,0,0.26930825198052727,0.0,0
LOC_Os12g32630,0,0.6331027302667239,0.0,1
LOC_Os04g52460,0,,0.0,0
LOC_Os04g55060,0,0.5625899835096059,0.0,1
LOC_Os02g54624,0,0.8456657856937984,0.0,1
LOC_Os03g25280,0,0.9051170823840837,1.0,1
LOC_Os06g46950,0,,0.0,0
LOC_Os09g17120,0,0.8543899271002469,0.0,1
LOC_Os07g46380,0,0.9088746656619417,1.0,1
LOC_Os04g48210,0,0.8401068252199073,0.0,1
LOC_Os03g48480,0,0.8040511020082229,0.0,1
LOC_Os12g43130,0,,0.0,0
LOC_Os04g47420,0,,0.0,0
LOC_Os01g66420,0,,0.0,0
LOC_Os02g02970,0,,0.0,0
LOC_Os05g11570,0,,0.0,0
LOC_Os07g40770,0,0.40592626305988255,0.0,0
LOC_Os08g33710,0,0.9571009278817244,1.0,1
LOC_Os01g48300,0,,0.0,0
LOC_Os08g10410,0,0.4211975828315487,0.0,0
LOC_Os04g31210,0,,0.0,0
LOC_Os01g07200,0,0.5796860257935867,0.0,1
LOC_Os10g22510,0,,0.0,0
LOC_Os06g48520,0,,0.0,0
LOC_Os11g05290,0,,0.0,0
LOC_Os02g31980,0,,0.0,0
LOC_Os08g41120,0,,0.0,0
LOC_Os10g31770,0,,0.0,0
LOC_Os07g41630,0,,0.0,0
LOC_Os02g53180,0,0.261890900102746,0.0,0
LOC_Os09g01690,0,,0.0,0
LOC_Os05g15180,0,,0.0,0
LOC_Os09g20440,0,0.7026714939631925,0.0,1
LOC_Os01g48790,0,0.9144532722108737,1.0,1
LOC_Os01g42190,0,,0.0,0
LOC_Os05g09240,0,,0.0,0
LOC_Os03g22600,0,0.9332339747131515,1.0,1
LOC_Os06g10970,0,,0.0,0
LOC_Os03g21830,0,,0.0,0
LOC_Os11g43049,0,0.8760595350118349,0.0,1
LOC_Os02g06290,0,,0.0,0
LOC_Os03g57160,0,,0.0,0
LOC_Os01g67970,0,0.6150252287250811,0.0,1
LOC_Os01g55020,0,,0.0,0
LOC_Os01g27490,0,,0.0,0
LOC_Os11g18947,0,,0.0,0
LOC_Os02g48480,0,,0.0,0
LOC_Os11g38949,0,0.30171949398381526,0.0,0
LOC_Os05g34550,0,,0.0,0
LOC_Os12g42070,0,0.1580815886107617,0.0,0
LOC_Os03g10150,0,,0.0,0
LOC_Os03g43770,0,0.8623728290033947,0.0,1
LOC_Os10g30840,0,,0.0,0
LOC_Os02g50080,0,0.6290847845789285,0.0,1
LOC_Os02g35700,0,,0.0,0
LOC_Os01g04120,0,,0.0,0
LOC_Os09g12150,0,,0.0,0
LOC_Os02g57780,0,,0.0,0
LOC_Os09g34900,0,,0.0,0
LOC_Os01g53580,0,0.6973541716199276,0.0,1
LOC_Os04g58680,0,0.37416861538347446,0.0,0
LOC_Os08g15090,0,0.36160622336668186,0.0,0
LOC_Os08g44050,0,,0.0,0
LOC_Os05g39110,0,,0.0,0
LOC_Os03g01710,0,,0.0,0
LOC_Os02g05692,0,0.8748362683568385,0.0,1
LOC_Os07g41310,0,,0.0,0
LOC_Os06g22340,0,,0.0,0
LOC_Os08g09460,0,,0.0,0
LOC_Os10g34470,0,,0.0,0
LOC_Os10g29110,0,0.1760982726348695,0.0,0
LOC_Os11g11410,0,,0.0,0
LOC_Os11g37890,0,,0.0,0
LOC_Os05g50660,0,0.44088872396611234,0.0,0
LOC_Os06g36490,0,,0.0,0
LOC_Os08g24390,0,0.6777844191461138,0.0,1
LOC_Os06g45370,0,0.8884457847282254,0.0,1
LOC_Os01g06500,0,0.9205260260752426,1.0,1
LOC_Os07g27870,0,,0.0,0
LOC_Os03g06980,0,,0.0,0
LOC_Os03g41470,0,0.49496837050583453,0.0,0
LOC_Os04g46290,0,,0.0,0
LOC_Os08g36680,0,,0.0,0
LOC_Os11g24170,0,,0.0,0
LOC_Os02g29070,0,,0.0,0
LOC_Os04g41560,0,0.2396406480605156,0.0,0
LOC_Os05g30300,0,,0.0,0
LOC_Os01g66690,0,,0.0,0
LOC_Os07g01730,0,0.2723912412322906,0.0,0
LOC_Os01g14630,0,0.848771799174692,0.0,1
LOC_Os01g74480,0,0.948753941081845,1.0,1
LOC_Os08g15180,0,0.7821555708115424,0.0,1
LOC_Os06g02260,0,0.2677266281186825,0.0,0
LOC_Os06g06230,0,0.4307713052795027,0.0,0
LOC_Os05g34220,0,0.737350378214669,0.0,1
LOC_Os02g43710,0,0.54284398594711,0.0,1
LOC_Os02g01355,0,,0.0,0
LOC_Os07g34950,0,,0.0,0
LOC_Os09g32030,0,,0.0,0
LOC_Os06g35660,0,0.9919000036723624,1.0,1
LOC_Os02g39230,0,0.2519694966070149,0.0,0
LOC_Os02g47000,0,,0.0,0
LOC_Os02g54570,0,,0.0,0
LOC_Os05g28370,0,0.8614657363477276,0.0,1
LOC_Os03g24339,0,,0.0,0
LOC_Os05g51520,0,,0.0,0
LOC_Os03g62670,0,,0.0,0
LOC_Os01g65830,0,0.6555519298951205,0.0,1
LOC_Os01g66200,0,,0.0,0
LOC_Os01g13130,0,0.4565847579891326,0.0,0
LOC_Os01g42520,0,0.7292926398122239,0.0,1
LOC_Os01g53590,0,0.8977172680548953,0.0,1
LOC_Os11g25060,0,,0.0,0
LOC_Os10g42280,0,,0.0,0
LOC_Os02g49060,0,,0.0,0
LOC_Os03g15730,0,0.7056563439569299,0.0,1
LOC_Os09g37610,0,0.7329534099730067,0.0,1
LOC_Os09g27270,0,,0.0,0
LOC_Os05g39770,0,,0.0,0
LOC_Os01g43380,0,,0.0,0
LOC_Os03g38210,0,,0.0,0
LOC_Os01g58990,0,,0.0,0
LOC_Os08g05580,0,,0.0,0
LOC_Os02g42170,0,,0.0,0
LOC_Os10g43040,0,0.7871118559277327,0.0,1
LOC_Os03g56944,0,0.4144005560953394,0.0,0
LOC_Os11g12300,0,,0.0,0
LOC_Os07g35730,0,,0.0,0
LOC_Os07g40730,0,,0.0,0
LOC_Os05g30570,0,0.927470549916804,1.0,1
LOC_Os03g20430,0,,0.0,0
LOC_Os09g26460,0,0.9727383094229346,1.0,1
LOC_Os09g39474,0,0.9123278760866785,1.0,1
LOC_Os06g07600,0,0.43032966672433376,0.0,0
LOC_Os04g46079,0,,0.0,0
LOC_Os12g38100,0,,0.0,0
LOC_Os02g57250,0,,0.0,0
LOC_Os04g44230,0,,0.0,0
LOC_Os05g33510,0,0.504134490249874,0.0,1
LOC_Os01g14020,0,0.8643628685342499,0.0,1
LOC_Os10g17780,0,0.5595243159322043,0.0,1
LOC_Os12g24040,0,,0.0,0
LOC_Os01g70310,0,,0.0,0
LOC_Os11g42450,0,,0.0,0
LOC_Os08g37260,0,0.5226471261742778,0.0,1
LOC_Os08g35160,0,,0.0,0
LOC_Os09g37490,0,,0.0,0
LOC_Os01g27020,0,0.8352020741727607,0.0,1
LOC_Os06g36180,0,,0.0,0
LOC_Os04g42580,0,,0.0,0
LOC_Os03g07100,0,,0.0,0
LOC_Os04g22360,0,,0.0,0
LOC_Os10g30910,0,,0.0,0
LOC_Os11g19130,0,,0.0,0
LOC_Os01g59860,0,0.4211812333289519,0.0,0
LOC_Os03g19690,0,0.8688392449005853,0.0,1
LOC_Os03g15950,0,,0.0,0
LOC_Os01g50700,0,,0.0,0
LOC_Os02g38160,0,0.8762000165540711,0.0,1
LOC_Os06g06770,0,,0.0,0
LOC_Os04g14190,0,0.5361004293541926,0.0,1
LOC_Os01g52514,0,,0.0,0
LOC_Os10g39910,0,,0.0,0
LOC_Os07g29440,0,0.6400446509511083,0.0,1
LOC_Os04g38660,0,0.6545918037323701,0.0,1
LOC_Os04g40910,0,,0.0,0
LOC_Os07g32730,0,0.8362319276765838,0.0,1
LOC_Os11g17440,0,,0.0,0
LOC_Os07g33870,0,,0.0,0
LOC_Os02g09460,0,0.8913216572017937,0.0,1
LOC_Os05g26040,0,0.17873972788919634,0.0,0
LOC_Os06g15330,0,,0.0,0
LOC_Os07g43390,0,,0.0,0
LOC_Os05g09400,0,0.4420771330628722,0.0,0
LOC_Os07g48270,0,0.365652122134853,0.0,0
LOC_Os04g34440,0,,0.0,0
LOC_Os09g26590,0,0.6679207290031202,0.0,1
LOC_Os11g10740,0,,0.0,0
LOC_Os04g45000,0,,0.0,0
LOC_Os12g05650,0,,0.0,0
LOC_Os03g59320,0,0.5976415711617576,0.0,1
LOC_Os03g42810,0,,0.0,0
LOC_Os10g20600,0,,0.0,0
LOC_Os11g16260,0,0.5455559132133048,0.0,1
LOC_Os02g51500,0,0.5889786171873344,0.0,1
LOC_Os03g04630,0,0.7620425528265015,0.0,1
LOC_Os01g73690,0,0.5705096850871195,0.0,1
LOC_Os02g11940,0,,0.0,0
LOC_Os02g08070,0,,0.0,0
LOC_Os05g45430,0,0.6245671938933719,0.0,1
LOC_Os05g51270,0,0.5535390631774226,0.0,1
LOC_Os02g35347,0,,0.0,0
LOC_Os01g07930,0,,0.0,0
LOC_Os01g50840,0,0.8142650076505771,0.0,1
LOC_Os10g25360,0,0.7850792250849792,0.0,1
LOC_Os01g09860,0,,0.0,0
LOC_Os01g11550,0,,0.0,0
LOC_Os11g14130,0,,0.0,0
LOC_Os05g09150,0,0.41063651780997235,0.0,0
LOC_Os01g74630,0,0.6535048655235398,0.0,1
LOC_Os04g50710,0,0.18724120774621,0.0,0
LOC_Os01g17150,0,0.7309924906927191,0.0,1
LOC_Os05g23840,0,,0.0,0
LOC_Os10g30070,0,0.9224250818488654,1.0,1
LOC_Os06g06370,0,0.12774064648527647,0.0,0
LOC_Os04g24530,0,,0.0,0
LOC_Os11g05070,0,0.6902836485131482,0.0,1
LOC_Os05g25400,0,,0.0,0
LOC_Os11g44810,0,,0.0,0
LOC_Os04g43380,0,0.6127589448746943,0.0,1
LOC_Os02g39290,0,0.4162675957766559,0.0,0
LOC_Os05g30480,0,0.7184513325757019,0.0,1
LOC_Os05g47510,0,,0.0,0
LOC_Os04g51280,0,,0.0,0
LOC_Os10g40934,0,0.17964459621072776,0.0,0
LOC_Os01g08350,0,0.3665616550987918,0.0,0
LOC_Os10g21460,0,,0.0,0
LOC_Os02g51400,0,,0.0,0
LOC_Os01g72970,0,,0.0,0
LOC_Os06g41010,0,,0.0,0
LOC_Os11g02369,0,,0.0,0
LOC_Os05g32110,0,0.7541293131738641,0.0,1
LOC_Os07g15270,0,,0.0,0
LOC_Os02g19130,0,,0.0,0
LOC_Os09g37410,0,,0.0,0
LOC_Os09g16050,0,,0.0,0
LOC_Os06g40020,0,0.8699354194930198,0.0,1
LOC_Os05g49620,0,0.9056090537551786,1.0,1
LOC_Os04g41370,0,,0.0,0
LOC_Os09g30474,0,0.4136198616442428,0.0,0
LOC_Os11g12330,0,0.4135039927037057,0.0,0
LOC_Os09g27620,0,,0.0,0
LOC_Os01g09620,0,0.10287574466409533,0.0,0
LOC_Os05g46260,0,0.8594872849383614,0.0,1
LOC_Os06g32860,0,,0.0,0
LOC_Os05g34160,0,,0.0,0
LOC_Os10g27480,0,,0.0,0
LOC_Os08g35870,0,0.16324744802152782,0.0,0
LOC_Os02g33730,0,,0.0,0
LOC_Os01g56680,0,,0.0,0
LOC_Os11g39330,0,0.2629709143968449,0.0,0
LOC_Os02g45280,0,0.6855175953955587,0.0,1
LOC_Os07g03270,0,,0.0,0
LOC_Os11g35870,0,0.6428073654504409,0.0,1
LOC_Os11g36960,0,0.8185547640133763,0.0,1
LOC_Os09g28390,0,,0.0,0
LOC_Os03g45370,0,0.8130813591865722,0.0,1
LOC_Os04g31730,0,0.7150453351998127,0.0,1
LOC_Os10g02620,0,0.6700962322061068,0.0,1
LOC_Os08g31880,0,0.37917138896082214,0.0,0
LOC_Os01g46720,0,0.37706566576730943,0.0,0
LOC_Os09g15200,0,0.6467172461010249,0.0,1
LOC_Os08g27810,0,0.4998136059003563,0.0,0
LOC_Os12g13460,0,,0.0,0
LOC_Os02g46030,0,,0.0,0
LOC_Os01g12950,0,0.8601636555451371,0.0,1
LOC_Os10g34170,0,0.7524073515844726,0.0,1
LOC_Os01g65380,0,,0.0,0
LOC_Os06g45040,0,0.8921868675846848,0.0,1
LOC_Os03g03390,0,0.12224913165678343,0.0,0
LOC_Os02g28870,0,,0.0,0
LOC_Os05g39590,0,0.7404897703396358,0.0,1
LOC_Os03g17250,0,,0.0,0
LOC_Os01g47740,0,,0.0,0
LOC_Os06g15390,0,0.6725558232305381,0.0,1
LOC_Os11g06040,0,0.3182575194825691,0.0,0
LOC_Os01g73500,0,0.36531623221555537,0.0,0
LOC_Os08g44590,0,,0.0,0
LOC_Os01g45550,0,0.17668325704085883,0.0,0
LOC_Os01g74570,0,,0.0,0
LOC_Os08g31510,0,0.7184796857987628,0.0,1
LOC_Os06g47550,0,,0.0,0
LOC_Os09g31438,0,0.35704775270975025,0.0,0
LOC_Os03g50410,0,0.272377916818482,0.0,0
LOC_Os04g59060,0,0.9819133352212853,1.0,1
LOC_Os03g44560,0,0.8363327394884263,0.0,1
LOC_Os01g28540,0,0.2177439844148479,0.0,0
LOC_Os06g12876,0,,0.0,0
LOC_Os06g43900,0,,0.0,0
LOC_Os02g35365,0,,0.0,0
LOC_Os05g48850,0,,0.0,0
LOC_Os02g44130,0,0.8061340018464127,0.0,1
LOC_Os01g65690,0,0.7728931880895712,0.0,1
LOC_Os05g33610,0,,0.0,0
LOC_Os01g42210,0,0.34862399190857185,0.0,0
LOC_Os07g01320,0,,0.0,0
LOC_Os07g35990,0,0.6433891602894657,0.0,1
LOC_Os03g55960,0,,0.0,0
LOC_Os04g59020,0,0.5421012626797,0.0,1
LOC_Os10g36950,0,,0.0,0
LOC_Os05g04610,0,,0.0,0
LOC_Os01g44260,0,0.9748335928584027,1.0,1
LOC_Os12g19394,0,0.8071075551647997,0.0,1
LOC_Os02g18670,0,,0.0,0
LOC_Os01g08800,0,0.44451600968183747,0.0,0
LOC_Os06g51360,0,0.9966999767907506,1.0,1
LOC_Os04g57750,0,0.4924140934273479,0.0,0
LOC_Os05g48660,0,0.9647803115767954,1.0,1
LOC_Os08g02330,0,0.42673972354225215,0.0,0
LOC_Os03g57990,0,,0.0,0
LOC_Os01g69240,0,,0.0,0
LOC_Os11g40009,0,,0.0,0
LOC_Os02g38120,0,0.8480604183216632,0.0,1
LOC_Os08g38890,0,,0.0,0
LOC_Os04g49580,0,0.46139157974199335,0.0,0
LOC_Os07g46320,0,,0.0,0
LOC_Os01g17030,0,0.6405183799658778,0.0,1
LOC_Os12g01916,0,,0.0,0
LOC_Os04g41640,0,0.45657193275684377,0.0,0
LOC_Os08g34210,0,,0.0,0
LOC_Os04g37720,0,,0.0,0
LOC_Os08g28780,0,0.3496542384489711,0.0,0
LOC_Os01g42980,0,0.5791655650171692,0.0,1
LOC_Os12g09300,0,0.6975812024141212,0.0,1
LOC_Os02g49040,0,,0.0,0
LOC_Os04g21340,0,,0.0,0
LOC_Os07g07990,0,,0.0,0
LOC_Os03g08624,0,,0.0,0
LOC_Os09g39160,0,0.7361708318545701,0.0,1
LOC_Os07g49030,0,,0.0,0
LOC_Os02g27740,0,0.8743502449459769,0.0,1
LOC_Os02g09420,0,,0.0,0
LOC_Os02g52950,0,,0.0,0
LOC_Os10g34660,0,0.5597030598741976,0.0,1
LOC_Os01g65420,0,,0.0,0
LOC_Os01g18170,0,,0.0,0
LOC_Os12g37430,0,0.5607589124881562,0.0,1
LOC_Os01g53880,0,0.7613790408885365,0.0,1
LOC_Os06g43440,0,,0.0,0
LOC_Os12g36530,0,,0.0,0
LOC_Os04g41350,0,0.6737253585284702,0.0,1
LOC_Os03g48810,0,,0.0,0
LOC_Os03g13390,0,0.3185899448559689,0.0,0
LOC_Os11g06690,0,0.5104020472669855,0.0,1
LOC_Os11g36070,0,0.8487386801883189,0.0,1
LOC_Os10g38930,0,,0.0,0
LOC_Os01g06230,0,0.821429369421103,0.0,1
LOC_Os08g41240,0,,0.0,0
LOC_Os11g09140,0,0.3545880043322073,0.0,0
LOC_Os01g67450,0,,0.0,0
LOC_Os06g49190,0,0.2075979945270617,0.0,0
LOC_Os10g21130,0,,0.0,0
LOC_Os01g11810,0,,0.0,0
LOC_Os01g06280,0,0.6517644121047252,0.0,1
LOC_Os03g38720,0,0.17229114373642682,0.0,0
LOC_Os06g41384,0,,0.0,0
LOC_Os02g10830,0,,0.0,0
LOC_Os07g14750,0,,0.0,0
LOC_Os01g68630,0,0.9675019304992215,1.0,1
LOC_Os09g37620,0,,0.0,0
LOC_Os02g51750,0,,0.0,0
LOC_Os09g37500,0,0.6448239251975109,0.0,1
LOC_Os07g39740,0,0.4093394625686742,0.0,0
LOC_Os04g11780,0,0.7131775908186966,0.0,1
LOC_Os02g30320,0,,0.0,0
LOC_Os01g25630,0,0.4956227110218242,0.0,0
LOC_Os02g04030,0,,0.0,0
LOC_Os05g30390,0,,0.0,0
LOC_Os02g02500,0,0.553294105195757,0.0,1
LOC_Os09g21520,0,,0.0,0
LOC_Os06g50370,0,0.20614350890301925,0.0,0
LOC_Os04g52240,0,0.3246768417097142,0.0,0
LOC_Os08g20020,0,0.30081770946287356,0.0,0
LOC_Os12g44370,0,,0.0,0
LOC_Os11g01810,0,,0.0,0
LOC_Os02g42390,0,,0.0,0
LOC_Os06g32770,0,0.9015571576147304,1.0,1
LOC_Os09g33530,0,0.44368621869891406,0.0,0
LOC_Os03g09190,0,0.6790312885037996,0.0,1
LOC_Os11g46200,0,0.36109005976260805,0.0,0
LOC_Os08g44840,0,,0.0,0
LOC_Os01g57470,0,,0.0,0
LOC_Os02g02380,0,0.347607295111607,0.0,0
LOC_Os03g04640,0,0.6759833793034167,0.0,1
LOC_Os07g41150,0,0.6113093478469794,0.0,1
LOC_Os01g10370,0,,0.0,0
LOC_Os07g38230,0,,0.0,0
LOC_Os01g41160,0,,0.0,0
LOC_Os01g25740,0,0.7575219151329484,0.0,1
LOC_Os05g28520,0,,0.0,0
LOC_Os04g48270,0,,0.0,0
LOC_Os01g50616,0,0.7004603354555635,0.0,1
LOC_Os10g02584,0,,0.0,0
LOC_Os12g36040,0,0.9817935050508786,1.0,1
LOC_Os04g56950,0,0.7527156481428894,0.0,1
LOC_Os05g06490,0,0.44005441722260513,0.0,0
LOC_Os09g14450,0,0.9163746126081991,1.0,1
LOC_Os02g19220,0,0.0993471164521496,0.0,0
LOC_Os03g10800,0,,0.0,0
LOC_Os06g37510,0,,0.0,0
LOC_Os10g29150,0,0.5005555000732057,0.0,1
LOC_Os06g41090,0,0.40994657728813083,0.0,0
LOC_Os02g41840,0,0.6310034147838326,0.0,1
LOC_Os08g41540,0,,0.0,0
LOC_Os11g40600,0,0.7635241200081441,0.0,1
LOC_Os06g19690,0,0.4040098077160817,0.0,0
LOC_Os01g54119,0,0.6524691327893166,0.0,1
LOC_Os02g06720,0,,0.0,0
LOC_Os03g17560,0,0.5290331787495016,0.0,1
LOC_Os01g03570,0,0.836463467638153,0.0,1
LOC_Os10g34590,0,,0.0,0
LOC_Os03g55640,0,0.7289361472043212,0.0,1
LOC_Os10g07229,0,0.30994825254281244,0.0,0
LOC_Os04g56560,0,,0.0,0
LOC_Os02g46650,0,0.3905099720270175,0.0,0
LOC_Os03g31690,0,0.8585854790598336,0.0,1
LOC_Os01g10940,0,0.5735344301703378,0.0,1
LOC_Os09g27260,0,0.8080205376598737,0.0,1
LOC_Os12g28770,0,,0.0,0
LOC_Os05g38370,0,0.5336675005165715,0.0,1
LOC_Os02g35240,0,,0.0,0
LOC_Os02g58650,0,0.5552363825643398,0.0,1
LOC_Os10g04674,0,,0.0,0
LOC_Os08g35060,0,0.05033125250825214,0.0,0
LOC_Os04g30570,0,0.2687056812034539,0.0,0
LOC_Os03g56090,0,,0.0,0
LOC_Os03g58940,0,0.5897948187777909,0.0,1
LOC_Os10g27330,0,0.5383197221529956,0.0,1
LOC_Os05g42010,0,0.5494769485036187,0.0,1
LOC_Os08g22149,0,0.7650193414179566,0.0,1
LOC_Os10g29750,0,,0.0,0
LOC_Os03g13770,0,,0.0,0
LOC_Os07g26610,0,,0.0,0
LOC_Os02g47450,0,,0.0,0
LOC_Os08g31890,0,0.8861173612023564,0.0,1
LOC_Os02g26670,0,,0.0,0
LOC_Os01g38580,0,,0.0,0
LOC_Os04g22220,0,0.7514529019466324,0.0,1
LOC_Os04g55650,0,,0.0,0
LOC_Os12g10910,0,0.4484893832715637,0.0,0
LOC_Os03g09230,0,,0.0,0
LOC_Os05g44260,0,0.22579942637259165,0.0,0
LOC_Os06g46240,0,0.7669647453670159,0.0,1
LOC_Os01g57440,0,0.9066287928293859,1.0,1
LOC_Os01g69980,0,,0.0,0
LOC_Os05g43280,0,0.6301770837595458,0.0,1
LOC_Os09g36250,0,0.4162678538030789,0.0,0
LOC_Os11g04310,0,0.8327541258596711,0.0,1
LOC_Os04g51190,0,0.7126413690579083,0.0,1
LOC_Os03g02040,1,1.0,1.0,1
LOC_Os10g35380,0,,0.0,0
LOC_Os04g37470,0,,0.0,0
LOC_Os01g73430,0,,0.0,0
LOC_Os01g36630,0,0.6548102248098259,0.0,1
LOC_Os03g04370,0,,0.0,0
LOC_Os08g40690,0,0.8549478462090843,0.0,1
LOC_Os12g07140,0,0.5077880319448749,0.0,1
LOC_Os09g37270,0,0.8782233346805207,0.0,1
LOC_Os04g14110,0,0.8356847368060583,0.0,1
LOC_Os07g40510,0,,0.0,0
LOC_Os12g16690,0,,0.0,0
LOC_Os04g53612,0,0.5436780698383911,0.0,1
LOC_Os01g62780,0,,0.0,0
LOC_Os10g29790,0,0.5780088916136701,0.0,1
LOC_Os01g57630,0,0.27796669082356523,0.0,0
LOC_Os03g02550,0,0.45439923361506096,0.0,0
LOC_Os05g50250,0,,0.0,0
LOC_Os06g49810,0,0.8095373875007814,0.0,1
LOC_Os09g25590,0,0.6149546821129865,0.0,1
LOC_Os02g19330,0,0.7324759919145495,0.0,1
LOC_Os11g38020,0,0.6381633848672763,0.0,1
LOC_Os03g19760,0,,0.0,0
LOC_Os12g06800,0,,0.0,0
LOC_Os10g12354,0,,0.0,0
LOC_Os10g06510,0,,0.0,0
LOC_Os09g20284,0,0.9902938476105961,1.0,1
LOC_Os07g18720,0,0.5425126097731126,0.0,1
LOC_Os06g08360,0,,0.0,0
LOC_Os03g45960,0,,0.0,0
LOC_Os07g48870,0,0.5154081774370065,0.0,1
LOC_Os05g35500,0,0.7624655276383748,0.0,1
LOC_Os09g25950,0,0.8989423623202308,0.0,1
LOC_Os01g61640,0,0.870123709812312,0.0,1
LOC_Os10g28640,0,0.686060568923377,0.0,1
LOC_Os10g28780,0,,0.0,0
LOC_Os05g43460,0,0.6131169373247538,0.0,1
LOC_Os12g04130,0,0.6630891534168295,0.0,1
LOC_Os12g41670,0,,0.0,0
LOC_Os01g58080,0,0.8832842533855785,0.0,1
LOC_Os02g01210,0,,0.0,0
LOC_Os01g34920,0,0.4581164468746734,0.0,0
LOC_Os04g06790,0,0.4264921054831936,0.0,0
LOC_Os11g02580,0,,0.0,0
LOC_Os01g67360,0,,0.0,0
LOC_Os06g41050,0,0.23479005562294633,0.0,0
LOC_Os07g07440,0,0.6263103987525956,0.0,1
LOC_Os12g30590,0,,0.0,0
LOC_Os04g37660,0,,0.0,0
LOC_Os10g26940,0,,0.0,0
LOC_Os12g42440,0,0.18049702736927642,0.0,0
LOC_Os02g57710,0,0.8107248417673846,0.0,1
LOC_Os09g32330,0,,0.0,0
LOC_Os05g23950,0,0.6803417006708564,0.0,1
LOC_Os05g03550,0,0.5920947111535525,0.0,1
LOC_Os05g25880,0,0.4600034356666708,0.0,0
LOC_Os06g46820,0,0.07281561948319071,0.0,0
LOC_Os03g09020,0,0.7340940774846444,0.0,1
LOC_Os04g39450,0,,0.0,0
LOC_Os05g06240,0,0.5766221182341933,0.0,1
LOC_Os06g50830,0,,0.0,0
LOC_Os09g29239,0,0.4548276284886213,0.0,0
LOC_Os07g26480,0,,0.0,0
LOC_Os04g45160,0,0.8798896878186421,0.0,1
LOC_Os03g63140,0,0.6202262200653431,0.0,1
LOC_Os03g17260,0,0.6436020801700564,0.0,1
LOC_Os02g54010,0,0.8793587305566011,0.0,1
LOC_Os06g23650,0,0.12308660999319088,0.0,0
LOC_Os10g36110,0,,0.0,0
LOC_Os01g62610,0,0.9627107064166966,1.0,1
LOC_Os09g39462,0,0.7254996521219039,0.0,1
LOC_Os05g34880,0,,0.0,0
LOC_Os04g35650,0,0.563288461931227,0.0,1
LOC_Os07g46670,0,0.7018076761603015,0.0,1
LOC_Os03g60630,0,0.4287213905220484,0.0,0
LOC_Os07g06450,0,0.46710701084094325,0.0,0
LOC_Os02g46380,0,0.8425287713212132,0.0,1
LOC_Os02g05840,0,0.8253904567942251,0.0,1
LOC_Os08g01530,0,,0.0,0
LOC_Os01g63180,0,,0.0,0
LOC_Os09g24700,0,0.42902744713021784,0.0,0
LOC_Os05g15170,0,0.8639336602585834,0.0,1
LOC_Os01g19400,0,0.7158114503847696,0.0,1
LOC_Os02g36360,0,0.6795874677645987,0.0,1
LOC_Os01g51260,0,0.29527688163474425,0.0,0
LOC_Os06g46340,0,0.4092363430030409,0.0,0
LOC_Os02g17850,0,0.5650413194056543,0.0,1
LOC_Os12g34340,0,0.5754968246524655,0.0,1
LOC_Os06g40180,0,,0.0,0
LOC_Os01g27720,0,,0.0,0
LOC_Os07g08970,0,0.9169509263589027,1.0,1
LOC_Os02g09080,0,,0.0,0
LOC_Os11g08460,0,,0.0,0
LOC_Os04g20774,0,,0.0,0
LOC_Os10g30750,0,,0.0,0
LOC_Os06g01790,0,0.18867869228633136,0.0,0
LOC_Os01g31580,0,0.6431230401645129,0.0,1
LOC_Os06g43140,0,,0.0,0
LOC_Os04g53450,0,,0.0,0
LOC_Os08g40490,0,,0.0,0
LOC_Os03g22420,0,0.3834441834195857,0.0,0
LOC_Os01g48570,0,,0.0,0
LOC_Os07g36040,0,0.9196334447017686,1.0,1
LOC_Os07g25690,0,0.6356743152772636,0.0,1
