0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g10770,0,0.504270748732734,0.5245755293440224,0.5091539999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g34210,0,0.5037864490829808,0.5731352221402556,0.51726,0.0,0.0,0.0,1,1,1
LOC_Os07g09610,0,0.5039326922814051,0.488352756330068,0.49542700000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g57800,0,0.5038593711188587,0.5306134782478832,0.432497,0.0,0.0,0.0,1,1,0
LOC_Os10g21402,0,0.503464549247317,0.6589820916296345,0.558159,0.0,0.0,0.0,1,1,1
LOC_Os02g58030,0,0.504543565663063,0.5452822266172827,0.4609690000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g39980,0,0.5034151868798468,0.48548384447653664,0.482494,0.0,0.0,0.0,1,0,0
LOC_Os06g04780,0,0.5045847584497526,0.40858883093868986,0.56042,0.0,0.0,0.0,1,0,1
LOC_Os03g64070,0,0.505118860988674,0.5496526316145423,0.39615700000000004,0.0,0.0,0.0,1,1,0
LOC_Os01g11980,0,0.5046681673770745,0.49470635402098745,0.44266900000000003,0.0,0.0,0.0,1,0,0
LOC_Os06g34440,0,0.5045507530823111,0.47745501255258027,0.5164709999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g16748,1,0.5046015834735085,0.4271648706867319,0.8096460000000006,0.0,0.0,0.0,1,0,1
LOC_Os11g24540,0,0.5042737998192021,0.48686990502462585,0.44591400000000014,0.0,0.0,0.0,1,0,0
LOC_Os08g42960,0,0.5040107302901768,0.47166984935386785,0.48642700000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g49050,0,0.5035010078411964,0.39959726968399095,0.4579950000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g27070,0,0.5039853856765227,0.44148431146993744,0.40005599999999997,0.0,0.0,0.0,1,0,0
LOC_Os10g33290,0,0.5050110516775784,0.5018391257098564,0.522897,0.0,0.0,0.0,1,1,1
LOC_Os10g38272,1,0.5046022688161995,0.5062762619439101,0.7876190000000003,0.0,0.0,0.0,1,1,1
LOC_Os03g12940,0,0.5047180366258651,0.3823643469927113,0.418505,0.0,0.0,0.0,1,0,0
LOC_Os02g40030,0,0.5040451545592632,0.4748616844117373,0.393876,0.0,0.0,0.0,1,0,0
LOC_Os09g27750,0,0.5065919687089067,0.6044352330998819,0.668263,0.0,0.0,0.0,1,1,1
LOC_Os12g37650,0,0.5049882912879508,0.47468252160058083,0.49387200000000003,0.0,0.0,0.0,1,0,0
LOC_Os01g12310,0,0.5038566551332363,0.38756980361619525,0.37114200000000014,0.0,0.0,0.0,1,0,0
LOC_Os11g10520,0,0.5041679078095869,0.46925986737580166,0.390469,0.0,0.0,0.0,1,0,0
LOC_Os11g47950,1,0.5046016657593319,0.5918738259111967,0.8125520000000007,0.0,0.0,0.0,1,1,1
LOC_Os04g58210,0,0.5051911509417759,0.4877640849193066,0.435612,0.0,0.0,0.0,1,0,0
LOC_Os01g61240,0,0.5045591337116211,0.38591005085288277,0.37655999999999995,0.0,0.0,0.0,1,0,0
LOC_Os06g47920,0,0.5049920258361642,0.45897043826893325,0.448508,0.0,0.0,0.0,1,0,0
LOC_Os11g05552,0,0.5034820232980328,0.4898207439991822,0.464028,0.0,0.0,0.0,1,0,0
LOC_Os01g03464,0,0.5032997759312767,0.5054358244017476,0.487624,0.0,0.0,0.0,1,1,0
LOC_Os10g36530,0,0.5050582935439779,0.41951844943563493,0.42771900000000024,0.0,0.0,0.0,1,0,0
LOC_Os01g51632,0,0.5052054850144314,0.34002792014056615,0.3991519999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g02850,0,0.504078151153793,0.45747899065874953,0.490802,0.0,0.0,0.0,1,0,0
LOC_Os05g34650,0,0.5044663682887305,0.43423514089219567,0.506851,0.0,0.0,0.0,1,0,1
LOC_Os03g07890,0,0.5039061586605263,0.48329476348769235,0.44141899999999995,0.0,0.0,0.0,1,0,0
LOC_Os08g32930,0,0.5041568329034563,0.42912352057351394,0.4086060000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g33710,0,0.5036175549535734,0.5443979650508514,0.4655010000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g37950,0,0.5051577439313115,0.5724060098610826,0.5022410000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g25510,0,0.5035418292568984,0.3657795598954078,0.4641660000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g58410,0,0.5042158490420384,0.40863870915178874,0.45809700000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g39950,0,0.5040314963168933,0.44633807641690826,0.3989740000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g07070,0,0.5050648795297275,0.5312922272004061,0.47630100000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g37490,1,0.504600982009386,0.612320642845262,0.8438790000000005,0.0,0.0,0.0,1,1,1
LOC_Os01g65890,0,0.5049233806597354,0.4231399816104666,0.4559579999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g39480,0,0.5042931649421601,0.4413330825312188,0.453499,0.0,0.0,0.0,1,0,0
LOC_Os10g04700,0,0.5046697352265398,0.4936054989997822,0.5191719999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g38600,0,0.5051356708462664,0.5294662957981764,0.4822029999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g05210,0,0.5034386644630869,0.35237741134253336,0.43959499999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g22614,0,0.5055448481565448,0.5993732277836218,0.567312,0.0,0.0,0.0,1,1,1
LOC_Os02g04650,0,0.5041650449457584,0.4686449922737432,0.57258,0.0,0.0,0.0,1,0,1
LOC_Os08g44290,0,0.5043986190001306,0.6111942002179822,0.50669,0.0,0.0,0.0,1,1,1
LOC_Os05g09280,0,0.5043365249401205,0.46495830162995844,0.47410300000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g20010,0,0.5053087249008733,0.548750855703233,0.5250940000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g50070,0,0.5051201955753136,0.33919746152878594,0.46661000000000014,0.0,0.0,0.0,1,0,0
LOC_Os04g35690,0,0.5042053774834876,0.402341975022653,0.46663100000000013,0.0,0.0,0.0,1,0,0
LOC_Os03g51510,0,0.5031783190574826,0.5948461720971128,0.6039249999999996,0.0,0.0,0.0,1,1,1
LOC_Os01g55710,0,0.5041775904787513,0.5633187618445956,0.4715560000000003,0.0,0.0,0.0,1,1,0
LOC_Os09g32570,0,0.505255189185276,0.49600024567140044,0.45572199999999996,0.0,0.0,0.0,1,0,0
LOC_Os04g43030,0,0.5036212342790699,0.4545771937479929,0.484283,0.0,0.0,0.0,1,0,0
LOC_Os02g17700,0,0.503976260473302,0.49474272387110674,0.46674,0.0,0.0,0.0,1,0,0
LOC_Os08g01950,0,0.5038530603538661,0.4701648631279049,0.491359,0.0,0.0,0.0,1,0,0
LOC_Os03g12610,0,0.5033543454470467,0.516107324527678,0.4566230000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g53810,0,0.5038810608044145,0.44772029337733604,0.5059819999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g62230,0,0.5030210005348302,0.40187294438629223,0.457106,0.0,0.0,0.0,1,0,0
LOC_Os01g66510,0,0.5032380339864087,0.35783072805978106,0.378431,0.0,0.0,0.0,1,0,0
LOC_Os04g03870,0,0.5041177170830536,0.4430521803152636,0.439345,0.0,0.0,0.0,1,0,0
LOC_Os10g37830,0,0.5040712994729943,0.47170576467278164,0.45522699999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g06910,0,0.5026999940579623,0.4719882069375928,0.4031469999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g02820,0,0.5039843688461093,0.4272697968190573,0.4264820000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g18970,0,0.5047119419541711,0.45945974773824555,0.423105,0.0,0.0,0.0,1,0,0
LOC_Os11g09020,0,0.5039715786173301,0.45544378329894486,0.466607,0.0,0.0,0.0,1,0,0
LOC_Os03g08660,0,0.5033118589639439,0.45414978297158654,0.43573600000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g21340,0,0.503870174406528,0.6152164325708018,0.6529279999999997,0.0,0.0,0.0,1,1,1
LOC_Os01g10610,0,0.5059155627432782,0.4883887328590625,0.45431399999999983,0.0,0.0,0.0,1,0,0
LOC_Os08g32170,0,0.5036700809122598,0.5111731802548654,0.5258569999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g37060,0,0.5037570677729211,0.4405188767612676,0.4109039999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g14170,0,0.5049762173877551,0.41479428978500726,0.47356000000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g04150,0,0.504004071848931,0.4731647649716375,0.4910709999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g25190,0,0.5043462153911273,0.4544177852761308,0.4495250000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g06270,0,0.5032370859891446,0.44436650817470186,0.44268400000000013,0.0,0.0,0.0,1,0,0
LOC_Os01g59840,0,0.49961408062449564,0.4556744871568124,0.5574000000000001,0.0,0.0,0.0,0,0,1
LOC_Os02g57480,0,0.505369383853466,0.4332483672403644,0.49295100000000014,0.0,0.0,0.0,1,0,0
LOC_Os03g56430,0,0.5044343259094243,0.3781849251883258,0.41097799999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g59490,0,0.5040442407161544,0.33567278148374396,0.375505,0.0,0.0,0.0,1,0,0
LOC_Os01g63060,0,0.5045229399811634,0.4273917697002534,0.487951,0.0,0.0,0.0,1,0,0
LOC_Os08g32750,0,0.5040163744694531,0.5016985090537338,0.4437030000000002,0.0,0.0,0.0,1,1,0
LOC_Os02g48370,0,0.5046955295619877,0.479173099114735,0.4605079999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g36740,0,0.5030748299838127,0.6260793130345262,0.4817450000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g38810,0,0.5034956286397725,0.4215169632440677,0.399575,0.0,0.0,0.0,1,0,0
LOC_Os01g50440,0,0.5046500610308459,0.51517632489407,0.46575399999999983,0.0,0.0,0.0,1,1,0
LOC_Os01g50410,1,0.5046004386535016,0.3930739575141687,0.8150050000000004,0.0,0.0,0.0,1,0,1
LOC_Os02g58260,0,0.5043401866052276,0.3951496921455973,0.39769099999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g71070,1,0.504601321917393,0.5547333939571476,0.8185730000000006,0.0,0.0,0.0,1,1,1
LOC_Os12g01290,0,0.504457571801467,0.4214838815161606,0.38345000000000007,0.0,0.0,0.0,1,0,0
LOC_Os09g36340,0,0.504455432862291,0.3991050132226321,0.4411960000000001,0.0,0.0,0.0,1,0,0
LOC_Os09g09320,0,0.5030503812594546,0.49760959897920803,0.5255210000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g32540,0,0.5044280826729051,0.4344887074148813,0.40281000000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g16540,0,0.5045238545073992,0.44910870339388453,0.46167699999999995,0.0,0.0,0.0,1,0,0
LOC_Os05g03000,0,0.5041699583340072,0.5085433753198063,0.50923,0.0,0.0,0.0,1,1,1
LOC_Os04g08550,0,0.5047097072201959,0.5209347384862043,0.42607400000000006,0.0,0.0,0.0,1,1,0
LOC_Os03g50010,0,0.5051315374012701,0.6016577475456383,0.6260439999999997,0.0,0.0,0.0,1,1,1
LOC_Os04g40570,0,0.5037761980228244,0.48347837462091203,0.4693709999999998,0.0,0.0,0.0,1,0,0
LOC_Os04g29030,0,0.5037861702126437,0.5642748596998977,0.5291600000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g37610,0,0.504373880092952,0.4689315957367373,0.51813,0.0,0.0,0.0,1,0,1
LOC_Os01g43220,0,0.5047271400391325,0.4582227983994489,0.44451899999999994,0.0,0.0,0.0,1,0,0
LOC_Os12g33922,0,0.5040186735323339,0.4059784374733282,0.418677,0.0,0.0,0.0,1,0,0
LOC_Os01g13720,0,0.5034544429499416,0.40853359763409325,0.36387000000000014,0.0,0.0,0.0,1,0,0
LOC_Os01g65880,0,0.5031912595634123,0.3274643391249604,0.4490170000000001,0.0,0.0,0.0,1,0,0
LOC_Os12g14480,0,0.5056439720652102,0.4678656324870632,0.46480599999999983,0.0,0.0,0.0,1,0,0
LOC_Os12g04360,0,0.5021303539123505,0.4004181886428555,0.378234,0.0,0.0,0.0,1,0,0
LOC_Os07g08810,0,0.5038353031712344,0.3509219547900511,0.38674299999999984,0.0,0.0,0.0,1,0,0
LOC_Os07g23710,1,0.5046009421710469,0.5010928089018407,0.8082890000000007,0.0,0.0,0.0,1,1,1
LOC_Os11g31880,0,0.5038471006965454,0.504567390537786,0.4872000000000001,0.0,0.0,0.0,1,1,0
LOC_Os12g37860,0,0.5045435207272696,0.456169198359549,0.38567699999999994,0.0,0.0,0.0,1,0,0
LOC_Os06g12050,0,0.5045240063677197,0.32521406964468974,0.45810199999999995,0.0,0.0,0.0,1,0,0
LOC_Os11g18940,0,0.5036050572084029,0.2840132363710164,0.41971800000000004,0.0,0.0,0.0,1,0,0
LOC_Os03g49720,0,0.5052380120699625,0.5134734535640413,0.456239,0.0,0.0,0.0,1,1,0
LOC_Os01g54400,0,0.5060153023730418,0.47279728070252214,0.555908,0.0,0.0,0.0,1,0,1
LOC_Os07g34640,0,0.5037767116045178,0.49755775774981104,0.45421399999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g42354,0,0.5038267552964069,0.5322464033746113,0.418439,0.0,0.0,0.0,1,1,0
LOC_Os02g53000,0,0.504720551102345,0.3457780250399454,0.3920330000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g03300,0,0.5030826444608552,0.45019898853318013,0.401705,0.0,0.0,0.0,1,0,0
LOC_Os03g18360,0,0.5049282567793353,0.4671081878446416,0.5205079999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g55380,0,0.5047552629937638,0.5095014616397112,0.4143469999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g36030,0,0.5043974853487897,0.5266317863126705,0.5294789999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g07470,0,0.5043685610779712,0.5112041411298573,0.5331950000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g14240,0,0.5036035726274054,0.3759135599551516,0.352175,0.0,0.0,0.0,1,0,0
LOC_Os02g19180,0,0.5034326475945476,0.4812798110747228,0.4203840000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g26840,0,0.5051961935213571,0.4950587245053405,0.39702299999999996,0.0,0.0,0.0,1,0,0
LOC_Os12g24650,0,0.5037199147602414,0.39988103773767686,0.4673339999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g10810,0,0.5033924537974837,0.47614094935055784,0.39832900000000004,0.0,0.0,0.0,1,0,0
LOC_Os12g32260,0,0.5049001344372508,0.379399040125106,0.3943069999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g06580,0,0.503496020592187,0.45099082372255916,0.45268499999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g01302,0,0.5038979602344604,0.4183150679618902,0.480387,0.0,0.0,0.0,1,0,0
LOC_Os10g05540,0,0.5049693267557486,0.5578516580606013,0.526767,0.0,0.0,0.0,1,1,1
LOC_Os06g47800,0,0.5038648915813839,0.3634731410489206,0.5172079999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g57580,0,0.5046997021185744,0.38686248570340437,0.48804000000000003,0.0,0.0,0.0,1,0,0
LOC_Os03g22680,0,0.5045143193882653,0.426581205437938,0.47642799999999996,0.0,0.0,0.0,1,0,0
LOC_Os01g12230,0,0.5039842259112018,0.5056883488153656,0.482706,0.0,0.0,0.0,1,1,0
LOC_Os03g05270,0,0.5030533336909259,0.4532037309169989,0.4252239999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g16930,0,0.5050939370964544,0.579988311184688,0.5946610000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g07450,0,0.5036603656570369,0.44499266621971895,0.40965799999999997,0.0,0.0,0.0,1,0,0
LOC_Os04g51180,0,0.5038788792841595,0.4319153487025985,0.5006240000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g47201,0,0.5042405217813106,0.4589561215054295,0.4686869999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g15300,0,0.5050054158004166,0.5066931232048881,0.5517220000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g04930,0,0.503691177533114,0.5048539734029274,0.519466,0.0,0.0,0.0,1,1,1
LOC_Os05g48640,0,0.5054711319697017,0.44580809093249757,0.43817700000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g22680,0,0.5046756956449473,0.45714051927787647,0.4724530000000002,0.0,0.0,0.0,1,0,0
LOC_Os02g55020,0,0.5045735856768122,0.5553637766409637,0.45785600000000004,0.0,0.0,0.0,1,1,0
LOC_Os11g29290,1,0.5046008362672151,0.4779467284725603,0.8056860000000007,0.0,0.0,0.0,1,0,1
LOC_Os03g11780,0,0.5042862488451095,0.561506695688365,0.5348210000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g55640,0,0.504310312950096,0.3588338625585617,0.33612299999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g59020,0,0.5045060416447126,0.5072391128802679,0.5454540000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g42410,0,0.5041400646744514,0.4733576377039493,0.4820500000000002,0.0,0.0,0.0,1,0,0
LOC_Os07g42280,0,0.5047740588779274,0.4838951841747273,0.43839300000000003,0.0,0.0,0.0,1,0,0
LOC_Os05g39250,0,0.5023133609278712,0.4764281914266113,0.43123499999999976,0.0,0.0,0.0,1,0,0
LOC_Os01g24810,0,0.5051346159314678,0.49634672579583583,0.467208,0.0,0.0,0.0,1,0,0
LOC_Os01g37670,0,0.5048801898032576,0.41219767653217876,0.43560200000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g10840,0,0.5034425204405294,0.6004625446719246,0.43918599999999997,0.0,0.0,0.0,1,1,0
LOC_Os01g65350,0,0.5035350968358675,0.609270928831562,0.5014200000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g16410,0,0.5065218102163175,0.4801315945285165,0.517241,0.0,0.0,0.0,1,0,1
LOC_Os06g02210,0,0.5055125758309492,0.49255355061957096,0.47701400000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g31120,0,0.5041509325767111,0.3888042309427916,0.4838310000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g50280,0,0.5042461872497055,0.426021892268294,0.457218,0.0,0.0,0.0,1,0,0
LOC_Os03g55290,1,0.5046015429926414,0.5508801941854229,0.8218960000000006,0.0,0.0,0.0,1,1,1
LOC_Os01g68030,0,0.5033213434014947,0.5177656983247694,0.45869400000000005,0.0,0.0,0.0,1,1,0
LOC_Os09g40000,0,0.5042872130528776,0.46591553818930487,0.5169979999999998,0.0,0.0,0.0,1,0,1
LOC_Os11g42440,0,0.5042869821979457,0.5901501741735479,0.5167340000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g47990,0,0.505449373233026,0.437439208633134,0.40928,0.0,0.0,0.0,1,0,0
LOC_Os10g40900,0,0.5043186176265831,0.42555111631168,0.5625959999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g64310,0,0.505323260546046,0.5448161420932344,0.47740699999999997,0.0,0.0,0.0,1,1,0
LOC_Os07g04180,0,0.5046298042476336,0.3696852166441853,0.48422400000000015,0.0,0.0,0.0,1,0,0
LOC_Os01g71770,0,0.5029228712471832,0.5704789660951676,0.462095,0.0,0.0,0.0,1,1,0
LOC_Os06g46450,0,0.5053855181835698,0.3628122249610292,0.387294,0.0,0.0,0.0,1,0,0
LOC_Os08g02350,0,0.5038452478448088,0.3984907147353482,0.379903,0.0,0.0,0.0,1,0,0
LOC_Os01g68330,0,0.5029737629405702,0.4510286353660118,0.4853619999999998,0.0,0.0,0.0,1,0,0
LOC_Os08g44440,0,0.5036579361719545,0.4722160849260429,0.43658999999999987,0.0,0.0,0.0,1,0,0
LOC_Os12g41820,0,0.5030505306277323,0.48094141514678324,0.5065090000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g41650,0,0.5050345462806244,0.40469186138917296,0.4552099999999998,0.0,0.0,0.0,1,0,0
LOC_Os10g04342,0,0.502775168586677,0.48216603930966,0.43792800000000015,0.0,0.0,0.0,1,0,0
LOC_Os12g34092,0,0.5034181248838502,0.52837500723879,0.41820099999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g21710,0,0.5033410971772122,0.40083168905792693,0.41755300000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g24430,0,0.5029489548600378,0.5817129377376141,0.502755,0.0,0.0,0.0,1,1,1
LOC_Os03g02160,0,0.5035380994659533,0.48135984677532817,0.454621,0.0,0.0,0.0,1,0,0
LOC_Os03g10050,0,0.5044875939797244,0.42104170717757305,0.4450010000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g27190,0,0.5044186074726661,0.475172240099236,0.4913490000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g44430,0,0.5042649594279226,0.5505293134262859,0.498312,0.0,0.0,0.0,1,1,0
LOC_Os11g34180,0,0.5043760237605674,0.528907934732563,0.5061370000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g49500,0,0.5043442741987436,0.5461977647193917,0.4936919999999998,0.0,0.0,0.0,1,1,0
LOC_Os02g31220,0,0.5035975874102149,0.5036745466141478,0.4850819999999999,0.0,0.0,0.0,1,1,0
LOC_Os04g57090,0,0.5040479857978245,0.5330316096556762,0.4311880000000001,0.0,0.0,0.0,1,1,0
LOC_Os09g31454,0,0.5045986161988544,0.4902444409389469,0.43617700000000015,0.0,0.0,0.0,1,0,0
LOC_Os02g53380,0,0.5038857878361752,0.49776079592608063,0.47650700000000007,0.0,0.0,0.0,1,0,0
LOC_Os11g18690,0,0.5032168420436899,0.499879018644075,0.4611859999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g30460,0,0.5047646771614526,0.43666308716433433,0.500899,0.0,0.0,0.0,1,0,1
LOC_Os02g33840,0,0.5042427660476012,0.310526654922238,0.44316600000000006,0.0,0.0,0.0,1,0,0
LOC_Os08g44220,0,0.5044323949018874,0.5756775802165389,0.501616,0.0,0.0,0.0,1,1,1
LOC_Os07g11050,0,0.5054160631021696,0.43805245860147046,0.38450400000000007,0.0,0.0,0.0,1,0,0
LOC_Os03g53630,0,0.5045068338505219,0.4308113067574997,0.3537930000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g35140,0,0.5045349554725078,0.4162307306119942,0.45478500000000005,0.0,0.0,0.0,1,0,0
LOC_Os09g23740,0,0.5040172347522514,0.4272849486960028,0.45558200000000004,0.0,0.0,0.0,1,0,0
LOC_Os01g56380,0,0.5035316613101599,0.6252723172940915,0.48627299999999996,0.0,0.0,0.0,1,1,0
LOC_Os06g13760,0,0.5041380052222284,0.45414735998495515,0.431088,0.0,0.0,0.0,1,0,0
LOC_Os06g51240,0,0.5045354296262344,0.49888854738698674,0.459291,0.0,0.0,0.0,1,0,0
LOC_Os01g15540,0,0.5041227865700836,0.4851587966352042,0.49949800000000005,0.0,0.0,0.0,1,0,0
LOC_Os04g45590,1,0.5046014322770495,0.552773946850881,0.8111820000000005,0.0,0.0,0.0,1,1,1
LOC_Os05g27100,0,0.49942102625395046,0.45394071243397416,0.547341,0.0,0.0,0.0,0,0,1
LOC_Os05g05730,0,0.5047314142936414,0.4260685242679642,0.4221440000000001,0.0,0.0,0.0,1,0,0
LOC_Os05g25580,0,0.5041703559900065,0.4357835229880954,0.466917,0.0,0.0,0.0,1,0,0
LOC_Os02g12750,0,0.5032379462746589,0.5309115231571195,0.5052070000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g64620,0,0.5032099025256147,0.48771828828669583,0.44909000000000004,0.0,0.0,0.0,1,0,0
LOC_Os02g44320,0,0.5045759965681397,0.5664003663616956,0.5405369999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g26630,0,0.5045629971385673,0.45013857418158193,0.43658499999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g33915,0,0.504209071090849,0.5049895583623049,0.39099599999999995,0.0,0.0,0.0,1,1,0
LOC_Os08g43210,0,0.5043763382617685,0.5090987848262593,0.4873020000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g21510,0,0.5047918715133614,0.4710048911116183,0.475253,0.0,0.0,0.0,1,0,0
LOC_Os06g04520,0,0.5036628773734625,0.47506771052207797,0.5123530000000002,0.0,0.0,0.0,1,0,1
LOC_Os06g42220,0,0.5033275133400453,0.4352581533305328,0.4063480000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g11190,0,0.5038820305935074,0.5068565198042104,0.447562,0.0,0.0,0.0,1,1,0
LOC_Os04g46700,0,0.5040177182264665,0.4317168386885908,0.46659000000000006,0.0,0.0,0.0,1,0,0
LOC_Os10g33790,0,0.5059532654680754,0.4065290440155353,0.4724,0.0,0.0,0.0,1,0,0
LOC_Os04g02890,0,0.5035348549104376,0.4075418414276563,0.421554,0.0,0.0,0.0,1,0,0
LOC_Os09g22000,0,0.5043573362080148,0.40950461025168805,0.4386339999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g63970,0,0.5045469642765176,0.5758783382387439,0.5167799999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g21238,1,0.5046017178648174,0.4886736761535351,0.8064080000000007,0.0,0.0,0.0,1,0,1
LOC_Os08g37210,0,0.50335810208974,0.45026345725669487,0.4304200000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g10110,0,0.5047931950887484,0.6332577215464691,0.5759620000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g38980,0,0.5023114073544761,0.44046944998301285,0.412095,0.0,0.0,0.0,1,0,0
LOC_Os01g29469,0,0.5050677342808816,0.4522725168563209,0.3833080000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g54450,0,0.503664176269444,0.6531326824509316,0.498471,0.0,0.0,0.0,1,1,0
LOC_Os08g34160,0,0.5047284807218801,0.5381426106574866,0.498037,0.0,0.0,0.0,1,1,0
LOC_Os12g07020,0,0.5038497888117796,0.5193950828494118,0.43739799999999984,0.0,0.0,0.0,1,1,0
LOC_Os04g39060,0,0.5040616745193631,0.48784596270414876,0.44753600000000004,0.0,0.0,0.0,1,0,0
LOC_Os07g08530,0,0.5049647513539551,0.4314577980140437,0.3997030000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g15640,0,0.5045638943452292,0.5540600158158225,0.4590130000000001,0.0,0.0,0.0,1,1,0
LOC_Os08g03750,0,0.504354351109844,0.42974634288456065,0.5953720000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g32620,0,0.503509616844457,0.5444080980587581,0.5384510000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g27850,0,0.5052050386441428,0.5099444067734669,0.45326700000000003,0.0,0.0,0.0,1,1,0
LOC_Os07g46780,0,0.5052541149074576,0.40844545992962594,0.452746,0.0,0.0,0.0,1,0,0
LOC_Os05g39450,0,0.5046141376293604,0.5238279284964018,0.48220899999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g02570,0,0.5043949352369749,0.5105066511607654,0.4725659999999999,0.0,0.0,0.0,1,1,0
LOC_Os02g51460,0,0.504487380597324,0.46984530916604333,0.4562199999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g44430,0,0.5054310125910574,0.5857675504473957,0.5974470000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g30780,0,0.5038888438622268,0.48634074385449527,0.5162370000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g41140,0,0.5040682970779808,0.4631430985174174,0.48494799999999993,0.0,0.0,0.0,1,0,0
