0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g38290,0,0.503161954,0.407008116,0.522495,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g40920,0,0.502486882,0.515733868,0.449369,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g09180,0,0.502392175,0.468556614,0.495331,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g55580,0,0.501351603,0.394951982,0.535451,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g09310,0,0.502840741,0.539642612,0.53597,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g34920,0,0.501979429,0.448206333,0.529941,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g15250,0,0.501644434,0.450009359,0.508587,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g37640,0,0.505791254,0.444559466,0.442495,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g44550,0,0.502291052,0.367316911,0.453311,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g73560,0,0.501701219,0.445213053,0.5619,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g41820,0,0.502208722,0.378310424,0.506901,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g44580,0,0.502116631,0.504229809,0.554127,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g28194,0,0.502387732,0.614396407,0.462656,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g32230,0,0.501536053,0.361775618,0.437414,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g50500,0,0.501710235,0.536298621,0.427174,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g09610,0,0.501948919,0.524166211,0.523548,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g09590,0,0.502198912,0.384743126,0.492402,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g13694,0,0.501718057,0.413498368,0.405447,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51780,0,0.502073954,0.587478522,0.49595,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g07070,0,0.502347244,0.493494686,0.573199,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g06510,0,0.501386677,0.457041378,0.452827,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08790,0,0.501763251,0.550042032,0.668618,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g51450,0,0.501547317,0.412482902,0.497266,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g44800,0,0.505032133,0.579116694,0.546198,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g36000,0,0.501460651,0.558000213,0.54692,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g45320,0,0.502244193,0.335696297,0.497162,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46350,0,0.502337735,0.464240006,0.512529,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g12170,0,0.503313799,0.589128411,0.543386,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g40720,0,0.501987258,0.43334417,0.503142,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g48200,0,0.501599504,0.592706786,0.543305,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g72450,0,0.501487646,0.534577418,0.580897,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g47310,0,0.503908152,0.5752393,0.597588,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g36590,0,0.501651184,0.420735537,0.555017,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g41480,0,0.502275858,0.4043337,0.426006,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29340,0,0.501705244,0.499274025,0.487396,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g56800,0,0.502047345,0.580308062,0.535675,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g13180,0,0.501211723,0.376601342,0.458388,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g48390,0,0.511367047,0.317872395,0.41684,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g13100,0,0.501658276,0.477414782,0.42525,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65740,0,0.501946574,0.555185468,0.513105,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g12040,0,0.502779609,0.54107772,0.415091,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g42740,0,0.502652788,0.456348006,0.481064,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g12000,0,0.502144342,0.530999936,0.521763,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g43300,0,0.503718666,0.459670323,0.579849,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g37874,0,0.501757507,0.394649829,0.565873,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g14930,0,0.502973511,0.533359239,0.530958,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g48540,0,0.501887718,0.38091198,0.496244,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g24540,0,0.501905081,0.496627818,0.506257,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g32630,0,0.503957528,0.420109271,0.501655,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g52460,0,0.501912925,0.498834804,0.550812,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g55060,0,0.502619394,0.361626753,0.404414,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54624,0,0.502994766,0.558752894,0.40291,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g25280,0,0.501795264,0.418337816,0.503509,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g46950,0,0.502092781,0.329970604,0.448998,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g17120,0,0.502129699,0.483872808,0.561982,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g46380,0,0.502194565,0.51556707,0.542261,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g48210,0,0.501603759,0.384839327,0.492366,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g48480,0,0.50201549,0.426512135,0.426118,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g43130,0,0.501800201,0.42684652,0.455896,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g47420,0,0.501622955,0.359515196,0.43881,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g66420,0,0.501647901,0.467920732,0.460941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g02970,0,0.50139445,0.602013427,0.515827,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g11570,0,0.502408421,0.400641461,0.466043,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g40770,0,0.50232092,0.523706246,0.587137,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g33710,0,0.501720676,0.584587968,0.499713,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g48300,0,0.501801014,0.334100697,0.497462,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g10410,0,0.502443551,0.321081242,0.420829,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g31210,0,0.502355632,0.509129179,0.336809,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g07200,0,0.501897842,0.30449946,0.483609,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g22510,0,0.501797575,0.504043967,0.489554,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g48520,0,0.503384115,0.58638095,0.608387,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g05290,0,0.502942077,0.560229124,0.442463,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g31980,0,0.501667873,0.407605431,0.451152,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g41120,0,0.502818583,0.61542077,0.594599,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g31770,0,0.502048061,0.491963457,0.509145,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g41630,0,0.50371836,0.436185581,0.475857,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g53180,0,0.501891665,0.508352056,0.503842,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g01690,0,0.501229084,0.536488745,0.507266,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g15180,0,0.501756468,0.595435047,0.450656,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g20440,0,0.501892235,0.367798826,0.420979,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48790,0,0.501809446,0.575495622,0.494427,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g42190,0,0.501693088,0.413133871,0.46941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g09240,0,0.502514975,0.458799008,0.371229,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g22600,0,0.501409653,0.605074109,0.554527,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g10970,0,0.501523084,0.501119146,0.525756,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g21830,0,0.502099474,0.539943314,0.481882,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g43049,0,0.501667094,0.696371718,0.521151,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g06290,0,0.502567744,0.415026509,0.517592,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g57160,0,0.502238483,0.38837054,0.435074,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g67970,0,0.503403543,0.615146123,0.609844,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g55020,0,0.501857417,0.427342588,0.446923,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g27490,0,0.502531594,0.464361448,0.536158,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g18947,0,0.501992867,0.258672273,0.404212,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g48480,0,0.501697067,0.423399736,0.526891,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g38949,0,0.501893976,0.418271152,0.466712,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g34550,0,0.501650894,0.387068002,0.466302,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g42070,0,0.50178455,0.340067886,0.475218,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g10150,0,0.50203678,0.335108119,0.448446,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g43770,0,0.501840124,0.505911256,0.508243,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g30840,0,0.502044825,0.43054551,0.487293,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g50080,0,0.501863737,0.514638377,0.571527,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35700,0,0.501650656,0.388709887,0.391736,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g04120,0,0.501881104,0.470330617,0.454195,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g12150,0,0.502144042,0.415623656,0.474406,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57780,0,0.502145986,0.390946428,0.38308,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g34900,0,0.501984224,0.578167984,0.469619,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g53580,0,0.501772138,0.570383291,0.540963,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g58680,0,0.503117053,0.49102705,0.456286,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g15090,0,0.502635814,0.477859544,0.494599,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g44050,0,0.501796719,0.39864559,0.431269,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39110,0,0.501718641,0.406212979,0.500314,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g01710,0,0.501759462,0.421445743,0.408183,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05692,0,0.502164761,0.302518198,0.440508,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41310,0,0.502654556,0.49667737,0.531452,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g22340,0,0.501894998,0.496892914,0.425825,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g09460,0,0.503120076,0.402689314,0.523486,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g34470,0,0.502682213,0.479976333,0.431504,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g29110,0,0.502061655,0.325154382,0.420748,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g11410,0,0.50220058,0.435761284,0.454317,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g37890,0,0.503469647,0.523667445,0.42764,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g50660,0,0.501979352,0.344573197,0.403537,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g36490,0,0.50304328,0.540351215,0.507541,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g24390,0,0.501830096,0.570868758,0.591761,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g45370,0,0.501586815,0.495241675,0.56745,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g06500,0,0.501231993,0.620463139,0.499352,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g27870,0,0.50234454,0.741541312,0.457221,0,1,0,0,0,0,0,1,0,1,1,0
LOC_Os03g06980,0,0.501416021,0.631255221,0.527081,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g41470,0,0.502306776,0.497678406,0.450653,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46290,0,0.501921534,0.41307457,0.492196,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g36680,0,0.501749516,0.404304571,0.492009,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g24170,0,0.503003993,0.485866809,0.603605,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g29070,0,0.503507074,0.496748481,0.486671,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41560,0,0.503472591,0.422281476,0.476033,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30300,0,0.503312521,0.450292626,0.609204,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g66690,0,0.502335746,0.338673014,0.479232,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g01730,0,0.501712751,0.475329122,0.483976,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g14630,0,0.501873638,0.403550101,0.500804,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g74480,0,0.501444374,0.604717439,0.605864,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g15180,0,0.501469447,0.367953223,0.510381,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g02260,0,0.501991869,0.458886014,0.457521,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06230,0,0.50215534,0.697445183,0.512098,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g34220,0,0.501591733,0.512165271,0.492266,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g43710,0,0.50189906,0.51924444,0.582835,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g01355,0,0.503456136,0.599158736,0.571513,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g34950,0,0.50195857,0.42911755,0.4811,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g32030,0,0.502242325,0.511604832,0.533296,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g35660,0,0.501762302,0.71216551,0.549958,0,1,0,0,0,0,0,1,0,1,1,1
LOC_Os02g39230,0,0.502087296,0.457307983,0.480016,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g47000,0,0.501998634,0.374303472,0.451194,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g54570,0,0.502083354,0.574382694,0.433856,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g28370,0,0.50199553,0.532074239,0.637457,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g24339,0,0.501422456,0.682392642,0.529364,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g51520,0,0.501921121,0.417287882,0.500892,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g62670,0,0.502335929,0.45067602,0.462726,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g65830,0,0.502164801,0.49517455,0.568577,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g66200,0,0.502579202,0.462424066,0.431795,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g13130,0,0.503025302,0.623847143,0.411558,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g42520,0,0.501896678,0.326525211,0.542561,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g53590,0,0.502077063,0.502423125,0.50508,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g25060,0,0.501882579,0.342580418,0.488135,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g42280,0,0.504241993,0.477628002,0.468346,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g49060,0,0.503148862,0.489600336,0.568832,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g15730,0,0.50177473,0.567267717,0.552573,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37610,0,0.502243387,0.402108285,0.445288,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g27270,0,0.502195752,0.553836112,0.42651,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g39770,0,0.502668232,0.432607671,0.527985,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g43380,0,0.501816841,0.60567949,0.492622,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g38210,0,0.501481196,0.362589582,0.459861,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g58990,0,0.501443359,0.324615682,0.374772,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g05580,0,0.501769626,0.359849323,0.433002,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42170,0,0.501690741,0.373301905,0.491095,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g43040,0,0.501885721,0.655326396,0.550035,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g56944,0,0.502003657,0.625876852,0.501235,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g12300,0,0.504121837,0.523478279,0.425584,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g35730,0,0.502505316,0.431701013,0.398039,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g40730,0,0.501946103,0.405082859,0.421124,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30570,0,0.501540218,0.54670761,0.606671,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g20430,0,0.502049678,0.339608353,0.418609,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g26460,0,0.502076889,0.565909609,0.554712,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g39474,0,0.50213224,0.394340814,0.516262,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g07600,0,0.502540184,0.457177878,0.402962,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46079,0,0.503164065,0.424732331,0.461503,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g38100,0,0.502353392,0.378415759,0.436218,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g57250,0,0.502031394,0.395266608,0.550437,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g44230,0,0.501598921,0.504604935,0.503467,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g33510,0,0.502055847,0.371315789,0.528227,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g14020,0,0.501722407,0.516172432,0.556581,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g17780,0,0.502323141,0.480587046,0.46024,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g24040,0,0.501621031,0.501865852,0.561748,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g70310,0,0.501639444,0.488270261,0.48503,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g42450,0,0.502054622,0.622375177,0.564863,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g37260,0,0.501805747,0.286866422,0.386186,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g35160,0,0.503820768,0.538169109,0.511838,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g37490,0,0.50219391,0.523796229,0.553149,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g27020,0,0.498985102,0.486226086,0.530876,0,0,0,0,0,0,0,0,0,0,0,1
LOC_Os06g36180,0,0.502768587,0.393887635,0.46916,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g42580,0,0.503371205,0.581150871,0.53265,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g07100,0,0.501840216,0.353075728,0.407147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g22360,0,0.503248767,0.490334637,0.501283,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g30910,0,0.50214825,0.581742831,0.611663,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g19130,0,0.502833035,0.598112305,0.603191,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g59860,0,0.501873965,0.553902039,0.484877,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g19690,0,0.501989401,0.447079494,0.554936,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g15950,0,0.502811962,0.580678357,0.665375,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g50700,0,0.502039686,0.46349236,0.461246,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g38160,0,0.503176199,0.54632412,0.536175,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g06770,0,0.501446301,0.484307352,0.588116,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g14190,0,0.501661238,0.444734738,0.488556,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g52514,0,0.501839088,0.589975263,0.473023,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g39910,0,0.501591255,0.42989783,0.463595,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g29440,0,0.50302162,0.496672049,0.49353,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g38660,0,0.501776286,0.370827886,0.467777,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g40910,0,0.50189975,0.376724001,0.536463,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g32730,0,0.502004473,0.644272102,0.587715,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g17440,0,0.50165697,0.475594832,0.590117,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g33870,0,0.502428259,0.300923226,0.455411,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g09460,0,0.502589039,0.459364465,0.560705,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g26040,0,0.502465523,0.519896157,0.50203,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g15330,0,0.50208943,0.399224983,0.434927,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43390,0,0.502287141,0.358797641,0.4385,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g09400,0,0.50184961,0.521717493,0.474739,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g48270,0,0.503139626,0.527807232,0.422389,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g34440,0,0.501945715,0.433155344,0.506756,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g26590,0,0.502047729,0.523391909,0.500483,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g10740,0,0.502204468,0.46083092,0.534299,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g45000,0,0.503615193,0.513946472,0.474398,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g05650,0,0.5024484,0.413517368,0.454724,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g59320,0,0.501893609,0.344288541,0.425996,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g42810,0,0.502772563,0.443206854,0.553424,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os10g20600,0,0.502424756,0.580043371,0.575491,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g16260,0,0.506032128,0.591801828,0.486788,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g51500,0,0.50239374,0.457873462,0.453588,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04630,0,0.501892495,0.504287071,0.589363,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g73690,0,0.502328234,0.529913236,0.5517,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g11940,0,0.501649039,0.313823668,0.393064,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g08070,0,0.501382326,0.445688012,0.500876,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g45430,0,0.502252636,0.438033473,0.424559,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g51270,0,0.501833428,0.583642199,0.557774,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g35347,0,0.502205825,0.558398304,0.546179,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g07930,0,0.502190233,0.574228442,0.489679,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g50840,0,0.502354681,0.590445497,0.463032,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g25360,0,0.502566307,0.518725973,0.444103,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g09860,0,0.502835827,0.511476322,0.58155,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g11550,0,0.501750841,0.528613507,0.490631,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g14130,0,0.501828042,0.402092628,0.399365,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g09150,0,0.502316408,0.461111116,0.468067,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g74630,0,0.505221637,0.542958645,0.42585,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g50710,0,0.501967436,0.693390185,0.591027,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g17150,0,0.501636671,0.464788123,0.505424,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g23840,0,0.501653421,0.434880977,0.405684,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30070,0,0.501317583,0.511409777,0.576156,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g06370,0,0.502217254,0.349258167,0.388425,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g24530,0,0.501867706,0.371409985,0.472393,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g05070,0,0.502257819,0.357052115,0.478081,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g25400,0,0.502048814,0.528789424,0.475829,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g44810,0,0.501324259,0.500912792,0.435793,0,0,0,0,0,0,0,0,0,1,1,0
