0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os06g40170,1,0.504601044,0.43883206,0.800505,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os06g46780,0,0.503840833,0.55558949,0.463582,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g55570,0,0.504478555,0.507861758,0.431582,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g50680,0,0.503234262,0.529965779,0.456102,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g03830,0,0.504122045,0.462700571,0.452003,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g49740,0,0.505196261,0.561670847,0.496181,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g09190,0,0.504298839,0.469919707,0.497026,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g50980,0,0.504106526,0.556819099,0.504248,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g01220,0,0.505222972,0.507180375,0.423492,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g34070,0,0.5048988,0.430870969,0.437708,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g44010,0,0.504317188,0.427992426,0.419918,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g17780,1,0.504600387,0.515688379,0.831629,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os03g01210,0,0.503893483,0.608587337,0.513966,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g47250,0,0.504318341,0.540053819,0.490567,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g37540,0,0.503856111,0.512462535,0.459454,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g27840,0,0.504252185,0.455877903,0.434066,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g25220,0,0.502547974,0.459015443,0.463267,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g41060,0,0.503330826,0.501477134,0.502109,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g01180,0,0.504330521,0.406661538,0.46187,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g42730,0,0.504881396,0.430230771,0.450592,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g01710,0,0.506082369,0.399041793,0.387949,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g33440,0,0.504213217,0.456063374,0.496092,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g46940,0,0.503757589,0.443475897,0.446709,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g49250,0,0.503556143,0.417538472,0.379449,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g10970,0,0.503811452,0.479773885,0.506794,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g47800,0,0.505266473,0.478416927,0.502525,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g12730,0,0.504928927,0.433618712,0.440666,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g57240,0,0.504287692,0.467679252,0.538606,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g51290,0,0.504377849,0.610641437,0.506764,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g04300,0,0.504192399,0.437795137,0.431426,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g42130,0,0.503209968,0.576669957,0.469726,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g43170,0,0.504342967,0.53270824,0.449187,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g10180,0,0.504908441,0.503814955,0.471387,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g21160,0,0.50475733,0.518992587,0.483678,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g56240,0,0.503085701,0.618962589,0.591681,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g56450,0,0.504081726,0.460799302,0.502328,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g45240,0,0.504855765,0.455341161,0.396396,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g19970,0,0.504493148,0.582825116,0.499372,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g71310,0,0.504722026,0.466137147,0.498735,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g03470,0,0.503903731,0.465231015,0.415049,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62980,0,0.504409105,0.453294467,0.471935,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g44780,0,0.504697947,0.412230238,0.423066,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g44430,0,0.504035001,0.424169729,0.45591,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g45840,0,0.50336222,0.528427012,0.48591,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g49230,0,0.505458028,0.418801189,0.477626,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g33600,0,0.504133483,0.427228691,0.408232,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g19890,0,0.503220266,0.407259341,0.392567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g43250,0,0.504130852,0.570477582,0.447096,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g55260,0,0.504403637,0.523623402,0.471328,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g47650,0,0.504961908,0.45220869,0.451184,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g40859,0,0.503559754,0.503227502,0.377654,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g34390,0,0.504415767,0.384962933,0.394466,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g32150,0,0.50580805,0.538974652,0.466188,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g44910,0,0.505524041,0.53925802,0.514536,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02290,0,0.503971335,0.508925289,0.465514,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g05320,0,0.502911419,0.462115707,0.526766,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g13070,0,0.503831542,0.411942511,0.420116,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g58150,0,0.504645271,0.52342337,0.494805,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g33430,0,0.504539466,0.466836985,0.430847,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g01875,0,0.503707287,0.485632444,0.480711,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51880,0,0.504369792,0.480890975,0.497904,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g39580,0,0.505128525,0.482745638,0.440309,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g13230,0,0.502512483,0.427878783,0.477875,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g53560,0,0.503888824,0.470980964,0.442014,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g30660,0,0.50383797,0.453805019,0.475385,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g48860,0,0.50292723,0.440442697,0.419567,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g29430,0,0.503681727,0.384414382,0.466913,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g51580,0,0.502942933,0.515183979,0.389807,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g46300,0,0.50483366,0.458927432,0.443019,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g48080,0,0.504809941,0.626310551,0.492162,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g55510,0,0.503447505,0.521687484,0.493003,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g42040,0,0.504323399,0.477954878,0.48652,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g02110,0,0.503417368,0.439035878,0.436748,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g10580,0,0.502976623,0.428368513,0.428917,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g38170,0,0.503998709,0.374398204,0.455336,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g22500,0,0.504101127,0.428125268,0.438543,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g05120,0,0.501298441,0.45383091,0.483341,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36080,0,0.503899002,0.511232384,0.509702,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g41350,0,0.505010279,0.40617331,0.467691,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g24090,0,0.504542668,0.517933042,0.507569,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g36630,0,0.502900199,0.448998293,0.460174,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g05720,0,0.504227157,0.443995926,0.487354,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g42970,0,0.503688243,0.461418537,0.526797,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g49570,0,0.504686786,0.347653023,0.434412,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g48980,0,0.503246836,0.446624039,0.511755,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g59980,0,0.504119969,0.462173742,0.497413,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g31750,0,0.503613856,0.528773747,0.497891,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g47420,0,0.502767901,0.390515913,0.323656,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g49370,0,0.505430633,0.439404219,0.533061,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g27824,0,0.504926133,0.558855393,0.465572,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g36130,0,0.504249555,0.520525241,0.473057,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g10920,0,0.503537534,0.336864873,0.432455,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g44370,0,0.504607065,0.548457609,0.53674,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g46070,0,0.50501177,0.547352408,0.506514,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g17250,0,0.503142175,0.403238904,0.521201,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g50130,0,0.504450783,0.461865377,0.531209,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g01410,0,0.504345977,0.441712042,0.429114,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g12110,0,0.504903007,0.383076109,0.361718,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g03520,1,0.504601351,0.389932317,0.768567,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os09g29830,0,0.505083584,0.489685242,0.439258,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31470,0,0.504522358,0.482185992,0.516992,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g02200,0,0.504834694,0.463482758,0.500421,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g55130,0,0.504904579,0.396877319,0.444005,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g51260,0,0.503379327,0.411461559,0.485847,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g39160,0,0.502947234,0.56487219,0.517084,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g55370,0,0.505108853,0.549798481,0.496561,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g29470,0,0.503594766,0.514703252,0.452739,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g68760,0,0.503331809,0.441751685,0.392652,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g41759,0,0.503551592,0.436053519,0.418783,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g47530,0,0.503489839,0.464242499,0.474486,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g17230,0,0.50508941,0.480825069,0.394622,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g13830,0,0.503833772,0.356317527,0.421147,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g45740,1,0.504602037,0.542714185,0.805297,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os06g37610,0,0.50382088,0.498568101,0.44336,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g50420,0,0.503579168,0.450228171,0.47788,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08770,0,0.504044252,0.523699531,0.417798,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g48110,0,0.504171012,0.51730786,0.477033,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g12320,1,0.50460199,0.405721454,0.799505,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os09g36990,0,0.504682802,0.46215708,0.501856,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g06410,0,0.505519927,0.481592991,0.42661,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g46490,0,0.50392834,0.535261412,0.497343,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g09840,0,0.504066054,0.472626009,0.494199,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g25430,0,0.504803669,0.542774548,0.402061,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g27440,0,0.504847801,0.385638003,0.499038,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g38780,0,0.504667819,0.58529088,0.472323,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g09890,0,0.504882961,0.425694335,0.411804,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g42654,0,0.503462161,0.422850872,0.473936,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g30930,0,0.504226868,0.441289806,0.414217,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g05880,0,0.503001992,0.478645409,0.415475,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g58860,0,0.504446747,0.435062801,0.479904,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g53550,0,0.504163113,0.577240007,0.507191,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g21700,0,0.504048681,0.510054081,0.463154,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g37520,0,0.502870312,0.42409596,0.456858,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52230,0,0.503566974,0.569785042,0.446263,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g20540,0,0.504525152,0.400091973,0.614251,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g57330,0,0.504803782,0.384437837,0.463076,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g14370,0,0.504310616,0.442907338,0.48545,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g21350,0,0.503855373,0.486061149,0.411023,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g01450,0,0.504434448,0.532346898,0.493553,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g31010,0,0.504022949,0.463076621,0.424469,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g15340,0,0.504167391,0.424450864,0.464452,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g40900,0,0.504355974,0.438583496,0.442814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g43990,0,0.50346044,0.401578264,0.495456,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g53050,0,0.504804139,0.544576317,0.570254,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g22450,0,0.503290096,0.33020413,0.443357,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g36264,0,0.503629551,0.534949048,0.469736,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g32620,0,0.503527533,0.477692285,0.438298,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g07950,0,0.505229627,0.466212857,0.428224,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g31270,0,0.504922587,0.445095822,0.458065,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g50330,0,0.504913577,0.310202461,0.358761,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g31100,0,0.503845046,0.388205573,0.438572,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g58670,0,0.503528746,0.475927671,0.462348,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g12180,0,0.50501232,0.444884639,0.538698,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g07130,0,0.503805204,0.417988548,0.480434,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g23630,0,0.50412813,0.506928826,0.519809,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g10469,0,0.505508029,0.521259654,0.41743,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g20310,0,0.503408315,0.512331468,0.47427,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g32350,0,0.503137419,0.391438257,0.441281,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g25430,0,0.503062057,0.396481329,0.440518,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g38090,0,0.503304902,0.469415102,0.469422,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g20980,0,0.504707076,0.472788798,0.480953,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01360,0,0.505167804,0.413887186,0.435175,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g38210,0,0.504159899,0.511206893,0.502835,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g01360,0,0.504251195,0.381553168,0.380308,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g25439,0,0.504703472,0.504874284,0.446262,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g36140,0,0.508395517,0.437585445,0.591497,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g08890,0,0.504913186,0.46409291,0.484578,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g23900,0,0.503850773,0.511963788,0.474823,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g28860,0,0.504829639,0.491329783,0.50513,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os09g29070,0,0.504426275,0.396192385,0.351362,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g44880,0,0.503840449,0.479730028,0.432185,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g58470,0,0.503632883,0.471208903,0.476679,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g39500,0,0.504260781,0.461793144,0.509392,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g25300,0,0.504835067,0.484811533,0.480765,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g48390,0,0.503347183,0.535106177,0.473197,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g51330,0,0.504401682,0.48529078,0.420028,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g53280,0,0.504490805,0.429314537,0.402872,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g30920,0,0.504282277,0.477785888,0.449392,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g36450,0,0.504781289,0.537024737,0.521174,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g35780,0,0.504135127,0.459033493,0.426959,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g10000,0,0.504224492,0.498360091,0.451149,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g32100,0,0.503679318,0.452128592,0.434606,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g37250,0,0.504009556,0.453514822,0.457755,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45990,0,0.504305884,0.523262697,0.536463,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g09060,0,0.503754632,0.466240818,0.473121,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g43906,0,0.504762854,0.421083899,0.474348,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g52870,0,0.505233371,0.437559779,0.437046,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g50120,0,0.504227103,0.467247819,0.48282,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g26200,0,0.50471952,0.406614662,0.454768,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g32270,0,0.505325177,0.414642123,0.476091,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g55760,0,0.504598292,0.457039773,0.355316,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g07534,0,0.503439782,0.494414357,0.459541,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g61730,0,0.504037679,0.401021711,0.453961,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g01030,0,0.504470183,0.487728431,0.471848,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g28530,0,0.503717223,0.558427132,0.477682,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g15690,0,0.504098924,0.477200946,0.479683,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g38320,0,0.50479751,0.438923422,0.473789,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g38772,0,0.504000864,0.423663212,0.395667,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g22650,0,0.503319104,0.428938711,0.46103,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g45320,0,0.502233959,0.547701153,0.482519,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os12g15600,0,0.504755987,0.398998945,0.495453,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g05430,0,0.503240911,0.446524797,0.469659,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g25330,0,0.504989382,0.57636759,0.492763,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g45510,0,0.503848325,0.365792142,0.370137,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g04030,0,0.504352698,0.427689323,0.361165,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g33780,0,0.50433998,0.548550151,0.459187,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g01130,0,0.504366214,0.488985685,0.493208,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g45410,0,0.504445366,0.595745451,0.489914,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g45620,0,0.503832163,0.32590099,0.390035,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g33070,0,0.504193996,0.475632949,0.519946,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g17800,0,0.50460203,0.461808002,0.462233,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g55670,0,0.504983604,0.465615348,0.534754,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os11g18990,0,0.505402319,0.473315635,0.500385,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g53530,0,0.50333492,0.475446869,0.461592,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g31450,0,0.503753523,0.489665897,0.389608,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g15750,0,0.505313296,0.415460691,0.485703,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g36030,0,0.503686152,0.365093013,0.377875,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g35030,1,0.504600395,0.513735586,0.818514,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os03g44010,0,0.504771826,0.577670087,0.445022,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g04720,0,0.504495036,0.408336501,0.464166,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g10780,0,0.504744075,0.340134729,0.449628,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g35460,0,0.503483542,0.463129999,0.429438,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g11140,0,0.503501817,0.45312796,0.392855,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g18200,0,0.503589267,0.473367482,0.405329,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g46180,0,0.503263029,0.372865618,0.440756,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g47410,0,0.503708142,0.616083645,0.483845,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g53200,0,0.505108965,0.451698236,0.438914,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g32520,0,0.503850589,0.474532402,0.471499,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g58070,0,0.504279239,0.426282397,0.555556,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g57610,0,0.503515105,0.447944087,0.451057,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g55520,0,0.503634775,0.540067646,0.564289,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g72780,0,0.505274126,0.400943903,0.405113,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g18700,0,0.503747731,0.455822089,0.404431,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g01120,0,0.504493432,0.440248823,0.442027,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g34540,0,0.503639482,0.508307671,0.498633,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g21860,0,0.505726237,0.461006803,0.416256,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g28830,0,0.504932688,0.579467692,0.500752,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g31254,0,0.504919979,0.470791375,0.413617,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g69010,1,0.504601938,0.466749922,0.81122,0,0,0,0,0,1,0,0,1,1,0,1
LOC_Os02g50560,0,0.504828458,0.426430911,0.435123,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g01790,0,0.503807178,0.438698797,0.455941,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g06800,0,0.504536935,0.573077583,0.551109,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g44290,1,0.504602259,0.423826485,0.765159,0,0,0,0,0,0,0,0,1,1,0,1
LOC_Os01g70700,0,0.503917932,0.50984272,0.451379,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g21890,0,0.505315813,0.39663704,0.493034,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g25130,0,0.504210144,0.444924347,0.478665,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g34700,0,0.505454143,0.439617795,0.506969,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os07g46350,0,0.504366106,0.552705291,0.500446,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g04100,0,0.50418586,0.521746082,0.542357,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g48330,0,0.504146411,0.526580885,0.494212,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g27050,0,0.504036736,0.534523364,0.459769,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g42630,0,0.503711978,0.434869916,0.496532,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g33270,0,0.503663974,0.567554966,0.479961,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g51420,0,0.504576028,0.456590424,0.394725,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g28600,0,0.503470608,0.417169717,0.449081,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os12g36170,0,0.503224111,0.519117505,0.484202,0,0,0,0,0,0,0,0,0,1,1,0
