0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os02g39260,0,0.504639080850283,0.7131915243404817,0.5574310000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g39220,0,0.50353961991982,0.6770874925666611,0.5722520000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g10180,0,0.5036991644385058,0.32286157998849224,0.3904130000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g12500,0,0.5038424077088188,0.7412522331757813,0.5550220000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g02490,0,0.5033133194224615,0.3890831043497887,0.48720199999999986,0.0,0.0,0.0,1,0,0
LOC_Os05g51850,0,0.5034601584059365,0.5918546573718423,0.53696,0.0,0.0,0.0,1,1,1
LOC_Os03g09100,0,0.5035326599263495,0.5375491036671268,0.40326300000000004,0.0,0.0,0.0,1,1,0
LOC_Os04g54790,0,0.5033392763797029,0.8043892847788092,0.589808,0.0,0.0,0.0,1,1,1
LOC_Os02g49680,0,0.5037346099061072,0.6291788169407221,0.5515490000000001,0.0,0.0,0.0,1,1,1
LOC_Os10g41480,0,0.502577799823922,0.6566428388776215,0.5688310000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g30380,0,0.4854542113159354,0.8775503513936185,0.71246,0.0,0.0,0.0,0,1,1
LOC_Os02g15870,0,0.5039886026749428,0.5552782643045054,0.52794,0.0,0.0,0.0,1,1,1
LOC_Os12g35710,0,0.502957580802445,0.4633503483607361,0.530143,0.0,0.0,0.0,1,0,1
LOC_Os06g06540,0,0.5034366415132772,0.22547060863929883,0.4506499999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g55410,0,0.5038068994381112,0.298081239185995,0.410967,0.0,0.0,0.0,1,0,0
LOC_Os06g50140,0,0.5040781167222488,0.6524376673991185,0.587917,0.0,0.0,0.0,1,1,1
LOC_Os03g07570,0,0.5046042876581709,0.7119395051474057,0.5971360000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g06360,0,0.5039038832063563,0.5834611162309851,0.550164,0.0,0.0,0.0,1,1,1
LOC_Os06g08090,0,0.5037367807609128,0.9255724186123434,0.623334,0.0,1.0,0.0,1,1,1
LOC_Os09g14510,0,0.5031616318525347,0.31450284566823794,0.4549140000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g15020,1,0.03454978606101155,0.7276686508344261,0.8222920000000006,0.0,0.0,0.0,0,1,1
LOC_Os03g51984,0,0.5037565473587355,0.44635526678766785,0.5768770000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g27880,0,0.5037879401251107,0.6571395248955028,0.500709,0.0,0.0,0.0,1,1,1
LOC_Os10g40614,0,0.5036872034053971,0.5290656167391363,0.5684389999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g44654,0,0.503185908541947,0.5167819300082458,0.5078500000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g38980,0,0.503428628157792,0.25568910895556674,0.4240720000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g57190,0,0.5037542147556079,0.4119021922829968,0.6202879999999998,0.0,0.0,0.0,1,0,1
LOC_Os03g57840,0,0.5038320644786428,0.5155745651940116,0.567545,0.0,0.0,0.0,1,1,1
LOC_Os03g62780,0,0.517428790342437,0.8962564717875147,0.6995189999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g53750,0,0.5029357646168464,0.3125141263558425,0.4859539999999999,0.0,0.0,0.0,1,0,0
LOC_Os12g07270,0,0.503457492838942,0.20166412888822866,0.4391210000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g44430,0,0.5031733624667203,0.5925527734866225,0.41089200000000003,0.0,0.0,0.0,1,1,0
LOC_Os01g14980,0,0.5037948535802828,0.6208139645149494,0.5254989999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g09410,0,0.5037488946624253,0.5854990737365026,0.6004400000000002,0.0,0.0,0.0,1,1,1
LOC_Os04g32560,0,0.5036956398677052,0.43718776001436443,0.5893020000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g41330,0,0.5038305107079264,0.4204886830103598,0.4531199999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g34710,0,0.5035882535606238,0.4004179612221668,0.5692420000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g41030,0,0.5036259763904678,0.41161036438504295,0.47272299999999995,0.0,0.0,0.0,1,0,0
LOC_Os01g33810,0,0.5035348331584343,0.49682477205504416,0.539075,0.0,0.0,0.0,1,0,1
LOC_Os02g21520,0,0.5043223366390867,0.7153498341469439,0.47471199999999997,0.0,0.0,0.0,1,1,0
LOC_Os07g30240,0,0.5037064669329526,0.8587217879689245,0.626117,0.0,0.0,0.0,1,1,1
LOC_Os06g48850,0,0.5036844580180934,0.834621151991728,0.59563,0.0,0.0,0.0,1,1,1
LOC_Os03g58620,0,0.5033781171318769,0.7039628059835026,0.611212,0.0,0.0,0.0,1,1,1
LOC_Os12g28270,0,0.5034481318767271,0.5487449959637708,0.45771399999999995,0.0,0.0,0.0,1,1,0
LOC_Os05g10730,0,0.5038834192694676,0.7175877233526273,0.45579200000000003,0.0,0.0,0.0,1,1,0
LOC_Os11g08314,0,0.5033279244292208,0.08552359932901535,0.4785750000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g65450,0,0.5031129642710024,0.4504483847238703,0.4370570000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g15550,0,0.5039561734365972,0.6712669492262049,0.4850640000000001,0.0,0.0,0.0,1,1,0
LOC_Os10g28120,0,0.504566723640562,0.3832784386759264,0.4696829999999999,0.0,0.0,0.0,1,0,0
LOC_Os04g52100,0,0.5036073038420135,0.6697746731007136,0.6136320000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g03410,0,0.5034629847265636,0.20621986393531663,0.4281869999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g50770,0,0.5035042928661749,0.3205191946734515,0.4096369999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g08490,0,0.5026893876744865,0.3727386333744278,0.39230099999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g33500,0,0.5040157486008366,0.7099378330470993,0.5718840000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g25250,0,0.5040730965291904,0.6423428461525055,0.584515,0.0,0.0,0.0,1,1,1
LOC_Os02g50990,0,0.5040152229608686,0.38006788161101435,0.399905,0.0,0.0,0.0,1,0,0
LOC_Os08g27840,0,0.5032725012649103,0.6355786512016752,0.5147820000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g20900,0,0.5036130917970325,0.48795139823377637,0.510807,0.0,0.0,0.0,1,0,1
LOC_Os09g33800,0,0.5051616685570844,0.8291555290088469,0.5902700000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g39690,0,0.5037075580089659,0.4509095708392589,0.5597420000000001,0.0,0.0,0.0,1,0,1
LOC_Os10g42540,0,0.5035226433113947,0.5683419779988821,0.46982300000000005,0.0,0.0,0.0,1,1,0
LOC_Os04g32010,0,0.5040524431903226,0.4376103806608084,0.5261440000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g53460,0,0.5032472503579001,0.5892012328563485,0.6228490000000003,0.0,0.0,0.0,1,1,1
LOC_Os06g01840,0,0.5034069837513057,0.7455488376237216,0.476677,0.0,0.0,0.0,1,1,0
LOC_Os08g01980,0,0.504773262683211,0.6877778580527782,0.49840500000000004,0.0,0.0,0.0,1,1,0
LOC_Os12g12730,0,0.5042125078063072,0.1884083207394764,0.4484369999999999,0.0,0.0,0.0,1,0,0
LOC_Os09g12290,0,0.5044027765445185,0.7915376801681574,0.6234339999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g45280,0,0.5034380555491457,0.5190343783228974,0.425662,0.0,0.0,0.0,1,1,0
LOC_Os02g19970,0,0.5041929859058666,0.37499490807252694,0.5159220000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g39420,0,0.5038197456243283,0.5444394807914023,0.5213479999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g42160,0,0.5037111267031679,0.783950970906486,0.4626930000000002,0.0,0.0,0.0,1,1,0
LOC_Os10g30150,0,0.5035274989667646,0.9449216160238479,0.655039,0.0,1.0,0.0,1,1,1
LOC_Os09g37100,0,0.5036801171811669,0.6789485369346357,0.576409,0.0,0.0,0.0,1,1,1
LOC_Os04g26900,0,0.5037459866083547,0.4879227386386111,0.48347199999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g01410,0,0.5038634673597863,0.521708203144673,0.531745,0.0,0.0,0.0,1,1,1
LOC_Os04g15560,0,0.503955314310058,0.38272808952983234,0.411975,0.0,0.0,0.0,1,0,0
LOC_Os02g53320,0,0.5038770285033007,0.5440658600465721,0.6314200000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g18140,0,0.5041883141936343,0.6043137779774396,0.5437160000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g50720,0,0.5039266397005392,0.5653276705815782,0.5815239999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g49900,0,0.503318291801333,0.5968728568718837,0.573249,0.0,0.0,0.0,1,1,1
LOC_Os01g14820,0,0.5044312922679175,0.29469957453067563,0.396701,0.0,0.0,0.0,1,0,0
LOC_Os03g18430,0,0.5044656870254731,0.687617788573997,0.4661660000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g01210,0,0.5037018616655013,0.37596037402894716,0.487756,0.0,0.0,0.0,1,0,0
LOC_Os11g35040,0,0.503906503902691,0.48572908562394257,0.567944,0.0,0.0,0.0,1,0,1
LOC_Os02g49550,0,0.5040773646859893,0.6237256346299027,0.6732219999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g09790,0,0.5031536703721774,0.5016682619769226,0.4925330000000001,0.0,0.0,0.0,1,1,0
LOC_Os04g31400,0,0.5029116969574673,0.5227877242039332,0.444637,0.0,0.0,0.0,1,1,0
LOC_Os02g32730,0,0.5038334380944777,0.6048274003983247,0.5456770000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g08490,0,0.5042272978490567,0.3991558732151433,0.554238,0.0,0.0,0.0,1,0,1
LOC_Os03g51740,0,0.5033505344367066,0.6856831383850704,0.42547399999999996,0.0,0.0,0.0,1,1,0
LOC_Os03g21740,0,0.5036810102916188,0.7902694623250937,0.5561630000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g33190,0,0.5042184400298637,0.7304249887540901,0.570387,0.0,0.0,0.0,1,1,1
LOC_Os02g39870,0,0.5034565283981625,0.46038860013661553,0.528049,0.0,0.0,0.0,1,0,1
LOC_Os01g18660,0,0.5037511617624152,0.7634663905986241,0.6225549999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g19924,0,0.503762266577764,0.2861504532724504,0.453842,0.0,0.0,0.0,1,0,0
LOC_Os10g39670,0,0.5030231984547167,0.40934074909666057,0.443114,0.0,0.0,0.0,1,0,0
LOC_Os04g43070,0,0.5033692514906412,0.6396779895778766,0.47261000000000003,0.0,0.0,0.0,1,1,0
LOC_Os08g39090,0,0.5035870508620861,0.6564409246544006,0.640416,0.0,0.0,0.0,1,1,1
LOC_Os07g44050,0,0.504871933795479,0.1714458854567076,0.44652400000000014,0.0,0.0,0.0,1,0,0
LOC_Os08g15306,0,0.5037062788136091,0.2608382185187215,0.4919209999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g55560,0,0.5034424190409491,0.7348072570027426,0.47048299999999993,0.0,0.0,0.0,1,1,0
LOC_Os03g52700,0,0.5043616848860835,0.5128689236826063,0.5484669999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g39880,0,0.5028992863278058,0.49634542658754455,0.5192719999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g10060,0,0.5036255639020274,0.7187787482020526,0.6118480000000003,0.0,0.0,0.0,1,1,1
LOC_Os01g57770,0,0.503904240616746,0.6186606168354065,0.501852,0.0,0.0,0.0,1,1,1
LOC_Os08g06330,0,0.503607724457766,0.7760026594647536,0.5096729999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g57490,0,0.5040625711562247,0.3690336637866114,0.47129799999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g13970,0,0.503871449263894,0.5898038098610475,0.604666,0.0,0.0,0.0,1,1,1
LOC_Os07g38380,0,0.5056076299069329,0.7123899425376465,0.6465930000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g34000,0,0.5034857427405641,0.21340883339155342,0.40039700000000006,0.0,0.0,0.0,1,0,0
LOC_Os01g70490,0,0.5036893786907032,0.4470963919734851,0.541164,0.0,0.0,0.0,1,0,1
LOC_Os08g41320,0,0.5036199664780334,0.28732518193838535,0.46302800000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g22010,0,0.5035463501172791,0.5531379076449927,0.472944,0.0,0.0,0.0,1,1,0
LOC_Os05g01530,0,0.5038435277133508,0.6784247977954794,0.4885490000000002,0.0,0.0,0.0,1,1,0
LOC_Os09g29660,0,0.5031541223064973,0.4702109749648657,0.5553369999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g45194,0,0.5033823226447031,0.34344030748802107,0.6476059999999999,0.0,0.0,0.0,1,0,1
LOC_Os11g39990,1,0.03454989224914687,0.8127820096395919,0.8059500000000004,0.0,0.0,0.0,0,1,1
LOC_Os11g24780,0,0.5075885864637332,0.633013368487803,0.6175249999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g01700,0,0.504479256504494,0.7185292365120224,0.44033999999999995,0.0,0.0,0.0,1,1,0
LOC_Os08g19694,0,0.5042068835009929,0.39521811303897514,0.478851,0.0,0.0,0.0,1,0,0
LOC_Os06g51410,0,0.5036638735358673,0.7417358799377096,0.686207,0.0,0.0,0.0,1,1,1
LOC_Os01g63930,0,0.503428950109706,0.4806288769222787,0.5572630000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g07420,0,0.5037214743775191,0.5556244057670202,0.39304500000000014,0.0,0.0,0.0,1,1,0
LOC_Os03g13150,1,0.03454948638795088,0.5426212331398631,0.8061180000000006,0.0,0.0,0.0,0,1,1
LOC_Os11g28365,0,0.5037652592857136,0.50920225554471,0.48044000000000003,0.0,0.0,0.0,1,1,0
LOC_Os03g19420,0,0.5030294418193058,0.7704655993121717,0.49706100000000014,0.0,0.0,0.0,1,1,0
LOC_Os06g04200,0,0.5040551783140389,0.4308583248557678,0.4381209999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g05610,0,0.5035528494718116,0.24205977811419088,0.331663,0.0,0.0,0.0,1,0,0
LOC_Os07g03409,0,0.5036251670374267,0.5626426878567199,0.5921489999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g03630,0,0.5043276129149256,0.6934187268263186,0.5329319999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g31550,0,0.5032464078044185,0.5357618251968742,0.488084,0.0,0.0,0.0,1,1,0
LOC_Os08g07890,0,0.503624789756966,0.5290597710486886,0.5021189999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g16570,0,0.5041203504791936,0.41602216305112133,0.5474149999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g55610,0,0.5031944884867846,0.3373620356662582,0.635408,0.0,0.0,0.0,1,0,1
LOC_Os04g56150,0,0.5033759602228267,0.6753242384288987,0.54578,0.0,0.0,0.0,1,1,1
LOC_Os05g15630,0,0.5038049772370583,0.4442619605593753,0.5631720000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g45670,0,0.5032843950264945,0.6769079906462191,0.5378099999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g48760,0,0.5037207629242286,0.7759845894035905,0.633488,0.0,0.0,0.0,1,1,1
LOC_Os03g60390,0,0.5009121625955119,0.70206686360924,0.647258,0.0,0.0,0.0,1,1,1
LOC_Os10g40720,0,0.5036383791476277,0.4809327980069514,0.4273870000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g03810,0,0.5039783204817185,0.41033519807813246,0.46411099999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g40730,0,0.5031903598577575,0.2480477372880505,0.454437,0.0,0.0,0.0,1,0,0
LOC_Os03g15430,0,0.5038858371056446,0.4365431087563561,0.46137199999999995,0.0,0.0,0.0,1,0,0
LOC_Os10g26164,0,0.5037149034859845,0.832525752510609,0.5536750000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g06130,0,0.503361154026644,0.4460653174550749,0.49980300000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g58710,0,0.5038788747484398,0.5657024026785016,0.476524,0.0,0.0,0.0,1,1,0
LOC_Os11g39220,0,0.503435850235576,0.29657008593386636,0.529885,0.0,0.0,0.0,1,0,1
LOC_Os07g07620,0,0.5032430049664701,0.32079368864576896,0.44734799999999997,0.0,0.0,0.0,1,0,0
LOC_Os11g44970,0,0.5035278296821049,0.3363784197375456,0.534096,0.0,0.0,0.0,1,0,1
LOC_Os02g52314,0,0.5037877365320466,0.7694527864122376,0.5979379999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g41930.6,0,0.5036164115811109,0.7746332123477425,0.5043489999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g51390,0,0.5036450373457357,0.7255159786304611,0.42447300000000004,0.0,0.0,0.0,1,1,0
LOC_Os02g53990,0,0.5045183999334534,0.7696371575440791,0.602238,0.0,0.0,0.0,1,1,1
LOC_Os01g67220,0,0.5040157594836572,0.48714276803775325,0.580237,0.0,0.0,0.0,1,0,1
LOC_Os12g22620,0,0.5042613359483883,0.3265048720451312,0.5005700000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g37970,0,0.5036038778447326,0.481747464019428,0.501624,0.0,0.0,0.0,1,0,1
LOC_Os10g33680,0,0.503936249342505,0.5171764474081614,0.502236,0.0,0.0,0.0,1,1,1
LOC_Os08g34360,0,0.5167637321731097,0.9168513421788208,0.708086,0.0,1.0,0.0,1,1,1
LOC_Os05g14580,0,0.5037745172918322,0.4830941628113874,0.439154,0.0,0.0,0.0,1,0,0
LOC_Os07g38060,0,0.5036822480677507,0.23300907162913698,0.488559,0.0,0.0,0.0,1,0,0
LOC_Os11g04710,0,0.5033219315257689,0.8729428485663607,0.6766749999999998,0.0,0.0,0.0,1,1,1
LOC_Os02g36570,0,0.5033448741965487,0.32221259290598064,0.5449049999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g10590,0,0.5037778638012584,0.7084702617087553,0.675288,0.0,0.0,0.0,1,1,1
LOC_Os03g54860,0,0.5040092143092931,0.4505255967477552,0.5477579999999999,0.0,0.0,0.0,1,0,1
LOC_Os10g26600,0,0.5041033796279919,0.6953136743379994,0.6038450000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g57550,0,0.5045953595619036,0.4908114707928953,0.5396489999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g45460,0,0.5035811623953318,0.4830472968880108,0.43482600000000005,0.0,0.0,0.0,1,0,0
LOC_Os03g55800,0,0.5045195650943072,0.5565674529767612,0.5298040000000002,0.0,0.0,0.0,1,1,1
LOC_Os12g40090,0,0.5043182085586182,0.7078460470355347,0.47827900000000007,0.0,0.0,0.0,1,1,0
LOC_Os07g35770,0,0.50434268943632,0.349178612945003,0.5060790000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g39050,0,0.5041693211952548,0.4682700078334269,0.452991,0.0,0.0,0.0,1,0,0
LOC_Os04g57230,0,0.5042232536963642,0.2972829985929056,0.505586,0.0,0.0,0.0,1,0,1
LOC_Os05g29790,0,0.50333524109906,0.4613759568677004,0.44487600000000005,0.0,0.0,0.0,1,0,0
LOC_Os05g32610,0,0.5036705868391501,0.5692183438602819,0.5088449999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g36294,0,0.5037738341789822,0.7318639057546575,0.63839,0.0,0.0,0.0,1,1,1
LOC_Os05g46780,0,0.5042896666555984,0.6687436239942067,0.5194559999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g51480,0,0.5034597602732114,0.40423505699105694,0.40885099999999996,0.0,0.0,0.0,1,0,0
LOC_Os06g22980,0,0.5034581831683399,0.15857466415367227,0.40479099999999996,0.0,0.0,0.0,1,0,0
LOC_Os10g30140,0,0.5036104914941295,0.7087261551171559,0.5754279999999998,0.0,0.0,0.0,1,1,1
LOC_Os01g29430,0,0.5041105510486106,0.3100735193406357,0.39806099999999994,0.0,0.0,0.0,1,0,0
LOC_Os10g21314,0,0.5031631956820123,0.3697652096407878,0.451669,0.0,0.0,0.0,1,0,0
LOC_Os02g51100,0,0.5037650114483341,0.48053245606603456,0.4616449999999999,0.0,0.0,0.0,1,0,0
LOC_Os11g04380,0,0.5051066480980232,0.7733694361664747,0.548407,0.0,0.0,0.0,1,1,1
LOC_Os01g13080,0,0.503883195840123,0.2530748958800199,0.3933880000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g63010,0,0.5032370166475404,0.14683342197006238,0.44713600000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g02740,0,0.5032822331350232,0.5901115775752086,0.571362,0.0,0.0,0.0,1,1,1
LOC_Os04g55860,0,0.5034168176593061,0.824420213286473,0.6303380000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g43820,0,0.5028753343000767,0.4932690223838147,0.4656870000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g63370,0,0.5040339309906972,0.5369192587829233,0.517224,0.0,0.0,0.0,1,1,1
LOC_Os04g01690,0,0.503874580925063,0.42269975899616247,0.5071459999999999,0.0,0.0,0.0,1,0,1
LOC_Os08g38850,0,0.5031173722774127,0.5908281144219961,0.5618569999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g61740,0,0.5042200069661151,0.6068297458144801,0.619367,0.0,0.0,0.0,1,1,1
LOC_Os03g49880,0,0.5041377732787832,0.4990231171154357,0.6199330000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g55640,0,0.5036936460729146,0.32721504540514035,0.5047020000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g64670,0,0.5035338814368813,0.19190238269130888,0.4645550000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g32960,0,0.50499127346898,0.5051618070677558,0.5601190000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g56060,0,0.5033088613289771,0.30969378907159467,0.4532250000000001,0.0,0.0,0.0,1,0,0
LOC_Os10g06710,0,0.5033488068558929,0.4243166458195539,0.3630300000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g01340,0,0.5038512138805352,0.796032647351836,0.656056,0.0,0.0,0.0,1,1,1
LOC_Os02g45610,0,0.5033275174240813,0.37476494337196464,0.5365530000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g08260,0,0.5033274207486376,0.5779618739595902,0.49653,0.0,0.0,0.0,1,1,0
LOC_Os03g58320,0,0.50295260923686,0.5610582506688803,0.535188,0.0,0.0,0.0,1,1,1
LOC_Os06g46438,0,0.506489740359023,0.804765235186239,0.6665580000000002,0.0,0.0,0.0,1,1,1
LOC_Os02g32340,0,0.5039548414361833,0.44723209712346074,0.450988,0.0,0.0,0.0,1,0,0
LOC_Os12g01800,0,0.5030703618953017,0.45807465385706975,0.4458639999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g08710,0,0.4911321667489374,0.6864696525616257,0.7014679999999996,0.0,0.0,0.0,0,1,1
LOC_Os12g44160,0,0.5098939262138906,0.5830351327850959,0.583514,0.0,0.0,0.0,1,1,1
LOC_Os01g55770,0,0.503976596636901,0.5740539586322517,0.6670929999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g37345,0,0.5034524084135935,0.2917577933658504,0.5051019999999998,0.0,0.0,0.0,1,0,1
LOC_Os02g49560,0,0.5040450099288916,0.5369344555389163,0.509843,0.0,0.0,0.0,1,1,1
LOC_Os08g36920,0,0.5039794292529561,0.18287463922811212,0.41329300000000013,0.0,0.0,0.0,1,0,0
LOC_Os07g42960,0,0.5042150370219244,0.5812926604968738,0.438325,0.0,0.0,0.0,1,1,0
LOC_Os11g41850,0,0.5040203137270242,0.6336964781124692,0.537786,0.0,0.0,0.0,1,1,1
LOC_Os03g14540,0,0.5043415872247063,0.2648165188948663,0.417206,0.0,0.0,0.0,1,0,0
LOC_Os06g05830,0,0.5039042578476669,0.8188374300199928,0.5511399999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g37760,0,0.5053273198455914,0.585497199697647,0.546348,0.0,0.0,0.0,1,1,1
LOC_Os08g39300,0,0.4931964672790619,0.4435058608453613,0.6176129999999997,0.0,0.0,0.0,0,0,1
LOC_Os07g03990,0,0.5045205338466987,0.5588407107910278,0.5799110000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g07010,0,0.5043913640346378,0.6411896685385122,0.470683,0.0,0.0,0.0,1,1,0
LOC_Os03g60190,0,0.5057608699368475,0.7366551909071269,0.536025,0.0,0.0,0.0,1,1,1
LOC_Os03g01880,0,0.5041772065515521,0.6223015605269209,0.47864699999999993,0.0,0.0,0.0,1,1,0
LOC_Os06g01400,0,0.5042394221895249,0.7137834920400371,0.6437719999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g39930,0,0.5044329958128887,0.37542955615468826,0.5831529999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g01160,0,0.5048236843240406,0.627850964266598,0.47626499999999994,0.0,0.0,0.0,1,1,0
LOC_Os03g08460,0,0.5034711932673864,0.8327668635054493,0.5695610000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g44810,0,0.5040354655776871,0.4856035263198746,0.46126600000000006,0.0,0.0,0.0,1,0,0
LOC_Os04g56930,0,0.5033111094336122,0.2294834155120043,0.40916800000000014,0.0,0.0,0.0,1,0,0
LOC_Os11g14400,0,0.5041966283065592,0.35197283304509575,0.4444190000000001,0.0,0.0,0.0,1,0,0
LOC_Os03g52170,0,0.5037481262089057,0.7596861016313657,0.5460740000000002,0.0,0.0,0.0,1,1,1
LOC_Os01g51860,0,0.5038752475491048,0.23932149532468097,0.5051389999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g24520,0,0.5038411232250316,0.43094482070537526,0.5063920000000001,0.0,0.0,0.0,1,0,1
LOC_Os01g02080,0,0.5036943451969869,0.45671750658884525,0.46691799999999983,0.0,0.0,0.0,1,0,0
LOC_Os10g21404,0,0.5033881549489087,0.3405449871332614,0.4238810000000001,0.0,0.0,0.0,1,0,0
LOC_Os11g41990,0,0.5032742594989884,0.6776907270732387,0.5161420000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g42310,0,0.5045293955309748,0.46748322626689726,0.5471630000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g40020,0,0.5038175177336002,0.7162739913457866,0.49129000000000006,0.0,0.0,0.0,1,1,0
LOC_Os01g45750,0,0.5040000339943363,0.26493163448642026,0.5183920000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g24600,0,0.5036411252340612,0.18470962002810437,0.48436,0.0,0.0,0.0,1,0,0
LOC_Os05g16670,0,0.5033039920833839,0.42020656094197023,0.5337850000000002,0.0,0.0,0.0,1,0,1
LOC_Os07g46190,0,0.5040359368791482,0.3368440890549838,0.4751449999999998,0.0,0.0,0.0,1,0,0
LOC_Os04g43400,0,0.5040065377319628,0.3294192649830213,0.39523,0.0,0.0,0.0,1,0,0
LOC_Os03g42010,0,0.5035824495540803,0.8624862827741162,0.6296579999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g30200,0,0.5039350230063724,0.4188915400315586,0.5646219999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g05100,0,0.5034788053721586,0.6844877186590703,0.4502030000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g51010,0,0.5035628745901551,0.6502109667843886,0.47515,0.0,0.0,0.0,1,1,0
LOC_Os02g52840,0,0.5034718360469228,0.32755064722882626,0.4506,0.0,0.0,0.0,1,0,0
