0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os09g33770,0,0.27616493012890864,0.0,0
LOC_Os07g07670,0,0.4326275867344957,0.0,0
LOC_Os01g56810,0,0.9062341108698886,1.0,1
LOC_Os09g25080,0,0.7957821449957608,0.0,1
LOC_Os07g36560,0,0.5195667780748642,0.0,1
LOC_Os01g42770,0,0.31522612846782117,0.0,0
LOC_Os01g39580,0,0.9562701810480244,1.0,1
LOC_Os08g37150,0,0.1517566487496091,0.0,0
LOC_Os03g50780,0,0.8767625127728629,0.0,1
LOC_Os09g36700,0,0.7697295229511635,0.0,1
LOC_Os11g26860,0,0.207852101512275,0.0,0
LOC_Os02g50300,0,0.9673494055058219,1.0,1
LOC_Os03g59160,0,0.9389921414847376,1.0,1
LOC_Os06g42490,0,0.9076350218385818,1.0,1
LOC_Os07g35940,0,0.8069953820814044,0.0,1
LOC_Os07g29240,0,0.33176875641588066,0.0,0
LOC_Os06g17830,0,0.5512886994901213,0.0,1
LOC_Os07g49210,0,0.9824167837529285,1.0,1
LOC_Os06g11980,0,0.9262772412064382,1.0,1
LOC_Os05g51180,0,0.04002923011933419,0.0,0
LOC_Os01g12890,0,0.8208401622894613,0.0,1
LOC_Os08g08190,0,0.9559398392351428,1.0,1
LOC_Os08g02530,0,0.6891582103345492,0.0,1
LOC_Os10g41300,0,0.811063037548444,0.0,1
LOC_Os06g38320,0,0.948071984527914,1.0,1
LOC_Os12g08070,0,0.3832531825478867,0.0,0
LOC_Os08g41980,0,0.5050267135525939,0.0,1
LOC_Os08g17784,0,,0.0,0
LOC_Os02g47660,0,0.3842145457332164,0.0,0
LOC_Os05g41200,0,,0.0,0
LOC_Os08g40260,0,,0.0,0
LOC_Os04g52550,0,0.09578966708945658,0.0,0
LOC_Os06g45390,0,0.6360126564756331,0.0,1
LOC_Os05g05310,0,0.2156150837679841,0.0,0
LOC_Os07g36200,0,0.4979765436389881,0.0,0
LOC_Os11g41260,0,0.6722313991116794,0.0,1
LOC_Os01g64270,0,0.3809214917585419,0.0,0
LOC_Os07g46620,0,0.9843999890294066,1.0,1
LOC_Os09g17620,0,0.46348219624429604,0.0,0
LOC_Os10g36250,0,0.8878258639740602,0.0,1
LOC_Os11g09230,0,0.6188265653273473,0.0,1
LOC_Os10g42100,0,0.5714823906453211,0.0,1
LOC_Os04g38520,0,0.39505507271172224,0.0,0
LOC_Os09g32430,0,,0.0,0
LOC_Os07g32950,0,0.6809550265289629,0.0,1
LOC_Os09g28150,0,0.7553543511801983,0.0,1
LOC_Os01g34880,0,0.36571631181442243,0.0,0
LOC_Os03g04440,0,,0.0,0
LOC_Os04g47570,0,0.9214569321148856,1.0,1
LOC_Os10g21194,0,0.5592830565944664,0.0,1
LOC_Os06g46434,0,0.5069079972759271,0.0,1
LOC_Os08g32780,0,0.28374981891202,0.0,0
LOC_Os07g37400,0,,0.0,0
LOC_Os05g28960,0,0.4615883330550908,0.0,0
LOC_Os07g33730,0,,0.0,0
LOC_Os08g24750,0,0.7202217788573494,0.0,1
LOC_Os02g52670,0,0.7583534582747359,0.0,1
LOC_Os06g15690,0,0.875475171755324,0.0,1
LOC_Os03g42410,0,0.906969999885551,1.0,1
LOC_Os04g30420,0,0.10955300643945129,0.0,0
LOC_Os01g67550,0,0.7632517448668547,0.0,1
LOC_Os05g47680,0,,0.0,0
LOC_Os05g49900,0,0.3361352077611638,0.0,0
LOC_Os06g21580,0,0.355524745431979,0.0,0
LOC_Os01g42110,0,,0.0,0
LOC_Os05g04650,0,,0.0,0
LOC_Os04g48830,0,0.9534229543873478,1.0,1
LOC_Os01g15320,0,0.1932668700413162,0.0,0
LOC_Os10g35920,0,0.6380844071434133,0.0,1
LOC_Os02g48380,0,0.484080018394656,0.0,0
LOC_Os10g28975,0,0.9582828499712055,1.0,1
LOC_Os11g05170,0,0.11027578596329227,0.0,0
LOC_Os05g40060,0,0.4128238660278773,0.0,0
LOC_Os03g10650,0,0.984715995582127,1.0,1
LOC_Os03g01090,0,0.5307818783276409,0.0,1
LOC_Os07g31770,0,0.25823536459298707,0.0,0
LOC_Os11g08380,0,,0.0,0
LOC_Os05g49610,0,0.40498601853977345,0.0,0
LOC_Os02g56200,0,0.8790996441839494,0.0,1
LOC_Os07g01480,0,0.19435579616569695,0.0,0
LOC_Os03g13630,0,0.5270779896267357,0.0,1
LOC_Os01g11120,0,,0.0,0
LOC_Os05g25210,0,0.12997784150581557,0.0,0
LOC_Os01g05950,0,,0.0,0
LOC_Os03g56220,0,0.6357798320357094,0.0,1
LOC_Os09g20810,0,0.9455985527295799,1.0,1
LOC_Os03g52980,0,0.5305848331188091,0.0,1
LOC_Os11g02270,0,0.14716166974948697,0.0,0
LOC_Os11g24570,0,0.9253062092265967,1.0,1
LOC_Os03g62400,0,0.13898207054837763,0.0,0
LOC_Os07g40000,0,0.4226508614462707,0.0,0
LOC_Os02g25830,0,,0.0,0
LOC_Os08g03400,0,0.24866124020499497,0.0,0
LOC_Os02g10200,0,0.7463481929059326,0.0,1
LOC_Os05g22300,0,0.16959039607679657,0.0,0
LOC_Os01g66070,0,,0.0,0
LOC_Os06g12500,1,1.0,1.0,1
LOC_Os01g64430,0,0.22371803322396805,0.0,0
LOC_Os09g20480,0,0.9212108343266092,1.0,1
LOC_Os11g34940,0,0.2612509311145188,0.0,0
LOC_Os10g42800,0,0.2766012351469195,0.0,0
LOC_Os01g51010,0,0.9927,1.0,1
LOC_Os07g40520,0,0.8043597759146212,0.0,1
LOC_Os06g06600,0,0.16203408062205496,0.0,0
LOC_Os05g11810,0,0.42312261902219406,0.0,0
LOC_Os10g22460,0,0.18216761563171754,0.0,0
LOC_Os04g58850,0,0.6130315403094598,0.0,1
LOC_Os12g36880,0,0.8206756532019704,0.0,1
LOC_Os02g41520,0,0.6964641465206355,0.0,1
LOC_Os03g17270,0,0.2909704760864599,0.0,0
LOC_Os09g03280,0,0.8808970830009888,0.0,1
LOC_Os02g43720,0,0.5927067032304878,0.0,1
LOC_Os04g24170,0,0.9557051759989367,1.0,1
LOC_Os09g14670,0,0.7017483264708988,0.0,1
LOC_Os01g55280,0,0.41238490895238444,0.0,0
LOC_Os01g21590,0,0.9606634741335872,1.0,1
LOC_Os07g31470,0,0.9281018501164956,1.0,1
LOC_Os08g33140,0,0.6740613420469125,0.0,1
LOC_Os08g39940,0,0.3576637957990883,0.0,0
LOC_Os08g41150,0,0.6384148349286698,0.0,1
LOC_Os03g56250,0,0.6271274518534423,0.0,1
LOC_Os02g45920,0,0.9935,1.0,1
LOC_Os03g16369,0,0.7400074018054938,0.0,1
LOC_Os12g42010,1,1.0,1.0,1
LOC_Os02g51010,0,0.307349887834424,0.0,0
LOC_Os05g31062,0,0.3973808585638221,0.0,0
LOC_Os02g08160,0,0.3184224227583411,0.0,0
LOC_Os03g12390,0,0.7134169824476986,0.0,1
LOC_Os01g58890,0,,0.0,0
LOC_Os11g36400,0,0.32988877043205334,0.0,0
LOC_Os12g38590,0,0.21949489153240698,0.0,0
LOC_Os05g41795,0,0.15490501679347568,0.0,0
LOC_Os02g13260,0,0.13073451861851615,0.0,0
LOC_Os04g26890,0,0.35881567518975005,0.0,0
LOC_Os01g62990,0,0.8042743100267947,0.0,1
LOC_Os10g25380,0,0.7632161510372409,0.0,1
LOC_Os01g19330,0,0.7885119425642827,0.0,1
LOC_Os03g27360,0,0.7822089999722099,0.0,1
LOC_Os11g07916,0,0.7688209880485851,0.0,1
LOC_Os05g14280,0,0.6585814750686168,0.0,1
LOC_Os06g42700,0,0.9276736971052209,1.0,1
LOC_Os02g43170,0,0.22241927964958305,0.0,0
LOC_Os01g62430,0,0.8835754889413345,0.0,1
LOC_Os11g06910,0,0.6239565728742639,0.0,1
LOC_Os03g40930,0,,0.0,0
LOC_Os01g26000,0,0.7191721866550873,0.0,1
LOC_Os12g43520,0,0.24065120521692515,0.0,0
LOC_Os07g44410,0,0.7017238118266077,0.0,1
LOC_Os05g01240,0,0.11657218389951897,0.0,0
LOC_Os01g51280,0,0.9287994058177904,1.0,1
LOC_Os03g10910,0,0.864497615697925,0.0,1
LOC_Os06g28060,0,0.4461588087107654,0.0,0
LOC_Os10g40555,0,,0.0,0
LOC_Os12g18650,0,0.504027240773852,0.0,1
LOC_Os03g11670,0,0.7893646953568855,0.0,1
LOC_Os04g52190,0,0.2745794284490224,0.0,0
LOC_Os07g03120,0,0.4953549875604091,0.0,0
LOC_Os05g03750,0,0.2599961274634602,0.0,0
LOC_Os09g33570,0,0.3249179327985996,0.0,0
LOC_Os08g02390,0,0.8926166791343141,0.0,1
LOC_Os02g28820,0,0.8366407995288342,0.0,1
LOC_Os02g44820,0,0.3163814808116017,0.0,0
LOC_Os05g06360,0,0.9141909750316536,1.0,1
LOC_Os08g13020,0,0.5248649664729014,0.0,1
LOC_Os04g33210,0,0.7712317588967761,0.0,1
LOC_Os09g27850,0,0.7978383984164656,0.0,1
LOC_Os04g33880,0,0.4166852271133813,0.0,0
LOC_Os03g47042,0,0.7265256451029604,0.0,1
LOC_Os01g66379,0,0.24175042928173215,0.0,0
LOC_Os02g10080,0,0.7188876312588091,0.0,1
LOC_Os09g28550,0,0.17689929380765546,0.0,0
LOC_Os04g33860,0,0.47418954262035656,0.0,0
LOC_Os08g36000,0,0.3303825221605972,0.0,0
LOC_Os06g44860,0,,0.0,0
LOC_Os08g32880,0,0.8024557087872493,0.0,1
LOC_Os01g32770,0,0.43168160170103165,0.0,0
LOC_Os04g42770,0,0.878838373835436,0.0,1
LOC_Os09g27090,0,0.538698943036899,0.0,1
LOC_Os02g44200,0,0.6428457084058006,0.0,1
LOC_Os01g49340,0,,0.0,0
LOC_Os12g18780,0,0.49222807457178125,0.0,0
LOC_Os03g61470,0,0.5782936584833664,0.0,1
LOC_Os01g51690,0,0.46203943892369836,0.0,0
LOC_Os04g57880,0,0.43942123208282957,0.0,0
LOC_Os10g35980,0,0.6371978159753274,0.0,1
LOC_Os01g70950,0,0.455351118577149,0.0,0
LOC_Os05g12474,0,0.21874645301081164,0.0,0
LOC_Os12g35890,0,,0.0,0
LOC_Os07g19470,0,0.7614831848480631,0.0,1
LOC_Os05g36970,0,0.9543001685903426,1.0,1
LOC_Os06g10220,0,0.22103299730893106,0.0,0
LOC_Os08g08120,0,0.6408058696087257,0.0,1
LOC_Os02g47120,0,0.49033041744870426,0.0,0
LOC_Os03g49570,0,0.20622095332057255,0.0,0
LOC_Os04g38690,0,0.6444403571724269,0.0,1
LOC_Os10g34340,0,0.4192613752128101,0.0,0
LOC_Osp1g01050,0,0.683067125366484,0.0,1
LOC_Os02g11790,0,0.9077892355261767,1.0,1
LOC_Os02g19040,0,0.16224707287185589,0.0,0
LOC_Os12g36740,0,0.42268101198456925,0.0,0
LOC_Os02g49770,0,0.6223807027265779,0.0,1
LOC_Os03g41064,0,0.8501228168976935,0.0,1
LOC_Os02g39180,0,0.9723173832300009,1.0,1
LOC_Os08g13390,0,0.9320427261948786,1.0,1
LOC_Os07g20410,0,0.49104061440098395,0.0,0
LOC_Os11g41170,0,0.9605909600890192,1.0,1
LOC_Os12g03360,0,0.27285024653960455,0.0,0
LOC_Os03g47022,0,0.8367299457689542,0.0,1
LOC_Osm1g00580,0,0.6433193333416846,0.0,1
LOC_Osp1g00780,0,0.6938513682947967,0.0,1
LOC_Os03g29630,0,0.5646008942563835,0.0,1
LOC_Os06g05890,0,0.9869,1.0,1
LOC_Os01g07060,1,1.0,1.0,1
LOC_Os02g47360,0,0.6711119677945655,0.0,1
LOC_Os01g67410,0,0.687424236023946,0.0,1
LOC_Os10g33990,0,0.30897442317124213,0.0,0
LOC_Os07g43870,0,0.20373528791114323,0.0,0
LOC_Os08g13440,0,0.3815193461121324,0.0,0
LOC_Os04g31340,0,0.36515980880980603,0.0,0
LOC_Os07g35070,0,,0.0,0
LOC_Os04g35100,0,0.8605004778395354,0.0,1
LOC_Os03g07820,0,0.22742156642046552,0.0,0
LOC_Os08g23470,0,0.8880516554604505,0.0,1
LOC_Os05g45320,0,0.6402549678171398,0.0,1
LOC_Os05g18730,0,0.3942823287923016,0.0,0
LOC_Os01g60740,0,0.3132974876384633,0.0,0
LOC_Os03g09280,0,0.94646029166441,1.0,1
LOC_Os05g32590,0,0.954479788509179,1.0,1
LOC_Os06g51430,0,0.783581126695908,0.0,1
LOC_Os01g17390,0,0.8221352860908985,0.0,1
LOC_Os02g09830,0,,0.0,0
LOC_Os09g32090,0,0.9720001538962498,1.0,1
LOC_Os08g04770,0,0.20069603266573982,0.0,0
LOC_Os01g43060,0,0.3601536732191386,0.0,0
LOC_Os01g08000,0,0.5443108271806266,0.0,1
LOC_Os03g19200,0,0.10847443738543568,0.0,0
LOC_Os02g14760,0,0.26018296395517937,0.0,0
LOC_Os04g56500,0,0.49662837425819645,0.0,0
LOC_Os03g18910,0,0.4331972098539973,0.0,0
LOC_Os03g10220,0,0.6428074475151321,0.0,1
LOC_Os05g39650,0,0.40844285370500105,0.0,0
LOC_Os02g55330,0,0.20996385904428813,0.0,0
LOC_Os06g15820,0,0.4529015380183392,0.0,0
LOC_Os11g35340,0,0.25593690501163857,0.0,0
LOC_Os12g03540,0,0.44244727327918,0.0,0
LOC_Os04g13640,0,0.6155323298346601,0.0,1
LOC_Os09g10740,0,0.5405966066070896,0.0,1
LOC_Os07g47670,0,0.7720463677864197,0.0,1
LOC_Os09g11170,0,0.09576709166207895,0.0,0
LOC_Os04g46200,0,0.3342746038960105,0.0,0
LOC_Os03g15720,0,0.23589445766172984,0.0,0
LOC_Os11g24070,0,0.5105401523979313,0.0,1
LOC_Os02g26800,0,0.6835919292207632,0.0,1
LOC_Os10g33830,0,0.11354529708140183,0.0,0
LOC_Os08g31660,0,0.5530655327786522,0.0,1
LOC_Os01g40400,0,0.7403813314130797,0.0,1
LOC_Os06g02560,0,0.8104138684833155,0.0,1
LOC_Os07g04700,0,0.3053914851069294,0.0,0
LOC_Os03g11370,0,0.8074610693735477,0.0,1
LOC_Os04g45690,0,0.57135927535148,0.0,1
LOC_Os12g20150,0,0.42840791266159567,0.0,0
LOC_Os03g52490,0,0.29934470430606014,0.0,0
LOC_Os09g35880,0,0.3029342204384032,0.0,0
LOC_Os01g36620,0,0.8772060373012497,0.0,1
LOC_Os07g29780,0,0.7095993225772885,0.0,1
LOC_Os05g08820,0,0.7546983416137917,0.0,1
LOC_Os06g10300,0,0.2790805555100564,0.0,0
LOC_Os05g48580,0,0.5767763191549499,0.0,1
LOC_Os04g03890,0,0.22688378149258692,0.0,0
LOC_Os10g42640,0,0.4174910854744161,0.0,0
LOC_Os04g55950,0,,0.0,0
LOC_Os03g26930,0,0.8557741433775904,0.0,1
LOC_Os01g01160,0,0.5553397431606941,0.0,1
LOC_Os07g14610,0,0.4114762877438959,0.0,0
LOC_Os06g48030,0,0.9422741868439499,1.0,1
LOC_Os07g39620,0,0.12730155864716322,0.0,0
LOC_Os07g41014,0,0.5984480111924797,0.0,1
LOC_Os02g43870,0,0.9639563258712964,1.0,1
LOC_Os01g09930,0,0.17332067921560398,0.0,0
LOC_Os01g49640,0,0.17429963287627892,0.0,0
LOC_Os03g60790,0,0.7400053788877645,0.0,1
LOC_Os02g06710,0,0.9920445825436358,1.0,1
LOC_Os01g55320,0,0.8723957477442585,0.0,1
LOC_Os09g37080,0,0.9174606055754886,1.0,1
LOC_Os09g32000,0,0.48151295130322924,0.0,0
LOC_Os02g31080,0,0.1079785223575899,0.0,0
LOC_Os11g32320,0,,0.0,0
LOC_Os11g04990,0,0.5158967854161702,0.0,1
LOC_Os08g37130,0,0.6757694758333126,0.0,1
LOC_Os08g02540,0,0.6188556569113437,0.0,1
LOC_Os01g12200,0,0.8105059123068922,0.0,1
LOC_Os12g23930,0,0.7499723171847819,0.0,1
LOC_Os12g04000,0,0.8545977279838609,0.0,1
LOC_Os02g02370,1,1.0,1.0,1
LOC_Os05g49840,0,0.5092153743541713,0.0,1
LOC_Os10g28200,0,0.8844296803353183,0.0,1
LOC_Os04g42960,0,0.8145972543611242,0.0,1
LOC_Os02g13270,0,0.9426960108668816,1.0,1
LOC_Os02g38190,0,0.42256386176308813,0.0,0
LOC_Os03g62610,0,0.8579563455569104,0.0,1
LOC_Os04g57310,0,0.9485049660374832,1.0,1
LOC_Os01g01290,0,0.4935186892847283,0.0,0
LOC_Os09g35680,0,0.249763396545391,0.0,0
LOC_Os02g53830,0,0.9073326316665609,1.0,1
LOC_Os11g24550,0,0.29815089793060073,0.0,0
LOC_Os03g53300,0,0.6028795795315584,0.0,1
LOC_Os06g06330,0,0.4503212852458883,0.0,0
LOC_Os01g61320,0,0.9243532926629636,1.0,1
LOC_Os02g04520,0,0.25593908525961845,0.0,0
LOC_Os11g43640,0,0.6644218663505842,0.0,1
LOC_Os07g37990,0,0.40878659065697587,0.0,0
LOC_Os02g42020,0,0.8310344322513391,0.0,1
LOC_Os01g21410,0,0.2501403482607243,0.0,0
LOC_Os07g47760,0,0.8646312661272486,0.0,1
LOC_Os05g50370,0,0.6774637801206896,0.0,1
LOC_Os04g41570,0,0.33230642749667094,0.0,0
LOC_Os02g30240,0,0.4164756723583163,0.0,0
LOC_Os07g13870,0,0.9016552266114181,1.0,1
LOC_Os09g28650,0,0.5068307340066003,0.0,1
LOC_Os04g32590,0,0.14426120067750145,0.0,0
LOC_Os06g13999,0,0.18838694094434394,0.0,0
LOC_Os11g09040,0,0.6072196392541714,0.0,1
LOC_Os01g21380,0,0.2207214019569437,0.0,0
LOC_Os03g12020,0,0.7821074100231192,0.0,1
LOC_Os01g65660,0,,0.0,0
LOC_Os03g28270,0,0.8007907585974027,0.0,1
LOC_Os12g34850,0,0.3209911628007855,0.0,0
LOC_Os04g52479,0,0.5899916223841715,0.0,1
LOC_Os09g11520,0,0.8993315402915693,0.0,1
LOC_Os09g31370,0,0.5890471888693103,0.0,1
LOC_Os01g52864,0,0.4017072875635367,0.0,0
LOC_Os02g20600,0,0.3493222191790469,0.0,0
LOC_Os02g40410,0,0.21168167634032467,0.0,0
LOC_Os12g38760,0,0.7308689587476068,0.0,1
LOC_Os10g34400,0,0.4905462721857664,0.0,0
LOC_Os05g03190,0,0.2627871257218289,0.0,0
LOC_Os04g53390,0,0.7619050117909179,0.0,1
LOC_Os08g18000,0,0.6001768051715535,0.0,1
LOC_Os06g41990,0,0.6534995495214349,0.0,1
LOC_Os01g26120,0,0.8247263987127422,0.0,1
LOC_Os03g38470,0,0.9460999311832616,1.0,1
LOC_Os01g55590,0,0.1642538766012433,0.0,0
LOC_Os11g05050,0,0.9899485734156486,1.0,1
LOC_Os03g25340,0,0.9703369297155076,1.0,1
LOC_Os04g11130,0,0.7488846260130305,0.0,1
LOC_Os02g21920,0,,0.0,0
LOC_Os08g28880,0,0.14842637932817548,0.0,0
LOC_Os08g34060,0,0.8669938981002908,0.0,1
LOC_Os03g46260,0,0.574048881275783,0.0,1
LOC_Os09g01670,0,0.522536630092406,0.0,1
LOC_Os07g09710,0,0.6939052253237846,0.0,1
LOC_Os04g01570,0,0.7811956149232854,0.0,1
LOC_Os01g61820,0,0.8457973939590655,0.0,1
LOC_Os05g03140,0,0.8302706839148514,0.0,1
LOC_Os01g51040,0,0.9612198710272356,1.0,1
LOC_Os08g05520,0,0.19333254074451492,0.0,0
LOC_Os12g02030,0,0.3344197661683798,0.0,0
LOC_Os02g06430,0,,0.0,0
LOC_Os05g23470,0,0.8505439513329449,0.0,1
LOC_Os07g10730,0,0.48666738869724374,0.0,0
LOC_Os03g44660,0,0.5726512179380336,0.0,1
LOC_Os12g29500,0,0.2563918251829478,0.0,0
LOC_Os01g01450,0,0.17243167559180805,0.0,0
LOC_Os10g21060,0,0.7027818760209644,0.0,1
LOC_Os10g07480,0,0.7387100763034754,0.0,1
LOC_Os02g06120,0,0.3742940205572485,0.0,0
LOC_Os01g56030,0,0.4452657380094997,0.0,0
LOC_Os05g24020,0,0.9208363034713202,1.0,1
LOC_Os03g09840,0,0.6443926515061347,0.0,1
LOC_Os01g14050,0,0.9665868862603291,1.0,1
LOC_Os02g06330,0,0.8027819172498066,0.0,1
LOC_Os01g55490,0,0.5343249249265863,0.0,1
LOC_Os05g45230,0,0.5111473097023239,0.0,1
LOC_Os12g07160,0,0.09133583827963265,0.0,0
LOC_Os06g19444,0,0.7283668913435491,0.0,1
LOC_Os07g28800,0,,0.0,0
LOC_Os01g37832,0,0.5270331357133199,0.0,1
LOC_Os01g46030,0,0.13204290137750824,0.0,0
LOC_Os03g18480,0,0.7032872842858283,0.0,1
LOC_Os03g43900,0,,0.0,0
LOC_Os07g06600,0,,0.0,0
LOC_Os02g21700,0,0.4129852627121846,0.0,0
LOC_Os06g39900,0,0.29030937794177986,0.0,0
LOC_Os08g04790,0,0.165348233132619,0.0,0
LOC_Os05g43880,0,0.9260230060582373,1.0,1
LOC_Os02g53840,0,,0.0,0
LOC_Os09g39580,0,0.4707918764723425,0.0,0
LOC_Os08g31670,0,0.11207446268966496,0.0,0
LOC_Os06g45800,0,0.42026916063505615,0.0,0
LOC_Os01g43150,0,0.8135181619041049,0.0,1
LOC_Os01g68930,0,0.22586977187615911,0.0,0
LOC_Os12g02910,0,0.11665893736885502,0.0,0
LOC_Os01g50360,0,0.969104834619696,1.0,1
LOC_Os02g37700,0,0.7714396389988843,0.0,1
LOC_Os08g30020,0,0.4186213654861873,0.0,0
LOC_Os02g47790,0,0.5679138493261454,0.0,1
LOC_Os07g45064,0,0.6540866494442785,0.0,1
LOC_Os05g07790,0,0.2706812474934845,0.0,0
LOC_Os07g18874,0,0.7445179156706038,0.0,1
LOC_Os02g03970,0,0.775266380078404,0.0,1
LOC_Os02g57000,0,,0.0,0
LOC_Os03g18170,0,0.8499775140389952,0.0,1
LOC_Os03g48320,0,0.6381055405010692,0.0,1
LOC_Os09g38320,0,0.36833099457314145,0.0,0
LOC_Os10g21930,0,0.9164669431162223,1.0,1
LOC_Os07g10580,0,0.3121378311779813,0.0,0
LOC_Os10g35810,0,0.9710267150279631,1.0,1
LOC_Os04g53350,0,,0.0,0
LOC_Os12g32290,0,0.4618157617587835,0.0,0
LOC_Os01g65530,0,0.26388466230945323,0.0,0
LOC_Os02g33020,0,0.20543133822109452,0.0,0
LOC_Os04g44210,0,0.40340123619676094,0.0,0
LOC_Os07g26974,0,0.7848753365926746,0.0,1
LOC_Os09g29370,0,0.22036906640191697,0.0,0
LOC_Os04g51090,0,0.7306573171038131,0.0,1
LOC_Os05g27050,0,,0.0,0
LOC_Osp1g00340,0,0.418613345014739,0.0,0
LOC_Os04g50740,0,0.3762639023892361,0.0,0
LOC_Os03g47270,0,0.7648600604568814,0.0,1
LOC_Os01g61720,0,0.7392612127587993,0.0,1
LOC_Os12g08130,0,0.6685803308229101,0.0,1
LOC_Os01g47040,0,0.3184988396719752,0.0,0
LOC_Os09g07150,0,0.4416736385376629,0.0,0
LOC_Os07g46690,0,0.1788322110675653,0.0,0
LOC_Os11g03794,0,0.8132366000631605,0.0,1
LOC_Os02g24720,0,0.5749436273116142,0.0,1
LOC_Os02g34830,0,0.17699227130942194,0.0,0
LOC_Os10g38000,0,,0.0,0
LOC_Os01g41290,0,0.6672287759594291,0.0,1
LOC_Os07g36420,0,0.7023622691512447,0.0,1
LOC_Os01g59160,0,0.925477266715566,1.0,1
LOC_Os10g30450,0,0.2588668086674462,0.0,0
LOC_Os01g55220,0,0.5133156485436703,0.0,1
LOC_Os07g49360,0,0.9468247566819471,1.0,1
LOC_Os01g64920,0,0.4724149457990724,0.0,0
LOC_Os04g32370,0,0.8526718682693291,0.0,1
LOC_Os04g33310,0,0.8882127358856166,0.0,1
LOC_Os01g53079,0,0.6647632097428232,0.0,1
LOC_Os11g13420,0,0.720718632916004,0.0,1
LOC_Os03g06850,0,0.9660282210688154,1.0,1
LOC_Os10g03610,0,0.5147947229405196,0.0,1
LOC_Os11g13840,0,0.3928293596988408,0.0,0
LOC_Os08g39740,0,0.6139013168456189,0.0,1
LOC_Os04g49940,0,0.8783004405353777,0.0,1
LOC_Os02g09650,0,0.7533268449488348,0.0,1
LOC_Os02g16330,0,0.45507240470591503,0.0,0
LOC_Os06g43780,0,0.44153105293635636,0.0,0
LOC_Os06g43650,0,0.5179619658990943,0.0,1
LOC_Os03g42090,0,0.38720195493686926,0.0,0
LOC_Os03g11910,0,0.485178820857893,0.0,0
LOC_Os11g10980,0,0.6370712334264045,0.0,1
LOC_Os02g02524,0,0.7468481437535524,0.0,1
LOC_Os04g59140,0,0.3590458701738137,0.0,0
LOC_Os03g01990,0,0.8934455907532445,0.0,1
LOC_Os06g45770,0,0.8221959886160395,0.0,1
LOC_Os05g41750,0,0.28983330115975636,0.0,0
LOC_Os03g19990,0,0.342393708542981,0.0,0
LOC_Os04g51792,0,0.19883265169919104,0.0,0
LOC_Os06g47910,0,0.5773006470948583,0.0,1
LOC_Os09g04720,0,0.32539982475951523,0.0,0
LOC_Os03g48110,0,0.6126090449399711,0.0,1
LOC_Os06g03910,0,0.15408610019132463,0.0,0
LOC_Os12g07860,0,0.1713332911637419,0.0,0
LOC_Os02g03010,0,0.7946767416277889,0.0,1
LOC_Os04g40100,0,0.2387261461409334,0.0,0
LOC_Os01g26920,0,0.7703875812166225,0.0,1
LOC_Os04g52330,0,0.11840850456470291,0.0,0
LOC_Os10g41270,0,0.2924540837755756,0.0,0
LOC_Os10g34810,0,0.36910592664410113,0.0,0
LOC_Os07g45400,0,,0.0,0
LOC_Os08g36010,0,0.7781879687522976,0.0,1
LOC_Os10g30620,0,0.796994121065604,0.0,1
LOC_Os07g49080,0,0.5715762264182929,0.0,1
LOC_Os01g62260,0,0.21301433322372423,0.0,0
LOC_Os03g48660,0,0.11861253234527103,0.0,0
LOC_Os07g46555,0,0.7464940337936885,0.0,1
LOC_Os01g54940,0,,0.0,0
LOC_Os12g02290,0,0.49785816741820665,0.0,0
LOC_Os10g26140,0,0.08726193939612233,0.0,0
LOC_Osp1g00980,0,0.16529583535688697,0.0,0
LOC_Os11g32940,0,0.8020009264051201,0.0,1
LOC_Os06g13839,0,0.4310622168317779,0.0,0
LOC_Os05g08440,0,0.9820024858293029,1.0,1
LOC_Os11g14140,0,0.9849,1.0,1
LOC_Os04g13160,0,0.5274448888587775,0.0,1
LOC_Os01g50070,0,0.7768445479835124,0.0,1
LOC_Os03g04990,0,0.2574149154963327,0.0,0
LOC_Os12g18200,0,0.5048566445871405,0.0,1
LOC_Os05g14820,0,0.04536171663361585,0.0,0
LOC_Os05g36990,0,0.9100851832725373,1.0,1
LOC_Os03g18300,0,0.661204996600835,0.0,1
LOC_Os10g40250,0,0.9156092885726109,1.0,1
LOC_Os06g48310,0,0.8532393722761,0.0,1
LOC_Os08g09180,0,0.5876891321447316,0.0,1
LOC_Os05g41290,0,0.7214646795511508,0.0,1
LOC_Os06g39370,0,0.937203588183202,1.0,1
LOC_Os06g49930,0,0.8304914236230586,0.0,1
LOC_Os03g39640,0,0.4668482666888503,0.0,0
LOC_Os09g39060,0,,0.0,0
LOC_Os03g33090,0,0.9690941285259423,1.0,1
LOC_Os09g33480,0,0.5825732987610278,0.0,1
LOC_Os03g29770,0,0.43791322712255387,0.0,0
LOC_Os02g56480,0,0.4371437849555018,0.0,0
LOC_Os01g71970,0,0.4343366075535627,0.0,0
LOC_Os06g34390,0,0.6317780613400544,0.0,1
LOC_Os01g73710,0,0.19791265740468666,0.0,0
LOC_Os03g17660,0,0.9403410682611293,1.0,1
LOC_Os03g21030,0,0.14312100422041743,0.0,0
LOC_Os01g67540,0,0.9925999124663355,1.0,1
LOC_Os06g15380,0,0.8524861085330087,0.0,1
LOC_Os09g36030,0,0.6521657065706086,0.0,1
LOC_Os12g16290,0,0.8483300683154262,0.0,1
