0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os11g32960,0,0.5049575393327852,0.373533242887273,0.5305789999999999,0.0,0.0,0.0,1,0,1
LOC_Os04g56060,0,0.5038865663223189,0.6640088594802592,0.546111,0.0,0.0,0.0,1,1,1
LOC_Os10g06710,0,0.5044073091278658,0.5805364019778326,0.5257440000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g01340,0,0.5029914901361232,0.7827090550784972,0.50581,0.0,0.0,0.0,1,1,1
LOC_Os02g45610,0,0.5038240464122979,0.8058441383589783,0.6717049999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g08260,0,0.5033078858705768,0.38797551809262093,0.479155,0.0,0.0,0.0,1,0,0
LOC_Os03g58320,0,0.5044947711654254,0.33580202635156425,0.501983,0.0,0.0,0.0,1,0,1
LOC_Os06g46438,0,0.5034731052812084,0.6364254824789162,0.6663849999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g32340,0,0.5039006941551764,0.5458374768130935,0.5063389999999998,0.0,0.0,0.0,1,1,1
LOC_Os12g01800,0,0.5030669771600117,0.7036279258716497,0.5324030000000003,0.0,0.0,0.0,1,1,1
LOC_Os01g08710,0,0.5042899039644292,0.5655327436092089,0.41633300000000006,0.0,0.0,0.0,1,1,0
LOC_Os12g44160,0,0.5033915142550032,0.3860637173594376,0.5236309999999996,0.0,0.0,0.0,1,0,1
LOC_Os01g55770,0,0.5038748686285882,0.7369291245245522,0.535479,0.0,0.0,0.0,1,1,1
LOC_Os08g37345,0,0.5034081726047196,0.3232071515066465,0.560883,0.0,0.0,0.0,1,0,1
LOC_Os02g49560,0,0.4695164688051817,0.5440542128515928,0.652317,0.0,0.0,0.0,0,1,1
LOC_Os08g36920,0,0.5030717690019213,0.8239511546404557,0.5769309999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g42960,0,0.5031272350342584,0.6125123765819621,0.501387,0.0,0.0,0.0,1,1,1
LOC_Os11g41850,0,0.504235399948317,0.4538615766342829,0.5201790000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g14540,0,0.5034255602011322,0.8621779934014268,0.6854109999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g05830,0,0.5035790754530609,0.4657560139837411,0.46530999999999995,0.0,0.0,0.0,1,0,0
LOC_Os07g37760,0,0.5036209800678612,0.6320803052189323,0.5474389999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g39300,0,0.503802247760745,0.6147950315120888,0.5115670000000002,0.0,0.0,0.0,1,1,1
LOC_Os07g03990,0,0.5027768303984999,0.7049931802173222,0.5354740000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g07010,0,0.5043470584940978,0.4166941065141765,0.555892,0.0,0.0,0.0,1,0,1
LOC_Os03g60190,0,0.5031711612924763,0.3472375088020178,0.44356900000000016,0.0,0.0,0.0,1,0,0
LOC_Os03g01880,0,0.5031294621457728,0.6851899108804794,0.526628,0.0,0.0,0.0,1,1,1
LOC_Os06g01400,0,0.504020753472688,0.45972790288650034,0.5444760000000001,0.0,0.0,0.0,1,0,1
LOC_Os02g39930,0,0.5029635721360797,0.46836862897116543,0.5112770000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g01160,0,0.5037257621534484,0.5836944957662812,0.6437399999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g08460,0,0.5035429125687716,0.4397004433519257,0.4657369999999999,0.0,0.0,0.0,1,0,0
LOC_Os08g44810,0,0.5035126463582772,0.4010914497116427,0.5547700000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g56930,0,0.5037000014536871,0.6370159078590708,0.51078,0.0,0.0,0.0,1,1,1
LOC_Os11g14400,0,0.5045341932873827,0.48361970110437563,0.5008329999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g52170,0,0.5042596677421874,0.38633178046735783,0.4743530000000001,0.0,0.0,0.0,1,0,0
LOC_Os01g51860,0,0.503727685610084,0.6721406083151701,0.573225,0.0,0.0,0.0,1,1,1
LOC_Os03g24520,0,0.5050640085946452,0.31086653547530724,0.538604,0.0,0.0,0.0,1,0,1
LOC_Os01g02080,0,0.5039956366280856,0.6993567580209987,0.5101509999999999,0.0,0.0,0.0,1,1,1
LOC_Os10g21404,0,0.5035059626687973,0.8355956348312072,0.5414800000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g41990,0,0.5037036089920741,0.5972503175587072,0.5043690000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g42310,0,0.5037809146199193,0.43355501475836766,0.515052,0.0,0.0,0.0,1,0,1
LOC_Os03g40020,0,0.5037701954570221,0.5685046318091774,0.5394959999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g45750,0,0.5035559888384702,0.4186240017201246,0.490184,0.0,0.0,0.0,1,0,0
LOC_Os03g24600,0,0.5033399418249436,0.2891049607795934,0.39704799999999996,0.0,0.0,0.0,1,0,0
LOC_Os05g16670,0,0.5037534627490627,0.772091903019825,0.6438129999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g46190,0,0.5035361221023453,0.5124041015162343,0.49188399999999993,0.0,0.0,0.0,1,1,0
LOC_Os04g43400,0,0.5040458835830066,0.6027831774905139,0.4765290000000001,0.0,0.0,0.0,1,1,0
LOC_Os03g42010,0,0.5032517593024534,0.5447476636052178,0.45541799999999993,0.0,0.0,0.0,1,1,0
LOC_Os09g30200,0,0.5031535836062319,0.5213444155027599,0.5714029999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g05100,0,0.5009258382139583,0.5748818429474668,0.6833770000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g51010,0,0.5232881335428602,0.4567081018398402,0.46885199999999994,0.0,0.0,0.0,1,0,0
LOC_Os02g52840,0,0.5038889720337223,0.740836593755048,0.5600349999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g42510,0,0.5040128029325293,0.5124564137089632,0.4858949999999999,0.0,0.0,0.0,1,1,0
LOC_Os06g07932,0,0.4897877091488442,0.47097489822914224,0.6252260000000001,0.0,0.0,0.0,0,0,1
LOC_Os12g43300,0,0.5030136085567759,0.755712504975651,0.5096480000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g22390,0,0.5040660176150414,0.5745071410757633,0.5555200000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g55920,0,0.5034805740782047,0.5144505183508165,0.47973799999999994,0.0,0.0,0.0,1,1,0
LOC_Os01g09252,0,0.5035253957450786,0.740188302926348,0.4921340000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g36980,0,0.5062662144446457,0.5062392534144615,0.477821,0.0,0.0,0.0,1,1,0
LOC_Os04g01230,0,0.5034215818305934,0.4819588217091707,0.4992380000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g17520,0,0.5039516882194708,0.44199466168064105,0.4840449999999998,0.0,0.0,0.0,1,0,0
LOC_Os03g13160,1,0.04543029663198063,0.7509021170985046,0.8040830000000002,0.0,0.0,0.0,0,1,1
LOC_Os03g17590,0,0.504078261670159,0.34606127499456546,0.514515,0.0,0.0,0.0,1,0,1
LOC_Os04g43040,0,0.5031364351423323,0.626622135790511,0.579441,0.0,0.0,0.0,1,1,1
LOC_Os03g57120,0,0.5038965165802033,0.6009936618737409,0.49327299999999996,0.0,0.0,0.0,1,1,0
LOC_Os05g27090,0,0.504406802301024,0.4081261478077972,0.43082599999999993,0.0,0.0,0.0,1,0,0
LOC_Os02g07910,0,0.5035697084755251,0.37912605281106526,0.5933,0.0,0.0,0.0,1,0,1
LOC_Os04g53310,0,0.5039261073186226,0.5086140962964646,0.5982829999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g28600,0,0.5038378072103442,0.6049166816190149,0.5345030000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g04280,0,0.5032532221321149,0.6397468446292316,0.5465509999999998,0.0,0.0,0.0,1,1,1
LOC_Os08g10030,0,0.5031590375517909,0.7854243847703914,0.5142100000000001,0.0,0.0,0.0,1,1,1
LOC_Os09g38970,0,0.5059590234230369,0.5485056027749329,0.488254,0.0,0.0,0.0,1,1,0
LOC_Os08g34270,0,0.5031609359783495,0.5394310183866413,0.5339940000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g36560,0,0.5051309402711196,0.23289223100738624,0.5320919999999999,0.0,0.0,0.0,1,0,1
LOC_Os06g09220,0,0.5037572933241378,0.4392816555433446,0.7054979999999997,0.0,0.0,0.0,1,0,1
LOC_Os07g34130,0,0.504546251284604,0.4910568757058795,0.5495019999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g16812,0,0.5035303862312954,0.7141117394704699,0.502764,0.0,0.0,0.0,1,1,1
LOC_Os03g18830,0,0.5036182410238956,0.2611729055172497,0.4986799999999999,0.0,0.0,0.0,1,0,0
LOC_Os07g06990,0,0.5037779583341848,0.7333882710044044,0.5659440000000001,0.0,0.0,0.0,1,1,1
LOC_Os03g17480,0,0.5032042634755158,0.35252561154717016,0.5300889999999999,0.0,0.0,0.0,1,0,1
LOC_Os03g11450,0,0.5037880169261182,0.6479375285681679,0.5512870000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g22496,0,0.5052152265557759,0.42820555734190247,0.460287,0.0,0.0,0.0,1,0,0
LOC_Os10g40460,0,0.5028883863078274,0.7162145163369377,0.5591759999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g13330,0,0.5038888363768943,0.5285453875629254,0.456887,0.0,0.0,0.0,1,1,0
LOC_Os10g13700,0,0.5050784393922048,0.6857267077712681,0.533428,0.0,0.0,0.0,1,1,1
LOC_Os02g57570,0,0.5040620295440499,0.5033612674163502,0.420455,0.0,0.0,0.0,1,1,0
LOC_Os06g08810,0,0.5034184619687955,0.694206992880624,0.5276200000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g44360,0,0.5041434542745052,0.3916378681366764,0.5065189999999999,0.0,0.0,0.0,1,0,1
LOC_Os07g37710,0,0.5032768321087405,0.5313399385451573,0.484403,0.0,0.0,0.0,1,1,0
LOC_Os09g26320,0,0.5034062680117665,0.483499744933725,0.5513690000000002,0.0,0.0,0.0,1,0,1
LOC_Os01g51360,0,0.5036647693403684,0.5524296050852964,0.507938,0.0,0.0,0.0,1,1,1
LOC_Os03g18870,0,0.5034121739972223,0.5438993967336494,0.5457089999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g34450,0,0.503546070446217,0.508847767140271,0.5103739999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g28610,0,0.5035063038447827,0.5378613464066889,0.49423899999999993,0.0,0.0,0.0,1,1,0
LOC_Os02g39420,0,0.5033869915977801,0.6555867562644591,0.4900610000000001,0.0,0.0,0.0,1,1,0
LOC_Os07g43670,0,0.5044058005823385,0.7466611598836657,0.5166409999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g53900,0,0.5027988486150115,0.5605207371944619,0.6249349999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g37540,0,0.5046349756230808,0.24794257828732533,0.47679300000000013,0.0,0.0,0.0,1,0,0
LOC_Os04g44980,0,0.5040256789655844,0.28780307217701573,0.5037860000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g02780,0,0.5042643902942375,0.5753381217821343,0.5311959999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g03110,0,0.5030002867118344,0.4570505870606688,0.528667,0.0,0.0,0.0,1,0,1
LOC_Os02g07920,0,0.5035808471360171,0.6242751187068,0.5578210000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g64930,0,0.5038702575327391,0.3549419420277462,0.4665639999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g39220,0,0.5034749619114209,0.33621698224905944,0.48511899999999997,0.0,0.0,0.0,1,0,0
LOC_Os01g56890,0,0.5036444688008154,0.6506344503006253,0.5797710000000001,0.0,0.0,0.0,1,1,1
LOC_Os07g17130,0,0.5033726775820563,0.7610661027742245,0.5381870000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g15910,0,0.5058609902702348,0.4173708304160819,0.5610319999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g38680,0,0.5038098059757546,0.5128396858047904,0.5020979999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g72960,0,0.5028917019203155,0.41599286433000754,0.5145430000000001,0.0,0.0,0.0,1,0,1
LOC_Os05g30760,0,0.5030660628843424,0.7672282431231907,0.553131,0.0,0.0,0.0,1,1,1
LOC_Os06g41480,0,0.5038587715591846,0.6416604318582622,0.56037,0.0,0.0,0.0,1,1,1
LOC_Os03g25320,0,0.5040670222182988,0.4436525157864642,0.4480770000000002,0.0,0.0,0.0,1,0,0
LOC_Os08g10010,0,0.5042861985432342,0.4752824983534476,0.49632699999999996,0.0,0.0,0.0,1,0,0
LOC_Os10g05990,0,0.5039766570226725,0.4094321463724439,0.5585060000000001,0.0,0.0,0.0,1,0,1
LOC_Os09g28440,0,0.5049456301208768,0.42544254919381885,0.576676,0.0,0.0,0.0,1,0,1
LOC_Os02g13810,0,0.5032347070100844,0.7865842672446947,0.6211620000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g20420,0,0.5035914340610368,0.6029130674954096,0.5291849999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g06980,0,0.503626842513584,0.4855271800939527,0.48499500000000006,0.0,0.0,0.0,1,0,0
LOC_Os02g01100,0,0.5038531276223999,0.6897314756899704,0.5353150000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g32400,0,0.5040451541043545,0.6658307852427603,0.549932,0.0,0.0,0.0,1,1,1
LOC_Os02g50820,0,0.503880843143876,0.5788971732770016,0.5204519999999999,0.0,0.0,0.0,1,1,1
LOC_Os11g32490,0,0.5042295487006481,0.5516428607193532,0.538586,0.0,0.0,0.0,1,1,1
LOC_Os02g50600,0,0.5028572599707158,0.5919192933958002,0.5559610000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g12370,0,0.5033231688156665,0.49320031685604265,0.556375,0.0,0.0,0.0,1,0,1
LOC_Os12g06180,0,0.5033442317205893,0.6935893882764129,0.568166,0.0,0.0,0.0,1,1,1
LOC_Os02g57160,0,0.5033641563829828,0.5272744551725915,0.410997,0.0,0.0,0.0,1,1,0
LOC_Os02g27810,0,0.5033492706075945,0.6979489719011575,0.5557090000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g28300,0,0.5031648034505977,0.737730659805756,0.5329689999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g52370,0,0.50427375613257,0.44507222106137917,0.4920919999999999,0.0,0.0,0.0,1,0,0
LOC_Os10g05750,0,0.5041368949475522,0.49258702619470196,0.479995,0.0,0.0,0.0,1,0,0
LOC_Os01g09990,0,0.503784560108298,0.6050434103076069,0.547202,0.0,0.0,0.0,1,1,1
LOC_Os10g39980,0,0.5034696656385963,0.6120443185149511,0.48942300000000016,0.0,0.0,0.0,1,1,0
LOC_Os06g41960,0,0.5035984142648828,0.5428766020397788,0.535217,0.0,0.0,0.0,1,1,1
LOC_Os12g33610,0,0.5036211861601683,0.4510299915771922,0.5188929999999998,0.0,0.0,0.0,1,0,1
LOC_Os07g45280,0,0.503952985921273,0.43996408116778923,0.535196,0.0,0.0,0.0,1,0,1
LOC_Os08g01650,0,0.5034112684659638,0.43699208465307404,0.4696630000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g33700,0,0.5034743767078065,0.2941174552836108,0.48742099999999994,0.0,0.0,0.0,1,0,0
LOC_Os03g46400,0,0.5051693717843561,0.4837073154642594,0.4987119999999999,0.0,0.0,0.0,1,0,0
LOC_Os05g01444,0,0.5031350043359526,0.5584258286706818,0.506196,0.0,0.0,0.0,1,1,1
LOC_Os12g37880,0,0.5039893716904303,0.39488637292231893,0.41017399999999987,0.0,0.0,0.0,1,0,0
LOC_Os03g13600,0,0.5036899048807307,0.48662023334446364,0.5451030000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g07680,0,0.5032137745492944,0.4233981756785243,0.5037749999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g50380,0,0.5040103831031769,0.6218744420399955,0.541275,0.0,0.0,0.0,1,1,1
LOC_Os03g07130,0,0.5042152205705162,0.7462817788736932,0.5931900000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g50970,0,0.5040521801814176,0.5885732887742829,0.53997,0.0,0.0,0.0,1,1,1
LOC_Os09g39550,0,0.5037243942827179,0.5676686381901243,0.5149879999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g11470,0,0.5033135854989476,0.6230102698725903,0.5326569999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g49770,0,0.5032543238339876,0.31913650390190473,0.520816,0.0,0.0,0.0,1,0,1
LOC_Os03g53590,0,0.5038384011231052,0.727195525836526,0.5734529999999998,0.0,0.0,0.0,1,1,1
LOC_Os05g27870,0,0.5042105990929473,0.44330615907882365,0.4828740000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g08290,0,0.5050641945872912,0.6310668139499576,0.5186729999999998,0.0,0.0,0.0,1,1,1
LOC_Os09g17600,0,0.5045775953513189,0.3129069824769417,0.4620910000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g53740,0,0.5033960425717972,0.4073121435294609,0.4432929999999998,0.0,0.0,0.0,1,0,0
LOC_Os08g43570,0,0.5039579525819049,0.40030564918266165,0.5711320000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g05870,0,0.5040426038432635,0.4382293408959741,0.45198999999999995,0.0,0.0,0.0,1,0,0
LOC_Os04g51440,0,0.5042233271344,0.47032499343757866,0.49958199999999986,0.0,0.0,0.0,1,0,0
LOC_Os01g45390,0,0.5035104913364016,0.3754798952491259,0.4951000000000001,0.0,0.0,0.0,1,0,0
LOC_Os06g45330,0,0.503677616768999,0.41633064365359435,0.524846,0.0,0.0,0.0,1,0,1
LOC_Os04g54930,0,0.5042573698395745,0.6880142258764645,0.5161899999999999,0.0,0.0,0.0,1,1,1
LOC_Os09g15580,0,0.5039165714540328,0.528602039426489,0.454593,0.0,0.0,0.0,1,1,0
LOC_Os01g16450,0,0.5036801826097563,0.4014488823221337,0.581537,0.0,0.0,0.0,1,0,1
LOC_Os07g03319,0,0.5026466369887507,0.7165405728864348,0.5959269999999998,0.0,0.0,0.0,1,1,1
LOC_Os11g39540,0,0.5032543077524887,0.4729752644100249,0.5352650000000001,0.0,0.0,0.0,1,0,1
LOC_Os03g28980,0,0.5039056337933001,0.7569446627236801,0.534468,0.0,0.0,0.0,1,1,1
LOC_Os03g60880,0,0.507130052921981,0.43564217240370573,0.506563,0.0,0.0,0.0,1,0,1
LOC_Os07g44460,0,0.5035119636952491,0.49999599611027884,0.5531830000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g08350,0,0.5035056484528572,0.48631216177270736,0.4901019999999999,0.0,0.0,0.0,1,0,0
LOC_Os02g47744,0,0.5038115028952408,0.6741692607272961,0.531832,0.0,0.0,0.0,1,1,1
LOC_Os10g30080,0,0.5041531441420023,0.39759052337762635,0.507571,0.0,0.0,0.0,1,0,1
LOC_Os06g06190,0,0.5044777335321408,0.7536690483569213,0.5218,0.0,0.0,0.0,1,1,1
LOC_Os02g39360,0,0.502985124749184,0.6003941459597762,0.5377969999999997,0.0,0.0,0.0,1,1,1
LOC_Os03g14040,0,0.5038442462806553,0.4608093254899846,0.529306,0.0,0.0,0.0,1,0,1
LOC_Os09g39400,0,0.5036357307227369,0.6121700179445018,0.560078,0.0,0.0,0.0,1,1,1
LOC_Os03g44440,0,0.5033643585861173,0.7731382115024769,0.5343669999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g42280,0,0.5039258548124659,0.6051831705566162,0.519066,0.0,0.0,0.0,1,1,1
LOC_Os02g38040,0,0.5037652392949189,0.2934408556423514,0.44805700000000015,0.0,0.0,0.0,1,0,0
LOC_Os03g04650,0,0.5041711035413287,0.4112851674760008,0.494787,0.0,0.0,0.0,1,0,0
LOC_Os03g53860,0,0.5033702248495815,0.5912437641748085,0.557475,0.0,0.0,0.0,1,1,1
LOC_Os02g58440,0,0.5038134686450136,0.6456611050769071,0.5110400000000003,0.0,0.0,0.0,1,1,1
LOC_Os06g08600,0,0.5042112593939146,0.4075567399066549,0.5584899999999998,0.0,0.0,0.0,1,0,1
LOC_Os04g20164,0,0.5033758622726245,0.4847669800691706,0.5533220000000001,0.0,0.0,0.0,1,0,1
LOC_Os11g47500,0,0.5035024559208009,0.4153666486561358,0.489389,0.0,0.0,0.0,1,0,0
LOC_Os03g07480,0,0.5031524723867655,0.3473473971880604,0.5444639999999998,0.0,0.0,0.0,1,0,1
LOC_Os10g08014,0,0.5032968639552878,0.36001241002625717,0.509612,0.0,0.0,0.0,1,0,1
LOC_Os01g01840,0,0.5029526233796591,0.5576676792073094,0.6143290000000001,0.0,0.0,0.0,1,1,1
LOC_Os12g04100,0,0.503330025294396,0.7948664376352791,0.682182,0.0,0.0,0.0,1,1,1
LOC_Os01g44970,0,0.5043498921842497,0.2790764937177694,0.5493560000000001,0.0,0.0,0.0,1,0,1
LOC_Os06g21330,0,0.5034280495095947,0.6660978959304087,0.5368599999999999,0.0,0.0,0.0,1,1,1
LOC_Os07g06800,0,0.5044064591878283,0.6575083400466921,0.4991010000000002,0.0,0.0,0.0,1,1,0
LOC_Os01g74450,0,0.5032878059005784,0.3182801449913623,0.4748449999999999,0.0,0.0,0.0,1,0,0
LOC_Os03g17140,0,0.5037731718013049,0.25415686813957783,0.5130949999999999,0.0,0.0,0.0,1,0,1
LOC_Os02g56180,0,0.5043928116339075,0.7577728324626533,0.5037819999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g47294,0,0.5040445751285878,0.4158804650958236,0.4820400000000001,0.0,0.0,0.0,1,0,0
LOC_Os02g35640,0,0.5027561118009111,0.41945944555121106,0.5159229999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g50940,0,0.5039603200517427,0.4268921340235074,0.5431630000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g31450,0,0.5034517053233154,0.5503902614718478,0.5018609999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g37380,0,0.4834772551723457,0.6707744314048276,0.6903149999999998,0.0,0.0,0.0,0,1,1
LOC_Os03g17810,0,0.5034858148532014,0.7553402548923439,0.48837699999999995,0.0,0.0,0.0,1,1,0
LOC_Os02g36220,0,0.5040860451453721,0.4935926451885211,0.49335700000000005,0.0,0.0,0.0,1,0,0
LOC_Os01g52240,0,0.5039581064982048,0.4127760035925058,0.5021110000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g47059,0,0.5038189949103676,0.6017739515099634,0.509798,0.0,0.0,0.0,1,1,1
LOC_Os08g14490,0,0.5043543237245777,0.7480570475162026,0.5088320000000001,0.0,0.0,0.0,1,1,1
LOC_Os04g49870,0,0.5036569543577389,0.7531593937048419,0.4996330000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g49670,0,0.5043048107780451,0.5359180815859226,0.646998,0.0,0.0,0.0,1,1,1
LOC_Os04g36790,0,0.5040640317952348,0.6239310989716197,0.5028959999999999,0.0,0.0,0.0,1,1,1
LOC_Os06g42560,0,0.504586538195753,0.4251640957135459,0.48720600000000003,0.0,0.0,0.0,1,0,0
LOC_Os02g53130,0,0.5045412779434819,0.5198926457675741,0.5058469999999998,0.0,0.0,0.0,1,1,1
LOC_Os10g35390,0,0.503790639528391,0.7215070725945003,0.500673,0.0,0.0,0.0,1,1,1
LOC_Os05g42150,0,0.503383014275368,0.7635083487367027,0.512432,0.0,0.0,0.0,1,1,1
LOC_Os11g03530,0,0.5034688320099917,0.4268540677735992,0.5401050000000001,0.0,0.0,0.0,1,0,1
LOC_Os07g44650,0,0.5037466621858638,0.31076111350791014,0.494108,0.0,0.0,0.0,1,0,0
LOC_Os03g40840,0,0.5037599965542496,0.7871736787792564,0.638871,0.0,0.0,0.0,1,1,1
LOC_Os05g18850,0,0.504001490020603,0.296407126509582,0.38640899999999995,0.0,0.0,0.0,1,0,0
LOC_Os03g24460,0,0.5058165245719227,0.2609227121933097,0.5319769999999999,0.0,0.0,0.0,1,0,1
LOC_Os01g70390,0,0.5030977997722369,0.3755993107394369,0.49695,0.0,0.0,0.0,1,0,0
LOC_Os04g59430,0,0.5028025448757738,0.4830266027704598,0.5329400000000002,0.0,0.0,0.0,1,0,1
LOC_Os09g19734,0,0.5033430808283355,0.3961443716385968,0.48298499999999994,0.0,0.0,0.0,1,0,0
LOC_Os12g28710,0,0.5041943368826192,0.6668216514859765,0.623478,0.0,0.0,0.0,1,1,1
LOC_Os04g32270,0,0.5043308166748176,0.40481367119358197,0.45536300000000013,0.0,0.0,0.0,1,0,0
LOC_Os05g15140,0,0.5035945389029094,0.4947676877729795,0.5427629999999998,0.0,0.0,0.0,1,0,1
LOC_Os06g12610,0,0.5033790826284164,0.3686276341053353,0.493489,0.0,0.0,0.0,1,0,0
LOC_Os01g39010,0,0.5029576620571259,0.515405812811921,0.433167,0.0,0.0,0.0,1,1,0
LOC_Os05g25490,0,0.503411060588047,0.5193173002223872,0.5029020000000002,0.0,0.0,0.0,1,1,1
LOC_Os10g32830,0,0.5034893887476376,0.6694069927569191,0.5828840000000001,0.0,0.0,0.0,1,1,1
LOC_Os11g45790,0,0.5036457082592483,0.5476798022940612,0.5624829999999998,0.0,0.0,0.0,1,1,1
LOC_Os07g08540,0,0.5041192259537911,0.6042106186079188,0.5930770000000002,0.0,0.0,0.0,1,1,1
LOC_Os06g44970,0,0.5034181372871218,0.5373561117981687,0.465958,0.0,0.0,0.0,1,1,0
LOC_Os04g32490,0,0.503157093773623,0.7304419090435192,0.46073000000000003,0.0,0.0,0.0,1,1,0
LOC_Os04g54200,0,0.503289287187923,0.5935725314243459,0.48189499999999996,0.0,0.0,0.0,1,1,0
LOC_Os06g35560,0,0.5039511246480071,0.24949322139011673,0.467739,0.0,0.0,0.0,1,0,0
LOC_Os09g29930,0,0.503754758585263,0.3306146011806944,0.4855620000000001,0.0,0.0,0.0,1,0,0
LOC_Os04g44220,0,0.5035075930136302,0.7909108391568295,0.5320550000000001,0.0,0.0,0.0,1,1,1
LOC_Os01g72800,0,0.5039835321803695,0.6635566946118913,0.5527880000000001,0.0,0.0,0.0,1,1,1
LOC_Os05g43040,0,0.5045732394962343,0.5425265013943892,0.518495,0.0,0.0,0.0,1,1,1
LOC_Os04g42784,0,0.5048657671527137,0.6812883025798651,0.5267530000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g17060,0,0.5032075649212285,0.6727811501802433,0.501422,0.0,0.0,0.0,1,1,1
LOC_Os09g36810,0,0.5028394587458322,0.7075364589428996,0.5139000000000001,0.0,0.0,0.0,1,1,1
LOC_Os08g04560,0,0.5033447845544825,0.5992483429685224,0.504422,0.0,0.0,0.0,1,1,1
LOC_Os03g14860,0,0.5033061035994886,0.813427568835348,0.512334,0.0,0.0,0.0,1,1,1
LOC_Os03g20670,0,0.5038737886396775,0.2973853149293201,0.5188460000000001,0.0,0.0,0.0,1,0,1
LOC_Os12g30040,0,0.5034887793487048,0.7742310547224606,0.5026160000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g03840,0,0.503508619355822,0.2734548521357029,0.49647099999999994,0.0,0.0,0.0,1,0,0
LOC_Os01g61250,0,0.503929508288368,0.6922234857849512,0.4963080000000002,0.0,0.0,0.0,1,1,0
LOC_Os11g35260,0,0.503296576222253,0.5085426329856182,0.5148870000000002,0.0,0.0,0.0,1,1,1
LOC_Os05g37930,0,0.5050968110771127,0.8314781532217908,0.7040369999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g39150,0,0.5039693171725459,0.6338783628990025,0.6847669999999999,0.0,0.0,0.0,1,1,1
LOC_Os12g36770,0,0.5028499295807305,0.5099592137259854,0.5141109999999998,0.0,0.0,0.0,1,1,1
